Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
240,21.93,7,30,7,285,280,525.807,25.91,2.358,0.116,22005.87
240,21.93,7,30,7,285,330,527.189,28.315,2.352,0.126,18905.843
240,21.93,7,30,7,285,380,528.225,26.579,2.347,0.118,20558.636
240,21.93,7,30,7,285,450,528.915,28.291,2.344,0.125,18017.641
240,21.93,7,30,7,285,500,530.985,26.904,2.335,0.119,18244.999
240,21.93,7,30,7,285,550,530.295,26.896,2.338,0.118,17452.244
240,21.93,7,30,7,285,600,530.985,26.546,2.335,0.117,16536.883
241,21.83,7,30,30,285,10,495.568,26.222,2.502,0.133,6239.659
241,21.83,7,30,30,285,21.06,505.339,25.424,2.453,0.123,12326.006
241,21.83,7,30,30,285,31.09,509.863,26.417,2.432,0.126,14275.365
241,21.83,7,30,30,285,41.11,514.032,25.332,2.412,0.119,17420.36
241,21.83,7,30,30,285,51.16,518.54,27.373,2.391,0.126,16926.73
241,21.83,7,30,30,285,63.02,520.273,26.662,2.383,0.122,18498.765
241,21.83,7,30,30,285,80,523.733,26.633,2.367,0.121,19234.795
241,21.83,7,30,30,285,100,525.462,26.593,2.36,0.119,19763.531
241,21.83,7,30,30,285,120,529.26,26.915,2.343,0.119,19696.596
241,21.83,7,30,30,285,140,530.64,26.9,2.337,0.119,19542.125
241,21.83,7,30,30,285,160,532.019,26.539,2.33,0.116,20273.608
241,21.83,7,30,30,285,200,534.086,25.836,2.321,0.113,20255.247
241,21.83,7,30,30,285,240,534.086,24.788,2.321,0.107,19942.024
241,21.83,7,30,30,285,280,535.464,27.188,2.315,0.117,17376.96
241,21.83,7,30,30,285,330,536.84,27.177,2.31,0.117,16536.675
241,21.83,7,30,30,285,380,536.84,25.448,2.31,0.109,16505.475
241,21.83,7,30,30,285,450,539.247,25.779,2.299,0.11,13583.434
241,21.83,7,30,30,285,500,539.247,26.46,2.299,0.113,11631.359
241,21.83,7,30,30,285,550,539.935,26.452,2.296,0.112,9857.026
241,21.83,7,30,30,285,600,541.652,30.554,2.289,0.129,6989.083
242,21.95,30,7,7,285,10,494.869,26.914,2.505,0.136,7923.745
242,21.95,30,7,7,285,21.03,512.296,35.076,2.42,0.166,18801.151
242,21.95,30,7,7,285,31.05,521.311,41.863,2.378,0.19,20383.444
242,21.95,30,7,7,285,41.12,529.26,46.567,2.343,0.206,20604.161
242,21.95,30,7,7,285,51.14,537.184,50.882,2.308,0.218,19635.466
242,21.95,30,7,7,285,63,549.879,51.082,2.255,0.213,19568.976
242,21.95,30,7,7,285,80,561.148,46.084,2.209,0.185,20422.927
242,21.95,30,7,7,285,100,562.85,47.774,2.203,0.191,21716.341
242,21.95,30,7,7,285,120,566.932,44.601,2.187,0.175,27999.097
242,21.95,30,7,7,285,140,571.008,41.802,2.171,0.161,31230.725
242,21.95,30,7,7,285,160,574.059,39.359,2.16,0.15,32352.829
242,21.95,30,7,7,285,200,576.43,39.651,2.151,0.149,29061.043
242,21.95,30,7,7,285,240,579.475,39.607,2.14,0.148,19503.319
242,21.95,30,7,7,285,280,581.841,37.193,2.131,0.138,18481.258
242,21.95,30,7,7,285,330,584.204,37.151,2.122,0.136,19276.459
242,21.95,30,7,7,285,380,585.217,35.1,2.119,0.128,27162.362
242,21.95,30,7,7,285,450,585.891,35.764,2.116,0.13,30311.563
242,21.95,30,7,7,285,500,587.24,35.08,2.111,0.127,18743.662
242,21.95,30,7,7,285,600,587.914,34.052,2.109,0.123,22756.066
243,21.97,30,7,30,285,10,510.558,33.36,2.428,0.158,10243.66
243,21.97,30,7,30,285,20.93,535.119,45.511,2.317,0.2,13654.445
243,21.97,30,7,30,285,31.1,546.112,40.825,2.27,0.171,16673.179
243,21.97,30,7,30,285,41.42,558.421,35.49,2.22,0.142,17828.189
243,21.97,30,7,30,285,52.27,559.103,38.537,2.218,0.153,28898.098
243,21.97,30,7,30,285,64.69,563.872,34.368,2.199,0.134,31154.202
243,21.97,30,7,30,285,80,569.31,34.638,2.178,0.133,35087.004
243,21.97,30,7,30,285,100,571.686,34.599,2.169,0.131,29955.743
243,21.97,30,7,30,285,120,573.043,32.892,2.164,0.125,32407.924
243,21.97,30,7,30,285,140,576.43,32.165,2.151,0.12,34940.215
243,21.97,30,7,30,285,160,576.092,32.16,2.152,0.12,36416.418
243,21.97,30,7,30,285,200,579.137,32.119,2.141,0.119,42106.069
243,21.97,30,7,30,285,240,581.165,32.101,2.133,0.118,48134.334
243,21.97,30,7,30,285,280,580.827,33.443,2.135,0.123,41185.308
243,21.97,30,7,30,285,330,580.827,33.098,2.135,0.121,39359.174
243,21.97,30,7,30,285,380,581.503,33.093,2.132,0.121,45713.958
243,21.97,30,7,30,285,450,583.192,31.399,2.126,0.115,52464.156
243,21.97,30,7,30,285,500,582.517,34.099,2.128,0.125,47633.004
243,21.97,30,7,30,285,550,584.204,33.084,2.122,0.121,46852.469
243,21.97,30,7,30,285,600,584.542,33.759,2.121,0.123,46179.6
244,21.9,30,7,7,285,10,489.618,30.478,2.532,0.157,3742.36
244,21.9,30,7,7,285,20.84,510.906,33.01,2.427,0.157,18478.611
244,21.9,30,7,7,285,30.85,518.194,40.867,2.393,0.188,19896.956
244,21.9,30,7,7,285,40.91,527.879,46.245,2.349,0.205,20831.35
244,21.9,30,7,7,285,50.97,534.431,50.242,2.32,0.217,21341.715
244,21.9,30,7,7,285,62.82,547.825,53.167,2.263,0.223,20472.897
244,21.9,30,7,7,285,80,561.829,46.429,2.207,0.187,21277.628
244,21.9,30,7,7,285,100,563.191,47.761,2.201,0.191,23302.021
244,21.9,30,7,7,285,120,567.612,44.932,2.184,0.176,27978.348
244,21.9,30,7,7,285,140,571.347,42.475,2.17,0.164,34461.337
244,21.9,30,7,7,285,160,574.737,39.701,2.157,0.151,27913.192
244,21.9,30,7,7,285,200,577.446,39.646,2.147,0.149,28271.414
244,21.9,30,7,7,285,240,579.475,40.285,2.14,0.15,18090.316
244,21.9,30,7,7,285,280,582.517,37.528,2.128,0.139,22535.164
244,21.9,30,7,7,285,330,583.529,36.81,2.125,0.135,26065.223
244,21.9,30,7,7,285,380,585.554,36.475,2.117,0.134,8183.563
244,21.9,30,7,7,285,450,586.228,36.115,2.115,0.132,7120.65
244,21.9,30,7,7,285,500,587.24,34.405,2.111,0.125,16137.581
244,21.9,30,7,7,285,550,587.24,33.047,2.111,0.119,10575.113
244,21.9,30,7,7,285,600,587.914,33.382,2.109,0.121,3060.302
245,21.82,30,7,30,285,10,510.211,33.023,2.43,0.157,9796.778
245,21.82,30,7,30,285,20.85,534.775,44.479,2.318,0.196,14169.583
245,21.82,30,7,30,285,30.86,547.483,39.425,2.265,0.164,17142.072
245,21.82,30,7,30,285,41.17,558.762,35.485,2.219,0.142,18453.359
245,21.82,30,7,30,285,52.07,560.466,36.142,2.212,0.144,32843.522
245,21.82,30,7,30,285,64.51,564.892,33.335,2.195,0.13,33316.381
245,21.82,30,7,30,285,80,566.253,35.371,2.19,0.137,32128.719
245,21.82,30,7,30,285,100,572.025,34.595,2.167,0.131,32046.701
245,21.82,30,7,30,285,120,573.043,32.892,2.164,0.125,29448.287
245,21.82,30,7,30,285,140,575.415,33.864,2.155,0.127,26287.466
245,21.82,30,7,30,285,160,576.43,32.491,2.151,0.121,37100.329
245,21.82,30,7,30,285,200,579.813,33.136,2.138,0.122,42906.198
245,21.82,30,7,30,285,240,581.503,33.457,2.132,0.123,41032.261
245,21.82,30,7,30,285,280,580.827,33.448,2.135,0.123,40196.36
245,21.82,30,7,30,285,330,581.503,33.443,2.132,0.123,41583.934
245,21.82,30,7,30,285,380,581.503,33.098,2.132,0.121,44927.489
245,21.82,30,7,30,285,450,582.179,32.753,2.13,0.12,46141.391
245,21.82,30,7,30,285,500,582.517,32.418,2.128,0.119,42081.122
245,21.82,30,7,30,285,550,582.179,32.753,2.13,0.12,40353.624
245,21.82,30,7,30,285,600,582.179,32.418,2.13,0.119,43748.012
