,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1032,70,21.95,40,10,10.0,210,500.001,533.72,39.831,0.679,2.3109816859343852,0.16695658054644685,0.679
1033,70,21.95,40,10,10.0,210,550.001,535.725,39.629,0.409,2.274772177593516,0.162851124988721,0.409
1034,70,21.95,40,10,10.0,210,600.001,538.061,39.62,0.483,2.34742990849796,0.1595341930394137,0.483
1035,71,22.05,40,10,20.0,210,20.911,457.36,34.247,0.237,2.7832017574769417,0.19430360365226612,0.237
1036,71,22.05,40,10,20.0,210,30.966,469.042,37.126,0.391,2.708104854403201,0.19172682872699404,0.391
1037,71,22.05,40,10,20.0,210,41.019,477.681,38.446,0.518,2.645773086561012,0.1879404156646255,0.518
1038,71,22.05,40,10,20.0,210,51.072,483.61,39.978,0.63,2.5898082965454354,0.20501093047367852,0.63
1039,71,22.05,40,10,20.0,210,62.902,489.148,41.768,0.743,2.4224530980024195,0.20548226267982375,0.743
1040,71,22.05,40,10,20.0,210,80.001,496.553,40.977,0.83,2.6012029815880817,0.19902479242595225,0.83
1041,71,22.05,40,10,20.0,210,100.001,502.642,40.772,0.927,2.485625184548802,0.19562393797008007,0.927
1042,71,22.05,40,10,20.0,210,120.001,508.823,40.338,1.051,2.4740519303515693,0.19232130420636126,1.051
1043,71,22.05,40,10,20.0,210,140.001,511.619,41.501,0.696,2.4905388427125392,0.1922889404113014,0.696
1044,71,22.05,40,10,20.0,210,160.001,513.15,42.248,0.361,2.5025744911740726,0.19425751163032157,0.361
1045,71,22.05,40,10,20.0,210,200.001,518.294,42.617,0.469,2.41702020107629,0.18894701310242776,0.469
1046,71,22.05,40,10,20.0,210,240.001,523.565,41.258,0.628,2.3937843326303025,0.18605142178633616,0.628
1047,71,22.05,40,10,20.0,210,280.001,527.71,40.925,0.655,2.3138105543061784,0.1713622207532452,0.655
1048,71,22.05,40,10,20.0,210,330.001,531.293,40.184,0.836,2.3359307869789467,0.1682661197762278,0.836
1049,71,22.05,40,10,20.0,210,380.001,533.192,40.305,0.499,2.275351876715166,0.1633773535801623,0.499
1050,71,22.05,40,10,20.0,210,450.001,536.926,40.649,0.659,2.267441432782109,0.1694809142086546,0.659
1051,71,22.05,40,10,20.0,210,500.001,539.276,39.956,0.729,2.247641811226992,0.16179467252626945,0.729
1052,71,22.05,40,10,20.0,210,550.001,539.789,40.48,0.474,2.288040328059481,0.16763279438657966,0.474
1053,71,22.05,40,10,20.0,210,600.001,542.43,39.238,0.487,2.3459556756896287,0.16114607308194998,0.487
1054,72,22.01,40,10,40.0,210,10.001,443.954,35.924,0.177,3.0144133135449867,0.2280807590695425,0.177
1055,72,22.01,40,10,40.0,210,20.886,469.608,38.473,0.446,2.6525069760781625,0.2032188018426102,0.446
1056,72,22.01,40,10,40.0,210,30.9,480.404,40.65,0.673,2.4939936455125364,0.2106020176533787,0.673
1057,72,22.01,40,10,40.0,210,40.958,486.749,43.056,0.832,2.6275478135285972,0.21525791199997676,0.832
1058,72,22.01,40,10,40.0,210,51.013,493.582,42.123,0.95,2.493110772557306,0.21303246366251097,0.95
1059,72,22.01,40,10,40.0,210,62.895,501.757,40.261,0.996,2.4301909041070715,0.18975067689127498,0.996
1060,72,22.01,40,10,40.0,210,80.001,505.255,42.62,0.84,2.4668742654705795,0.19260095146865677,0.84
1061,72,22.01,40,10,40.0,210,100.001,505.792,45.099,0.19,2.374980727662192,0.2003544146160999,0.19
1062,72,22.01,40,10,40.0,210,140.001,514.68,45.872,0.113,2.4223978440524183,0.20619174861033565,0.113
1063,72,22.01,40,10,40.0,210,160.001,518.796,44.108,0.228,2.3847195624888506,0.20119271884129378,0.228
1064,72,22.01,40,10,40.0,210,200.001,521.196,45.825,0.062,2.384851026007851,0.19928361694185942,0.062
1065,72,22.01,40,10,40.0,210,280.001,529.574,43.755,0.077,2.363322386277592,0.1896979367478862,0.077
1066,72,22.01,40,10,40.0,210,330.001,534.397,41.302,0.269,2.3239145509199663,0.17268828654319768,0.269
1067,72,22.01,40,10,40.0,210,380.001,539.271,40.08,0.438,2.299939031384388,0.1619375009765494,0.438
1068,72,22.01,40,10,40.0,210,450.001,539.585,41.945,0.214,2.3143338691164317,0.17727031195711096,0.214
1069,72,22.01,40,10,40.0,210,500.001,542.803,39.895,0.275,2.3077193757543712,0.15306817816710291,0.275
1070,72,22.01,40,10,40.0,210,550.001,545.357,39.718,0.367,2.2143860091925855,0.157877449507292,0.367
1071,72,22.01,40,10,40.0,210,600.001,547.502,39.558,0.535,2.1840267449769364,0.15866444679097666,0.535
1072,73,22.0,40,20,3.0,210,20.945,448.259,34.058,0.152,2.7617377286922915,0.1971073269812641,0.152
1073,73,22.0,40,20,3.0,210,30.948,460.578,33.604,0.282,2.595576901527435,0.19046311525980408,0.282
1074,73,22.0,40,20,3.0,210,41.017,468.551,34.514,0.363,2.6517902068014685,0.1924185069831542,0.363
1075,73,22.0,40,20,3.0,210,51.073,475.32,34.005,0.423,2.6692062962944867,0.17926474344694512,0.423
1076,73,22.0,40,20,3.0,210,62.898,480.466,35.3,0.514,2.619158702838585,0.18153196342444328,0.514
1077,73,22.0,40,20,3.0,210,80.001,485.223,38.718,0.629,2.4880481152640233,0.19402318914638975,0.629
1078,73,22.0,40,20,3.0,210,100.001,492.915,37.434,0.713,2.460910998333171,0.180945293087742,0.713
1079,73,22.0,40,20,3.0,210,120.001,497.874,37.352,0.804,2.510436755613797,0.17947670645897085,0.804
1080,73,22.0,40,20,3.0,210,140.001,502.318,36.789,0.878,2.443239925423262,0.17218864048575078,0.878
1081,73,22.0,40,20,3.0,210,160.001,504.807,37.817,0.832,2.4365573648838006,0.17606798634611254,0.832
1082,73,22.0,40,20,3.0,210,200.001,509.959,38.282,0.974,2.4672769913978443,0.18749192010692073,0.974
1083,73,22.0,40,20,3.0,210,240.001,514.531,37.853,0.956,2.3505159767191763,0.16750691410506038,0.956
1084,73,22.0,40,20,3.0,210,280.001,516.695,39.056,0.578,2.3759259174053287,0.17600490886310105,0.578
1085,73,22.0,40,20,3.0,210,330.001,522.506,36.875,1.019,2.325535107106281,0.1625479098557664,1.019
1086,73,22.0,40,20,3.0,210,380.001,524.869,38.03,0.315,2.300403203141012,0.1733131515566552,0.315
1087,73,22.0,40,20,3.0,210,450.001,527.266,39.096,0.324,2.3006252294608522,0.1638689018763332,0.324
1088,73,22.0,40,20,3.0,210,500.001,529.996,39.137,0.535,2.3786146003525315,0.1668336685012,0.535
1089,73,22.0,40,20,3.0,210,550.001,533.442,36.814,0.962,2.3270107646289286,0.15224880578962785,0.962
1090,74,21.92,40,20,10.0,210,10.001,443.779,34.658,0.261,2.7325906300758698,0.2113224938774469,0.261
1091,74,21.92,40,20,10.0,210,20.818,465.566,35.252,0.456,2.647614410474496,0.19889874761279797,0.456
1092,74,21.92,40,20,10.0,210,30.883,474.183,37.946,0.633,2.5078629722968877,0.19724635142703587,0.633
1093,74,21.92,40,20,10.0,210,40.944,481.43,39.712,0.834,2.527792988011802,0.2028415861802672,0.834
1094,74,21.92,40,20,10.0,210,50.997,486.828,41.198,0.976,2.683874158507675,0.21135976812130888,0.976
1095,74,21.92,40,20,10.0,210,62.876,494.695,39.873,1.02,2.5003462228184405,0.19398620013024934,1.02
1096,74,21.92,40,20,10.0,210,80.001,501.307,39.916,1.006,2.518234813163654,0.18927083353858878,1.006
1097,74,21.92,40,20,10.0,210,100.001,504.449,42.18,0.446,2.4539757393473716,0.1931035627147471,0.446
1098,74,21.92,40,20,10.0,210,120.001,509.778,41.854,0.547,2.453168689502702,0.1992552358443966,0.547
1099,74,21.92,40,20,10.0,210,140.001,512.48,42.08,0.371,2.459110532973348,0.1889505513070534,0.371
1100,74,21.92,40,20,10.0,210,160.001,517.062,41.636,0.499,2.3317782349782883,0.18469107090194292,0.499
1101,74,21.92,40,20,10.0,210,200.001,520.85,41.488,0.461,2.3781592926921995,0.18064114019131608,0.461
1102,74,21.92,40,20,10.0,210,240.001,525.459,41.858,0.606,2.453153046470573,0.18539541705057377,0.606
1103,74,21.92,40,20,10.0,210,280.001,529.441,41.056,0.691,2.29542344279438,0.1801009618855299,0.691
1104,74,21.92,40,20,10.0,210,330.001,532.819,39.623,0.953,2.294047361509128,0.1662296886138552,0.953
1105,74,21.92,40,20,10.0,210,380.001,533.458,40.855,0.562,2.306123136784977,0.17102815166424698,0.562
1106,74,21.92,40,20,10.0,210,450.001,536.342,41.371,0.394,2.327549591429587,0.1741781576278252,0.394
1107,74,21.92,40,20,10.0,210,500.001,538.692,40.975,0.503,2.3322090230528207,0.16982718229058777,0.503
1108,74,21.92,40,20,10.0,210,550.001,541.529,41.186,0.584,2.362559317238368,0.17129790710537895,0.584
1109,74,21.92,40,20,10.0,210,600.001,541.891,40.461,0.565,2.316571298954407,0.16953440964113417,0.565
1110,75,21.91,40,20,20.0,210,10.001,448.936,36.179,0.351,2.757715231663625,0.21058585048194572,0.351
1111,75,21.91,40,20,20.0,210,20.911,468.891,38.21,0.584,2.727230947267275,0.20583142763346737,0.584
1112,75,21.91,40,20,20.0,210,30.964,479.574,39.485,0.823,2.6305031748058996,0.20373535654772953,0.823
1113,75,21.91,40,20,20.0,210,41.028,487.346,40.678,1.03,2.4488747827660537,0.20149571701086202,1.03
1114,75,21.91,40,20,20.0,210,63.763,498.675,41.943,0.854,2.6430137861381255,0.18971390014927964,0.854
1115,75,21.91,40,20,20.0,210,80.001,503.567,42.589,0.501,2.5709386614435092,0.1960074456467917,0.501
1116,75,21.91,40,20,20.0,210,100.001,509.825,42.481,0.628,2.421772575255762,0.19105420563786626,0.628
1117,75,21.91,40,20,20.0,210,120.001,512.944,42.299,0.45,2.4398352178975475,0.1921480596360189,0.45
1118,75,21.91,40,20,20.0,210,140.001,518.456,41.172,0.572,2.4701635442810015,0.18500245818923727,0.572
1119,75,21.91,40,20,20.0,210,160.001,520.063,42.08,0.568,2.3737368327552657,0.18639750585277245,0.568
1120,75,21.91,40,20,20.0,210,200.001,523.774,42.644,0.513,2.4102185671955603,0.18628025561657927,0.513
1121,75,21.91,40,20,20.0,210,240.001,527.814,42.509,0.548,2.413866370860485,0.17784898473013944,0.548
1122,75,21.91,40,20,20.0,210,280.001,535.07,39.056,1.002,2.2582162092944826,0.15703565182027462,1.002
1123,75,21.91,40,20,20.0,210,330.001,535.17,41.638,0.905,2.282109927381213,0.176464800720079,0.905
1124,75,21.91,40,20,20.0,210,380.001,536.721,40.928,0.167,2.363211334973561,0.163720213130746,0.167
1125,75,21.91,40,20,20.0,210,450.001,539.565,41.65,0.546,2.3244737917122005,0.17938022360297218,0.546
1126,75,21.91,40,20,20.0,210,500.001,544.692,39.639,0.797,2.3285640242818633,0.16116799344390878,0.797
1127,75,21.91,40,20,20.0,210,550.001,547.876,37.271,1.13,2.2554999645709657,0.14942801323874436,1.13
1128,75,21.91,40,20,20.0,210,600.001,542.803,41.697,0.026,2.267497802454513,0.17064477216866,0.026
1129,76,22.04,40,20,40.0,210,10.001,458.793,36.807,0.428,2.566991903424343,0.20559837874852835,0.428
1130,76,22.04,40,20,40.0,210,20.975,479.236,39.116,0.868,2.512882422415631,0.20666425638627306,0.868
1131,76,22.04,40,20,40.0,210,31.034,490.473,39.603,1.188,2.5309745771824166,0.19534645755537797,1.188
1132,76,22.04,40,20,40.0,210,52.196,501.262,42.491,0.845,2.523978250099559,0.19678932551209619,0.845
1133,76,22.04,40,20,40.0,210,64.67,503.657,44.318,0.445,2.4946940284602723,0.20929813452708113,0.445
1134,76,22.04,40,20,40.0,210,80.001,509.458,43.72,0.564,2.4261964758804146,0.21361786745617423,0.564
1135,76,22.04,40,20,40.0,210,100.001,513.26,43.41,0.35,2.399584997383962,0.19053245689808804,0.35
1136,76,22.04,40,20,40.0,210,120.001,516.985,44.423,0.34,2.4110199189766646,0.1968726154724314,0.34
1137,76,22.04,40,20,40.0,210,140.001,522.381,41.613,0.276,2.377639878318292,0.1880592940829161,0.276
1138,76,22.04,40,20,40.0,210,160.001,522.54,43.28,0.171,2.456324662673799,0.18667461099609514,0.171
1139,76,22.04,40,20,40.0,210,280.001,535.234,40.335,0.263,2.3244789206106904,0.17370799351080715,0.263
1140,76,22.04,40,20,40.0,210,330.001,538.712,39.469,0.121,2.2157913260246005,0.16742044858758406,0.121
1141,76,22.04,40,20,40.0,210,380.001,539.992,41.13,0.134,2.2229551630491446,0.16806558728828375,0.134
1142,76,22.04,40,20,40.0,210,450.001,545.561,40.149,0.707,2.3593034993229556,0.16030195129207755,0.707
1143,76,22.04,40,20,40.0,210,500.001,546.146,40.289,0.462,2.2035366438127078,0.16580815036417418,0.462
1144,76,22.04,40,20,40.0,210,550.001,547.362,39.763,0.343,2.308289668278024,0.15590957958861235,0.343
1145,76,22.04,40,20,40.0,210,600.001,549.812,38.292,0.292,2.239870487052571,0.15489140667098733,0.292
1146,77,22.01,40,40,3.0,210,10.001,446.496,32.907,0.344,2.76521453044582,0.20390363161550495,0.344
1147,77,22.01,40,40,3.0,210,20.925,464.67,34.463,0.39,2.6590533433893464,0.19688114466483833,0.39
1148,77,22.01,40,40,3.0,210,30.939,476.496,33.895,0.578,2.6814510916128205,0.18348018259251703,0.578
1149,77,22.01,40,40,3.0,210,41.009,482.094,35.821,0.665,2.5596002704246232,0.17950096276849395,0.665
1150,77,22.01,40,40,3.0,210,51.019,488.086,36.714,0.754,2.537884225539333,0.18711859768826813,0.754
1151,77,22.01,40,40,3.0,210,62.898,493.507,37.492,0.864,2.415865540363312,0.18368046527137707,0.864
1152,77,22.01,40,40,3.0,210,80.001,500.193,37.081,0.969,2.4918096444631037,0.17232117742830957,0.969
1153,77,22.01,40,40,3.0,210,100.001,506.048,37.205,1.114,2.4825263535524065,0.17339047384880343,1.114
1154,77,22.01,40,40,3.0,210,120.001,509.833,37.551,1.152,2.44654005130375,0.16680013315661074,1.152
1155,77,22.01,40,40,3.0,210,140.001,511.621,39.46,0.716,2.507677566015329,0.179194134527094,0.716
1156,77,22.01,40,40,3.0,210,160.001,515.949,37.896,1.137,2.4063144191384223,0.16947706879863772,1.137
1157,77,22.01,40,40,3.0,210,200.001,519.04,38.703,0.716,2.4068564285667082,0.17431424013182906,0.716
1158,77,22.01,40,40,3.0,210,240.001,521.948,39.174,0.806,2.472879925609673,0.17658155580025778,0.806
1159,77,22.01,40,40,3.0,210,280.001,526.571,38.011,0.856,2.263742914601539,0.15825458731041103,0.856
1160,77,22.01,40,40,3.0,210,330.001,526.387,40.657,0.127,2.3281632826483123,0.1691917336791845,0.127
1161,77,22.01,40,40,3.0,210,450.001,535.818,39.188,0.251,2.3965032838043143,0.154661262757018,0.251
1162,77,22.01,40,40,3.0,210,550.001,538.117,40.007,0.14,2.357921038942718,0.16845895115524132,0.14
1163,78,21.88,40,40,10.0,210,10.001,456.159,34.865,0.51,2.7640959277162103,0.1965653447332121,0.51
1164,78,21.88,40,40,10.0,210,20.897,473.453,37.845,0.77,2.673517807166437,0.19817588369215997,0.77
1165,78,21.88,40,40,10.0,210,30.907,483.069,38.741,0.96,2.587989473970342,0.19778077286299375,0.96
1166,78,21.88,40,40,10.0,210,41.224,492.941,38.433,1.197,2.617586688256092,0.1889776187967401,1.197
1167,78,21.88,40,40,10.0,210,52.069,497.494,40.259,0.763,2.5155343962742234,0.19731830171565692,0.763
1168,78,21.88,40,40,10.0,210,64.524,501.819,41.858,0.812,2.4858177904666805,0.18730665914820474,0.812
1169,78,21.88,40,40,10.0,210,100.001,513.039,41.191,0.651,2.426605077884042,0.18607734520420724,0.651
1170,78,21.88,40,40,10.0,210,120.001,516.188,41.982,0.811,2.4135814805308007,0.18220709646778305,0.811
1171,78,21.88,40,40,10.0,210,140.001,518.502,41.663,0.451,2.3218392920392317,0.1928247583235682,0.451
1172,78,21.88,40,40,10.0,210,160.001,524.174,40.17,0.703,2.4105660443451455,0.177324384068853,0.703
1173,78,21.88,40,40,10.0,210,200.001,527.512,40.385,0.811,2.3423366656402296,0.1745222652308406,0.811
1174,78,21.88,40,40,10.0,210,240.001,530.314,41.124,0.932,2.444490937469941,0.1845029029447836,0.932
1175,78,21.88,40,40,10.0,210,280.001,533.248,40.32,0.524,2.3206028163970482,0.1683822757991516,0.524
1176,78,21.88,40,40,10.0,210,330.001,535.754,40.263,0.546,2.3383501227395618,0.17176401900003188,0.546
1177,78,21.88,40,40,10.0,210,380.001,539.387,40.413,0.743,2.3131734606553698,0.15993601482968547,0.743
1178,78,21.88,40,40,10.0,210,450.001,539.906,40.961,0.474,2.260093026184729,0.1688459303458184,0.474
1179,78,21.88,40,40,10.0,210,500.001,541.916,40.991,0.574,2.344750226591258,0.17649668882842426,0.574
1180,78,21.88,40,40,10.0,210,550.001,544.564,41.031,0.775,2.385445747738879,0.16705429470876748,0.775
1181,78,21.88,40,40,10.0,210,600.001,545.745,41.219,0.688,2.271160653923321,0.1618985981268875,0.688
1182,79,22.01,40,40,20.0,210,10.001,461.056,33.923,0.542,2.66880031363902,0.18634152891323194,0.542
1183,79,22.01,40,40,20.0,210,21.028,477.557,38.891,0.839,2.572958635354506,0.19501262824937354,0.839
1184,79,22.01,40,40,20.0,210,31.039,487.705,40.064,1.174,2.4217404016796826,0.20322927833825255,1.174
1185,79,22.01,40,40,20.0,210,52.198,501.24,39.94,0.949,2.463002257061969,0.19408999539329572,0.949
1186,79,22.01,40,40,20.0,210,64.67,505.076,41.954,0.575,2.470405009370011,0.1966228202425139,0.575
1187,79,22.01,40,40,20.0,210,80.001,508.63,43.248,0.515,2.5022874955397385,0.19496355039541255,0.515
1188,79,22.01,40,40,20.0,210,100.001,512.68,42.256,0.329,2.4760348859525134,0.1921546930548016,0.329
1189,79,22.01,40,40,20.0,210,140.001,521.277,41.92,0.601,2.353239129549139,0.1808409830709274,0.601
1190,79,22.01,40,40,20.0,210,160.001,523.74,42.803,0.549,2.350618999284255,0.1916764163764075,0.549
1191,79,22.01,40,40,20.0,210,200.001,528.6,41.463,0.567,2.411917046174287,0.17518190453260282,0.567
1192,79,22.01,40,40,20.0,210,240.001,531.088,41.532,0.461,2.3248740450083707,0.17211581621622532,0.461
1193,79,22.01,40,40,20.0,210,280.001,534.618,40.88,0.381,2.289431037432668,0.16866743820730068,0.381
1194,79,22.01,40,40,20.0,210,330.001,537.294,41.62,0.609,2.388348314532357,0.17366324060969415,0.609
1195,79,22.01,40,40,20.0,210,380.001,541.485,40.451,0.718,2.3494017794386486,0.1599242234924788,0.718
1196,79,22.01,40,40,20.0,210,450.001,542.573,40.446,0.56,2.2860734811051047,0.16673482017548036,0.56
1197,79,22.01,40,40,20.0,210,500.001,544.209,40.295,0.414,2.244184374349005,0.16189461089506882,0.414
1198,79,22.01,40,40,20.0,210,550.001,547.426,39.217,0.485,2.1510772769227686,0.15732114417271187,0.485
1199,79,22.01,40,40,20.0,210,600.001,548.306,40.411,0.748,2.294332996305111,0.16047688742931873,0.748
1200,80,22.0,40,40,40.0,210,10.001,468.549,37.113,0.809,2.586705142853173,0.21343349713328574,0.809
1201,80,22.0,40,40,40.0,210,42.041,500.453,42.687,0.81,2.355457820333959,0.20213976026063102,0.81
1202,80,22.0,40,40,40.0,210,52.629,505.301,44.446,0.801,2.5512287393528625,0.2113740415767712,0.801
1203,80,22.0,40,40,40.0,210,65.119,509.885,42.456,0.649,2.471396441693401,0.20589816062103533,0.649
1204,80,22.0,40,40,40.0,210,80.001,510.896,45.53,0.396,2.357890677882628,0.209203268143369,0.396
1205,80,22.0,40,40,40.0,210,100.001,514.295,44.492,0.264,2.3378019566421306,0.2092379792901857,0.264
1206,80,22.0,40,40,40.0,210,120.001,519.599,43.566,0.237,2.437952870306537,0.19246778282197,0.237
1207,80,22.0,40,40,40.0,210,140.001,523.539,42.649,0.128,2.316024139501076,0.1886847681910974,0.128
1208,80,22.0,40,40,40.0,210,160.001,527.445,41.33,0.254,2.427181208463951,0.17439496676084304,0.254
1209,80,22.0,40,40,40.0,210,200.001,532.666,38.373,0.337,2.363877931994842,0.15749567534307032,0.337
1210,80,22.0,40,40,40.0,210,240.001,535.733,38.83,0.275,2.345042108714791,0.15807647728568686,0.275
1211,80,22.0,40,40,40.0,210,280.001,535.552,40.429,0.405,2.338421749493677,0.1678985485298248,0.405
1212,80,22.0,40,40,40.0,210,330.001,541.252,39.988,0.599,2.3019653486951692,0.164164384000415,0.599
1213,80,22.0,40,40,40.0,210,380.001,544.588,38.549,0.486,2.327123100013157,0.15164407780426264,0.486
1214,80,22.0,40,40,40.0,210,450.001,546.335,36.647,0.215,2.2432422914363026,0.14193454048726548,0.215
1215,80,22.0,40,40,40.0,210,500.001,546.038,40.015,0.344,2.275879923291737,0.15344616931570149,0.344
1216,80,22.0,40,40,40.0,210,550.001,550.572,39.469,0.62,2.2943345928862255,0.1642941657327905,0.62
1217,80,22.0,40,40,40.0,210,600.001,552.134,39.033,0.667,2.2776118726986114,0.15341154405105514,0.667
1218,91,21.98,5,5,3.0,240,10.001,412.973,29.019,0.104,2.9123162402645866,0.1930591323107176,0.104
1219,91,21.98,5,5,3.0,240,21.072,417.048,30.134,0.105,2.9358070514776102,0.20695295374878855,0.105
1220,91,21.98,5,5,3.0,240,31.251,419.943,30.645,0.105,2.970656898699933,0.20717179162817617,0.105
1221,91,21.98,5,5,3.0,240,41.257,424.585,29.116,0.107,2.8902149262400876,0.18732070868199402,0.107
1222,91,21.98,5,5,3.0,240,51.311,428.535,26.97,0.109,3.021352180422396,0.1821299535969004,0.109
1223,91,21.98,5,5,3.0,240,63.173,431.077,26.489,0.113,2.8477322852971794,0.1690447754924544,0.113
1224,91,21.98,5,5,3.0,240,80.001,433.655,26.681,0.119,2.847405436459456,0.1711765286802757,0.119
1225,91,21.98,5,5,3.0,240,100.001,436.461,27.629,0.123,2.895648778405043,0.17276324137961024,0.123
1226,91,21.98,5,5,3.0,240,120.001,439.297,28.691,0.126,2.8453190850352232,0.1782064150882507,0.126
1227,91,21.98,5,5,3.0,240,140.001,442.41,29.218,0.128,2.791823524272806,0.18355345989534974,0.128
1228,91,21.98,5,5,3.0,240,160.001,445.528,28.907,0.13,2.730366962728122,0.17764980911566694,0.13
1229,91,21.98,5,5,3.0,240,200.001,451.725,26.743,0.135,2.7656914021888532,0.15621504703041925,0.135
1230,91,21.98,5,5,3.0,240,240.001,455.717,26.609,0.146,2.79168453535674,0.16006562940782612,0.146
1231,91,21.98,5,5,3.0,240,280.001,459.486,27.021,0.152,2.7303149728654255,0.15992974338789925,0.152
1232,91,21.98,5,5,3.0,240,330.001,464.031,27.288,0.157,2.620017340766731,0.1474032500587208,0.157
1233,91,21.98,5,5,3.0,240,380.001,468.367,27.247,0.162,2.7619310827779335,0.14582043941807166,0.162
1234,91,21.98,5,5,3.0,240,450.001,473.581,27.188,0.167,2.5233214770971504,0.14376925056526021,0.167
1235,91,21.98,5,5,3.0,240,500.001,476.97,27.204,0.173,2.496165000423864,0.14949030320340867,0.173
1236,91,21.98,5,5,3.0,240,550.001,479.729,27.849,0.176,2.6460519966999367,0.14533309681715184,0.176
1237,91,21.98,5,5,3.0,240,600.001,482.315,28.326,0.177,2.585515896762188,0.14489818910464622,0.177
1238,92,21.86,5,5,10.002,240,10.001,433.821,27.162,0.077,2.8187383288665764,0.17385212740714492,0.077
1239,92,21.86,5,5,10.002,240,20.82,447.516,29.383,0.083,2.6939239771167935,0.17501377182224515,0.083
1240,92,21.86,5,5,10.002,240,30.878,454.622,28.596,0.089,2.885220529042934,0.16535268857895463,0.089
1241,92,21.86,5,5,10.002,240,40.937,461.042,28.363,0.098,2.6968714338806494,0.15669470926191723,0.098
1242,92,21.86,5,5,10.002,240,50.991,465.956,28.925,0.101,2.6965377328905147,0.1568273650165299,0.101
1243,92,21.86,5,5,10.002,240,62.858,471.018,29.019,0.104,2.6529168393982725,0.15595139236141617,0.104
1244,92,21.86,5,5,10.002,240,80.001,476.953,29.275,0.108,2.628262517252525,0.1603536060728988,0.108
1245,92,21.86,5,5,10.002,240,100.001,482.291,30.233,0.111,2.6057145714502323,0.16102772906016524,0.111
1246,92,21.86,5,5,10.002,240,120.001,487.813,31.503,0.113,2.5885455458199225,0.16263985468785136,0.113
1247,92,21.86,5,5,10.002,240,140.001,493.179,31.444,0.116,2.4904172721121918,0.15640788900336586,0.116
1248,92,21.86,5,5,10.002,240,160.001,497.423,31.803,0.119,2.474823413200621,0.1439442790321309,0.119
1249,92,21.86,5,5,10.002,240,200.001,503.792,34.271,0.119,2.3538835717157185,0.1692104878137106,0.119
1250,92,21.86,5,5,10.002,240,240.001,510.161,35.315,0.12,2.3825965073050317,0.16755589963476336,0.12
1251,92,21.86,5,5,10.002,240,280.001,515.486,36.181,0.124,2.4213006568863586,0.1614950236080391,0.124
1252,92,21.86,5,5,10.002,240,330.001,521.122,36.754,0.126,2.4411527652580225,0.15937404734631985,0.126
1253,92,21.86,5,5,10.002,240,380.001,526.502,36.418,0.127,2.390268452115398,0.15773033270523476,0.127
1254,92,21.86,5,5,10.002,240,450.001,531.935,36.576,0.128,2.3111461536605136,0.1551732514347601,0.128
1255,92,21.86,5,5,10.002,240,500.001,535.408,36.417,0.131,2.2428622883902696,0.14936784113762436,0.131
1256,92,21.86,5,5,10.002,240,550.001,538.779,35.884,0.133,2.141232415159287,0.15352772794481725,0.133
1257,92,21.86,5,5,10.002,240,600.001,541.779,34.947,0.134,2.3538791833574617,0.140658184064471,0.134
1258,93,21.96,5,5,19.998,240,10.001,438.418,28.834,0.069,2.7863415106537324,0.18112442044082633,0.069
1259,93,21.96,5,5,19.998,240,20.989,456.19,29.154,0.076,2.6875268028284345,0.16294214369412485,0.076
1260,93,21.96,5,5,19.998,240,30.996,463.987,31.271,0.079,2.680789141056259,0.17288949157769032,0.079
1261,93,21.96,5,5,19.998,240,41.06,473.562,30.983,0.088,2.5260060948982006,0.17049140456254505,0.088
1262,93,21.96,5,5,19.998,240,51.122,480.114,30.704,0.093,2.5594215602738,0.16017027858114039,0.093
1263,93,21.96,5,5,19.998,240,62.947,485.495,32.019,0.095,2.683198683992813,0.16060832817587972,0.095
1264,93,21.96,5,5,19.998,240,80.001,491.857,34.014,0.096,2.552852011803837,0.15981766020066274,0.096
1265,93,21.96,5,5,19.998,240,100.001,499.692,34.877,0.099,2.503282428932747,0.16557636114782825,0.099
1266,93,21.96,5,5,19.998,240,120.001,506.054,35.326,0.103,2.3530722132236175,0.16353705373009497,0.103
1267,93,21.96,5,5,19.998,240,140.001,511.453,35.596,0.105,2.559962274811708,0.16598838465296345,0.105
1268,93,21.96,5,5,19.998,240,160.001,515.982,35.861,0.107,2.3175255958642724,0.1663219309120516,0.107
1269,93,21.96,5,5,19.998,240,200.001,523.012,36.576,0.11,2.484945799878967,0.15512571624516144,0.11
1270,93,21.96,5,5,19.998,240,240.001,529.235,36.221,0.113,2.219110593910374,0.15810655088695527,0.113
1271,93,21.96,5,5,19.998,240,280.001,534.436,36.209,0.117,2.4015111954460164,0.14831880225688612,0.117
1272,93,21.96,5,5,19.998,240,330.001,539.531,35.89,0.122,2.390957217754063,0.15225254998219995,0.122
1273,93,21.96,5,5,19.998,240,380.001,543.898,35.502,0.127,2.233008680084313,0.14242753604726868,0.127
1274,93,21.96,5,5,19.998,240,450.001,548.307,35.078,0.131,2.284886355542725,0.14195047679740103,0.131
1275,93,21.96,5,5,19.998,240,500.001,551.008,35.135,0.136,2.2807957821808875,0.144382182412003,0.136
1276,93,21.96,5,5,19.998,240,550.001,553.067,35.072,0.14,2.196386819214885,0.13212233789027006,0.14
1277,93,21.96,5,5,19.998,240,600.001,555.169,34.905,0.142,2.152103009380611,0.13649931917326102,0.142
