,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1103,75,21.91,40,20,20,210,600.0,557.738,36.157,2.17603163462829,0.14804095593723793,11080.798
1104,76,22.04,40,20,40,210,10.0,487.515,28.736,2.6161264538310034,0.14704299418341865,710.427
1105,76,22.04,40,20,40,210,20.98,497.316,36.314,2.4860561788245303,0.18481427441421527,3878.165
1106,76,22.04,40,20,40,210,31.03,510.211,34.409,2.4918611795344567,0.1621354268793974,7349.537
1107,76,22.04,40,20,40,210,41.35,520.619,34.619,2.391704176931201,0.15884501974249993,5568.416
1108,76,22.04,40,20,40,210,52.2,523.733,35.622,2.3712933762056125,0.1595792781733841,12264.327
1109,76,22.04,40,20,40,210,64.67,524.77,35.602,2.3587130324866057,0.1583978993672834,14582.926
1110,76,22.04,40,20,40,210,80.0,526.153,35.93,2.3918508582911957,0.1595557147673202,14056.667
1111,76,22.04,40,20,40,210,100.0,533.053,36.517,2.363824786485911,0.1611237828617775,14422.73
1112,76,22.04,40,20,40,210,120.0,534.775,36.497,2.3157467588745586,0.1622253993564564,13817.701
1113,76,22.04,40,20,40,210,140.0,538.904,36.778,2.3381242441145718,0.1584237450944374,14802.687
1114,76,22.04,40,20,40,210,160.0,538.904,36.778,2.388393476801508,0.1545739826634455,11501.418
1115,76,22.04,40,20,40,210,200.0,540.622,37.787,2.2157763821298655,0.16390050785495805,6738.382
1116,76,22.04,40,20,40,210,240.0,544.054,37.734,2.29676819914456,0.16730757304123053,5934.093
1117,76,22.04,40,20,40,210,280.0,549.537,37.652,2.2167522433811326,0.15805395711803696,9348.215
1118,76,22.04,40,20,40,210,330.0,550.564,37.297,2.2019511246339163,0.15257753114961436,5875.805
1119,76,22.04,40,20,40,210,380.0,552.274,37.611,2.142803847888967,0.15260971903048876,4393.854
1120,76,22.04,40,20,40,210,450.0,553.983,37.245,2.259802684766757,0.15474809592136746,10551.57
1121,76,22.04,40,20,40,210,500.0,560.125,37.152,2.1978612414228795,0.150093111884833,13732.728
1122,76,22.04,40,20,40,210,550.0,559.444,37.158,2.212055436270266,0.14622478869118818,7713.83
1123,76,22.04,40,20,40,210,600.0,560.466,36.804,2.239428462461679,0.14521552520861525,6873.417
1124,77,22.01,40,40,3,210,10.0,467.098,36.364,2.6888062605900958,0.2058787187702768,2352.954
1125,77,22.01,40,40,3,210,20.93,488.567,26.636,2.54592215139568,0.1413589410435379,8155.142
1126,77,22.01,40,40,3,210,30.94,496.268,27.258,2.6407268336166547,0.13613127992817953,13063.7
1127,77,22.01,40,40,3,210,41.01,501.156,28.949,2.4506637816416412,0.14118006565811425,15738.587
1128,77,22.01,40,40,3,210,51.02,507.08,31.329,2.4199390061193164,0.151789711881297,16346.47
1129,77,22.01,40,40,3,210,62.9,510.211,32.683,2.4458626837091417,0.1544585965563456,15271.997
1130,77,22.01,40,40,3,210,80.0,514.726,34.014,2.3408296260029546,0.16269378957863098,14222.979
1131,77,22.01,40,40,3,210,100.0,524.425,34.935,2.3160189729206646,0.16530454131493547,11251.828
1132,77,22.01,40,40,3,210,120.0,526.153,35.602,2.3515527938513365,0.16216246330765824,17565.852
1133,77,22.01,40,40,3,210,140.0,529.26,35.901,2.3913101421410285,0.16866642922460376,23651.094
1134,77,22.01,40,40,3,210,160.0,531.33,36.205,2.31749516669489,0.15740313985533136,17233.699
1135,77,22.01,40,40,3,210,200.0,533.742,36.869,2.2921707139581464,0.15677207629852924,9034.026
1136,77,22.01,40,40,3,210,240.0,536.84,35.789,2.2754590033014086,0.15290362339566438,10299.058
1137,77,22.01,40,40,3,210,280.0,540.965,35.731,2.324741186816293,0.15151526822399125,9623.641
1138,77,22.01,40,40,3,210,330.0,539.935,36.091,2.304280598461286,0.15066821058722885,2378.519
1139,77,22.01,40,40,3,210,380.0,550.222,35.953,2.2517880482531396,0.14524742963761816,15373.094
1140,77,22.01,40,40,3,210,450.0,547.825,34.942,2.1771172369051404,0.15123571553408605,3890.642
1141,77,22.01,40,40,3,210,500.0,555.691,34.841,2.1241636322489805,0.1397553077659856,12583.151
1142,77,22.01,40,40,3,210,550.0,552.274,34.196,2.3004351028020076,0.14364429108990406,3590.757
1143,77,22.01,40,40,3,210,600.0,559.103,34.111,2.2048326832116194,0.1338390419061292,12166.114
1144,78,21.88,40,40,10,210,10.0,482.601,28.808,2.6544375199503345,0.15813957992910846,2891.497
1145,78,21.88,40,40,10,210,20.9,496.966,29.69,2.5041520142321607,0.1495790188861792,7085.177
1146,78,21.88,40,40,10,210,30.91,503.945,31.706,2.4467748412005355,0.15829368869626356,8894.698
1147,78,21.88,40,40,10,210,41.22,514.379,32.971,2.450884294269168,0.1561155954523993,8088.438
1148,78,21.88,40,40,10,210,52.07,515.767,34.344,2.3601745821687246,0.1655326384181448,13902.684
1149,78,21.88,40,40,10,210,64.52,522.695,34.252,2.3569216931249075,0.1602389901313276,14536.899
1150,78,21.88,40,40,10,210,80.0,525.807,35.592,2.3847599071105665,0.15234191209544826,14038.211
1151,78,21.88,40,40,10,210,100.0,530.295,34.84,2.332931711921362,0.1515180505534423,17677.088
1152,78,21.88,40,40,10,210,120.0,530.64,35.178,2.265143849916351,0.1524904204860558,16993.629
1153,78,21.88,40,40,10,210,140.0,535.119,35.115,2.2504421311746694,0.15422946587416833,17145.143
1154,78,21.88,40,40,10,210,160.0,536.496,35.438,2.367344779497454,0.1524911744147537,15468.259
1155,78,21.88,40,40,10,210,200.0,540.622,35.721,2.2836906202100105,0.15327525504049105,17896.003
1156,78,21.88,40,40,10,210,240.0,545.769,35.997,2.118481335143952,0.14601152593913483,17856.478
1157,78,21.88,40,40,10,210,280.0,546.112,34.961,2.3279648329865714,0.15024289841749888,17421.541
1158,78,21.88,40,40,10,210,330.0,547.825,35.273,2.1712710180930874,0.14523795146415763,13532.142
1159,78,21.88,40,40,10,210,380.0,551.59,35.568,2.2723932768138835,0.1486125041924143,14535.022
1160,78,21.88,40,40,10,210,450.0,553.983,35.19,2.3134268464317107,0.14367181383899397,14791.096
1161,78,21.88,40,40,10,210,500.0,555.349,35.166,2.160835319809292,0.13821930790590536,9805.318
1162,78,21.88,40,40,10,210,550.0,556.715,35.146,2.2449285003637396,0.13782576296233187,13778.431
1163,78,21.88,40,40,10,210,600.0,557.738,35.131,2.1864891027146927,0.13457277697016604,16803.373
1164,79,22.01,40,40,20,210,10.0,485.761,27.712,2.6567540697354657,0.140691606006155,3072.943
1165,79,22.01,40,40,20,210,21.03,501.505,31.038,2.482154459363208,0.15317692420894388,6912.439
1166,79,22.01,40,40,20,210,31.04,507.428,33.75,2.4421920758845994,0.16100895600402781,7079.289
1167,79,22.01,40,40,20,210,41.35,518.887,34.303,2.279505504216356,0.15927885561438918,5783.921
1168,79,22.01,40,40,20,210,52.2,521.311,35.312,2.322437874539334,0.16435519886709948,9518.007
1169,79,22.01,40,40,20,210,64.67,524.079,35.268,2.310362546066063,0.1589535200927848,14805.586
1170,79,22.01,40,40,20,210,80.0,526.843,35.23,2.2986699775737915,0.16550703511964818,15707.009
1171,79,22.01,40,40,20,210,100.0,531.674,35.505,2.3699202093888188,0.16188746661613596,14308.132
1172,79,22.01,40,40,20,210,120.0,530.985,35.515,2.3410983647769616,0.16014385759203098,12669.597
1173,79,22.01,40,40,20,210,140.0,533.397,36.517,2.395277906823623,0.14834624454876558,4296.805
1174,79,22.01,40,40,20,210,160.0,539.247,36.086,2.2863013402030963,0.14825249594247586,13480.681
1175,79,22.01,40,40,20,210,200.0,543.711,36.367,2.2664107248665375,0.16352033494741505,15138.575
1176,79,22.01,40,40,20,210,240.0,546.797,36.322,2.1989040080318687,0.1569401289188989,16025.016
1177,79,22.01,40,40,20,210,280.0,548.852,36.287,2.228976884679738,0.1494457715661815,15389.507
1178,79,22.01,40,40,20,210,330.0,551.59,36.247,2.257847476835781,0.1490103356192595,14554.507
1179,79,22.01,40,40,20,210,380.0,553.641,36.561,2.2775867517504085,0.14564505535413433,14530.864
1180,79,22.01,40,40,20,210,450.0,557.056,36.855,2.239055187662826,0.14085265299520264,13871.793
1181,79,22.01,40,40,20,210,500.0,557.738,36.845,2.2485999722701036,0.14452185465007364,15702.325
1182,79,22.01,40,40,20,210,550.0,558.08,36.491,2.1885268431547416,0.14883610759842228,13658.521
1183,79,22.01,40,40,20,210,600.0,559.444,36.814,2.17132732609122,0.1399196293942221,13667.63
1184,80,22.0,40,40,40,210,10.0,492.07,29.031,2.4841317187655347,0.1507758789103351,3547.709
1185,80,22.0,40,40,40,210,20.88,503.945,39.366,2.3473141896337584,0.19594114758827558,3592.197
1186,80,22.0,40,40,40,210,31.2,519.926,35.67,2.3576397624645278,0.16265559834158472,3883.445
1187,80,22.0,40,40,40,210,42.04,523.387,35.626,2.342710563943519,0.15972710366709014,9816.57
1188,80,22.0,40,40,40,210,52.63,524.425,36.995,2.4456377192904912,0.16345938321786815,11955.319
1189,80,22.0,40,40,40,210,65.12,526.498,36.959,2.312807676828748,0.15993473159989796,12582.575
1190,80,22.0,40,40,40,210,80.0,532.364,37.563,2.2521113174067655,0.16121188343374124,12171.431
1191,80,22.0,40,40,40,210,100.0,532.364,36.874,2.4279023099354102,0.16475988655317853,12263.087
1192,80,22.0,40,40,40,210,120.0,534.086,38.226,2.265235133367531,0.16564573387546316,4887.787
1193,80,22.0,40,40,40,210,140.0,537.184,38.179,2.3507152553154347,0.16150938325139277,5010.099
1194,80,22.0,40,40,40,210,160.0,538.56,38.158,2.3363503234407275,0.16067719184370113,3783.785
1195,80,22.0,40,40,40,210,200.0,541.309,38.112,2.1754200880574217,0.1656506361430564,4108.115
1196,80,22.0,40,40,40,210,240.0,545.769,38.739,2.3576303307710837,0.15516319085462119,4525.579
1197,80,22.0,40,40,40,210,280.0,548.852,38.347,2.2568008464598432,0.16129105482786202,5080.248
1198,80,22.0,40,40,40,210,330.0,553.299,37.261,2.268658526070277,0.1566912893215061,10632.852
1199,80,22.0,40,40,40,210,380.0,554.666,37.924,2.2143942943347716,0.1602843259498236,6744.412
1200,80,22.0,40,40,40,210,450.0,556.715,38.231,2.2054218972902984,0.1584243977586598,6847.156
1201,80,22.0,40,40,40,210,500.0,558.762,36.829,2.28688852069719,0.1484476137496112,11298.445
1202,80,22.0,40,40,40,210,550.0,560.466,37.485,2.230039064630223,0.1472027248391176,11312.703
1203,80,22.0,40,40,40,210,600.0,561.488,37.47,2.2576736332770193,0.14726530973893112,9973.613
1204,91,21.98,5,5,3,240,31.25,448.306,23.84,2.91744390883183,0.15017325103097506,618.053
1205,91,21.98,5,5,3,240,41.26,450.084,22.751,2.8424956564022374,0.13824035108843147,1001.787
1206,91,21.98,5,5,3,240,51.31,451.151,22.736,2.898807221325665,0.13549526873496562,1529.117
1207,91,21.98,5,5,3,240,63.17,452.217,22.727,2.7567846719437177,0.13999511587212804,2036.176
1208,91,21.98,5,5,3,240,80.0,453.282,23.075,2.627897458979013,0.14277723467575518,2481.946
1209,91,21.98,5,5,3,240,100.0,454.348,23.422,2.5783726655549963,0.13642602285025868,2738.607
1210,91,21.98,5,5,3,240,120.0,455.058,24.12,2.729668548923498,0.14121820328916046,2789.712
1211,91,21.98,5,5,3,240,140.0,456.477,26.583,2.6102048237975737,0.15721595051058568,2466.292
1212,91,21.98,5,5,3,240,160.0,458.25,29.392,2.6381008663544403,0.17178270290630437,2249.68
1213,91,21.98,5,5,3,240,200.0,464.624,36.402,2.576605137078326,0.2122255254953765,1942.882
1214,91,21.98,5,5,3,240,240.0,474.509,32.082,2.624067235805724,0.1816317628960279,2480.374
1215,91,21.98,5,5,3,240,280.0,479.438,26.028,2.526925866498631,0.13797933270943238,4048.587
1216,91,21.98,5,5,3,240,330.0,481.899,25.644,2.6435072352454583,0.1363648791895881,5651.52
1217,91,21.98,5,5,3,240,380.0,485.761,25.963,2.5394123159750226,0.13933083595416082,7023.156
1218,91,21.98,5,5,3,240,450.0,489.268,24.524,2.478509903929769,0.1213322379825626,9693.321
1219,91,21.98,5,5,3,240,500.0,494.17,24.839,2.4761218290632625,0.12464992587096647,11716.406
1220,91,21.98,5,5,3,240,550.0,496.617,25.516,2.5226134412205754,0.13296812159672564,14170.058
1221,91,21.98,5,5,3,240,600.0,498.713,24.099,2.4950088029878925,0.12305881469262679,17932.694
1222,92,21.86,5,5,10,240,10.0,452.572,18.468,2.688957973498825,0.11154298411724606,665.324
1223,92,21.86,5,5,10,240,20.82,465.685,33.927,2.6775297965550844,0.1883639576004308,943.14
1224,92,21.86,5,5,10,240,30.88,476.622,29.581,2.677614126308826,0.16223718853294053,1510.142
1225,92,21.86,5,5,10,240,40.94,480.493,26.718,2.589112543494588,0.14513781425002012,2325.271
1226,92,21.86,5,5,10,240,50.99,485.059,25.614,2.4642303387117015,0.13125142208652424,3352.053
1227,92,21.86,5,5,10,240,62.86,489.969,24.169,2.507243849176696,0.12175654737550498,4548.35
1228,92,21.86,5,5,10,240,80.0,493.82,25.884,2.4550583243969855,0.12638275440315402,5677.105
1229,92,21.86,5,5,10,240,100.0,497.316,25.158,2.349680117731893,0.1267470888259066,7618.595
1230,92,21.86,5,5,10,240,120.0,501.156,27.211,2.4756682670155894,0.13856228871350684,8991.828
1231,92,21.86,5,5,10,240,140.0,505.687,27.16,2.421132824373873,0.13243190405723745,10788.019
1232,92,21.86,5,5,10,240,160.0,510.558,28.161,2.3396167028126382,0.13916703108921571,11580.34
1233,92,21.86,5,5,10,240,200.0,514.726,29.151,2.5162631648543536,0.13717868131440908,12590.9
1234,92,21.86,5,5,10,240,240.0,520.273,31.505,2.303704651513373,0.1451865316359201,13034.015
1235,92,21.86,5,5,10,240,280.0,526.498,33.834,2.243904005553827,0.14969708058964273,13651.697
1236,92,21.86,5,5,10,240,330.0,532.019,34.797,2.316934712870584,0.15222258169727262,14493.784
1237,92,21.86,5,5,10,240,380.0,536.496,35.076,2.3530098238975814,0.15195362850880095,14360.926
1238,92,21.86,5,5,10,240,450.0,543.711,36.718,2.3230891482157134,0.15567450103666258,15350.485
1239,92,21.86,5,5,10,240,500.0,547.483,36.658,2.3482858446043977,0.15212749873230072,16299.016
1240,92,21.86,5,5,10,240,550.0,552.274,35.584,2.2423321916278827,0.1485529211555572,16457.131
1241,92,21.86,5,5,10,240,600.0,554.666,35.544,2.2042404699337355,0.1494378465810733,17293.97
1242,93,21.96,5,5,20,240,10.0,454.703,25.185,2.644568624423614,0.14831127407805544,611.637
1243,93,21.96,5,5,20,240,20.99,476.622,30.281,2.672350111795762,0.16320005395707224,944.28
1244,93,21.96,5,5,20,240,31.0,485.059,27.378,2.567490680927634,0.14868251370670876,1729.256
1245,93,21.96,5,5,20,240,41.06,491.72,25.55,2.5271510823021632,0.1339015948873845,2907.346
1246,93,21.96,5,5,20,240,51.12,496.966,25.152,2.532519079343235,0.1281367602683666,4575.8
1247,93,21.96,5,5,20,240,62.95,501.156,26.159,2.3766041052987057,0.1313747475669263,5798.774
1248,93,21.96,5,5,20,240,80.0,503.248,27.525,2.3173659336507892,0.1282266014331498,6381.774
1249,93,21.96,5,5,20,240,100.0,510.211,29.881,2.4436254892472076,0.14717246089734695,7281.12
1250,93,21.96,5,5,20,240,120.0,516.461,31.199,2.425875744417687,0.14818081802504507,8047.314
1251,93,21.96,5,5,20,240,140.0,523.041,32.507,2.2473837548222955,0.14465202068557723,8883.879
1252,93,21.96,5,5,20,240,160.0,527.534,33.139,2.3540527713031216,0.1433015051306384,9541.482
1253,93,21.96,5,5,20,240,200.0,534.431,34.431,2.2690444943272343,0.14728393531309045,10345.666
1254,93,21.96,5,5,20,240,240.0,539.935,32.64,2.283006027160338,0.13639684982697597,12111.345
1255,93,21.96,5,5,20,240,280.0,546.112,33.944,2.2862923405806184,0.14037371010772365,12350.275
1256,93,21.96,5,5,20,240,330.0,549.879,33.196,2.247910020901559,0.13601907329472496,13463.645
1257,93,21.96,5,5,20,240,380.0,556.032,31.756,2.2005611931857043,0.12897086526090645,14507.41
1258,93,21.96,5,5,20,240,450.0,559.444,31.708,2.180535077117692,0.12412827729890964,14910.764
1259,93,21.96,5,5,20,240,500.0,562.169,32.687,2.1552833008813366,0.13125262171065166,14038.662
1260,93,21.96,5,5,20,240,550.0,564.892,31.295,2.2327715484564665,0.12140493470906705,15194.188
1261,93,21.96,5,5,20,240,600.0,566.593,31.611,2.1722956355885334,0.115825887283271,14705.017
1262,94,22.01,5,5,40,240,10.0,457.186,27.986,2.8519941264012187,0.16807958074868035,310.475
1263,94,22.01,5,5,40,240,20.97,482.601,27.399,2.7316259660282287,0.13998499289192937,815.043
1264,94,22.01,5,5,40,240,31.04,492.42,27.298,2.5102257903553524,0.1389781404213819,1628.763
1265,94,22.01,5,5,40,240,41.09,498.364,27.225,2.5110298456357865,0.13339930500690855,2754.461
1266,94,22.01,5,5,40,240,51.13,505.687,28.545,2.5376310676551097,0.14103921481589543,3974.959
1267,94,22.01,5,5,40,240,62.99,510.906,30.226,2.4095702803709633,0.15028828365529937,4638.641
1268,94,22.01,5,5,40,240,80.0,516.461,32.241,2.3699345439382906,0.14925873690952754,5186.374
1269,94,22.01,5,5,40,240,100.0,525.116,32.828,2.369708008135465,0.14557618695340502,6198.121
1270,94,22.01,5,5,40,240,120.0,532.364,32.391,2.3334853736127883,0.14262981963342192,7313.505
1271,94,22.01,5,5,40,240,140.0,537.872,31.634,2.362945293715185,0.1307707283688392,8220.938
1272,94,22.01,5,5,40,240,160.0,541.652,31.582,2.371283562947837,0.13555728446752413,8769.324
1273,94,22.01,5,5,40,240,200.0,547.14,32.542,2.234740131562328,0.13579658784311185,9709.793
1274,94,22.01,5,5,40,240,240.0,552.274,31.791,2.2424503745308124,0.12943225697254007,10401.758
1275,94,22.01,5,5,40,240,280.0,556.373,31.738,2.174821458558148,0.12043224797267145,10822.434
1276,94,22.01,5,5,40,240,330.0,560.125,31.352,2.1175928067267265,0.12262847845149899,11233.297
1277,94,22.01,5,5,40,240,380.0,563.872,31.984,2.2293262275054704,0.12408028034947458,10840.338
1278,94,22.01,5,5,40,240,450.0,567.612,30.58,2.263138214597387,0.12019550844100264,11108.535
1279,94,22.01,5,5,40,240,500.0,569.65,30.209,2.242911960853644,0.11652422840323304,11420.871
1280,94,22.01,5,5,40,240,550.0,571.347,31.204,2.1718703112846924,0.1182350616020608,10798.027
1281,94,22.01,5,5,40,240,600.0,574.059,30.503,2.203472039057151,0.11749422747007933,11025.55
1282,95,22.01,5,10,3,240,20.96,449.373,21.337,2.7699433191497214,0.13139550833839533,657.793
1283,95,22.01,5,10,3,240,31.12,450.795,21.677,2.6508768777879688,0.13344006618585086,855.806
1284,95,22.01,5,10,3,240,41.19,451.861,22.022,2.799144054663612,0.13431574395071053,1050.259
1285,95,22.01,5,10,3,240,51.19,452.927,22.368,2.7054085984228218,0.13655647344043653,1205.255
1286,95,22.01,5,10,3,240,63.06,453.993,23.069,2.6247419966746524,0.14019227525616354,1271.147
1287,95,22.01,5,10,3,240,100.0,456.122,25.175,2.701457755568851,0.14662650462958893,1318.787
1288,95,22.01,5,10,3,240,120.0,458.25,27.986,2.763219207417487,0.1627468215078554,1230.907
1289,95,22.01,5,10,3,240,140.0,461.793,31.488,2.6638104902554125,0.1841164184482615,1135.772
1290,95,22.01,5,10,3,240,160.0,466.038,32.513,2.596665810641784,0.18442343413049744,1166.28
1291,95,22.01,5,10,3,240,200.0,470.277,32.111,2.6137087305340003,0.18532174403777904,1319.281
1292,95,22.01,5,10,3,240,240.0,475.566,29.234,2.6169089245214874,0.15971459923187845,1638.664
1293,95,22.01,5,10,3,240,280.0,478.734,27.793,2.6135109869791595,0.1518043194534758,2072.55
1294,95,22.01,5,10,3,240,330.0,481.899,26.004,2.6805925007149347,0.13912641839833223,2711.039
1295,95,22.01,5,10,3,240,380.0,484.357,24.922,2.5161638344253796,0.13067466422694807,3642.483
1296,95,22.01,5,10,3,240,450.0,486.463,25.251,2.6531084476345437,0.13111737109575014,4343.916
1297,95,22.01,5,10,3,240,500.0,489.618,24.172,2.555784733814064,0.12606040147994177,5599.102
1298,95,22.01,5,10,3,240,550.0,491.02,25.908,2.4546193550449247,0.13487632231715727,5776.075
1299,95,22.01,5,10,3,240,600.0,493.12,25.542,2.5058768593795606,0.12679827337907612,6870.812
1300,96,21.97,5,10,10,240,21.11,469.218,32.462,2.680606381286764,0.1844422777191391,682.05
1301,96,21.97,5,10,10,240,31.2,476.27,29.581,2.779404630965331,0.1652607249790303,949.902
1302,96,21.97,5,10,10,240,41.27,480.141,27.428,2.5946182811637466,0.1451792982115682,1286.772
1303,96,21.97,5,10,10,240,51.29,482.601,25.641,2.6979574338997687,0.1372041445705301,1698.402
1304,96,21.97,5,10,10,240,63.14,484.708,24.922,2.53794130507871,0.13576077056993163,2060.206
1305,96,21.97,5,10,10,240,80.0,486.112,24.204,2.455553502984734,0.12940780475412247,2495.432
1306,96,21.97,5,10,10,240,100.0,488.217,24.537,2.5093435312568735,0.12954233590116102,2979.908
1307,96,21.97,5,10,10,240,120.0,489.268,23.468,2.4992150399965545,0.122661696710945,3648.988
1308,96,21.97,5,10,10,240,140.0,492.07,24.853,2.574608498827176,0.12611741552086667,4076.576
1309,96,21.97,5,10,10,240,160.0,493.12,25.188,2.4861864691836066,0.12626673666619836,4475.899
1310,96,21.97,5,10,10,240,200.0,495.219,24.472,2.482276431819145,0.12067399597055681,5604.113
1311,96,21.97,5,10,10,240,240.0,497.665,25.503,2.49033605708036,0.13583817584512595,6093.757
1312,96,21.97,5,10,10,240,280.0,499.062,25.131,2.493057160540143,0.12345243447919904,7118.984
1313,96,21.97,5,10,10,240,330.0,500.807,24.764,2.537171524762768,0.11921393548290872,8243.461
1314,96,21.97,5,10,10,240,380.0,503.597,25.437,2.554727493861519,0.1272859710146967,8817.766
1315,96,21.97,5,10,10,240,450.0,505.339,27.16,2.5159603976334575,0.13415152122392332,9012.58
1316,96,21.97,5,10,10,240,500.0,507.776,26.442,2.3383062830712538,0.123475040757681,9865.381
1317,96,21.97,5,10,10,240,550.0,509.167,26.773,2.360417866808666,0.12919578171834661,9772.485
1318,96,21.97,5,10,10,240,600.0,510.211,26.76,2.426734864200414,0.13075417741861706,9911.266
1319,97,22.01,5,10,20,240,10.0,463.209,31.468,2.7190327973768995,0.18469448944354866,498.083
1320,97,22.01,5,10,20,240,20.88,478.03,29.207,2.457166248576449,0.15828011899841046,939.269
1321,97,22.01,5,10,20,240,30.88,483.304,27.042,2.5709096482947826,0.14510080967157404,1473.661
1322,97,22.01,5,10,20,240,40.94,488.217,24.886,2.6676918242690233,0.13401075057871,2536.443
1323,97,22.01,5,10,20,240,50.96,491.72,24.85,2.5296253899345333,0.12597612058160074,3647.697
1324,97,22.01,5,10,20,240,62.83,493.82,26.236,2.5277375772142823,0.13413644628485885,3808.364
1325,97,22.01,5,10,20,240,80.0,496.966,25.503,2.5278070001036057,0.1255591304152412,5147.803
1326,97,22.01,5,10,20,240,100.0,500.807,27.214,2.4441730200933165,0.1363086796680012,5943.226
1327,97,22.01,5,10,20,240,120.0,503.945,27.174,2.4522855253975875,0.13005129511155705,7401.424
1328,97,22.01,5,10,20,240,140.0,506.732,26.803,2.325591317257194,0.13908210139400928,8501.84
1329,97,22.01,5,10,20,240,160.0,509.863,27.819,2.3932336871679887,0.1327882948401462,8778.3
1330,97,22.01,5,10,20,240,200.0,511.601,26.749,2.434088372320592,0.12793618462642592,10402.803
1331,97,22.01,5,10,20,240,240.0,515.42,28.786,2.3241401139252726,0.1369673162262079,10271.997
1332,97,22.01,5,10,20,240,280.0,519.233,28.751,2.495177050389076,0.12740672935568217,10974.083
1333,97,22.01,5,10,20,240,330.0,522.695,29.748,2.3307673147939374,0.12799366152505162,11282.314
1334,97,22.01,5,10,20,240,380.0,525.462,29.021,2.3337695426656895,0.13654537003348644,12059.735
1335,97,22.01,5,10,20,240,450.0,528.225,28.985,2.3302718988597575,0.12965808170736598,12701.883
1336,97,22.01,5,10,20,240,500.0,532.364,28.958,2.289282046979365,0.12769611953761228,12918.614
1337,97,22.01,5,10,20,240,550.0,533.397,28.242,2.288464529094527,0.12158848515363953,13879.254
1338,97,22.01,5,10,20,240,600.0,534.086,29.949,2.318557816004129,0.1276187653388732,12657.936
1339,98,22.02,5,10,40,240,10.0,463.916,31.806,2.5993777549972434,0.18066356213720977,424.537
1340,98,22.02,5,10,40,240,20.86,483.655,26.686,2.605911981872721,0.141978903463179,1141.265
1341,98,22.02,5,10,40,240,30.92,490.669,25.908,2.502771489002943,0.13280382645568914,2334.893
1342,98,22.02,5,10,40,240,40.98,497.316,25.843,2.4849071436750774,0.13148837030810076,4050.027
1343,98,22.02,5,10,40,240,51.01,500.458,26.166,2.447915074721821,0.12848810300592298,4980.787
1344,98,22.02,5,10,40,240,62.88,505.339,27.16,2.5412816499372384,0.130145186570779,6220.336
1345,98,22.02,5,10,40,240,80.0,510.211,29.194,2.431722882317206,0.14024311692614927,7157.75
1346,98,22.02,5,10,40,240,100.0,516.807,29.817,2.425068114709727,0.13922581785125174,8358.193
1347,98,22.02,5,10,40,240,120.0,521.657,29.064,2.4306492926514034,0.13781096307264873,9852.262
1348,98,22.02,5,10,40,240,140.0,526.843,29.704,2.2780237064156825,0.13429257832302743,10561.407
1349,98,22.02,5,10,40,240,160.0,530.295,29.659,2.2907381775300726,0.13193967925982908,11106.148
1350,98,22.02,5,10,40,240,200.0,534.431,29.264,2.332479661157628,0.12221914834661185,12513.294
1351,98,22.02,5,10,40,240,240.0,539.247,29.55,2.362620514984831,0.12642637436965942,12955.314
1352,98,22.02,5,10,40,240,280.0,543.025,30.537,2.3439743463960863,0.12435616105467272,13182.39
1353,98,22.02,5,10,40,240,330.0,547.825,30.15,2.2006991886592226,0.11957745914907988,13898.777
1354,98,22.02,5,10,40,240,380.0,550.906,29.773,2.239133078550039,0.11865351491671579,14663.037
1355,98,22.02,5,10,40,240,450.0,553.299,30.755,2.2987984686505993,0.12221074801593726,15132.645
1356,98,22.02,5,10,40,240,500.0,555.691,29.016,2.232229182483242,0.11892610313298507,16674.523
1357,98,22.02,5,10,40,240,550.0,557.738,28.996,2.233871536422595,0.11728085376333454,16527.52
1358,98,22.02,5,10,40,240,600.0,558.08,30.001,2.2202873885037615,0.11843604338229097,16047.01
1359,99,21.97,5,20,3,240,10.0,455.767,23.769,2.786768180893821,0.1438057033492323,871.061
1360,99,21.97,5,20,3,240,20.99,458.25,24.806,2.639779757099324,0.15043442144766175,926.978
1361,99,21.97,5,20,3,240,31.06,460.022,25.85,2.663976296126144,0.14886823699341295,938.242
1362,99,21.97,5,20,3,240,41.07,462.501,26.894,2.729081810138703,0.16013888130657644,951.927
1363,99,21.97,5,20,3,240,80.0,466.745,27.906,2.510581611229687,0.15777142913589548,1057.862
1364,99,21.97,5,20,3,240,100.0,467.805,28.246,2.6465476181277183,0.160473999754595,1135.491
1365,99,21.97,5,20,3,240,120.0,469.218,28.578,2.6446657609499575,0.15978326331152587,1162.987
1366,99,21.97,5,20,3,240,140.0,471.335,28.564,2.711882579096147,0.16624452720505128,1204.429
1367,99,21.97,5,20,3,240,160.0,473.099,28.195,2.6592392649284804,0.15718086823119196,1274.368
1368,99,21.97,5,20,3,240,200.0,474.509,28.179,2.705995843097874,0.15896737826551263,1424.826
1369,99,21.97,5,20,3,240,240.0,477.326,27.807,2.6595933182690383,0.14341776537713455,1541.19
1370,99,21.97,5,20,3,240,280.0,479.086,27.085,2.606711683679882,0.14617589975921638,1729.484
1371,99,21.97,5,20,3,240,330.0,480.844,26.714,2.5927044852706413,0.1443932852149059,1965.598
1372,99,21.97,5,20,3,240,380.0,482.601,25.644,2.5811318868345614,0.13776150870575196,2232.876
