,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1189,79,22.01,40,40,20.0,210,140.001,521.277,41.92,0.601,2.2789565181965545,0.17136393228370964,0.601
1190,79,22.01,40,40,20.0,210,160.001,523.74,42.803,0.549,2.3014759971370204,0.20870566550563002,0.549
1191,79,22.01,40,40,20.0,210,200.001,528.6,41.463,0.567,2.6096681846971475,0.16972761813041135,0.567
1192,79,22.01,40,40,20.0,210,240.001,531.088,41.532,0.461,2.294496180033483,0.1604632648649013,0.461
1193,79,22.01,40,40,20.0,210,280.001,534.618,40.88,0.381,2.2007241497306724,0.16166975282920268,0.381
1194,79,22.01,40,40,20.0,210,330.001,537.294,41.62,0.609,2.6293932581294297,0.17865296243877665,0.609
1195,79,22.01,40,40,20.0,210,380.001,541.485,40.451,0.718,2.527607117754595,0.14469689396991522,0.718
1196,79,22.01,40,40,20.0,210,450.001,542.573,40.446,0.56,2.289293924420418,0.17493928070192147,0.56
1197,79,22.01,40,40,20.0,210,500.001,544.209,40.295,0.414,2.14273749739602,0.15857844358027529,0.414
1198,79,22.01,40,40,20.0,210,550.001,547.426,39.217,0.485,1.8093091076910737,0.15828457669084736,0.485
1199,79,22.01,40,40,20.0,210,600.001,548.306,40.411,0.748,2.394331985220445,0.15890754971727492,0.748
1200,80,22.0,40,40,40.0,210,10.001,468.549,37.113,0.809,2.408820571412693,0.2477339885331429,0.809
1201,80,22.0,40,40,40.0,210,42.041,500.453,42.687,0.81,1.9908312813358358,0.199559041042524,0.81
1202,80,22.0,40,40,40.0,210,52.629,505.301,44.446,0.801,2.842914957411449,0.22449616630708485,0.801
1203,80,22.0,40,40,40.0,210,65.119,509.885,42.456,0.649,2.589585766773605,0.24159264248414128,0.649
1204,80,22.0,40,40,40.0,210,80.001,510.896,45.53,0.396,2.1505627115305126,0.21581307257347598,0.396
1205,80,22.0,40,40,40.0,210,100.001,514.295,44.492,0.264,2.1182078265685225,0.2369519171607428,0.264
1206,80,22.0,40,40,40.0,210,120.001,519.599,43.566,0.237,2.593811481226149,0.19387113128788006,0.237
1207,80,22.0,40,40,40.0,210,140.001,523.539,42.649,0.128,2.1600965580043057,0.19973907276438957,0.128
1208,80,22.0,40,40,40.0,210,160.001,527.445,41.33,0.254,2.655724833855805,0.16657986704337216,0.254
1209,80,22.0,40,40,40.0,210,200.001,532.666,38.373,0.337,2.4715117279793684,0.14398270137228128,0.337
1210,80,22.0,40,40,40.0,210,240.001,535.733,38.83,0.275,2.438168434859163,0.14630590914274735,0.275
1211,80,22.0,40,40,40.0,210,280.001,535.552,40.429,0.405,2.4086869979747108,0.16759419411929913,0.405
1212,80,22.0,40,40,40.0,210,330.001,541.252,39.988,0.599,2.3348613947806784,0.16765753600166003,0.599
1213,80,22.0,40,40,40.0,210,380.001,544.588,38.549,0.486,2.477492400052628,0.13857631121705052,0.486
1214,80,22.0,40,40,40.0,210,450.001,546.335,36.647,0.215,2.165969165745209,0.1267381619490619,0.215
1215,80,22.0,40,40,40.0,210,500.001,546.038,40.015,0.344,2.2905196931669485,0.1307846772628059,0.344
1216,80,22.0,40,40,40.0,210,550.001,550.572,39.469,0.62,2.4213383715449046,0.18917666293116187,0.62
1217,80,22.0,40,40,40.0,210,600.001,552.134,39.033,0.667,2.3724474907944444,0.1546461762042206,0.667
1218,91,21.98,5,5,3.0,240,10.001,412.973,29.019,0.104,2.643264961058348,0.16023652924287055,0.104
1219,91,21.98,5,5,3.0,240,21.072,417.048,30.134,0.105,2.824228205910442,0.20681181499515425,0.105
1220,91,21.98,5,5,3.0,240,31.251,419.943,30.645,0.105,3.0266275947997343,0.2046871665127048,0.105
1221,91,21.98,5,5,3.0,240,41.257,424.585,29.116,0.107,2.80085970496035,0.16728283472797603,0.107
1222,91,21.98,5,5,3.0,240,51.311,428.535,26.97,0.109,3.406408721689585,0.19751981438760158,0.109
1223,91,21.98,5,5,3.0,240,63.173,431.077,26.489,0.113,2.762929141188717,0.16317910196981747,0.113
1224,91,21.98,5,5,3.0,240,80.001,433.655,26.681,0.119,2.812621745837824,0.17170611472110275,0.119
1225,91,21.98,5,5,3.0,240,100.001,436.461,27.629,0.123,3.0595951136201722,0.16905296551844098,0.123
1226,91,21.98,5,5,3.0,240,120.001,439.297,28.691,0.126,2.915276340140893,0.17882566035300285,0.126
1227,91,21.98,5,5,3.0,240,140.001,442.41,29.218,0.128,2.761294097091224,0.1972138395813989,0.128
1228,91,21.98,5,5,3.0,240,160.001,445.528,28.907,0.13,2.5724678509124876,0.18559923646266777,0.13
1229,91,21.98,5,5,3.0,240,200.001,451.725,26.743,0.135,2.827765608755412,0.15086018812167698,0.135
1230,91,21.98,5,5,3.0,240,240.001,455.717,26.609,0.146,3.003738141426961,0.17826251763130452,0.146
1231,91,21.98,5,5,3.0,240,280.001,459.486,27.021,0.152,2.8272598914617024,0.17771897355159696,0.152
1232,91,21.98,5,5,3.0,240,330.001,464.031,27.288,0.157,2.4640693630669244,0.13061300023488318,0.157
1233,91,21.98,5,5,3.0,240,380.001,468.367,27.247,0.162,3.1067243311117347,0.13328175767228662,0.162
1234,91,21.98,5,5,3.0,240,450.001,473.581,27.188,0.167,2.2392859083886028,0.13707700226104091,0.167
1235,91,21.98,5,5,3.0,240,500.001,476.97,27.204,0.173,2.1876600016954555,0.16596121281363468,0.173
1236,91,21.98,5,5,3.0,240,550.001,479.729,27.849,0.176,2.8322079867997476,0.1433323872686074,0.176
1237,91,21.98,5,5,3.0,240,600.001,482.315,28.326,0.177,2.6290635870487518,0.13859275641858493,0.177
1238,92,21.86,5,5,10.002,240,10.001,433.821,27.162,0.077,2.7009533154663052,0.1734085096285797,0.077
1239,92,21.86,5,5,10.002,240,20.82,447.516,29.383,0.083,2.4656959084671737,0.1720550872889806,0.083
1240,92,21.86,5,5,10.002,240,30.878,454.622,28.596,0.089,3.3598821161717374,0.16341075431581842,0.089
1241,92,21.86,5,5,10.002,240,40.937,461.042,28.363,0.098,2.720485735522598,0.14377883704766883,0.098
1242,92,21.86,5,5,10.002,240,50.991,465.956,28.925,0.101,2.80315093156206,0.1473094600661196,0.101
1243,92,21.86,5,5,10.002,240,62.858,471.018,29.019,0.104,2.7156673575930896,0.15280556944566465,0.104
1244,92,21.86,5,5,10.002,240,80.001,476.953,29.275,0.108,2.713050069010101,0.17641442429159526,0.108
1245,92,21.86,5,5,10.002,240,100.001,482.291,30.233,0.111,2.7098582858009275,0.17611091624066094,0.111
1246,92,21.86,5,5,10.002,240,120.001,487.813,31.503,0.113,2.728182183279689,0.17355941875140551,0.113
1247,92,21.86,5,5,10.002,240,140.001,493.179,31.444,0.116,2.4196690884487664,0.16063155601346343,0.116
1248,92,21.86,5,5,10.002,240,160.001,497.423,31.803,0.119,2.420293652802485,0.11377711612852358,0.119
1249,92,21.86,5,5,10.002,240,200.001,503.792,34.271,0.119,2.032534286862874,0.1908419512548423,0.119
1250,92,21.86,5,5,10.002,240,240.001,510.161,35.315,0.12,2.240386029220126,0.18122359853905354,0.12
1251,92,21.86,5,5,10.002,240,280.001,515.486,36.181,0.124,2.4702026275454347,0.1569800944321564,0.124
1252,92,21.86,5,5,10.002,240,330.001,521.122,36.754,0.126,2.6276110610320904,0.15149618938527937,0.126
1253,92,21.86,5,5,10.002,240,380.001,526.502,36.418,0.127,2.4960738084615914,0.1599213308209391,0.127
1254,92,21.86,5,5,10.002,240,450.001,531.935,36.576,0.128,2.2515846146420544,0.15569300573904044,0.128
1255,92,21.86,5,5,10.002,240,500.001,535.408,36.417,0.131,2.0234491535610784,0.14147136455049744,0.131
1256,92,21.86,5,5,10.002,240,550.001,538.779,35.884,0.133,1.6619296606371476,0.17011091177926901,0.133
1257,92,21.86,5,5,10.002,240,600.001,541.779,34.947,0.134,2.551516733429847,0.1336327362578841,0.134
1258,93,21.96,5,5,19.998,240,10.001,438.418,28.834,0.069,2.6613660426149295,0.18449768176330536,0.069
1259,93,21.96,5,5,19.998,240,20.989,456.19,29.154,0.076,2.5961072113137367,0.14776857477649943,0.076
1260,93,21.96,5,5,19.998,240,30.996,463.987,31.271,0.079,2.7071565642250364,0.16955796631076134,0.079
1261,93,21.96,5,5,19.998,240,41.06,473.562,30.983,0.088,2.250024379592803,0.1839656182501802,0.088
1262,93,21.96,5,5,19.998,240,51.122,480.114,30.704,0.093,2.491686241095201,0.1606811143245615,0.093
1263,93,21.96,5,5,19.998,240,62.947,485.495,32.019,0.095,3.0707947359712513,0.15343331270351887,0.095
1264,93,21.96,5,5,19.998,240,80.001,491.857,34.014,0.096,2.6484080472153484,0.13527064080265097,0.096
1265,93,21.96,5,5,19.998,240,100.001,499.692,34.877,0.099,2.5701297157309884,0.16130544459131296,0.099
1266,93,21.96,5,5,19.998,240,120.001,506.054,35.326,0.103,2.0622888528944694,0.1591482149203798,0.103
1267,93,21.96,5,5,19.998,240,140.001,511.453,35.596,0.105,2.9678490992468323,0.17495353861185386,0.105
1268,93,21.96,5,5,19.998,240,160.001,515.982,35.861,0.107,2.06110238345709,0.18228772364820647,0.107
1269,93,21.96,5,5,19.998,240,200.001,523.012,36.576,0.11,2.8267831995158668,0.14050286498064574,0.11
1270,93,21.96,5,5,19.998,240,240.001,529.235,36.221,0.113,1.8474423756414968,0.16742620354782112,0.113
1271,93,21.96,5,5,19.998,240,280.001,534.436,36.209,0.117,2.6460447817840653,0.13727520902754453,0.117
1272,93,21.96,5,5,19.998,240,330.001,539.531,35.89,0.122,2.669828871016252,0.16501019992879987,0.122
1273,93,21.96,5,5,19.998,240,380.001,543.898,35.502,0.127,2.0920347203372534,0.13771014418907473,0.127
1274,93,21.96,5,5,19.998,240,450.001,548.307,35.078,0.131,2.356545422170899,0.14780190718960404,0.131
1275,93,21.96,5,5,19.998,240,500.001,551.008,35.135,0.136,2.37318312872355,0.160528729648012,0.136
1276,93,21.96,5,5,19.998,240,550.001,553.067,35.072,0.14,2.0595472768595413,0.1144893515610802,0.14
1277,93,21.96,5,5,19.998,240,600.001,555.169,34.905,0.142,1.9094120375224435,0.137997276693044,0.142
1278,94,22.01,5,5,40.0,240,10.001,442.85,29.103,0.062,2.4310391439205854,0.20607762470606827,0.062
1279,94,22.01,5,5,40.0,240,20.971,462.613,29.626,0.072,2.824990202949228,0.17893341921224884,0.072
1280,94,22.01,5,5,40.0,240,31.035,472.533,33.298,0.072,2.601665665898908,0.21777035032089037,0.072
1281,94,22.01,5,5,40.0,240,41.087,482.645,33.461,0.079,2.4240310645446748,0.16346453326046326,0.079
1282,94,22.01,5,5,40.0,240,51.125,490.397,34.549,0.083,2.7723989532228814,0.19066562000893433,0.083
1283,94,22.01,5,5,40.0,240,62.99,497.57,35.877,0.086,2.6186105230203567,0.18542901530598632,0.086
1284,94,22.01,5,5,40.0,240,80.001,506.229,36.785,0.089,2.263987178313056,0.17287011860259868,0.089
1285,94,22.01,5,5,40.0,240,100.001,514.938,36.831,0.093,2.1187506742206126,0.14919549533670262,0.093
1286,94,22.01,5,5,40.0,240,120.001,521.559,36.662,0.098,2.5013793152861554,0.16460209104346243,0.098
1287,94,22.01,5,5,40.0,240,140.001,526.927,36.327,0.102,2.226506633378288,0.18736003359904496,0.102
1288,94,22.01,5,5,40.0,240,160.001,531.049,36.499,0.106,2.358164335401106,0.17437315256435054,0.106
1289,94,22.01,5,5,40.0,240,200.001,537.198,37.347,0.11,2.6718098028824766,0.16257044923080372,0.11
1290,94,22.01,5,5,40.0,240,240.001,542.498,36.996,0.115,2.399782002857087,0.1435418496204683,0.115
1291,94,22.01,5,5,40.0,240,280.001,546.508,37.163,0.12,2.073351617755991,0.12802806347493131,0.12
1292,94,22.01,5,5,40.0,240,330.001,550.069,37.481,0.125,2.2902130321853766,0.1460344552415509,0.125
1293,94,22.01,5,5,40.0,240,380.001,553.344,37.996,0.13,2.027512266074072,0.13545609212474438,0.13
1294,94,22.01,5,5,40.0,240,450.001,557.093,37.69,0.134,2.584057031914186,0.14080371707121214,0.134
1295,94,22.01,5,5,40.0,240,500.001,559.106,38.254,0.137,2.0934418333380056,0.16320863065919725,0.137
1296,94,22.01,5,5,40.0,240,550.001,560.442,38.846,0.141,2.2578482892305645,0.1661335676601218,0.141
1297,94,22.01,5,5,40.0,240,600.001,561.87,39.452,0.143,2.2749165792317503,0.16630766337497044,0.143
1298,95,22.01,5,10,3.0,240,10.001,422.244,29.246,0.195,2.982755937514519,0.20771983826562013,0.195
1299,95,22.01,5,10,3.0,240,20.96,426.603,28.089,0.197,2.3368456736373218,0.17519876745242222,0.197
1300,95,22.01,5,10,3.0,240,31.12,428.534,28.108,0.202,2.4745503861896228,0.1920775635100691,0.202
1301,95,22.01,5,10,3.0,240,41.193,431.047,28.062,0.206,2.745904060746329,0.1497465840928617,0.206
1302,95,22.01,5,10,3.0,240,51.191,433.184,27.834,0.209,2.9534213906994844,0.1976520197843598,0.209
1303,95,22.01,5,10,3.0,240,63.063,434.937,28.186,0.213,2.811719146007127,0.1593217617848374,0.213
1304,95,22.01,5,10,3.0,240,80.001,437.233,28.596,0.216,2.5645529766143715,0.2040144578827172,0.216
1305,95,22.01,5,10,3.0,240,100.001,439.987,29.177,0.219,2.4380140268715045,0.1695328419766539,0.219
1306,95,22.01,5,10,3.0,240,120.001,442.706,29.323,0.222,2.6885237317857342,0.2201960560382147,0.222
1307,95,22.01,5,10,3.0,240,140.001,445.369,29.072,0.227,2.653576269161165,0.1713560997021937,0.227
1308,95,22.01,5,10,3.0,240,160.001,447.849,28.677,0.231,2.9099531314616747,0.17001000821087858,0.231
1309,95,22.01,5,10,3.0,240,200.001,452.025,27.488,0.24,2.6534908458299733,0.17435088372454338,0.24
1310,95,22.01,5,10,3.0,240,240.001,454.737,27.914,0.258,2.891358377908278,0.14026176887430866,0.258
1311,95,22.01,5,10,3.0,240,280.001,457.747,27.835,0.266,2.547909377382742,0.16349759614065257,0.266
1312,95,22.01,5,10,3.0,240,330.001,460.897,28.17,0.272,2.6211473869813617,0.14391547085488424,0.272
1313,95,22.01,5,10,3.0,240,380.001,464.244,27.648,0.276,2.5780368119974564,0.1644235015954956,0.276
1314,95,22.01,5,10,3.0,240,450.001,467.768,27.677,0.281,2.443594517074256,0.1595962968789095,0.281
1315,95,22.01,5,10,3.0,240,500.001,470.483,27.452,0.288,2.7997187659702876,0.15234252002738818,0.288
1316,95,22.01,5,10,3.0,240,550.001,472.676,27.325,0.294,2.409593769962111,0.165171880234158,0.294
1317,95,22.01,5,10,3.0,240,600.001,474.57,27.231,0.298,2.4766950734446773,0.14809505669126055,0.298
1318,96,21.97,5,10,10.002,240,10.001,441.56,28.503,0.134,2.787468003417746,0.13737211037482286,0.134
1319,96,21.97,5,10,10.002,240,21.106,449.867,28.693,0.147,2.3984421668183225,0.15719532282629745,0.147
1320,96,21.97,5,10,10.002,240,31.198,453.895,28.298,0.154,2.6432277693868396,0.14916690429028304,0.154
1321,96,21.97,5,10,10.002,240,41.27,458.35,27.597,0.164,2.512591629689576,0.16848149704733517,0.164
1322,96,21.97,5,10,10.002,240,51.289,461.069,27.487,0.168,2.584625337641523,0.1528431846969336,0.168
1323,96,21.97,5,10,10.002,240,63.144,463.235,27.854,0.173,2.6599632664852164,0.14596874665729215,0.173
1324,96,21.97,5,10,10.002,240,80.001,466.297,27.564,0.175,2.446302967606897,0.14055417627948244,0.175
1325,96,21.97,5,10,10.002,240,100.001,469.119,27.515,0.179,2.5848339713934796,0.14584157674750828,0.179
1326,96,21.97,5,10,10.002,240,120.001,471.579,27.453,0.183,2.9730490149933884,0.15528541694259387,0.183
1327,96,21.97,5,10,10.002,240,140.001,473.67,27.414,0.186,2.611245937448975,0.16007574824499596,0.186
1328,96,21.97,5,10,10.002,240,160.001,475.479,27.462,0.189,2.9066843747234135,0.14654759198555076,0.189
1329,96,21.97,5,10,10.002,240,200.001,478.231,27.657,0.192,2.682846008812353,0.13953396857307163,0.192
1330,96,21.97,5,10,10.002,240,240.001,481.065,27.811,0.195,2.7765011891503093,0.14556914504048174,0.195
1331,96,21.97,5,10,10.002,240,280.001,483.561,27.911,0.197,2.3654287204071602,0.12656016541893328,0.197
1332,96,21.97,5,10,10.002,240,330.001,486.171,28.032,0.2,2.5767513270968054,0.13645170400185364,0.2
1333,96,21.97,5,10,10.002,240,380.001,488.531,28.127,0.202,2.5719870997598075,0.1622863039971686,0.202
1334,96,21.97,5,10,10.002,240,450.001,491.278,28.218,0.204,2.369373263507966,0.1561180824444289,0.204
1335,96,21.97,5,10,10.002,240,500.001,493.078,28.211,0.206,2.307140959272417,0.1713104868333007,0.206
1336,96,21.97,5,10,10.002,240,550.001,494.794,28.113,0.207,2.1325394937904307,0.12788181429726797,0.207
1337,96,21.97,5,10,10.002,240,600.001,496.131,28.264,0.208,2.872885295274213,0.17388334905381797,0.208
1338,97,22.01,5,10,19.998,240,10.001,445.376,28.743,0.127,2.513283035604265,0.1651807883717814,0.127
1339,97,22.01,5,10,19.998,240,20.88,456.519,28.336,0.138,3.081633643487177,0.15328830048146494,0.138
1340,97,22.01,5,10,19.998,240,30.88,462.152,29.047,0.145,2.557571581507598,0.16784106112230313,0.145
1341,97,22.01,5,10,19.998,240,40.941,468.472,28.783,0.156,2.418698023562863,0.16576259762960135,0.156
1342,97,22.01,5,10,19.998,240,50.958,472.74,28.782,0.162,2.7862867705020014,0.15801072662169227,0.162
1343,97,22.01,5,10,19.998,240,62.829,476.045,29.491,0.167,2.4396376183691184,0.15478983440919655,0.167
1344,97,22.01,5,10,19.998,240,80.001,481.008,29.637,0.17,2.7245487092986784,0.18575212610627997,0.17
1345,97,22.01,5,10,19.998,240,100.001,485.558,29.833,0.175,2.4680331564332305,0.13379125870604278,0.175
1346,97,22.01,5,10,19.998,240,120.001,489.464,29.784,0.18,2.654691524866635,0.13355176084250595,0.18
1347,97,22.01,5,10,19.998,240,140.001,492.751,29.496,0.184,2.2724043863209724,0.14910743382526145,0.184
1348,97,22.01,5,10,19.998,240,160.001,495.486,29.686,0.188,2.7100040347077887,0.14457933276846946,0.188
1349,97,22.01,5,10,19.998,240,200.001,499.462,30.469,0.191,2.603114819836958,0.14774842770191995,0.191
1350,97,22.01,5,10,19.998,240,240.001,503.235,30.843,0.194,2.23739806996856,0.18107285840846313,0.194
1351,97,22.01,5,10,19.998,240,280.001,506.567,30.889,0.197,3.0949906645044085,0.16923934724022477,0.197
1352,97,22.01,5,10,19.998,240,330.001,509.74,30.939,0.199,2.5633579200206,0.15219872849821278,0.199
1353,97,22.01,5,10,19.998,240,380.001,512.852,30.848,0.201,2.9718349376542847,0.1302012967341339,0.201
1354,97,22.01,5,10,19.998,240,450.001,515.838,31.017,0.203,2.7887043836272016,0.14357144787984064,0.203
1355,97,22.01,5,10,19.998,240,500.001,518.037,30.835,0.205,2.347811837093884,0.1139627595597523,0.205
1356,97,22.01,5,10,19.998,240,550.001,519.604,30.944,0.207,2.2876319593513563,0.1262859687924152,0.207
1357,97,22.01,5,10,19.998,240,600.001,521.096,31.081,0.207,2.2830170602641915,0.14834654611950943,0.207
1358,98,22.02,5,10,40.0,240,10.001,446.744,28.298,0.128,2.2671670772562824,0.1540289376065576,0.128
1359,98,22.02,5,10,40.0,240,20.859,462.387,29.149,0.136,2.4944466045023863,0.15392942867340606,0.136
1360,98,22.02,5,10,40.0,240,30.923,471.198,30.922,0.146,2.69592414090913,0.17074439690482804,0.146
1361,98,22.02,5,10,40.0,240,40.981,480.005,30.989,0.161,2.9771548379765465,0.11441308734299785,0.161
1362,98,22.02,5,10,40.0,240,51.005,485.296,31.508,0.164,2.3575567838990694,0.16442332799270773,0.164
1363,98,22.02,5,10,40.0,240,62.884,491.881,31.645,0.17,2.743366468699415,0.16192228402225242,0.17
1364,98,22.02,5,10,40.0,240,80.001,498.562,32.449,0.178,2.175480035968125,0.1659148675557901,0.178
1365,98,22.02,5,10,40.0,240,100.001,504.931,33.103,0.184,2.311058433810667,0.18224949913571162,0.184
1366,98,22.02,5,10,40.0,240,120.001,510.486,32.962,0.189,2.317839099647074,0.14415244450451747,0.189
1367,98,22.02,5,10,40.0,240,140.001,514.926,32.693,0.194,2.497532108424596,0.14495334862877338,0.194
1368,98,22.02,5,10,40.0,240,160.001,518.376,32.93,0.198,2.501388467495618,0.13544660355288898,0.198
1369,98,22.02,5,10,40.0,240,200.001,523.704,33.378,0.201,2.5947862909975554,0.13693508201875568,0.201
1370,98,22.02,5,10,40.0,240,240.001,528.389,33.282,0.206,2.526838350910998,0.13267104706164554,0.206
1371,98,22.02,5,10,40.0,240,280.001,531.856,33.48,0.211,2.3876825110103206,0.13178541169780053,0.211
1372,98,22.02,5,10,40.0,240,330.001,535.226,33.658,0.215,2.406408520916597,0.11335175286346266,0.215
1373,98,22.02,5,10,40.0,240,380.001,538.4,33.731,0.218,2.6688386181597616,0.12401608159767986,0.218
1374,98,22.02,5,10,40.0,240,450.001,541.612,33.702,0.222,2.1720489971159354,0.14898309786753197,0.222
1375,98,22.02,5,10,40.0,240,500.001,543.659,33.659,0.224,2.45771552957922,0.1323394879760014,0.224
1376,98,22.02,5,10,40.0,240,550.001,545.299,33.598,0.226,1.8628280711142977,0.12930675752378562,0.226
1377,98,22.02,5,10,40.0,240,600.001,546.89,33.384,0.227,2.360249472864888,0.12817151063003185,0.227
1378,99,21.97,5,20,3.0,240,10.001,437.086,27.682,0.338,2.6999021047986775,0.17945996865384015,0.338
1379,99,21.97,5,20,3.0,240,20.987,440.206,27.529,0.348,2.8177243020909564,0.14830549490735792,0.348
1380,99,21.97,5,20,3.0,240,31.059,441.371,27.638,0.354,3.1011602262355855,0.18657160003556575,0.354
1381,99,21.97,5,20,3.0,240,41.071,443.076,27.611,0.356,2.8440673379054857,0.1338566843404836,0.356
1382,99,21.97,5,20,3.0,240,51.143,444.378,27.485,0.358,3.0369673239972905,0.1839970488384511,0.358
1383,99,21.97,5,20,3.0,240,63.033,445.632,27.395,0.361,3.1920013715715045,0.17308279768804632,0.361
1384,99,21.97,5,20,3.0,240,80.001,447.126,27.39,0.365,2.880895757566465,0.13102518222968626,0.365
1385,99,21.97,5,20,3.0,240,100.001,448.764,27.271,0.37,3.0865586461546406,0.1644110337586718,0.37
1386,99,21.97,5,20,3.0,240,120.001,450.382,27.137,0.373,2.6630977628449144,0.16743949653035634,0.373
1387,99,21.97,5,20,3.0,240,140.001,451.841,26.979,0.378,2.741747208305218,0.1400126411882331,0.378
1388,99,21.97,5,20,3.0,240,160.001,453.139,26.772,0.383,2.5930113276733766,0.15597013516193667,0.383
1389,99,21.97,5,20,3.0,240,200.001,455.01,26.57,0.39,3.009211394541138,0.13149060462439063,0.39
1390,99,21.97,5,20,3.0,240,240.001,456.981,26.303,0.396,2.8253429842842026,0.16519172564254792,0.396
1391,99,21.97,5,20,3.0,240,280.001,458.592,26.158,0.404,2.566843801503613,0.16056053257344036,0.404
1392,99,21.97,5,20,3.0,240,330.001,460.217,26.146,0.41,2.7356677837843217,0.1487889711159771,0.41
1393,99,21.97,5,20,3.0,240,380.001,461.661,26.24,0.415,2.965765269236671,0.11024020758298934,0.415
1394,99,21.97,5,20,3.0,240,450.001,463.35,26.336,0.419,2.665491885598244,0.14712525162435267,0.419
1395,99,21.97,5,20,3.0,240,500.001,464.605,26.304,0.421,2.4157298327841983,0.14437952950234417,0.421
1396,99,21.97,5,20,3.0,240,550.001,465.661,26.265,0.423,2.698128100566188,0.13618688568501186,0.423
1397,99,21.97,5,20,3.0,240,600.001,466.631,26.176,0.425,2.1307637224529827,0.12386282704550722,0.425
1398,100,21.91,5,20,10.002,240,10.001,449.084,27.35,0.257,2.973257574918695,0.1492831036371536,0.257
1399,100,21.91,5,20,10.002,240,21.016,457.363,26.61,0.283,2.596778091076279,0.1454658501031706,0.283
1400,100,21.91,5,20,10.002,240,31.014,460.734,26.763,0.294,2.564708480867292,0.15039702125234902,0.294
1401,100,21.91,5,20,10.002,240,41.081,464.504,26.392,0.306,2.9027231766662505,0.15668298612139694,0.306
1402,100,21.91,5,20,10.002,240,51.094,467.012,26.263,0.313,2.2925492560967173,0.15410251134706657,0.313
1403,100,21.91,5,20,10.002,240,62.969,469.081,26.24,0.319,3.15761817129742,0.1469189632080923,0.319
1404,100,21.91,5,20,10.002,240,80.001,471.51,26.219,0.326,2.503696343022847,0.1273936462461952,0.326
1405,100,21.91,5,20,10.002,240,100.001,473.936,26.154,0.334,2.4791175532105116,0.1427980329479233,0.334
1406,100,21.91,5,20,10.002,240,120.001,476.216,26.07,0.339,2.8699269231207296,0.14813478580107134,0.339
1407,100,21.91,5,20,10.002,240,140.001,478.116,26.077,0.344,2.7767646843175338,0.14752859944982374,0.344
1408,100,21.91,5,20,10.002,240,160.001,479.757,26.133,0.349,3.2173977594089997,0.1501376372560744,0.349
1409,100,21.91,5,20,10.002,240,200.001,482.103,26.442,0.354,2.5176778210099733,0.10518767918434745,0.354
1410,100,21.91,5,20,10.002,240,240.001,484.644,26.553,0.358,2.527199981829644,0.11637311088268584,0.358
1411,100,21.91,5,20,10.002,240,280.001,486.788,26.542,0.364,2.1702182199033593,0.1296930751722504,0.364
1412,100,21.91,5,20,10.002,240,330.001,488.934,26.55,0.368,2.451778862464338,0.1445032806851059,0.368
1413,100,21.91,5,20,10.002,240,380.001,490.819,26.632,0.372,2.3437664547385744,0.1442133357355542,0.372
1414,100,21.91,5,20,10.002,240,450.001,492.937,26.766,0.375,2.4021350962039674,0.12465431186249211,0.375
1415,100,21.91,5,20,10.002,240,500.001,494.36,26.677,0.379,2.070557710656268,0.15945871041156082,0.379
1416,100,21.91,5,20,10.002,240,550.001,495.623,26.679,0.379,2.917484011485607,0.1066032182470965,0.379
1417,100,21.91,5,20,10.002,240,600.001,496.66,26.752,0.381,2.14241577078656,0.12674004795656554,0.381
1418,101,21.95,5,20,19.998,240,10.001,451.52,27.476,0.242,1.9765151115616355,0.17320813058609186,0.242
1419,101,21.95,5,20,19.998,240,20.873,460.612,26.92,0.262,2.372076145709851,0.1458936519815534,0.262
1420,101,21.95,5,20,19.998,240,30.876,465.269,27.217,0.274,2.504076759179826,0.13682236071542617,0.274
1421,101,21.95,5,20,19.998,240,40.925,470.411,26.714,0.291,2.3329775489254234,0.16370014681897452,0.291
1422,101,21.95,5,20,19.998,240,50.975,473.6,26.65,0.302,2.905535866963772,0.14113298433296473,0.302
1423,101,21.95,5,20,19.998,240,62.853,476.331,26.555,0.31,2.5671204618114367,0.14399355698905955,0.31
1424,101,21.95,5,20,19.998,240,80.001,479.571,26.706,0.319,2.5915621787390695,0.1568180308172831,0.319
1425,101,21.95,5,20,19.998,240,100.001,482.659,26.838,0.327,2.725809644250061,0.12788790468096106,0.327
1426,101,21.95,5,20,19.998,240,120.001,485.315,26.826,0.333,2.6280762006429095,0.13977929681161647,0.333
1427,101,21.95,5,20,19.998,240,140.001,487.415,26.868,0.338,2.7929475204702734,0.13035171362631645,0.338
1428,101,21.95,5,20,19.998,240,160.001,489.289,26.879,0.343,2.2528583879086006,0.11882189174082015,0.343
1429,101,21.95,5,20,19.998,240,200.001,492.047,27.085,0.348,2.382025438628783,0.14941982168313991,0.348
1430,101,21.95,5,20,19.998,240,280.001,496.703,27.212,0.357,2.6622253996589564,0.14016849576937435,0.357
1431,101,21.95,5,20,19.998,240,330.001,498.821,27.309,0.362,1.8559097607258603,0.13575695013574957,0.362
1432,101,21.95,5,20,19.998,240,380.001,500.606,27.375,0.366,2.1363668044731194,0.1330896412198804,0.366
1433,101,21.95,5,20,19.998,240,450.001,502.533,27.566,0.368,2.590594783678793,0.1505618497035052,0.368
1434,101,21.95,5,20,19.998,240,500.001,503.817,27.629,0.37,2.342810712487749,0.09719729376059705,0.37
