,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1564,109,21.91,10,5,20,240,120.0,540.278,37.802,2.306964566898338,0.13051067800219898,11267.572
1565,109,21.91,10,5,20,240,140.0,544.397,37.059,2.4911861990096282,0.138933449541639,12439.345
1566,109,21.91,10,5,20,240,160.0,547.14,37.709,2.5883171901033033,0.13292150222107596,13060.416
1567,109,21.91,10,5,20,240,200.0,551.248,38.336,2.407597152533221,0.17339319133904932,15056.352
1568,109,21.91,10,5,20,240,240.0,555.349,37.245,2.2221589228314507,0.10166461436014655,16196.886
1569,109,21.91,10,5,20,240,280.0,557.738,38.569,2.2236828302993703,0.16425240868831587,16090.882
1570,109,21.91,10,5,20,240,330.0,561.488,35.784,2.1897085345474188,0.1359938499396372,17945.69
1571,109,21.91,10,5,20,240,380.0,563.872,35.391,2.2786279308923176,0.1647861398184914,18023.402
1572,109,21.91,10,5,20,240,450.0,567.272,34.672,2.4375421465823406,0.13863838734133743,19295.338
1573,109,21.91,10,5,20,240,500.0,569.65,33.959,1.905930397795087,0.12749205380338013,19556.242
1574,109,21.91,10,5,20,240,550.0,570.329,35.298,2.3047907208017397,0.14648633143478956,18505.029
1575,109,21.91,10,5,20,240,600.0,572.703,33.57,1.7605558184840728,0.11564356131137174,19271.766
1576,110,21.82,10,5,40,240,10.0,485.761,26.661,2.47676528815656,0.13907871830938728,783.577
1577,110,21.82,10,5,40,240,20.89,502.9,31.372,2.3304178346878066,0.14007764351866786,2154.877
1578,110,21.82,10,5,40,240,30.96,511.601,33.696,2.101442969175906,0.13317793396124286,3752.949
1579,110,21.82,10,5,40,240,40.96,518.887,35.34,2.3924894555594602,0.19531937931388604,4997.892
1580,110,21.82,10,5,40,240,51.02,522.003,36.338,2.394477824095227,0.17287409509828655,5587.552
1581,110,21.82,10,5,40,240,62.88,527.879,37.292,2.627877601445407,0.17798019601492338,6802.43
1582,110,21.82,10,5,40,240,80.0,531.674,36.894,2.337275967603548,0.16741239701068794,7900.3
1583,110,21.82,10,5,40,240,100.0,538.216,37.482,2.4325018506497944,0.16829243121942908,9279.899
1584,110,21.82,10,5,40,240,120.0,543.711,37.404,2.1241469651698752,0.1631989080182191,10420.354
1585,110,21.82,10,5,40,240,140.0,548.168,36.653,2.1753967084676082,0.14604647777028437,11808.133
1586,110,21.82,10,5,40,240,160.0,550.906,37.291,2.2471275950547627,0.14305333233118378,12739.036
1587,110,21.82,10,5,40,240,200.0,554.325,36.895,2.1685641173228434,0.14637462738271967,13922.592
1588,110,21.82,10,5,40,240,240.0,559.103,36.147,1.962189804290472,0.13692876490365902,14344.344
1589,110,21.82,10,5,40,240,280.0,561.829,35.421,2.271830594649098,0.12576989471611458,14280.563
1590,110,21.82,10,5,40,240,330.0,564.552,35.034,1.9477567838704792,0.14323873039435145,14182.263
1591,110,21.82,10,5,40,240,380.0,567.272,33.973,1.850182020801497,0.11582839500140257,14113.474
1592,110,21.82,10,5,40,240,450.0,569.31,33.604,2.4190586242450327,0.11797960939602871,15459.772
1593,110,21.82,10,5,40,240,500.0,571.686,33.566,1.7968189126473442,0.11584337889543832,15334.392
1594,110,21.82,10,5,40,240,550.0,574.398,33.879,2.1941290717755346,0.11745970951172674,14994.784
1595,110,21.82,10,5,40,240,600.0,575.415,33.859,2.9074291035246107,0.1301941828812241,15075.934
1596,111,22.0,10,10,3,240,10.0,450.795,22.742,2.9769518579098158,0.12706091594544763,1946.638
1597,111,22.0,10,10,3,240,20.91,453.993,23.422,2.557918888134242,0.15264342452642518,3860.226
1598,111,22.0,10,10,3,240,30.93,456.477,24.816,2.5523839898551355,0.13726855556791223,4169.144
1599,111,22.0,10,10,3,240,41.0,460.376,30.08,2.7595787030119983,0.17765376574807656,3473.201
1600,111,22.0,10,10,3,240,51.0,470.983,32.808,2.6553866492829887,0.1850195072142362,3366.798
1601,111,22.0,10,10,3,240,62.87,478.03,27.8,2.686071064431863,0.14585205940423854,5268.466
1602,111,22.0,10,10,3,240,80.0,482.601,27.403,2.7458812133470976,0.15088624263715844,7594.076
1603,111,22.0,10,10,3,240,100.0,486.814,27.359,2.554622807176402,0.13497655395340585,10280.188
1604,111,22.0,10,10,3,240,120.0,492.07,25.553,2.503263936941064,0.12195708994362109,15522.243
1605,111,22.0,10,10,3,240,140.0,497.665,26.559,2.333385798586322,0.14264852651919727,19847.52
1606,111,22.0,10,10,3,240,160.0,500.458,25.478,2.4339201852171835,0.1526474677073503,26723.569
1607,111,22.0,10,10,3,240,200.0,503.945,27.525,2.2568492926072676,0.13143155807399615,30551.584
1608,111,22.0,10,10,3,240,240.0,511.253,28.845,2.472284485905769,0.13009984746549644,32515.192
1609,111,22.0,10,10,3,240,280.0,515.767,30.174,2.351984736679135,0.15943453027868357,32655.742
1610,111,22.0,10,10,3,240,330.0,521.311,32.869,2.629375769293235,0.13055292936793855,32990.112
1611,111,22.0,10,10,3,240,380.0,527.189,34.52,2.1738715457560756,0.1804751201208823,33578.976
1612,111,22.0,10,10,3,240,450.0,532.364,36.165,1.972710979800885,0.16309067948750977,33956.404
1613,111,22.0,10,10,3,240,500.0,536.84,38.851,2.3917219030496604,0.19124825788158933,29434.831
1614,111,22.0,10,10,3,240,550.0,543.368,39.82,2.35975279548459,0.17428100852522085,29151.186
1615,111,22.0,10,10,3,240,600.0,547.14,39.77,2.567599645946929,0.15304105689261396,30055.836
1616,112,21.9,10,10,10,240,10.0,468.158,32.83,2.8466266290049216,0.17690117532586147,1273.401
1617,112,21.9,10,10,10,240,20.89,488.217,26.641,2.235917511048757,0.1334445025886085,3880.564
1618,112,21.9,10,10,10,240,30.9,497.316,26.549,2.5887910386331003,0.14567210978562267,7950.275
1619,112,21.9,10,10,10,240,40.96,503.597,27.871,2.4892417171776304,0.13330284607046258,11761.41
1620,112,21.9,10,10,10,240,51.04,511.253,30.925,2.651314876402991,0.15044088522292523,13443.82
1621,112,21.9,10,10,10,240,62.88,515.767,31.208,2.702911623807724,0.14039919291298622,15407.374
1622,112,21.9,10,10,10,240,80.0,520.273,33.23,2.6329596045903148,0.17352200796541006,16330.152
1623,112,21.9,10,10,10,240,100.0,527.534,35.563,2.1821090216345684,0.1709720563033651,17362.873
1624,112,21.9,10,10,10,240,120.0,534.086,36.17,2.4136935850777212,0.17031736561922603,18638.293
1625,112,21.9,10,10,10,240,140.0,538.904,34.726,2.026608790040452,0.14577715033155808,20907.881
1626,112,21.9,10,10,10,240,160.0,543.025,35.365,1.9088456388521267,0.1479626480546573,20976.199
1627,112,21.9,10,10,10,240,200.0,547.14,35.306,2.4083714769002604,0.13286824851927495,22069.8
1628,112,21.9,10,10,10,240,240.0,550.906,36.957,2.178484878013286,0.1311270276020928,22908.463
1629,112,21.9,10,10,10,240,280.0,554.666,35.195,2.7337895289440985,0.1591707269441698,24309.729
1630,112,21.9,10,10,10,240,330.0,558.08,35.49,1.9990774361577457,0.15128277632825862,24351.87
1631,112,21.9,10,10,10,240,380.0,560.807,33.748,2.785626170808505,0.13445548678514174,26149.383
1632,112,21.9,10,10,10,240,450.0,562.51,34.054,2.3640604469990283,0.1540055282952173,25874.916
1633,112,21.9,10,10,10,240,500.0,564.892,33.678,2.5984900517011433,0.14830166112356244,25157.623
1634,112,21.9,10,10,10,240,550.0,566.253,33.655,2.4235733863268747,0.12005188730707365,24379.941
1635,112,21.9,10,10,10,240,600.0,566.932,32.956,2.3247347348242733,0.11407438115951246,25695.846
1636,113,21.86,10,10,20,240,10.0,476.27,30.285,2.135332640975997,0.1554375668741677,1048.209
1637,113,21.86,10,10,20,240,21.05,496.617,26.552,2.547599061357579,0.149965076864183,4145.065
1638,113,21.86,10,10,20,240,31.07,505.687,29.937,2.297160567951595,0.1451281546310707,7487.663
1639,113,21.86,10,10,20,240,41.08,513.685,31.578,1.9144994941456506,0.16413199227888384,9885.238
1640,113,21.86,10,10,20,240,51.14,521.657,32.529,2.3002725184712003,0.16609406918330727,11852.035
1641,113,21.86,10,10,20,240,63.02,526.498,33.848,2.190808368891985,0.16282848047724682,12831.18
1642,113,21.86,10,10,20,240,80.0,530.985,33.451,2.315066382209935,0.15294332096946406,14363.117
1643,113,21.86,10,10,20,240,100.0,537.528,34.74,2.1331641492338416,0.17568560362032926,15353.264
1644,113,21.86,10,10,20,240,120.0,543.711,33.623,2.369504298315726,0.13609334833751902,16897.556
1645,113,21.86,10,10,20,240,140.0,546.455,33.241,1.9242629817645092,0.14880724308067259,17805.643
1646,113,21.86,10,10,20,240,160.0,550.906,33.875,2.184864189743386,0.11929115662988238,19128.165
1647,113,21.86,10,10,20,240,200.0,553.299,34.86,2.320829517656053,0.13944831760297874,19095.624
1648,113,21.86,10,10,20,240,240.0,557.056,34.463,2.0116073256175344,0.15580311233568056,19524.698
1649,113,21.86,10,10,20,240,280.0,560.807,33.735,2.1420185700747254,0.13627727435569748,19602.069
1650,113,21.86,10,10,20,240,330.0,562.85,33.016,1.5372548652629443,0.14127470047137392,20259.899
1651,113,21.86,10,10,20,240,380.0,565.232,32.646,1.9188116961709218,0.12306466829770962,20125.74
1652,113,21.86,10,10,20,240,450.0,567.612,32.272,2.2507974444560683,0.11945013033401494,20278.347
1653,113,21.86,10,10,20,240,500.0,568.971,32.924,2.176143427941565,0.1272322934603014,19339.151
1654,113,21.86,10,10,20,240,550.0,571.347,32.906,2.167345761480771,0.13608072967263402,18982.527
1655,113,21.86,10,10,20,240,600.0,573.043,32.209,2.155606929118507,0.11970888623508989,18686.454
1656,114,21.91,10,10,40,240,10.0,482.953,27.395,2.2854582080457475,0.1543249801367972,1156.614
1657,114,21.91,10,10,40,240,20.87,503.248,29.977,2.6011146582082003,0.14529481344102943,3391.94
1658,114,21.91,10,10,40,240,30.93,513.685,31.591,2.25306870508869,0.14378231251158546,6743.999
1659,114,21.91,10,10,40,240,41.0,522.003,32.877,2.4672515208954713,0.17854371559035323,8757.763
1660,114,21.91,10,10,40,240,50.99,525.116,34.215,2.8238400915189357,0.15877399413025492,9549.926
1661,114,21.91,10,10,40,240,62.88,530.985,34.483,2.1994609634028786,0.143940192274162,10746.501
1662,114,21.91,10,10,40,240,80.0,536.152,34.754,2.509230254658126,0.14015099422444807,12146.28
1663,114,21.91,10,10,40,240,100.0,541.309,35.37,2.214588692991715,0.1429686437533699,13031.138
1664,114,21.91,10,10,40,240,120.0,546.797,35.637,2.0899148923473225,0.16165176899329933,13610.388
1665,114,21.91,10,10,40,240,140.0,550.564,34.895,2.3755671211860836,0.1783279302138097,14532.154
1666,114,21.91,10,10,40,240,160.0,553.641,34.856,2.1907175063528475,0.14104943991203042,14251.253
1667,114,21.91,10,10,40,240,200.0,556.373,35.146,2.338824545682724,0.1644161096263164,15966.926
1668,114,21.91,10,10,40,240,240.0,560.125,34.755,2.615822804248639,0.12147261176699592,15448.278
1669,114,21.91,10,10,40,240,280.0,562.51,34.372,2.185679176038978,0.13610785119828972,14818.361
1670,114,21.91,10,10,40,240,330.0,565.232,33.992,2.1484433539174135,0.13327035787218686,14594.356
1671,114,21.91,10,10,40,240,380.0,567.612,33.969,2.2893608201430187,0.13500249554779498,14789.405
1672,114,21.91,10,10,40,240,450.0,569.31,33.262,2.222340313154311,0.1252006745008061,14689.643
1673,114,21.91,10,10,40,240,500.0,572.364,34.243,2.221784461933807,0.1339729949217656,14642.561
1674,114,21.91,10,10,40,240,550.0,572.703,33.21,1.903454474797931,0.11851835463255098,15229.677
1675,114,21.91,10,10,40,240,600.0,573.382,32.182,1.949648034872214,0.11763613472504361,15908.307
1676,115,21.96,10,20,3,240,10.0,453.637,23.072,2.5140141305481563,0.15320117712814982,2208.216
1677,115,21.96,10,20,3,240,25.38,458.959,28.328,3.0096102988281492,0.15009157983408844,2421.807
1678,115,21.96,10,20,3,240,35.4,466.392,33.557,2.868587043476555,0.18059156035264362,2330.759
1679,115,21.96,10,20,3,240,45.47,473.804,31.373,2.9391949768066388,0.18896154334974954,2817.046
1680,115,21.96,10,20,3,240,57.28,479.789,26.725,2.178602297500089,0.1590189320876991,4402.133
1681,115,21.96,10,20,3,240,69.2,483.655,24.933,2.7436318789086456,0.13551777720688812,6443.709
1682,115,21.96,10,20,3,240,81.07,485.761,24.906,2.624771692800979,0.12961149199467603,8067.253
1683,115,21.96,10,20,3,240,100.0,488.918,25.936,3.09642240821429,0.14652050343079004,9116.913
1684,115,21.96,10,20,3,240,120.0,493.47,26.943,2.777535642310011,0.13705440893306342,11435.4
1685,115,21.96,10,20,3,240,140.0,497.665,26.552,2.4830028878577424,0.14572155705954193,14885.054
1686,115,21.96,10,20,3,240,160.0,501.156,27.916,2.4422407426543637,0.11602779240445732,16621.233
1687,115,21.96,10,20,3,240,200.0,504.294,27.867,2.5472936385754212,0.12387708442862132,21602.927
1688,115,21.96,10,20,3,240,240.0,508.124,29.567,2.1056479132325783,0.1751773826109533,22799.139
1689,115,21.96,10,20,3,240,280.0,512.296,29.175,2.074399125778114,0.12217212949032612,25537.445
1690,115,21.96,10,20,3,240,330.0,515.42,31.208,2.3422201511250687,0.14598197417936815,25040.207
1691,115,21.96,10,20,3,240,380.0,520.273,31.845,2.53862291491387,0.13156197209955253,25707.821
1692,115,21.96,10,20,3,240,450.0,524.77,32.493,2.4618700072692437,0.14301985822259658,25621.655
1693,115,21.96,10,20,3,240,500.0,528.57,32.097,2.414894588192619,0.14738034239887518,25806.356
1694,115,21.96,10,20,3,240,550.0,529.95,33.789,2.303570017549058,0.15229901397777054,23477.099
1695,115,21.96,10,20,3,240,600.0,532.708,32.725,2.5452221115388065,0.15750955065725444,24825.099
1696,116,21.95,10,20,10,240,10.0,475.918,29.581,2.5695729389212665,0.15785506188756482,1843.627
1697,116,21.95,10,20,10,240,20.86,490.319,25.922,2.322360652696348,0.11531524200325596,5232.132
1698,116,21.95,10,20,10,240,30.93,497.316,26.896,2.1838488557263536,0.1369824801149222,9065.815
1699,116,21.95,10,20,10,240,40.93,502.551,27.886,2.3502512813918277,0.15521750236166618,12466.756
1700,116,21.95,10,20,10,240,51.01,509.167,28.864,2.150811822354225,0.12676322825194516,16089.71
1701,116,21.95,10,20,10,240,62.88,513.685,29.159,2.210909781923548,0.13407867135512694,18466.221
1702,116,21.95,10,20,10,240,80.0,517.847,30.842,2.05818346878218,0.1774931038706633,19700.707
1703,116,21.95,10,20,10,240,100.0,523.733,32.85,2.6124833802115477,0.15034091649400103,20708.182
1704,116,21.95,10,20,10,240,120.0,530.64,32.423,2.1339470624291104,0.14361487175375573,22780.101
1705,116,21.95,10,20,10,240,140.0,535.119,32.015,2.1935906255045072,0.13686229856336804,24099.551
1706,116,21.95,10,20,10,240,160.0,538.216,31.63,2.4319922301612302,0.12924084859559945,25623.781
1707,116,21.95,10,20,10,240,200.0,543.368,33.287,1.947722343633647,0.15127840807816223,25059.489
1708,116,21.95,10,20,10,240,240.0,548.51,32.538,2.015089862553137,0.14993501576207918,25412.27
1709,116,21.95,10,20,10,240,280.0,550.906,33.521,2.6742075459817145,0.14107509572007984,24293.213
1710,116,21.95,10,20,10,240,330.0,554.325,32.113,2.0441405595464395,0.12810881255202294,25277.0
1711,116,21.95,10,20,10,240,380.0,556.032,31.399,2.3438939563060104,0.12783603954682754,27340.216
1712,116,21.95,10,20,10,240,450.0,560.125,32.042,2.6457789278607065,0.1265154534898518,25320.231
1713,116,21.95,10,20,10,240,500.0,562.169,31.338,2.34206708164737,0.10499942457175022,25509.154
1714,116,21.95,10,20,10,240,550.0,562.51,33.025,2.2963586680587142,0.11163383660416554,23742.873
1715,116,21.95,10,20,10,240,600.0,563.872,31.65,2.689332109330444,0.12482336385161209,24943.8
1716,117,21.91,10,20,20,240,10.0,479.086,27.785,2.375571787811072,0.1382010368688971,1532.219
1717,117,21.91,10,20,20,240,20.99,495.219,25.512,2.053503205800608,0.11608713635647386,5844.488
1718,117,21.91,10,20,20,240,31.01,503.248,27.182,2.305737478943205,0.13729977144606273,9412.414
1719,117,21.91,10,20,20,240,41.08,510.211,29.536,2.2471094888694934,0.15892257351069594,12256.484
1720,117,21.91,10,20,20,240,51.14,516.461,29.472,2.398534730317678,0.11842654905815951,14646.194
1721,117,21.91,10,20,20,240,62.97,520.273,30.121,2.2348004957063208,0.13004435352899985,16026.165
1722,117,21.91,10,20,20,240,80.0,525.116,31.107,2.576957450464408,0.14411237100418425,16746.118
1723,117,21.91,10,20,20,240,100.0,532.364,31.703,2.4764912803923016,0.15006501881178713,18466.181
1724,117,21.91,10,20,20,240,120.0,537.528,31.292,2.0045401689992945,0.13668415892281593,19785.854
1725,117,21.91,10,20,20,240,140.0,542.682,31.578,2.472674223558267,0.1374361314149893,20042.74
1726,117,21.91,10,20,20,240,160.0,544.74,32.923,2.251035625044357,0.13958119454857623,19624.723
1727,117,21.91,10,20,20,240,200.0,548.51,31.504,1.704040731466568,0.1111843747004436,21035.791
1728,117,21.91,10,20,20,240,240.0,551.932,32.135,2.4024127112804723,0.12634806619586064,20844.284
1729,117,21.91,10,20,20,240,280.0,556.032,31.403,1.861301809408974,0.11000894550259584,20751.087
1730,117,21.91,10,20,20,240,330.0,559.103,32.055,2.5406117363934686,0.12511053211171375,19557.115
1731,117,21.91,10,20,20,240,380.0,560.466,31.686,2.204972852973369,0.12704603795242955,21360.865
1732,117,21.91,10,20,20,240,450.0,562.85,31.659,2.150868127906749,0.13560672011610866,21322.817
1733,117,21.91,10,20,20,240,500.0,563.872,31.295,2.376651013322507,0.11264834934270292,21021.696
1734,117,21.91,10,20,20,240,550.0,564.552,31.286,2.2189239289345664,0.12806891620346567,21265.351
1735,117,21.91,10,20,20,240,600.0,566.932,32.29,2.4153652302282422,0.14038645732046795,20198.493
1736,118,21.99,10,20,40,240,10.0,480.844,26.711,2.7258679212434678,0.13112690799457957,1203.339
1737,118,21.99,10,20,40,240,20.94,499.76,25.475,2.391879063941186,0.1466446425420556,5324.404
1738,118,21.99,10,20,40,240,30.96,509.515,27.815,2.832950391163827,0.11054066701302692,8696.562
1739,118,21.99,10,20,40,240,41.03,514.379,29.492,1.8526384586113014,0.14801872298698215,10082.107
1740,118,21.99,10,20,40,240,51.07,522.003,31.136,2.224364429795985,0.1269224114391672,11234.099
1741,118,21.99,10,20,40,240,62.96,528.57,31.411,2.109261461977539,0.15512802363679815,12418.077
1742,118,21.99,10,20,40,240,80.0,534.431,30.646,2.2448617644586153,0.1267752428430245,14109.773
1743,118,21.99,10,20,40,240,100.0,539.591,31.262,2.334755212512775,0.1285327211562833,14573.036
1744,118,21.99,10,20,40,240,120.0,545.769,32.564,2.2737266476575893,0.11767885595337982,14252.464
1745,118,21.99,10,20,40,240,140.0,549.879,32.501,2.547200129069798,0.10109436441435711,14298.665
1746,118,21.99,10,20,40,240,160.0,553.983,31.434,2.2634756782929553,0.11623283319637667,14817.309
1747,118,21.99,10,20,40,240,200.0,557.738,31.73,2.4042252967149387,0.1294117014803429,14727.323
1748,118,21.99,10,20,40,240,240.0,560.466,32.024,2.0581852300406505,0.13516047652408203,14342.587
1749,118,21.99,10,20,40,240,280.0,563.191,31.654,2.038187502982184,0.14687954582622836,13901.902
1750,118,21.99,10,20,40,240,330.0,565.913,32.3,2.242595524692184,0.10685145946572071,14129.05
1751,118,21.99,10,20,40,240,380.0,567.272,32.272,2.182660445210098,0.12182371239345215,14045.053
1752,118,21.99,10,20,40,240,450.0,569.31,31.908,2.425835427614001,0.10007398747621468,14527.332
1753,118,21.99,10,20,40,240,500.0,570.668,31.891,2.0653061202478584,0.11711704791470046,14615.817
1754,118,21.99,10,20,40,240,550.0,571.686,31.877,2.3151016449156314,0.11793202000540288,14644.637
1755,118,21.99,10,20,40,240,600.0,572.703,31.527,2.190055314789283,0.10472970192065076,14658.575
1756,119,22.05,10,40,3,240,10.0,461.793,27.249,3.0408452484529924,0.14162066779657453,1629.607
1757,119,22.05,10,40,3,240,20.97,468.511,30.352,2.6334586253155914,0.16367668430037888,1876.979
1758,119,22.05,10,40,3,240,31.03,473.451,29.25,2.6386214374495687,0.14113991543558413,2248.636
1759,119,22.05,10,40,3,240,41.05,478.382,27.443,2.88040330670397,0.12925034968162932,2933.594
1760,119,22.05,10,40,3,240,51.12,482.25,25.644,2.2250765287438776,0.15228003936724518,3945.368
1761,119,22.05,10,40,3,240,63.01,484.006,26.682,2.7069557208444848,0.13263006064332386,4268.325
1762,119,22.05,10,40,3,240,80.0,488.567,25.238,2.4574506724918797,0.11481512414761359,6067.846
1763,119,22.05,10,40,3,240,100.0,490.319,25.912,2.3614837393177175,0.13884330315584398,7334.149
1764,119,22.05,10,40,3,240,120.0,493.47,25.884,2.7478951062773413,0.1544290060459097,9126.709
1765,119,22.05,10,40,3,240,140.0,496.617,26.208,2.409526914092179,0.15338905920330972,10375.531
1766,119,22.05,10,40,3,240,160.0,499.76,26.187,2.610623174194322,0.13068022836406132,12051.768
1767,119,22.05,10,40,3,240,200.0,502.202,27.547,2.8891875880979763,0.13087644061703735,13340.074
1768,119,22.05,10,40,3,240,240.0,504.642,28.56,2.74980814703156,0.1528496585193546,13882.289
1769,119,22.05,10,40,3,240,280.0,507.776,27.837,3.0594845854042823,0.14112951644630908,15559.031
1770,119,22.05,10,40,3,240,330.0,509.863,27.808,2.1929899859900215,0.14658774943464348,16631.183
1771,119,22.05,10,40,3,240,380.0,512.99,27.436,1.993654923200318,0.12434711141176316,17966.901
1772,119,22.05,10,40,3,240,450.0,515.073,26.023,2.485435565208146,0.12786756199536203,19872.652
1773,119,22.05,10,40,3,240,500.0,516.807,28.085,2.684339845438258,0.12193464441116786,17757.464
1774,119,22.05,10,40,3,240,550.0,517.501,28.414,2.4629398865459557,0.1391536910910615,17706.57
1775,119,22.05,10,40,3,240,600.0,520.273,27.366,1.7836474323174603,0.11360208410142218,18782.87
1776,120,22.03,10,40,10,240,10.0,478.734,27.439,2.6537594714844817,0.13256963444521852,2325.949
1777,120,22.03,10,40,10,240,20.98,489.618,25.577,2.5257137986963256,0.14293693951205566,5553.536
1778,120,22.03,10,40,10,240,31.05,494.519,25.877,2.7228717336767674,0.13976456131722936,8299.405
1779,120,22.03,10,40,10,240,41.07,499.411,25.833,2.132270084312413,0.1223298824227618,11332.166
1780,120,22.03,10,40,10,240,51.14,503.248,27.886,2.7102481977852504,0.13868146029876913,12618.132
1781,120,22.03,10,40,10,240,62.98,504.991,27.856,2.096923671442439,0.12775521936881104,14431.1
1782,120,22.03,10,40,10,240,80.0,509.167,29.563,2.1373940078235796,0.13599239726216852,14662.504
1783,120,22.03,10,40,10,240,100.0,513.337,28.821,1.7880912401292246,0.14211284786772196,17622.303
1784,120,22.03,10,40,10,240,120.0,516.461,28.779,2.824450377554954,0.1350740755775689,19424.712
1785,120,22.03,10,40,10,240,140.0,519.926,29.777,1.8161932047684277,0.1404685133696797,19722.889
1786,120,22.03,10,40,10,240,160.0,522.003,28.708,2.5801426283145745,0.111081321359898,21448.517
1787,120,22.03,10,40,10,240,200.0,526.843,30.051,2.3115651976845535,0.13326887590141265,21768.714
1788,120,22.03,10,40,10,240,240.0,529.95,30.01,2.2626141168915535,0.13825483810168487,22788.249
1789,120,22.03,10,40,10,240,280.0,531.674,29.636,2.6385543822442545,0.14137445811727564,24100.069
1790,120,22.03,10,40,10,240,330.0,535.464,28.918,2.434207630238267,0.13477270643092804,24890.034
1791,120,22.03,10,40,10,240,380.0,536.496,29.929,2.4457514664475273,0.11940446634895148,24654.66
1792,120,22.03,10,40,10,240,450.0,538.56,29.562,2.853282469046516,0.12098108942192977,25188.015
1793,120,22.03,10,40,10,240,500.0,540.622,30.575,2.5980746364169023,0.13100148482072485,23913.324
1794,120,22.03,10,40,10,240,550.0,540.622,29.189,2.924487124563444,0.1264352927196618,24962.068
1795,120,22.03,10,40,10,240,600.0,541.652,30.208,2.029448495183705,0.13959381107706892,23465.578
1796,121,21.96,10,40,20,240,10.0,477.326,28.157,2.1322020265093364,0.13709215892623675,1549.302
1797,121,21.96,10,40,20,240,20.99,489.618,24.169,2.552390549318369,0.09858083687024613,4577.563
1798,121,21.96,10,40,20,240,31.04,494.519,24.82,2.5702393818097233,0.1281239884923945,7165.155
1799,121,21.96,10,40,20,240,41.1,500.458,24.764,2.538710425940185,0.13181950130898634,10890.026
1800,121,21.96,10,40,20,240,51.15,506.035,26.817,2.6124566819689075,0.1298602057614696,11811.47
1801,121,21.96,10,40,20,240,63.03,508.124,28.179,2.502071115787005,0.1432427907351113,12236.215
1802,121,21.96,10,40,20,240,80.0,512.296,29.178,2.377173133075701,0.12283405603949693,13248.619
1803,121,21.96,10,40,20,240,100.0,516.114,27.054,2.5331647414790455,0.10715319068371658,16487.05
1804,121,21.96,10,40,20,240,120.0,519.926,28.058,2.3450292926341847,0.13621156270202747,16887.008
1805,121,21.96,10,40,20,240,140.0,521.657,28.024,2.5299571720880203,0.12067943920987609,18177.321
1806,121,21.96,10,40,20,240,160.0,524.77,27.99,2.6533370242264733,0.12604880456337897,18837.78
1807,121,21.96,10,40,20,240,200.0,528.57,30.374,1.8065279410764599,0.09220528893769772,17397.516
1808,121,21.96,10,40,20,240,240.0,531.33,28.265,2.26471282423734,0.11777146602881422,20227.729
1809,121,21.96,10,40,20,240,280.0,533.742,29.615,2.4726920488659303,0.11316155693420732,19942.135
1810,121,21.96,10,40,20,240,330.0,535.464,28.561,2.081936456696225,0.134129687011488,20798.638
1811,121,21.96,10,40,20,240,380.0,537.528,28.887,2.695387678658862,0.11989907308013655,21001.223
1812,121,21.96,10,40,20,240,450.0,539.935,28.863,2.52402305249513,0.12698072023283816,20262.32
1813,121,21.96,10,40,20,240,500.0,539.935,29.193,2.40458221936923,0.11965145184111038,19978.038
1814,121,21.96,10,40,20,240,550.0,540.965,29.867,2.0299639467907924,0.10273325383151811,19256.445
1815,121,21.96,10,40,20,240,600.0,541.995,28.827,2.11785058538505,0.12393279578325496,19452.135
1816,122,22.02,10,40,40,240,10.0,476.622,37.244,2.534410888361186,0.18166312220250064,866.715
1817,122,22.02,10,40,40,240,20.89,491.37,26.239,2.761290066025254,0.1414402527399623,3218.064
1818,122,22.02,10,40,40,240,30.89,499.062,26.17,2.6805173391237815,0.11667180978349757,6099.384
1819,122,22.02,10,40,40,240,40.94,505.339,26.806,2.8539728335241805,0.11719261382951526,8096.416
1820,122,22.02,10,40,40,240,51.0,509.863,26.77,2.400328946878297,0.11476973882282866,9267.855
1821,122,22.02,10,40,40,240,62.86,514.379,29.155,2.1620261441070645,0.1327908425292598,9370.089
1822,122,22.02,10,40,40,240,80.0,518.194,28.759,2.395044069938484,0.1289891838798981,10771.496
1823,122,22.02,10,40,40,240,100.0,524.425,28.697,2.0488482099054397,0.14209093545729704,11982.82
1824,122,22.02,10,40,40,240,120.0,528.915,28.295,2.6201256983863948,0.11045683065228247,13225.321
1825,122,22.02,10,40,40,240,140.0,533.053,28.596,2.105028318095202,0.1440467987661228,13867.301
1826,122,22.02,10,40,40,240,160.0,535.119,28.911,2.4734988179929673,0.13075495869403078,14345.65
1827,122,22.02,10,40,40,240,200.0,537.872,28.533,2.537048950528012,0.13401248858738646,14730.652
1828,122,22.02,10,40,40,240,240.0,540.965,28.165,2.103051645931936,0.12804715535337485,15047.095
1829,122,22.02,10,40,40,240,280.0,543.711,28.13,2.0409727297661875,0.13298283907159025,14974.121
1830,122,22.02,10,40,40,240,330.0,545.426,28.106,1.8390463316911183,0.11243032573976752,15395.85
1831,122,22.02,10,40,40,240,380.0,548.168,28.083,2.2732617995664177,0.09861946785937924,15514.104
1832,122,22.02,10,40,40,240,450.0,549.879,29.088,2.3097729844255372,0.10147922870256237,14761.463
1833,122,22.02,10,40,40,240,500.0,550.222,28.392,2.2739556838647887,0.10752630837599537,15025.624
