Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
240,21.93,7,30,7,285,120.001,502.359,26.833,2.468,0.128,0.625
240,21.93,7,30,7,285,140.001,504.679,26.643,2.457,0.126,0.636
240,21.93,7,30,7,285,160.001,506.291,26.539,2.449,0.125,0.644
240,21.93,7,30,7,285,200.001,508.521,26.577,2.438,0.124,0.648
240,21.93,7,30,7,285,240.001,510.493,26.438,2.429,0.123,0.653
240,21.93,7,30,7,285,280.001,512.049,26.301,2.421,0.121,0.657
240,21.93,7,30,7,285,330.001,513.377,26.278,2.415,0.121,0.657
240,21.93,7,30,7,285,380.001,514.516,26.247,2.41,0.12,0.653
240,21.93,7,30,7,285,450.001,515.649,26.25,2.404,0.119,0.642
240,21.93,7,30,7,285,500.001,516.516,26.247,2.4,0.119,0.631
240,21.93,7,30,7,285,550.001,517.235,26.187,2.397,0.118,0.62
240,21.93,7,30,7,285,600.001,517.867,26.13,2.394,0.118,0.609
241,21.83,7,30,30,285,10.001,475.552,27.844,2.607,0.148,0.465
241,21.83,7,30,30,285,21.063,488.727,27.525,2.537,0.139,0.512
241,21.83,7,30,30,285,31.095,494.096,28.315,2.509,0.14,0.527
241,21.83,7,30,30,285,41.109,499.158,27.995,2.484,0.136,0.558
241,21.83,7,30,30,285,51.155,503.465,27.676,2.463,0.132,0.575
241,21.83,7,30,30,285,63.025,505.924,27.915,2.451,0.132,0.578
241,21.83,7,30,30,285,80.001,509.289,27.911,2.434,0.13,0.588
241,21.83,7,30,30,285,100.001,512.254,27.696,2.42,0.127,0.602
241,21.83,7,30,30,285,120.001,514.482,27.551,2.41,0.126,0.613
241,21.83,7,30,30,285,140.001,516.183,27.418,2.402,0.124,0.62
241,21.83,7,30,30,285,160.001,517.56,27.217,2.396,0.123,0.626
241,21.83,7,30,30,285,200.001,519.169,27.241,2.388,0.122,0.625
241,21.83,7,30,30,285,240.001,520.567,27.175,2.382,0.121,0.626
241,21.83,7,30,30,285,280.001,521.793,27.01,2.376,0.12,0.626
241,21.83,7,30,30,285,330.001,523.031,26.926,2.37,0.119,0.623
241,21.83,7,30,30,285,380.001,524.185,26.887,2.365,0.118,0.62
241,21.83,7,30,30,285,450.001,525.809,27.099,2.358,0.118,0.604
241,21.83,7,30,30,285,500.001,527.24,27.787,2.352,0.121,0.583
241,21.83,7,30,30,285,550.001,529.049,30.504,2.344,0.131,0.526
241,21.83,7,30,30,285,600.001,530.808,40.592,2.336,0.172,0.423
242,21.95,30,7,7,285,10.001,474.041,36.82,2.615,0.196,0.218
242,21.95,30,7,7,285,21.032,496.32,40.411,2.498,0.195,0.391
242,21.95,30,7,7,285,31.055,505.851,43.279,2.451,0.201,0.527
242,21.95,30,7,7,285,41.121,511.513,45.555,2.424,0.207,0.614
242,21.95,30,7,7,285,51.144,517.54,46.906,2.396,0.208,0.71
242,21.95,30,7,7,285,63.002,523.105,47.807,2.37,0.207,0.782
242,21.95,30,7,7,285,80.001,530.719,48.342,2.336,0.204,0.888
242,21.95,30,7,7,285,100.001,537.436,46.644,2.307,0.192,0.635
242,21.95,30,7,7,285,120.001,539.789,48.469,2.297,0.197,0.759
242,21.95,30,7,7,285,140.001,542.233,48.905,2.287,0.197,0.223
242,21.95,30,7,7,285,160.001,552.014,41.38,2.246,0.162,0.693
242,21.95,30,7,7,285,200.001,558.506,36.455,2.22,0.14,0.254
242,21.95,30,7,7,285,240.001,560.36,37.716,2.213,0.144,0.28
242,21.95,30,7,7,285,280.001,560.254,40.251,2.213,0.153,0.221
242,21.95,30,7,7,285,330.001,561.53,42.074,2.208,0.159,0.434
242,21.95,30,7,7,285,380.001,568.453,34.193,2.181,0.127,0.323
242,21.95,30,7,7,285,450.001,564.666,40.414,2.196,0.152,0.313
242,21.95,30,7,7,285,500.001,569.453,34.046,2.177,0.126,0.223
242,21.95,30,7,7,285,550.001,567.373,38.142,2.185,0.142,0.483
242,21.95,30,7,7,285,600.001,569.444,35.108,2.177,0.13,0.251
243,21.97,30,7,30,285,10.001,492.548,38.995,2.517,0.192,0.471
243,21.97,30,7,30,285,20.935,513.41,43.525,2.415,0.196,0.666
243,21.97,30,7,30,285,31.102,523.579,44.228,2.368,0.192,0.832
243,21.97,30,7,30,285,41.419,535.502,41.748,2.315,0.174,0.994
243,21.97,30,7,30,285,52.267,541.871,40.885,2.288,0.166,0.821
243,21.97,30,7,30,285,64.685,546.467,40.727,2.269,0.163,0.564
243,21.97,30,7,30,285,80.001,549.895,39.09,2.255,0.155,0.251
243,21.97,30,7,30,285,100.001,555.141,37.94,2.233,0.148,0.278
243,21.97,30,7,30,285,120.001,558.707,37.913,2.219,0.146,0.338
243,21.97,30,7,30,285,140.001,559.139,38.456,2.217,0.147,0.259
243,21.97,30,7,30,285,160.001,562.344,37.689,2.205,0.143,0.417
243,21.97,30,7,30,285,200.001,563.99,38.182,2.198,0.144,0.403
243,21.97,30,7,30,285,240.001,563.91,39.547,2.199,0.149,0.435
243,21.97,30,7,30,285,280.001,565.315,38.249,2.193,0.144,0.293
243,21.97,30,7,30,285,330.001,565.962,38.559,2.191,0.144,0.313
243,21.97,30,7,30,285,380.001,565.966,39.323,2.191,0.147,0.507
243,21.97,30,7,30,285,450.001,566.338,38.526,2.189,0.144,0.424
243,21.97,30,7,30,285,500.001,566.059,39.411,2.19,0.147,0.401
243,21.97,30,7,30,285,550.001,566.251,39.505,2.19,0.148,0.299
243,21.97,30,7,30,285,600.001,566.421,39.453,2.189,0.147,0.499
244,21.9,30,7,7,285,10.001,465.02,37.866,2.666,0.209,0.158
244,21.9,30,7,7,285,20.837,494.213,39.165,2.509,0.191,0.352
244,21.9,30,7,7,285,30.854,502.867,43.703,2.466,0.205,0.462
244,21.9,30,7,7,285,40.908,510.569,45.085,2.428,0.205,0.575
244,21.9,30,7,7,285,50.97,516.398,46.938,2.401,0.209,0.665
244,21.9,30,7,7,285,62.819,521.849,48.395,2.376,0.211,0.739
244,21.9,30,7,7,285,80.001,529.854,49.169,2.34,0.208,0.854
244,21.9,30,7,7,285,100.001,536.41,47.252,2.311,0.195,0.564
244,21.9,30,7,7,285,120.001,540.207,48.25,2.295,0.196,0.713
244,21.9,30,7,7,285,140.001,542.2,50.215,2.287,0.202,0.291
244,21.9,30,7,7,285,160.001,551.345,42.466,2.249,0.167,0.63
244,21.9,30,7,7,285,200.001,558.588,37.75,2.22,0.145,0.422
244,21.9,30,7,7,285,240.001,558.676,40.392,2.219,0.155,0.25
244,21.9,30,7,7,285,280.001,559.577,41.816,2.216,0.16,0.244
244,21.9,30,7,7,285,330.001,562.672,41.186,2.203,0.156,0.592
244,21.9,30,7,7,285,380.001,560.009,46.218,2.214,0.175,0.275
244,21.9,30,7,7,285,450.001,562.564,43.695,2.204,0.165,0.229
244,21.9,30,7,7,285,500.001,570.265,34.699,2.174,0.128,0.27
244,21.9,30,7,7,285,550.001,570.056,34.753,2.175,0.129,0.235
244,21.9,30,7,7,285,600.001,558.446,51.244,2.22,0.195,0.181
245,21.82,30,7,30,285,10.001,491.809,38.749,2.521,0.191,0.458
245,21.82,30,7,30,285,20.851,512.725,43.69,2.418,0.198,0.655
245,21.82,30,7,30,285,30.857,523.267,44.482,2.369,0.193,0.818
245,21.82,30,7,30,285,41.173,535.2,42.23,2.317,0.176,0.997
245,21.82,30,7,30,285,52.072,541.735,40.823,2.289,0.166,0.785
245,21.82,30,7,30,285,64.506,546.146,40.533,2.27,0.162,0.503
245,21.82,30,7,30,285,80.001,549.371,40.143,2.257,0.159,0.485
245,21.82,30,7,30,285,100.001,554.495,39.48,2.236,0.154,0.351
245,21.82,30,7,30,285,120.001,558.282,37.641,2.221,0.145,0.31
245,21.82,30,7,30,285,140.001,559.268,37.624,2.217,0.144,0.198
245,21.82,30,7,30,285,160.001,562.101,37.692,2.206,0.143,0.379
245,21.82,30,7,30,285,200.001,563.517,38.419,2.2,0.145,0.465
245,21.82,30,7,30,285,240.001,564.622,38.244,2.196,0.144,0.321
245,21.82,30,7,30,285,280.001,565.247,37.506,2.193,0.141,0.255
245,21.82,30,7,30,285,330.001,565.026,38.893,2.194,0.146,0.348
245,21.82,30,7,30,285,380.001,566.733,37.629,2.188,0.141,0.555
245,21.82,30,7,30,285,450.001,565.478,39.357,2.193,0.147,0.399
245,21.82,30,7,30,285,500.001,565.593,38.946,2.192,0.146,0.389
245,21.82,30,7,30,285,550.001,565.654,39.392,2.192,0.148,0.343
245,21.82,30,7,30,285,600.001,566.958,37.869,2.187,0.141,0.529
