,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1547,108,21.93,10,5,10,240,200.0,540.965,41.574,2.310558714398719,0.18471757597910626,14513.426
1548,108,21.93,10,5,10,240,240.0,546.455,42.537,2.333830280106994,0.19846388566309886,15857.466
1549,108,21.93,10,5,10,240,280.0,550.564,43.855,2.344489909580352,0.17889563545830867,17503.972
1550,108,21.93,10,5,10,240,330.0,554.325,43.455,2.1570055034775795,0.18822984522014494,18710.66
1551,108,21.93,10,5,10,240,380.0,556.373,42.724,2.145918288800317,0.17636773624464697,20122.263
1552,108,21.93,10,5,10,240,450.0,559.785,40.955,2.1537843888011206,0.16185503901856588,21764.897
1553,108,21.93,10,5,10,240,500.0,561.829,40.228,2.159755968771256,0.1589305786463674,21645.636
1554,108,21.93,10,5,10,240,550.0,563.872,39.508,2.0508910865605596,0.15776399745089,22249.109
1555,108,21.93,10,5,10,240,600.0,566.253,38.114,2.215292269440395,0.14754846535595514,23107.847
1556,109,21.91,10,5,20,240,10.0,480.141,28.831,2.4296020180668174,0.14640878207381508,776.482
1557,109,21.91,10,5,20,240,21.02,498.713,27.58,2.4615028060817292,0.13730999068768374,2526.45
1558,109,21.91,10,5,20,240,31.07,506.732,31.321,2.3632544841876197,0.13856707927708917,4321.099
1559,109,21.91,10,5,20,240,41.13,514.379,33.316,2.424730724498429,0.14743017385854432,5630.979
1560,109,21.91,10,5,20,240,51.14,519.58,34.633,2.3251842331232373,0.15535779548096598,6617.964
1561,109,21.91,10,5,20,240,63.03,524.425,35.955,2.486789928023538,0.16952811831957912,7526.534
1562,109,21.91,10,5,20,240,80.0,528.57,36.249,2.3456131139850176,0.1533972539001295,8584.249
1563,109,21.91,10,5,20,240,100.0,535.119,37.879,2.2074587835073243,0.18354825714861545,9803.558
1564,109,21.91,10,5,20,240,120.0,540.278,37.802,2.300982283449169,0.1457553390010995,11267.572
1565,109,21.91,10,5,20,240,140.0,544.397,37.059,2.384093099504814,0.14746672477081949,12439.345
1566,109,21.91,10,5,20,240,160.0,547.14,37.709,2.427158595051652,0.14496075111053797,13060.416
1567,109,21.91,10,5,20,240,200.0,551.248,38.336,2.32829857626661,0.16569659566952466,15056.352
1568,109,21.91,10,5,20,240,240.0,555.349,37.245,2.2275794614157256,0.12633230718007327,16196.886
1569,109,21.91,10,5,20,240,280.0,557.738,38.569,2.223341415149685,0.15962620434415795,16090.882
1570,109,21.91,10,5,20,240,330.0,561.488,35.784,2.1988542672737093,0.13899692496981858,17945.69
1571,109,21.91,10,5,20,240,380.0,563.872,35.391,2.238813965446159,0.1513930699092457,18023.402
1572,109,21.91,10,5,20,240,450.0,567.272,34.672,2.3117710732911703,0.13631919367066875,19295.338
1573,109,21.91,10,5,20,240,500.0,569.65,33.959,2.0409651988975437,0.12874602690169007,19556.242
1574,109,21.91,10,5,20,240,550.0,570.329,35.298,2.23939536040087,0.14074316571739479,18505.029
1575,109,21.91,10,5,20,240,600.0,572.703,33.57,1.9627779092420365,0.12132178065568587,19271.766
1576,110,21.82,10,5,40,240,10.0,485.761,26.661,2.51438264407828,0.13953935915469365,783.577
1577,110,21.82,10,5,40,240,20.89,502.9,31.372,2.3977089173439032,0.14703882175933392,2154.877
1578,110,21.82,10,5,40,240,30.96,511.601,33.696,2.262221484587953,0.14658896698062143,3752.949
1579,110,21.82,10,5,40,240,40.96,518.887,35.34,2.39074472777973,0.179159689656943,4997.892
1580,110,21.82,10,5,40,240,51.02,522.003,36.338,2.384738912047614,0.16943704754914327,5587.552
1581,110,21.82,10,5,40,240,62.88,527.879,37.292,2.4884388007227036,0.1719900980074617,6802.43
1582,110,21.82,10,5,40,240,80.0,531.674,36.894,2.334637983801774,0.164706198505344,7900.3
1583,110,21.82,10,5,40,240,100.0,538.216,37.482,2.368250925324897,0.16464621560971454,9279.899
1584,110,21.82,10,5,40,240,120.0,543.711,37.404,2.2020734825849377,0.16009945400910955,10420.354
1585,110,21.82,10,5,40,240,140.0,548.168,36.653,2.218698354233804,0.14902323888514218,11808.133
1586,110,21.82,10,5,40,240,160.0,550.906,37.291,2.2490637975273815,0.14802666616559187,12739.036
1587,110,21.82,10,5,40,240,200.0,554.325,36.895,2.202782058661422,0.14768731369135982,13922.592
1588,110,21.82,10,5,40,240,240.0,559.103,36.147,2.090094902145236,0.14046438245182952,14344.344
1589,110,21.82,10,5,40,240,280.0,561.829,35.421,2.2394152973245487,0.1323849473580573,14280.563
1590,110,21.82,10,5,40,240,330.0,564.552,35.034,2.0718783919352397,0.13961936519717574,14182.263
1591,110,21.82,10,5,40,240,380.0,567.272,33.973,2.0180910104007483,0.12341419750070129,14113.474
1592,110,21.82,10,5,40,240,450.0,569.31,33.604,2.298529312122516,0.12298980469801436,15459.772
1593,110,21.82,10,5,40,240,500.0,571.686,33.566,1.982909456323672,0.12142168944771915,15334.392
1594,110,21.82,10,5,40,240,550.0,574.398,33.879,2.176564535887767,0.12222985475586337,14994.784
1595,110,21.82,10,5,40,240,600.0,575.415,33.859,2.5312145517623055,0.12859709144061204,15075.934
1596,111,22.0,10,10,3,240,10.0,450.795,22.742,2.863475928954908,0.13253045797272384,1946.638
1597,111,22.0,10,10,3,240,20.91,453.993,23.422,2.6444594440671207,0.14632171226321258,3860.226
1598,111,22.0,10,10,3,240,30.93,456.477,24.816,2.634191994927568,0.14213427778395613,4169.144
1599,111,22.0,10,10,3,240,41.0,460.376,30.08,2.726289351505999,0.17582688287403828,3473.201
1600,111,22.0,10,10,3,240,51.0,470.983,32.808,2.6436933246414944,0.1840097536071181,3366.798
1601,111,22.0,10,10,3,240,62.87,478.03,27.8,2.6400355322159315,0.14842602970211927,5268.466
1602,111,22.0,10,10,3,240,80.0,482.601,27.403,2.6574406066735485,0.1484431213185792,7594.076
1603,111,22.0,10,10,3,240,100.0,486.814,27.359,2.550811403588201,0.13898827697670293,10280.188
1604,111,22.0,10,10,3,240,120.0,492.07,25.553,2.5116319684705317,0.12647854497181055,15522.243
1605,111,22.0,10,10,3,240,140.0,497.665,26.559,2.412192899293161,0.13832426325959862,19847.52
1606,111,22.0,10,10,3,240,160.0,500.458,25.478,2.4554600926085914,0.13932373385367514,26723.569
1607,111,22.0,10,10,3,240,200.0,503.945,27.525,2.3584246463036336,0.13271577903699808,30551.584
1608,111,22.0,10,10,3,240,240.0,511.253,28.845,2.4486422429528845,0.1335499237327482,32515.192
1609,111,22.0,10,10,3,240,280.0,515.767,30.174,2.3779923683395676,0.14971726513934178,32655.742
1610,111,22.0,10,10,3,240,330.0,521.311,32.869,2.5036878846466175,0.13977646468396926,32990.112
1611,111,22.0,10,10,3,240,380.0,527.189,34.52,2.2629357728780377,0.16723756006044113,33578.976
1612,111,22.0,10,10,3,240,450.0,532.364,36.165,2.150855489900443,0.16054533974375487,33956.404
1613,111,22.0,10,10,3,240,500.0,536.84,38.851,2.35086095152483,0.17862412894079469,29434.831
1614,111,22.0,10,10,3,240,550.0,543.368,39.82,2.320876397742295,0.17114050426261043,29151.186
1615,111,22.0,10,10,3,240,600.0,547.14,39.77,2.4167998229734646,0.159520528446307,30055.836
1616,112,21.9,10,10,10,240,10.0,468.158,32.83,2.747313314502461,0.1809505876629307,1273.401
1617,112,21.9,10,10,10,240,20.89,488.217,26.641,2.3879587555243784,0.13622225129430426,3880.564
1618,112,21.9,10,10,10,240,30.9,497.316,26.549,2.5408955193165497,0.13933605489281137,7950.275
1619,112,21.9,10,10,10,240,40.96,503.597,27.871,2.475620858588815,0.13465142303523128,11761.41
1620,112,21.9,10,10,10,240,51.04,511.253,30.925,2.538157438201495,0.14872044261146264,13443.82
1621,112,21.9,10,10,10,240,62.88,515.767,31.208,2.553455811903862,0.1426995964564931,15407.374
1622,112,21.9,10,10,10,240,80.0,520.273,33.23,2.5079798022951576,0.16276100398270502,16330.152
1623,112,21.9,10,10,10,240,100.0,527.534,35.563,2.266054510817284,0.16498602815168256,17362.873
1624,112,21.9,10,10,10,240,120.0,534.086,36.17,2.3673467925388607,0.16415868280961302,18638.293
1625,112,21.9,10,10,10,240,140.0,538.904,34.726,2.163804395020226,0.14738857516577902,20907.881
1626,112,21.9,10,10,10,240,160.0,543.025,35.365,2.0959228194260633,0.14898132402732864,20976.199
1627,112,21.9,10,10,10,240,200.0,547.14,35.306,2.3371857384501302,0.13993412425963747,22069.8
1628,112,21.9,10,10,10,240,240.0,550.906,36.957,2.214742439006643,0.1415635138010464,22908.463
1629,112,21.9,10,10,10,240,280.0,554.666,35.195,2.484394764472049,0.1505853634720849,24309.729
1630,112,21.9,10,10,10,240,330.0,558.08,35.49,2.110538718078873,0.1466413881641293,24351.87
1631,112,21.9,10,10,10,240,380.0,560.807,33.748,2.498313085404252,0.13422774339257088,26149.383
1632,112,21.9,10,10,10,240,450.0,562.51,34.054,2.2840302234995145,0.14400276414760863,25874.916
1633,112,21.9,10,10,10,240,500.0,564.892,33.678,2.3967450258505716,0.13965083056178124,25157.623
1634,112,21.9,10,10,10,240,550.0,566.253,33.655,2.306786693163437,0.12502594365353684,24379.941
1635,112,21.9,10,10,10,240,600.0,566.932,32.956,2.2558673674121366,0.12053719057975623,25695.846
1636,113,21.86,10,10,20,240,10.0,476.27,30.285,2.3691663204879987,0.16071878343708385,1048.209
1637,113,21.86,10,10,20,240,21.05,496.617,26.552,2.522299530678789,0.14148253843209152,4145.065
1638,113,21.86,10,10,20,240,31.07,505.687,29.937,2.3745802839757975,0.14506407731553533,7487.663
1639,113,21.86,10,10,20,240,41.08,513.685,31.578,2.1642497470728252,0.15606599613944191,9885.238
1640,113,21.86,10,10,20,240,51.14,521.657,32.529,2.3386362592356003,0.15704703459165364,11852.035
1641,113,21.86,10,10,20,240,63.02,526.498,33.848,2.2729041844459927,0.1569142402386234,12831.18
1642,113,21.86,10,10,20,240,80.0,530.985,33.451,2.3250331911049678,0.14997166048473204,14363.117
1643,113,21.86,10,10,20,240,100.0,537.528,34.74,2.2200820746169208,0.16234280181016464,15353.264
1644,113,21.86,10,10,20,240,120.0,543.711,33.623,2.3247521491578627,0.1385466741687595,16897.556
1645,113,21.86,10,10,20,240,140.0,546.455,33.241,2.0966314908822548,0.14340362154033628,17805.643
1646,113,21.86,10,10,20,240,160.0,550.906,33.875,2.217932094871693,0.1291455783149412,19128.165
1647,113,21.86,10,10,20,240,200.0,553.299,34.86,2.2809147588280263,0.14022415880148936,19095.624
1648,113,21.86,10,10,20,240,240.0,557.056,34.463,2.118803662808767,0.14690155616784026,19524.698
1649,113,21.86,10,10,20,240,280.0,560.807,33.735,2.1765092850373624,0.13463863717784874,19602.069
1650,113,21.86,10,10,20,240,330.0,562.85,33.016,1.870127432631472,0.13513735023568696,20259.899
1651,113,21.86,10,10,20,240,380.0,565.232,32.646,2.056405848085461,0.1250323341488548,20125.74
1652,113,21.86,10,10,20,240,450.0,567.612,32.272,2.2173987222280345,0.12172506516700748,20278.347
1653,113,21.86,10,10,20,240,500.0,568.971,32.924,2.1775717139707824,0.1266161467301507,19339.151
1654,113,21.86,10,10,20,240,550.0,571.347,32.906,2.1686728807403854,0.130540364836317,18982.527
1655,113,21.86,10,10,20,240,600.0,573.043,32.209,2.1598034645592534,0.12085444311754494,18686.454
1656,114,21.91,10,10,40,240,10.0,482.953,27.395,2.4262291040228736,0.15016249006839863,1156.614
1657,114,21.91,10,10,40,240,20.87,503.248,29.977,2.5325573291040997,0.1461474067205147,3391.94
1658,114,21.91,10,10,40,240,30.93,513.685,31.591,2.333534352544345,0.14639115625579274,6743.999
1659,114,21.91,10,10,40,240,41.0,522.003,32.877,2.4211257604477354,0.1642718577951766,8757.763
1660,114,21.91,10,10,40,240,50.99,525.116,34.215,2.592420045759468,0.15638699706512746,9549.926
1661,114,21.91,10,10,40,240,62.88,530.985,34.483,2.2672304817014397,0.14797009613708098,10746.501
1662,114,21.91,10,10,40,240,80.0,536.152,34.754,2.410615127329063,0.14507549711222403,12146.28
1663,114,21.91,10,10,40,240,100.0,541.309,35.37,2.252294346495858,0.14648432187668495,13031.138
1664,114,21.91,10,10,40,240,120.0,546.797,35.637,2.1784574461736614,0.1548258844966497,13610.388
1665,114,21.91,10,10,40,240,140.0,550.564,34.895,2.3137835605930417,0.1606639651069048,14532.154
1666,114,21.91,10,10,40,240,160.0,553.641,34.856,2.214858753176424,0.14102471995601523,14251.253
1667,114,21.91,10,10,40,240,200.0,556.373,35.146,2.2834122728413626,0.1527080548131582,15966.926
1668,114,21.91,10,10,40,240,240.0,560.125,34.755,2.414911402124319,0.12923630588349796,15448.278
1669,114,21.91,10,10,40,240,280.0,562.51,34.372,2.194839588019489,0.13505392559914486,14818.361
1670,114,21.91,10,10,40,240,330.0,565.232,33.992,2.171221676958707,0.13213517893609344,14594.356
1671,114,21.91,10,10,40,240,380.0,567.612,33.969,2.23668041007151,0.1330012477738975,14789.405
1672,114,21.91,10,10,40,240,450.0,569.31,33.262,2.2001701565771556,0.12610033725040304,14689.643
1673,114,21.91,10,10,40,240,500.0,572.364,34.243,2.193892230966904,0.13198649746088278,14642.561
1674,114,21.91,10,10,40,240,550.0,572.703,33.21,2.0342272373989654,0.12175917731627549,15229.677
1675,114,21.91,10,10,40,240,600.0,573.382,32.182,2.055824017436107,0.1193180673625218,15908.307
1676,115,21.96,10,20,3,240,10.0,453.637,23.072,2.623507065274078,0.1456005885640749,2208.216
1677,115,21.96,10,20,3,240,25.38,458.959,28.328,2.8553051494140744,0.1575457899170442,2421.807
1678,115,21.96,10,20,3,240,35.4,466.392,33.557,2.763293521738278,0.1852957801763218,2330.759
1679,115,21.96,10,20,3,240,45.47,473.804,31.373,2.7780974884033194,0.18148077167487475,2817.046
1680,115,21.96,10,20,3,240,57.28,479.789,26.725,2.381301148750045,0.15150946604384954,4402.133
1681,115,21.96,10,20,3,240,69.2,483.655,24.933,2.6533159394543233,0.13375888860344406,6443.709
1682,115,21.96,10,20,3,240,81.07,485.761,24.906,2.58838584640049,0.12980574599733802,8067.253
1683,115,21.96,10,20,3,240,100.0,488.918,25.936,2.8162112041071454,0.14076025171539502,9116.913
1684,115,21.96,10,20,3,240,120.0,493.47,26.943,2.6447678211550056,0.13702720446653172,11435.4
1685,115,21.96,10,20,3,240,140.0,497.665,26.552,2.4870014439288712,0.13936077852977097,14885.054
1686,115,21.96,10,20,3,240,160.0,501.156,27.916,2.458120371327182,0.12701389620222867,16621.233
1687,115,21.96,10,20,3,240,200.0,504.294,27.867,2.50314681928771,0.12993854221431067,21602.927
1688,115,21.96,10,20,3,240,240.0,508.124,29.567,2.272823956616289,0.15858869130547665,22799.139
1689,115,21.96,10,20,3,240,280.0,512.296,29.175,2.247199562889057,0.13008606474516307,25537.445
1690,115,21.96,10,20,3,240,330.0,515.42,31.208,2.3736100755625342,0.14549098708968405,25040.207
1691,115,21.96,10,20,3,240,380.0,520.273,31.845,2.460811457456935,0.13828098604977626,25707.821
1692,115,21.96,10,20,3,240,450.0,524.77,32.493,2.412435003634622,0.14450992911129829,25621.655
1693,115,21.96,10,20,3,240,500.0,528.57,32.097,2.3804472940963097,0.14519017119943758,25806.356
1694,115,21.96,10,20,3,240,550.0,529.95,33.789,2.321785008774529,0.15064950698888527,23477.099
1695,115,21.96,10,20,3,240,600.0,532.708,32.725,2.4361110557694032,0.1502547753286272,24825.099
1696,116,21.95,10,20,10,240,10.0,475.918,29.581,2.5872864694606332,0.1599275309437824,1843.627
1697,116,21.95,10,20,10,240,20.86,490.319,25.922,2.425680326348174,0.12465762100162799,5232.132
1698,116,21.95,10,20,10,240,30.93,497.316,26.896,2.3384244278631767,0.1359912400574611,9065.815
1699,116,21.95,10,20,10,240,40.93,502.551,27.886,2.408625640695914,0.14610875118083308,12466.756
1700,116,21.95,10,20,10,240,51.01,509.167,28.864,2.2929059111771126,0.13238161412597257,16089.71
1701,116,21.95,10,20,10,240,62.88,513.685,29.159,2.3124548909617744,0.1355393356775635,18466.221
1702,116,21.95,10,20,10,240,80.0,517.847,30.842,2.22609173439109,0.15974655193533166,19700.707
1703,116,21.95,10,20,10,240,100.0,523.733,32.85,2.489741690105774,0.1496704582470005,20708.182
1704,116,21.95,10,20,10,240,120.0,530.64,32.423,2.2354735312145553,0.14330743587687786,22780.101
1705,116,21.95,10,20,10,240,140.0,535.119,32.015,2.2552953127522537,0.137931149281684,24099.551
1706,116,21.95,10,20,10,240,160.0,538.216,31.63,2.367996115080615,0.13212042429779972,25623.781
1707,116,21.95,10,20,10,240,200.0,543.368,33.287,2.1148611718168233,0.14563920403908112,25059.489
1708,116,21.95,10,20,10,240,240.0,548.51,32.538,2.1375449312765684,0.1419675078810396,25412.27
1709,116,21.95,10,20,10,240,280.0,550.906,33.521,2.4626037729908568,0.13903754786003994,24293.213
1710,116,21.95,10,20,10,240,330.0,554.325,32.113,2.14057027977322,0.12905440627601147,25277.0
1711,116,21.95,10,20,10,240,380.0,556.032,31.399,2.286946978153005,0.12691801977341377,27340.216
1712,116,21.95,10,20,10,240,450.0,560.125,32.042,2.4298894639303534,0.1267577267449259,25320.231
1713,116,21.95,10,20,10,240,500.0,562.169,31.338,2.273533540823685,0.11399971228587512,25509.154
1714,116,21.95,10,20,10,240,550.0,562.51,33.025,2.250179334029357,0.12031691830208277,23742.873
1715,116,21.95,10,20,10,240,600.0,563.872,31.65,2.4441660546652217,0.12441168192580607,24943.8
1716,117,21.91,10,20,20,240,10.0,479.086,27.785,2.4817858939055357,0.14410051843444854,1532.219
1717,117,21.91,10,20,20,240,20.99,495.219,25.512,2.2787516029003045,0.12204356817823693,5844.488
1718,117,21.91,10,20,20,240,31.01,503.248,27.182,2.3848687394716026,0.13514988572303138,9412.414
1719,117,21.91,10,20,20,240,41.08,510.211,29.536,2.3385547444347465,0.14946128675534798,12256.484
1720,117,21.91,10,20,20,240,51.14,516.461,29.472,2.399767365158839,0.12771327452907977,14646.194
1721,117,21.91,10,20,20,240,62.97,520.273,30.121,2.30890024785316,0.13402217676449993,16026.165
1722,117,21.91,10,20,20,240,80.0,525.116,31.107,2.468978725232204,0.14205618550209212,16746.118
1723,117,21.91,10,20,20,240,100.0,532.364,31.703,2.402745640196151,0.14453250940589354,18466.181
1724,117,21.91,10,20,20,240,120.0,537.528,31.292,2.1557700844996472,0.135342079461408,19785.854
1725,117,21.91,10,20,20,240,140.0,542.682,31.578,2.3788371117791334,0.13521806570749467,20042.74
1726,117,21.91,10,20,20,240,160.0,544.74,32.923,2.263517812522178,0.1387905972742881,19624.723
1727,117,21.91,10,20,20,240,200.0,548.51,31.504,1.9820203657332838,0.1205921873502218,21035.791
1728,117,21.91,10,20,20,240,240.0,551.932,32.135,2.324206355640236,0.12867403309793032,20844.284
1729,117,21.91,10,20,20,240,280.0,556.032,31.403,2.045650904704487,0.11800447275129793,20751.087
1730,117,21.91,10,20,20,240,330.0,559.103,32.055,2.379305868196734,0.12605526605585687,19557.115
1731,117,21.91,10,20,20,240,380.0,560.466,31.686,2.2084864264866844,0.12602301897621476,21360.865
1732,117,21.91,10,20,20,240,450.0,562.85,31.659,2.1769340639533747,0.12980336005805435,21322.817
1733,117,21.91,10,20,20,240,500.0,563.872,31.295,2.287825506661253,0.11732417467135146,21021.696
1734,117,21.91,10,20,20,240,550.0,564.552,31.286,2.2074619644672833,0.12453445810173285,21265.351
1735,117,21.91,10,20,20,240,600.0,566.932,32.29,2.3011826151141213,0.13269322866023398,20198.493
1736,118,21.99,10,20,40,240,10.0,480.844,26.711,2.6519339606217343,0.13706345399728975,1203.339
1737,118,21.99,10,20,40,240,20.94,499.76,25.475,2.436439531970593,0.13632232127102778,5324.404
1738,118,21.99,10,20,40,240,30.96,509.515,27.815,2.6329751955819134,0.12177033350651346,8696.562
1739,118,21.99,10,20,40,240,41.03,514.379,29.492,2.131319229305651,0.14300936149349108,10082.107
1740,118,21.99,10,20,40,240,51.07,522.003,31.136,2.2996822148979925,0.1339612057195836,11234.099
1741,118,21.99,10,20,40,240,62.96,528.57,31.411,2.2276307309887695,0.14756401181839907,12418.077
1742,118,21.99,10,20,40,240,80.0,534.431,30.646,2.2824308822293076,0.12988762142151225,14109.773
1743,118,21.99,10,20,40,240,100.0,539.591,31.262,2.3163776062563874,0.13076636057814164,14573.036
1744,118,21.99,10,20,40,240,120.0,545.769,32.564,2.2728633238287945,0.12683942797668993,14252.464
1745,118,21.99,10,20,40,240,140.0,549.879,32.501,2.4011000645348988,0.11704718220717857,14298.665
1746,118,21.99,10,20,40,240,160.0,553.983,31.434,2.2507378391464776,0.12161641659818835,14817.309
1747,118,21.99,10,20,40,240,200.0,557.738,31.73,2.3136126483574695,0.12820585074017146,14727.323
1748,118,21.99,10,20,40,240,240.0,560.466,32.024,2.135092615020325,0.13058023826204102,14342.587
1749,118,21.99,10,20,40,240,280.0,563.191,31.654,2.119593751491092,0.13543977291311418,13901.902
1750,118,21.99,10,20,40,240,330.0,565.913,32.3,2.216797762346092,0.11592572973286036,14129.05
1751,118,21.99,10,20,40,240,380.0,567.272,32.272,2.1843302226050487,0.12291185619672607,14045.053
1752,118,21.99,10,20,40,240,450.0,569.31,31.908,2.3019177138070006,0.11103699373810735,14527.332
1753,118,21.99,10,20,40,240,500.0,570.668,31.891,2.1191530601239292,0.11905852395735023,14615.817
1754,118,21.99,10,20,40,240,550.0,571.686,31.877,2.242050822457816,0.11946601000270145,14644.637
1755,118,21.99,10,20,40,240,600.0,572.703,31.527,2.1775276573946414,0.11186485096032538,14658.575
1756,119,22.05,10,40,3,240,10.0,461.793,27.249,2.862922624226496,0.14981033389828727,1629.607
1757,119,22.05,10,40,3,240,20.97,468.511,30.352,2.6397293126577956,0.16683834215018944,1876.979
1758,119,22.05,10,40,3,240,31.03,473.451,29.25,2.6288107187247842,0.15106995771779205,2248.636
1759,119,22.05,10,40,3,240,41.05,478.382,27.443,2.7362016533519853,0.13912517484081466,2933.594
1760,119,22.05,10,40,3,240,51.12,482.25,25.644,2.398038264371939,0.14464001968362258,3945.368
1761,119,22.05,10,40,3,240,63.01,484.006,26.682,2.6344778604222423,0.13681503032166192,4268.325
1762,119,22.05,10,40,3,240,80.0,488.567,25.238,2.49772533624594,0.12290756207380679,6067.846
1763,119,22.05,10,40,3,240,100.0,490.319,25.912,2.4452418696588585,0.135921651577922,7334.149
1764,119,22.05,10,40,3,240,120.0,493.47,25.884,2.6299475531386705,0.14321450302295485,9126.709
1765,119,22.05,10,40,3,240,140.0,496.617,26.208,2.453263457046089,0.14269452960165488,10375.531
1766,119,22.05,10,40,3,240,160.0,499.76,26.187,2.545811587097161,0.13084011418203065,12051.768
1767,119,22.05,10,40,3,240,200.0,502.202,27.547,2.679093794048988,0.13293822030851868,13340.074
1768,119,22.05,10,40,3,240,240.0,504.642,28.56,2.6034040735157804,0.14592482925967729,13882.289
1769,119,22.05,10,40,3,240,280.0,507.776,27.837,2.750742292702141,0.13756475822315453,15559.031
1770,119,22.05,10,40,3,240,330.0,509.863,27.808,2.3124949929950107,0.13929387471732174,16631.183
1771,119,22.05,10,40,3,240,380.0,512.99,27.436,2.205327461600159,0.1266735557058816,17966.901
1772,119,22.05,10,40,3,240,450.0,515.073,26.023,2.446217782604073,0.12493378099768102,19872.652
1773,119,22.05,10,40,3,240,500.0,516.807,28.085,2.5416699227191293,0.12596732220558393,17757.464
1774,119,22.05,10,40,3,240,550.0,517.501,28.414,2.429469943272978,0.13507684554553073,17706.57
1775,119,22.05,10,40,3,240,600.0,520.273,27.366,2.08332371615873,0.11980104205071108,18782.87
1776,120,22.03,10,40,10,240,10.0,478.734,27.439,2.6218797357422408,0.14028481722260927,2325.949
1777,120,22.03,10,40,10,240,20.98,489.618,25.577,2.528856899348163,0.13746846975602783,5553.536
1778,120,22.03,10,40,10,240,31.05,494.519,25.877,2.614935866838384,0.13538228065861468,8299.405
1779,120,22.03,10,40,10,240,41.07,499.411,25.833,2.3076350421562064,0.1256649412113809,11332.166
1780,120,22.03,10,40,10,240,51.14,503.248,27.886,2.5871240988926254,0.13784073014938458,12618.132
1781,120,22.03,10,40,10,240,62.98,504.991,27.856,2.2759618357212195,0.13137760968440554,14431.1
1782,120,22.03,10,40,10,240,80.0,509.167,29.563,2.28619700391179,0.13899619863108426,14662.504
1783,120,22.03,10,40,10,240,100.0,513.337,28.821,2.1015456200646123,0.139056423933861,17622.303
1784,120,22.03,10,40,10,240,120.0,516.461,28.779,2.612725188777477,0.13453703778878448,19424.712
1785,120,22.03,10,40,10,240,140.0,519.926,29.777,2.1005966023842135,0.13823425668483988,19722.889
1786,120,22.03,10,40,10,240,160.0,522.003,28.708,2.477571314157287,0.120540660679949,21448.517
1787,120,22.03,10,40,10,240,200.0,526.843,30.051,2.3322825988422773,0.13363443795070634,21768.714
1788,120,22.03,10,40,10,240,240.0,529.95,30.01,2.3013070584457767,0.13562741905084244,22788.249
1789,120,22.03,10,40,10,240,280.0,531.674,29.636,2.4852771911221274,0.1356872290586378,24100.069
1790,120,22.03,10,40,10,240,330.0,535.464,28.918,2.3746038151191335,0.12988635321546402,24890.034
1791,120,22.03,10,40,10,240,380.0,536.496,29.929,2.378375733223764,0.12420223317447573,24654.66
1792,120,22.03,10,40,10,240,450.0,538.56,29.562,2.5776412345232584,0.12349054471096489,25188.015
1793,120,22.03,10,40,10,240,500.0,540.622,30.575,2.4455373182084514,0.13050074241036244,23913.324
1794,120,22.03,10,40,10,240,550.0,540.622,29.189,2.608743562281722,0.1252176463598309,24962.068
1795,120,22.03,10,40,10,240,600.0,541.652,30.208,2.159224247591853,0.13329690553853446,23465.578
1796,121,21.96,10,40,20,240,10.0,477.326,28.157,2.364601013254668,0.14504607946311837,1549.302
1797,121,21.96,10,40,20,240,20.99,489.618,24.169,2.5421952746591843,0.11179041843512307,4577.563
1798,121,21.96,10,40,20,240,31.04,494.519,24.82,2.538619690904862,0.12656199424619724,7165.155
1799,121,21.96,10,40,20,240,41.1,500.458,24.764,2.507855212970093,0.12690975065449317,10890.026
1800,121,21.96,10,40,20,240,51.15,506.035,26.817,2.531228340984454,0.1299301028807348,11811.47
1801,121,21.96,10,40,20,240,63.03,508.124,28.179,2.471035557893502,0.13912139536755563,12236.215
1802,121,21.96,10,40,20,240,80.0,512.296,29.178,2.3985865665378507,0.13041702801974847,13248.619
1803,121,21.96,10,40,20,240,100.0,516.114,27.054,2.467582370739523,0.11657659534185828,16487.05
1804,121,21.96,10,40,20,240,120.0,519.926,28.058,2.3650146463170922,0.13260578135101372,16887.008
1805,121,21.96,10,40,20,240,140.0,521.657,28.024,2.45347858604401,0.12383971960493806,18177.321
1806,121,21.96,10,40,20,240,160.0,524.77,27.99,2.5081685121132367,0.12602440228168948,18837.78
1807,121,21.96,10,40,20,240,200.0,528.57,30.374,2.0762639705382298,0.11360264446884887,17397.516
1808,121,21.96,10,40,20,240,240.0,531.33,28.265,2.29885641211867,0.12088573301440711,20227.729
1809,121,21.96,10,40,20,240,280.0,533.742,29.615,2.397846024432965,0.12108077846710366,19942.135
1810,121,21.96,10,40,20,240,330.0,535.464,28.561,2.1984682283481125,0.128564843505744,20798.638
1811,121,21.96,10,40,20,240,380.0,537.528,28.887,2.501193839329431,0.12194953654006827,21001.223
1812,121,21.96,10,40,20,240,450.0,539.935,28.863,2.410011526247565,0.12499036011641908,20262.32
1813,121,21.96,10,40,20,240,500.0,539.935,29.193,2.3502911096846146,0.1218257259205552,19978.038
1814,121,21.96,10,40,20,240,550.0,540.965,29.867,2.160981973395396,0.11436662691575906,19256.445
1815,121,21.96,10,40,20,240,600.0,541.995,28.827,2.202925292692525,0.12246639789162748,19452.135
1816,122,22.02,10,40,40,240,10.0,476.622,37.244,2.567705444180593,0.19033156110125032,866.715
