,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1309,95,22.01,5,10,3.0,240,200.001,452.025,27.488,0.24,2.6982454229149866,0.1681754418622717,0.24
1310,95,22.01,5,10,3.0,240,240.001,454.737,27.914,0.258,2.8091791889541393,0.15113088443715433,0.258
1311,95,22.01,5,10,3.0,240,280.001,457.747,27.835,0.266,2.628454688691371,0.16174879807032627,0.266
1312,95,22.01,5,10,3.0,240,330.001,460.897,28.17,0.272,2.655573693490681,0.15195773542744212,0.272
1313,95,22.01,5,10,3.0,240,380.001,464.244,27.648,0.276,2.624518405998728,0.1592117507977478,0.276
1314,95,22.01,5,10,3.0,240,450.001,467.768,27.677,0.281,2.5472972585371276,0.15579814843945475,0.281
1315,95,22.01,5,10,3.0,240,500.001,470.483,27.452,0.288,2.717359382985144,0.1506712600136941,0.288
1316,95,22.01,5,10,3.0,240,550.001,472.676,27.325,0.294,2.5162968849810556,0.15608594011707896,0.294
1317,95,22.01,5,10,3.0,240,600.001,474.57,27.231,0.298,2.544847536722339,0.14704752834563029,0.298
1318,96,21.97,5,10,10.002,240,10.001,441.56,28.503,0.134,2.797734001708873,0.1566860551874114,0.134
1319,96,21.97,5,10,10.002,240,21.106,449.867,28.693,0.147,2.577221083409161,0.16359766141314874,0.147
1320,96,21.97,5,10,10.002,240,31.198,453.895,28.298,0.154,2.68761388469342,0.15708345214514152,0.154
1321,96,21.97,5,10,10.002,240,41.27,458.35,27.597,0.164,2.608795814844788,0.1632407485236676,0.164
1322,96,21.97,5,10,10.002,240,51.289,461.069,27.487,0.168,2.6368126688207614,0.15442159234846678,0.168
1323,96,21.97,5,10,10.002,240,63.144,463.235,27.854,0.173,2.6679816332426083,0.15098437332864606,0.173
1324,96,21.97,5,10,10.002,240,80.001,466.297,27.564,0.175,2.5526514838034484,0.14677708813974122,0.175
1325,96,21.97,5,10,10.002,240,100.001,469.119,27.515,0.179,2.61391698569674,0.14842078837375414,0.179
1326,96,21.97,5,10,10.002,240,120.001,471.579,27.453,0.183,2.801024507496694,0.15214270847129696,0.183
1327,96,21.97,5,10,10.002,240,140.001,473.67,27.414,0.186,2.6146229687244875,0.153537874122498,0.186
1328,96,21.97,5,10,10.002,240,160.001,475.479,27.462,0.189,2.757342187361707,0.14627379599277537,0.189
1329,96,21.97,5,10,10.002,240,200.001,478.231,27.657,0.192,2.6379230044061766,0.1427669842865358,0.192
1330,96,21.97,5,10,10.002,240,240.001,481.065,27.811,0.195,2.6767505945751546,0.14528457252024088,0.195
1331,96,21.97,5,10,10.002,240,280.001,483.561,27.911,0.197,2.46471436020358,0.13528008270946665,0.197
1332,96,21.97,5,10,10.002,240,330.001,486.171,28.032,0.2,2.563375663548403,0.13972585200092683,0.2
1333,96,21.97,5,10,10.002,240,380.001,488.531,28.127,0.202,2.554993549879904,0.15214315199858428,0.202
1334,96,21.97,5,10,10.002,240,450.001,491.278,28.218,0.204,2.446686631753983,0.14855904122221444,0.204
1335,96,21.97,5,10,10.002,240,500.001,493.078,28.211,0.206,2.4105704796362084,0.15565524341665032,0.206
1336,96,21.97,5,10,10.002,240,550.001,494.794,28.113,0.207,2.3192697468952153,0.132940907148634,0.207
1337,96,21.97,5,10,10.002,240,600.001,496.131,28.264,0.208,2.6859426476371064,0.155941674526909,0.208
1338,97,22.01,5,10,19.998,240,10.001,445.376,28.743,0.127,2.6486415178021323,0.1695903941858907,0.127
1339,97,22.01,5,10,19.998,240,20.88,456.519,28.336,0.138,2.8988168217435883,0.15864415024073247,0.138
1340,97,22.01,5,10,19.998,240,30.88,462.152,29.047,0.145,2.620285790753799,0.16542053056115155,0.145
1341,97,22.01,5,10,19.998,240,40.941,468.472,28.783,0.156,2.5328490117814315,0.16188129881480068,0.156
1342,97,22.01,5,10,19.998,240,50.958,472.74,28.782,0.162,2.7046433852510003,0.15650536331084614,0.162
1343,97,22.01,5,10,19.998,240,62.829,476.045,29.491,0.167,2.521818809184559,0.15539491720459828,0.167
1344,97,22.01,5,10,19.998,240,80.001,481.008,29.637,0.17,2.6512743546493387,0.16987606305313996,0.17
1345,97,22.01,5,10,19.998,240,100.001,485.558,29.833,0.175,2.5105165782166154,0.1428956293530214,0.175
1346,97,22.01,5,10,19.998,240,120.001,489.464,29.784,0.18,2.5938457624333173,0.14177588042125297,0.18
1347,97,22.01,5,10,19.998,240,140.001,492.751,29.496,0.184,2.394202193160486,0.1475537169126307,0.184
1348,97,22.01,5,10,19.998,240,160.001,495.486,29.686,0.188,2.6060020173538945,0.14528966638423474,0.188
1349,97,22.01,5,10,19.998,240,200.001,499.462,30.469,0.191,2.5425574099184787,0.14737421385096,0.191
1350,97,22.01,5,10,19.998,240,240.001,503.235,30.843,0.194,2.35069903498428,0.16403642920423156,0.194
1351,97,22.01,5,10,19.998,240,280.001,506.567,30.889,0.197,2.7714953322522042,0.1571196736201124,0.197
1352,97,22.01,5,10,19.998,240,330.001,509.74,30.939,0.199,2.4976789600102998,0.14759936424910639,0.199
1353,97,22.01,5,10,19.998,240,380.001,512.852,30.848,0.201,2.6949174688271422,0.13560064836706692,0.201
1354,97,22.01,5,10,19.998,240,450.001,515.838,31.017,0.203,2.5963521918136006,0.14178572393992034,0.203
1355,97,22.01,5,10,19.998,240,500.001,518.037,30.835,0.205,2.370405918546942,0.12598137977987614,0.205
1356,97,22.01,5,10,19.998,240,550.001,519.604,30.944,0.207,2.336815979675678,0.13214298439620759,0.207
1357,97,22.01,5,10,19.998,240,600.001,521.096,31.081,0.207,2.3310085301320957,0.14317327305975472,0.207
1358,98,22.02,5,10,40.0,240,10.001,446.744,28.298,0.128,2.521083538628141,0.1620144688032788,0.128
1359,98,22.02,5,10,40.0,240,20.859,462.387,29.149,0.136,2.587723302251193,0.15896471433670303,0.136
1360,98,22.02,5,10,40.0,240,30.923,471.198,30.922,0.146,2.6634620704545653,0.16887219845241402,0.146
1361,98,22.02,5,10,40.0,240,40.981,480.005,30.989,0.161,2.7800774189882733,0.13820654367149893,0.161
1362,98,22.02,5,10,40.0,240,51.005,485.296,31.508,0.164,2.456278391949535,0.16271166399635384,0.164
1363,98,22.02,5,10,40.0,240,62.884,491.881,31.645,0.17,2.632183234349707,0.15946114201112624,0.17
1364,98,22.02,5,10,40.0,240,80.001,498.562,32.449,0.178,2.3312400179840624,0.16145743377789504,0.178
1365,98,22.02,5,10,40.0,240,100.001,504.931,33.103,0.184,2.3830292169053333,0.16912474956785584,0.184
1366,98,22.02,5,10,40.0,240,120.001,510.486,32.962,0.189,2.373419549823537,0.14807622225225875,0.189
1367,98,22.02,5,10,40.0,240,140.001,514.926,32.693,0.194,2.452766054212298,0.14647667431438668,0.194
1368,98,22.02,5,10,40.0,240,160.001,518.376,32.93,0.198,2.446694233747809,0.1412233017764445,0.198
1369,98,22.02,5,10,40.0,240,200.001,523.704,33.378,0.201,2.480893145498778,0.14146754100937783,0.201
1370,98,22.02,5,10,40.0,240,240.001,528.389,33.282,0.206,2.4364191754554994,0.13783552353082276,0.206
1371,98,22.02,5,10,40.0,240,280.001,531.856,33.48,0.211,2.3593412555051607,0.13689270584890026,0.211
1372,98,22.02,5,10,40.0,240,330.001,535.226,33.658,0.215,2.3612042604582983,0.12717587643173134,0.215
1373,98,22.02,5,10,40.0,240,380.001,538.4,33.731,0.218,2.485919309079881,0.13200804079883993,0.218
1374,98,22.02,5,10,40.0,240,450.001,541.612,33.702,0.222,2.2305244985579677,0.143491548933766,0.222
1375,98,22.02,5,10,40.0,240,500.001,543.659,33.659,0.224,2.36935776478961,0.1346697439880007,0.224
1376,98,22.02,5,10,40.0,240,550.001,545.299,33.598,0.226,2.068414035557149,0.13265337876189282,0.226
1377,98,22.02,5,10,40.0,240,600.001,546.89,33.384,0.227,2.313624736432444,0.13108575531501593,0.227
1378,99,21.97,5,20,3.0,240,10.001,437.086,27.682,0.338,2.768451052399339,0.17672998432692005,0.338
1379,99,21.97,5,20,3.0,240,20.987,440.206,27.529,0.348,2.8173621510454785,0.15965274745367897,0.348
1380,99,21.97,5,20,3.0,240,31.059,441.371,27.638,0.354,2.955080113117793,0.17878580001778285,0.354
1381,99,21.97,5,20,3.0,240,41.071,443.076,27.611,0.356,2.821033668952743,0.1514283421702418,0.356
1382,99,21.97,5,20,3.0,240,51.143,444.378,27.485,0.358,2.9134836619986455,0.17549852441922556,0.358
1383,99,21.97,5,20,3.0,240,63.033,445.632,27.395,0.361,2.987000685785752,0.1695413988440232,0.361
1384,99,21.97,5,20,3.0,240,80.001,447.126,27.39,0.365,2.826947878783232,0.14801259111484313,0.365
1385,99,21.97,5,20,3.0,240,100.001,448.764,27.271,0.37,2.9247793230773205,0.1637055168793359,0.37
1386,99,21.97,5,20,3.0,240,120.001,450.382,27.137,0.373,2.7080488814224575,0.16421974826517816,0.373
1387,99,21.97,5,20,3.0,240,140.001,451.841,26.979,0.378,2.742873604152609,0.14950632059411656,0.378
1388,99,21.97,5,20,3.0,240,160.001,453.139,26.772,0.383,2.6645056638366884,0.15648506758096833,0.383
1389,99,21.97,5,20,3.0,240,200.001,455.01,26.57,0.39,2.867105697270569,0.14324530231219532,0.39
1390,99,21.97,5,20,3.0,240,240.001,456.981,26.303,0.396,2.7691714921421013,0.15859586282127397,0.396
1391,99,21.97,5,20,3.0,240,280.001,458.592,26.158,0.404,2.6354219007518065,0.15528026628672018,0.404
1392,99,21.97,5,20,3.0,240,330.001,460.217,26.146,0.41,2.714833891892161,0.14889448555798854,0.41
1393,99,21.97,5,20,3.0,240,380.001,461.661,26.24,0.415,2.8258826346183357,0.12912010379149466,0.415
1394,99,21.97,5,20,3.0,240,450.001,463.35,26.336,0.419,2.670745942799122,0.14756262581217633,0.419
1395,99,21.97,5,20,3.0,240,500.001,464.605,26.304,0.421,2.542364916392099,0.1456897647511721,0.421
1396,99,21.97,5,20,3.0,240,550.001,465.661,26.265,0.423,2.6805640502830936,0.1410934428425059,0.423
1397,99,21.97,5,20,3.0,240,600.001,466.631,26.176,0.425,2.3938818612264914,0.13443141352275362,0.425
1398,100,21.91,5,20,10.002,240,10.001,449.084,27.35,0.257,2.867128787459348,0.1561415518185768,0.257
1399,100,21.91,5,20,10.002,240,21.016,457.363,26.61,0.283,2.6538890455381394,0.1492329250515853,0.283
1400,100,21.91,5,20,10.002,240,31.014,460.734,26.763,0.294,2.627854240433646,0.1511985106261745,0.294
1401,100,21.91,5,20,10.002,240,41.081,464.504,26.392,0.306,2.785861588333125,0.15184149306069847,0.306
1402,100,21.91,5,20,10.002,240,51.094,467.012,26.263,0.313,2.473774628048359,0.14955125567353328,0.313
1403,100,21.91,5,20,10.002,240,62.969,469.081,26.24,0.319,2.90030908564871,0.14545948160404615,0.319
1404,100,21.91,5,20,10.002,240,80.001,471.51,26.219,0.326,2.5668481715114235,0.1346968231230976,0.326
1405,100,21.91,5,20,10.002,240,100.001,473.936,26.154,0.334,2.547558776605256,0.14139901647396166,0.334
1406,100,21.91,5,20,10.002,240,120.001,476.216,26.07,0.339,2.7369634615603644,0.1435673929005357,0.339
1407,100,21.91,5,20,10.002,240,140.001,478.116,26.077,0.344,2.6848823421587666,0.14276429972491186,0.344
1408,100,21.91,5,20,10.002,240,160.001,479.757,26.133,0.349,2.9006988797045,0.1435688186280372,0.349
1409,100,21.91,5,20,10.002,240,200.001,482.103,26.442,0.354,2.5448389105049865,0.12109383959217374,0.354
1410,100,21.91,5,20,10.002,240,240.001,484.644,26.553,0.358,2.542599990914822,0.1261865554413429,0.358
1411,100,21.91,5,20,10.002,240,280.001,486.788,26.542,0.364,2.3586091099516797,0.1323465375861252,0.364
1412,100,21.91,5,20,10.002,240,330.001,488.934,26.55,0.368,2.493889431232169,0.13925164034255294,0.368
1413,100,21.91,5,20,10.002,240,380.001,490.819,26.632,0.372,2.434883227369287,0.1386066678677771,0.372
1414,100,21.91,5,20,10.002,240,450.001,492.937,26.766,0.375,2.4585675481019833,0.12882715593124605,0.375
1415,100,21.91,5,20,10.002,240,500.001,494.36,26.677,0.379,2.289278855328134,0.14572935520578043,0.379
1416,100,21.91,5,20,10.002,240,550.001,495.623,26.679,0.379,2.7097420057428034,0.11880160912354824,0.379
1417,100,21.91,5,20,10.002,240,600.001,496.66,26.752,0.381,2.31920788539328,0.1288700239782828,0.381
1418,101,21.95,5,20,19.998,240,10.001,451.52,27.476,0.242,2.361257555780818,0.16760406529304595,0.242
1419,101,21.95,5,20,19.998,240,20.873,460.612,26.92,0.262,2.5320380728549257,0.1494468259907767,0.262
1420,101,21.95,5,20,19.998,240,30.876,465.269,27.217,0.274,2.584538379589913,0.14391118035771308,0.274
1421,101,21.95,5,20,19.998,240,40.925,470.411,26.714,0.291,2.484488774462712,0.15485007340948725,0.291
1422,101,21.95,5,20,19.998,240,50.975,473.6,26.65,0.302,2.761767933481886,0.14206649216648234,0.302
1423,101,21.95,5,20,19.998,240,62.853,476.331,26.555,0.31,2.585060230905719,0.14249677849452977,0.31
1424,101,21.95,5,20,19.998,240,80.001,479.571,26.706,0.319,2.5882810893695347,0.14840901540864154,0.319
1425,101,21.95,5,20,19.998,240,100.001,482.659,26.838,0.327,2.64740482212503,0.13344395234048054,0.327
1426,101,21.95,5,20,19.998,240,120.001,485.315,26.826,0.333,2.5915381003214546,0.13838964840580822,0.333
1427,101,21.95,5,20,19.998,240,140.001,487.415,26.868,0.338,2.6684737602351367,0.13317585681315824,0.338
1428,101,21.95,5,20,19.998,240,160.001,489.289,26.879,0.343,2.3934291939543004,0.12691094587041007,0.343
1429,101,21.95,5,20,19.998,240,200.001,492.047,27.085,0.348,2.4510127193143916,0.14220991084156998,0.348
1430,101,21.95,5,20,19.998,240,280.001,496.703,27.212,0.357,2.579112699829478,0.13658424788468718,0.357
1431,101,21.95,5,20,19.998,240,330.001,498.821,27.309,0.362,2.17095488036293,0.13387847506787476,0.362
1432,101,21.95,5,20,19.998,240,380.001,500.606,27.375,0.366,2.3066834022365597,0.13254482060994022,0.366
1433,101,21.95,5,20,19.998,240,450.001,502.533,27.566,0.368,2.5287973918393964,0.1412809248517526,0.368
1434,101,21.95,5,20,19.998,240,500.001,503.817,27.629,0.37,2.401905356243874,0.11409864688029853,0.37
1435,101,21.95,5,20,19.998,240,550.001,504.898,27.667,0.371,2.5709540071534707,0.12911361583211495,0.371
1436,101,21.95,5,20,19.998,240,600.001,505.87,27.623,0.371,2.5501650453793556,0.1205480185363533,0.371
1437,102,21.91,5,20,40.0,240,10.001,450.358,27.291,0.235,2.588082515041704,0.16396356092834824,0.235
1438,102,21.91,5,20,40.0,240,20.994,460.808,26.695,0.252,2.745715711118669,0.16023967743850828,0.252
1439,102,21.91,5,20,40.0,240,31.165,466.648,27.048,0.269,2.816645560125428,0.14361578757494445,0.269
1440,102,21.91,5,20,40.0,240,41.162,472.277,26.629,0.284,2.6443507652166898,0.15499142818430542,0.284
1441,102,21.91,5,20,40.0,240,51.233,476.266,26.707,0.296,2.4757829462264502,0.1446231020158906,0.296
1442,102,21.91,5,20,40.0,240,63.104,480.041,26.755,0.31,2.696573210998112,0.14547215389522564,0.31
1443,102,21.91,5,20,40.0,240,80.001,484.167,26.961,0.32,2.6423661106252387,0.14461272431590136,0.32
1444,102,21.91,5,20,40.0,240,100.001,488.5,26.483,0.325,2.6068573084259974,0.1366481268349852,0.325
1445,102,21.91,5,20,40.0,240,120.001,491.219,27.012,0.339,2.6143514883517485,0.12868005265987653,0.339
1446,102,21.91,5,20,40.0,240,140.001,493.652,27.037,0.345,2.135876624755411,0.1291443779669765,0.345
1447,102,21.91,5,20,40.0,240,160.001,495.8,26.977,0.35,2.6111612420131753,0.13178351122647733,0.35
1448,102,21.91,5,20,40.0,240,200.001,498.841,27.249,0.356,2.709660377464438,0.1288873525199846,0.356
1449,102,21.91,5,20,40.0,240,240.001,501.473,27.379,0.362,2.5259685154641804,0.13469268482615862,0.362
1450,102,21.91,5,20,40.0,240,280.001,503.549,27.549,0.367,2.4857249394691165,0.11614507604927145,0.367
1451,102,21.91,5,20,40.0,240,330.001,505.696,27.614,0.371,2.5373833813577904,0.13222725092258175,0.371
1452,102,21.91,5,20,40.0,240,380.001,507.824,27.2,0.371,2.4822804190632684,0.12637790802629248,0.371
1453,102,21.91,5,20,40.0,240,450.001,509.488,27.659,0.376,2.513321779548965,0.12745042224216396,0.376
1454,102,21.91,5,20,40.0,240,500.001,510.839,27.553,0.377,2.427178505879781,0.1263884716881391,0.377
1455,102,21.91,5,20,40.0,240,550.001,511.913,27.555,0.378,2.3291520421155814,0.11306564610315813,0.378
1456,102,21.91,5,20,40.0,240,600.001,512.845,27.578,0.379,2.2965773840932533,0.1314086536790141,0.379
1457,103,21.87,5,40,3.0,240,10.001,444.441,27.342,0.451,2.650752253911655,0.16624170761284454,0.451
1458,103,21.87,5,40,3.0,240,20.882,447.888,27.231,0.47,2.577970910948396,0.18299223891413324,0.47
1459,103,21.87,5,40,3.0,240,30.956,449.098,27.204,0.478,2.6135982153788127,0.16782222475342498,0.478
1460,103,21.87,5,40,3.0,240,41.025,450.422,27.028,0.481,2.9954382824393444,0.16170713030971848,0.481
1461,103,21.87,5,40,3.0,240,51.022,451.27,26.9,0.481,2.850575039403185,0.15035472328969002,0.481
1462,103,21.87,5,40,3.0,240,62.905,451.941,26.803,0.484,2.657277493367597,0.1509899992432644,0.484
1463,103,21.87,5,40,3.0,240,80.001,452.672,26.704,0.488,2.6855357205586845,0.14961860740076216,0.488
1464,103,21.87,5,40,3.0,240,100.001,453.593,26.552,0.49,2.7483809865983675,0.16989642011757666,0.49
1465,103,21.87,5,40,3.0,240,120.001,454.388,26.345,0.492,2.6395508807268593,0.14763443157932854,0.492
1466,103,21.87,5,40,3.0,240,140.001,455.014,26.218,0.494,2.734199171790002,0.14135391653009283,0.494
1467,103,21.87,5,40,3.0,240,160.001,455.571,26.094,0.496,2.8278319231685867,0.1590073833052273,0.496
1468,103,21.87,5,40,3.0,240,200.001,456.402,25.963,0.499,2.7121443496474806,0.15654722217671382,0.499
1469,103,21.87,5,40,3.0,240,240.001,457.22,25.782,0.502,2.757563734704966,0.14825090301357347,0.502
1470,103,21.87,5,40,3.0,240,280.001,457.896,25.684,0.505,2.828030954429292,0.15495936965546817,0.505
1471,103,21.87,5,40,3.0,240,330.001,458.605,25.572,0.506,2.6672077865863386,0.14902079544864694,0.506
1472,103,21.87,5,40,3.0,240,380.001,459.204,25.534,0.508,2.738446730883139,0.13670328893755387,0.508
1473,103,21.87,5,40,3.0,240,450.001,459.986,25.461,0.507,2.653311369358967,0.16027572589975067,0.507
1474,103,21.87,5,40,3.0,240,500.001,460.53,25.445,0.507,2.6881600141202875,0.1289415602278168,0.507
1475,103,21.87,5,40,3.0,240,550.001,461.012,25.448,0.506,2.6453400158595963,0.14153552599146083,0.506
1476,103,21.87,5,40,3.0,240,600.001,461.453,25.439,0.506,2.6159463351747356,0.1545611792733097,0.506
1477,104,21.98,5,40,10.002,240,10.001,451.803,27.814,0.375,2.76783326622982,0.18015638532055908,0.375
1478,104,21.98,5,40,10.002,240,20.903,457.953,27.298,0.402,2.783681908495995,0.14973802366277297,0.402
1479,104,21.98,5,40,10.002,240,38.663,462.25,27.364,0.42,2.70161942620874,0.15395325010458255,0.42
1480,104,21.98,5,40,10.002,240,48.784,465.266,26.569,0.444,2.731455367195065,0.14068664034698042,0.444
1481,104,21.98,5,40,10.002,240,60.61,466.936,26.414,0.45,2.5570395561729766,0.15686802289470259,0.45
1482,104,21.98,5,40,10.002,240,72.544,467.975,26.352,0.457,2.489565273793139,0.14703297898704673,0.457
1483,104,21.98,5,40,10.002,240,84.417,469.011,26.244,0.461,2.699133151092317,0.14148784178528576,0.461
1484,104,21.98,5,40,10.002,240,100.001,470.048,26.159,0.466,2.72873155549595,0.1469629058595274,0.466
1485,104,21.98,5,40,10.002,240,120.001,471.109,26.043,0.47,2.638561216284537,0.1310500872239969,0.47
1486,104,21.98,5,40,10.002,240,140.001,471.945,25.993,0.474,2.8040644997587867,0.13213440961220208,0.474
1487,104,21.98,5,40,10.002,240,160.001,472.732,25.955,0.476,2.742044697356113,0.1419005165627098,0.476
1488,104,21.98,5,40,10.002,240,200.001,473.911,25.929,0.479,2.966618665972585,0.14796708818968343,0.479
1489,104,21.98,5,40,10.002,240,240.001,475.029,25.808,0.483,2.583794488923566,0.1362988696095667,0.483
1490,104,21.98,5,40,10.002,240,280.001,476.039,25.714,0.487,2.473949886748383,0.13934598246026134,0.487
1491,104,21.98,5,40,10.002,240,330.001,477.104,25.621,0.49,2.5028192240434004,0.12899305676393663,0.49
1492,104,21.98,5,40,10.002,240,380.001,478.009,25.575,0.494,2.5206549345132068,0.14691335997351987,0.494
1493,104,21.98,5,40,10.002,240,450.001,479.1,25.566,0.496,2.6495984610168923,0.14072102679101622,0.496
1494,104,21.98,5,40,10.002,240,500.001,479.94,25.567,0.496,2.3042854449644037,0.14294234793098015,0.496
1495,104,21.98,5,40,10.002,240,550.001,480.652,25.566,0.497,2.7490271537828135,0.14522071282871288,0.497
1496,104,21.98,5,40,10.002,240,600.001,481.288,25.568,0.497,2.545178599060866,0.13142474145661526,0.497
1497,105,21.85,5,40,19.998,240,10.001,452.555,28.572,0.358,2.7061892825829412,0.16501210773489433,0.358
1498,105,21.85,5,40,19.998,240,20.925,458.876,27.877,0.385,2.5561807382700232,0.14284165172432284,0.385
1499,105,21.85,5,40,19.998,240,30.939,462.272,27.649,0.404,2.666682353550531,0.15254588735696714,0.404
1500,105,21.85,5,40,19.998,240,41.007,465.594,27.158,0.42,2.664762875064932,0.15606940123459395,0.42
1501,105,21.85,5,40,19.998,240,51.053,467.375,27.077,0.429,2.6368240053538234,0.1570784915405802,0.429
1502,105,21.85,5,40,19.998,240,62.911,469.232,26.965,0.437,2.6867897277099946,0.150045867095451,0.437
1503,105,21.85,5,40,19.998,240,80.001,471.227,26.732,0.447,2.553433904881342,0.14416227622934774,0.447
1504,105,21.85,5,40,19.998,240,100.001,472.998,26.593,0.455,2.503603344598161,0.15006686758479898,0.455
1505,105,21.85,5,40,19.998,240,120.001,474.363,26.473,0.46,2.685666486656086,0.14492018731991618,0.46
1506,105,21.85,5,40,19.998,240,140.001,475.413,26.333,0.464,2.62086623597758,0.13657960249406362,0.464
1507,105,21.85,5,40,19.998,240,160.001,476.323,26.232,0.468,2.6286631143339374,0.13897760620269364,0.468
1508,105,21.85,5,40,19.998,240,200.001,477.564,26.145,0.473,2.7334617376265675,0.13988322243339296,0.473
1509,105,21.85,5,40,19.998,240,240.001,478.728,26.119,0.476,2.4575779113317413,0.13041729012724929,0.476
1510,105,21.85,5,40,19.998,240,280.001,479.701,26.044,0.48,2.474460170900326,0.1181127427398663,0.48
1511,105,21.85,5,40,19.998,240,330.001,480.726,26.046,0.483,2.741118473974399,0.1411417237048949,0.483
1512,105,21.85,5,40,19.998,240,380.001,481.621,26.07,0.485,2.3831529118802206,0.12931717540172327,0.485
1513,105,21.85,5,40,19.998,240,450.001,482.704,26.047,0.487,2.400806009803781,0.14114823024906467,0.487
1514,105,21.85,5,40,19.998,240,500.001,483.474,26.075,0.487,2.6688498867579167,0.13945779133218952,0.487
1515,105,21.85,5,40,19.998,240,550.001,484.205,26.065,0.487,2.591501534588422,0.13313615263023654,0.487
1516,105,21.85,5,40,19.998,240,600.001,484.847,26.037,0.486,2.5704539287230284,0.14624768288232387,0.486
1517,106,21.85,5,40,40.0,240,10.001,450.434,29.713,0.343,2.7403830824749824,0.18194845657327102,0.343
1518,106,21.85,5,40,40.0,240,20.84,456.552,29.494,0.36,2.7202461328863445,0.16700837802470642,0.36
1519,106,21.85,5,40,40.0,240,30.899,461.19,28.648,0.387,2.675620131785401,0.1751343618046746,0.387
1520,106,21.85,5,40,40.0,240,40.956,464.975,28.074,0.406,2.846680512255836,0.14751152687546898,0.406
1521,106,21.85,5,40,40.0,240,50.964,467.26,27.934,0.415,2.6001856507213024,0.13454104969428907,0.415
1522,106,21.85,5,40,40.0,240,62.832,469.65,27.713,0.427,2.618698693211333,0.14830364546073846,0.427
1523,106,21.85,5,40,40.0,240,80.001,472.04,27.657,0.437,2.862700850566313,0.157109824227635,0.437
1524,106,21.85,5,40,40.0,240,100.001,474.283,27.441,0.446,2.617595518055299,0.15021108291196522,0.446
1525,106,21.85,5,40,40.0,240,120.001,475.955,27.337,0.453,2.8957201347356545,0.14302996820310232,0.453
1526,106,21.85,5,40,40.0,240,140.001,477.276,27.218,0.458,2.584363136837638,0.1490354379365031,0.458
1527,106,21.85,5,40,40.0,240,160.001,478.411,27.11,0.462,2.7692169817268364,0.137437141608612,0.462
1528,106,21.85,5,40,40.0,240,200.001,479.872,27.187,0.467,2.3701295502503896,0.13357678203127785,0.467
1529,106,21.85,5,40,40.0,240,240.001,481.39,27.159,0.471,2.5957894065530582,0.13706348806631333,0.471
1530,106,21.85,5,40,40.0,240,280.001,482.573,27.202,0.475,2.365474370813262,0.13581136502499883,0.475
1531,106,21.85,5,40,40.0,240,330.001,483.844,27.157,0.477,2.670174596676047,0.13282366906456022,0.477
1532,106,21.85,5,40,40.0,240,380.001,484.962,27.103,0.48,2.401934849697676,0.13786096157060931,0.48
1533,106,21.85,5,40,40.0,240,450.001,486.223,27.128,0.481,2.5861806181838762,0.1466322141380587,0.481
1534,106,21.85,5,40,40.0,240,500.001,487.11,27.154,0.482,2.5090905746911423,0.135810945470414,0.482
1535,106,21.85,5,40,40.0,240,550.001,487.929,27.173,0.481,2.3938502853223693,0.13164550491024773,0.481
1536,106,21.85,5,40,40.0,240,600.001,488.66,27.225,0.48,2.331584186169447,0.13428901596693243,0.48
1537,107,21.93,10,5,3.0,240,10.001,432.504,26.302,0.096,2.7937423495457914,0.16710418305485283,0.096
1538,107,21.93,10,5,3.0,240,20.948,443.883,28.071,0.103,3.036078902119283,0.17576528678929493,0.103
1539,107,21.93,10,5,3.0,240,31.009,450.188,28.222,0.105,2.713587107941733,0.17350329125895553,0.105
1540,107,21.93,10,5,3.0,240,41.033,457.022,26.857,0.116,2.837421102188016,0.1686908834581978,0.116
1541,107,21.93,10,5,3.0,240,51.097,461.753,27.369,0.12,2.6773419950163513,0.1506227086570383,0.12
1542,107,21.93,10,5,3.0,240,62.98,467.15,27.95,0.121,2.770341642868723,0.15790664803104054,0.121
1543,107,21.93,10,5,3.0,240,80.001,474.214,27.683,0.126,2.376131337286685,0.1466105875069745,0.126
1544,107,21.93,10,5,3.0,240,100.001,479.994,28.424,0.132,2.530928230170383,0.1415269776766669,0.132
1545,107,21.93,10,5,3.0,240,120.001,485.94,29.876,0.133,2.6720966745598256,0.15201532779966734,0.133
1546,107,21.93,10,5,3.0,240,140.001,491.44,30.241,0.138,2.5024053882046946,0.13432156855247268,0.138
1547,107,21.93,10,5,3.0,240,160.001,495.682,30.468,0.144,2.4901887668969835,0.14607981513395588,0.144
1548,107,21.93,10,5,3.0,240,200.001,500.469,33.382,0.147,2.423687292212944,0.15928565209751944,0.147
1549,107,21.93,10,5,3.0,240,240.001,504.754,35.958,0.152,2.5971437882774833,0.16666097625182685,0.152
1550,107,21.93,10,5,3.0,240,280.001,508.82,37.087,0.158,2.47325212402941,0.16468760175244104,0.158
1551,107,21.93,10,5,3.0,240,330.001,512.376,39.063,0.166,2.4253266954172172,0.18225570133740368,0.166
1552,107,21.93,10,5,3.0,240,380.001,515.158,40.91,0.174,2.484391614531584,0.17915046769160184,0.174
1553,107,21.93,10,5,3.0,240,450.001,518.101,43.263,0.184,2.463381112768961,0.1837774434041191,0.184
1554,107,21.93,10,5,3.0,240,500.001,520.31,44.355,0.191,2.4083297465830324,0.19488798591626846,0.191
