,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1100,74,21.92,40,20,10.0,210,160.001,517.062,41.636,0.499,2.398,0.186,0.499
1101,74,21.92,40,20,10.0,210,200.001,520.85,41.488,0.461,2.38,0.182,0.461
1102,74,21.92,40,20,10.0,210,240.001,525.459,41.858,0.606,2.36,0.181,0.606
1103,74,21.92,40,20,10.0,210,280.001,529.441,41.056,0.691,2.342,0.175,0.691
1104,74,21.92,40,20,10.0,210,330.001,532.819,39.623,0.953,2.327,0.167,0.953
1105,74,21.92,40,20,10.0,210,380.001,533.458,40.855,0.562,2.324,0.171,0.562
1106,74,21.92,40,20,10.0,210,450.001,536.342,41.371,0.394,2.312,0.172,0.394
1107,74,21.92,40,20,10.0,210,500.001,538.692,40.975,0.503,2.302,0.169,0.503
1108,74,21.92,40,20,10.0,210,550.001,541.529,41.186,0.584,2.29,0.168,0.584
1109,74,21.92,40,20,10.0,210,600.001,541.891,40.461,0.565,2.288,0.165,0.565
1146,77,22.01,40,40,3.0,210,10.001,446.496,32.907,0.344,2.777,0.197,0.344
1147,77,22.01,40,40,3.0,210,20.925,464.67,34.463,0.39,2.668,0.191,0.39
1148,77,22.01,40,40,3.0,210,30.939,476.496,33.895,0.578,2.602,0.179,0.578
1149,77,22.01,40,40,3.0,210,41.009,482.094,35.821,0.665,2.572,0.184,0.665
1150,77,22.01,40,40,3.0,210,51.019,488.086,36.714,0.754,2.54,0.184,0.754
1151,77,22.01,40,40,3.0,210,62.898,493.507,37.492,0.864,2.512,0.184,0.864
1152,77,22.01,40,40,3.0,210,80.001,500.193,37.081,0.969,2.479,0.177,0.969
1153,77,22.01,40,40,3.0,210,100.001,506.048,37.205,1.114,2.45,0.174,1.114
1154,77,22.01,40,40,3.0,210,120.001,509.833,37.551,1.152,2.432,0.173,1.152
1155,77,22.01,40,40,3.0,210,140.001,511.621,39.46,0.716,2.423,0.18,0.716
1156,77,22.01,40,40,3.0,210,160.001,515.949,37.896,1.137,2.403,0.17,1.137
1157,77,22.01,40,40,3.0,210,200.001,519.04,38.703,0.716,2.389,0.172,0.716
1158,77,22.01,40,40,3.0,210,240.001,521.948,39.174,0.806,2.375,0.172,0.806
1159,77,22.01,40,40,3.0,210,280.001,526.571,38.011,0.856,2.355,0.164,0.856
1160,77,22.01,40,40,3.0,210,330.001,526.387,40.657,0.127,2.355,0.175,0.127
1161,77,22.01,40,40,3.0,210,450.001,535.818,39.188,0.251,2.314,0.163,0.251
1162,77,22.01,40,40,3.0,210,550.001,538.117,40.007,0.14,2.304,0.165,0.14
1163,78,21.88,40,40,10.0,210,10.001,456.159,34.865,0.51,2.718,0.2,0.51
1164,78,21.88,40,40,10.0,210,20.897,473.453,37.845,0.77,2.619,0.201,0.77
1165,78,21.88,40,40,10.0,210,30.907,483.069,38.741,0.96,2.567,0.198,0.96
1166,78,21.88,40,40,10.0,210,41.224,492.941,38.433,1.197,2.515,0.189,1.197
1167,78,21.88,40,40,10.0,210,52.069,497.494,40.259,0.763,2.492,0.194,0.763
1168,78,21.88,40,40,10.0,210,64.524,501.819,41.858,0.812,2.471,0.198,0.812
1169,78,21.88,40,40,10.0,210,100.001,513.039,41.191,0.651,2.417,0.187,0.651
1170,78,21.88,40,40,10.0,210,120.001,516.188,41.982,0.811,2.402,0.188,0.811
1171,78,21.88,40,40,10.0,210,140.001,518.502,41.663,0.451,2.391,0.185,0.451
1172,78,21.88,40,40,10.0,210,160.001,524.174,40.17,0.703,2.365,0.175,0.703
1173,78,21.88,40,40,10.0,210,200.001,527.512,40.385,0.811,2.35,0.173,0.811
1174,78,21.88,40,40,10.0,210,240.001,530.314,41.124,0.932,2.338,0.175,0.932
1175,78,21.88,40,40,10.0,210,280.001,533.248,40.32,0.524,2.325,0.169,0.524
1176,78,21.88,40,40,10.0,210,330.001,535.754,40.263,0.546,2.314,0.168,0.546
1177,78,21.88,40,40,10.0,210,380.001,539.387,40.413,0.743,2.299,0.166,0.743
1178,78,21.88,40,40,10.0,210,450.001,539.906,40.961,0.474,2.296,0.168,0.474
1179,78,21.88,40,40,10.0,210,500.001,541.916,40.991,0.574,2.288,0.167,0.574
1180,78,21.88,40,40,10.0,210,550.001,544.564,41.031,0.775,2.277,0.165,0.775
1181,78,21.88,40,40,10.0,210,600.001,545.745,41.219,0.688,2.272,0.165,0.688
1200,80,22.0,40,40,40.0,210,10.001,468.549,37.113,0.809,2.646,0.202,0.809
1201,80,22.0,40,40,40.0,210,42.041,500.453,42.687,0.81,2.477,0.203,0.81
1202,80,22.0,40,40,40.0,210,52.629,505.301,44.446,0.801,2.454,0.207,0.801
1203,80,22.0,40,40,40.0,210,65.119,509.885,42.456,0.649,2.432,0.194,0.649
1204,80,22.0,40,40,40.0,210,80.001,510.896,45.53,0.396,2.427,0.207,0.396
1205,80,22.0,40,40,40.0,210,100.001,514.295,44.492,0.264,2.411,0.2,0.264
1206,80,22.0,40,40,40.0,210,120.001,519.599,43.566,0.237,2.386,0.192,0.237
1207,80,22.0,40,40,40.0,210,140.001,523.539,42.649,0.128,2.368,0.185,0.128
1208,80,22.0,40,40,40.0,210,160.001,527.445,41.33,0.254,2.351,0.177,0.254
1209,80,22.0,40,40,40.0,210,200.001,532.666,38.373,0.337,2.328,0.162,0.337
1210,80,22.0,40,40,40.0,210,240.001,535.733,38.83,0.275,2.314,0.162,0.275
1211,80,22.0,40,40,40.0,210,280.001,535.552,40.429,0.405,2.315,0.168,0.405
1212,80,22.0,40,40,40.0,210,330.001,541.252,39.988,0.599,2.291,0.163,0.599
1213,80,22.0,40,40,40.0,210,380.001,544.588,38.549,0.486,2.277,0.156,0.486
1214,80,22.0,40,40,40.0,210,450.001,546.335,36.647,0.215,2.269,0.147,0.215
1215,80,22.0,40,40,40.0,210,500.001,546.038,40.015,0.344,2.271,0.161,0.344
1216,80,22.0,40,40,40.0,210,550.001,550.572,39.469,0.62,2.252,0.156,0.62
1217,80,22.0,40,40,40.0,210,600.001,552.134,39.033,0.667,2.246,0.153,0.667
1298,95,22.01,5,10,3.0,240,10.001,422.244,29.246,0.195,2.936,0.197,0.195
1299,95,22.01,5,10,3.0,240,20.96,426.603,28.089,0.197,2.906,0.185,0.197
1300,95,22.01,5,10,3.0,240,31.12,428.534,28.108,0.202,2.893,0.184,0.202
1301,95,22.01,5,10,3.0,240,41.193,431.047,28.062,0.206,2.876,0.181,0.206
1302,95,22.01,5,10,3.0,240,51.191,433.184,27.834,0.209,2.862,0.178,0.209
1303,95,22.01,5,10,3.0,240,63.063,434.937,28.186,0.213,2.851,0.179,0.213
1304,95,22.01,5,10,3.0,240,80.001,437.233,28.596,0.216,2.836,0.18,0.216
1305,95,22.01,5,10,3.0,240,100.001,439.987,29.177,0.219,2.818,0.181,0.219
1306,95,22.01,5,10,3.0,240,120.001,442.706,29.323,0.222,2.801,0.18,0.222
1307,95,22.01,5,10,3.0,240,140.001,445.369,29.072,0.227,2.784,0.176,0.227
1308,95,22.01,5,10,3.0,240,160.001,447.849,28.677,0.231,2.768,0.172,0.231
1309,95,22.01,5,10,3.0,240,200.001,452.025,27.488,0.24,2.743,0.162,0.24
1310,95,22.01,5,10,3.0,240,240.001,454.737,27.914,0.258,2.727,0.162,0.258
1311,95,22.01,5,10,3.0,240,280.001,457.747,27.835,0.266,2.709,0.16,0.266
1312,95,22.01,5,10,3.0,240,330.001,460.897,28.17,0.272,2.69,0.16,0.272
1313,95,22.01,5,10,3.0,240,380.001,464.244,27.648,0.276,2.671,0.154,0.276
1314,95,22.01,5,10,3.0,240,450.001,467.768,27.677,0.281,2.651,0.152,0.281
1315,95,22.01,5,10,3.0,240,500.001,470.483,27.452,0.288,2.635,0.149,0.288
1316,95,22.01,5,10,3.0,240,550.001,472.676,27.325,0.294,2.623,0.147,0.294
1317,95,22.01,5,10,3.0,240,600.001,474.57,27.231,0.298,2.613,0.146,0.298
1358,98,22.02,5,10,40.0,240,10.001,446.744,28.298,0.128,2.775,0.17,0.128
1359,98,22.02,5,10,40.0,240,20.859,462.387,29.149,0.136,2.681,0.164,0.136
1360,98,22.02,5,10,40.0,240,30.923,471.198,30.922,0.146,2.631,0.167,0.146
1361,98,22.02,5,10,40.0,240,40.981,480.005,30.989,0.161,2.583,0.162,0.161
1362,98,22.02,5,10,40.0,240,51.005,485.296,31.508,0.164,2.555,0.161,0.164
1363,98,22.02,5,10,40.0,240,62.884,491.881,31.645,0.17,2.521,0.157,0.17
1364,98,22.02,5,10,40.0,240,80.001,498.562,32.449,0.178,2.487,0.157,0.178
1365,98,22.02,5,10,40.0,240,100.001,504.931,33.103,0.184,2.455,0.156,0.184
1366,98,22.02,5,10,40.0,240,120.001,510.486,32.962,0.189,2.429,0.152,0.189
1367,98,22.02,5,10,40.0,240,140.001,514.926,32.693,0.194,2.408,0.148,0.194
1368,98,22.02,5,10,40.0,240,160.001,518.376,32.93,0.198,2.392,0.147,0.198
1369,98,22.02,5,10,40.0,240,200.001,523.704,33.378,0.201,2.367,0.146,0.201
1370,98,22.02,5,10,40.0,240,240.001,528.389,33.282,0.206,2.346,0.143,0.206
1371,98,22.02,5,10,40.0,240,280.001,531.856,33.48,0.211,2.331,0.142,0.211
1372,98,22.02,5,10,40.0,240,330.001,535.226,33.658,0.215,2.316,0.141,0.215
1373,98,22.02,5,10,40.0,240,380.001,538.4,33.731,0.218,2.303,0.14,0.218
1374,98,22.02,5,10,40.0,240,450.001,541.612,33.702,0.222,2.289,0.138,0.222
1375,98,22.02,5,10,40.0,240,500.001,543.659,33.659,0.224,2.281,0.137,0.224
1376,98,22.02,5,10,40.0,240,550.001,545.299,33.598,0.226,2.274,0.136,0.226
1377,98,22.02,5,10,40.0,240,600.001,546.89,33.384,0.227,2.267,0.134,0.227
1378,99,21.97,5,20,3.0,240,10.001,437.086,27.682,0.338,2.837,0.174,0.338
1379,99,21.97,5,20,3.0,240,20.987,440.206,27.529,0.348,2.817,0.171,0.348
1380,99,21.97,5,20,3.0,240,31.059,441.371,27.638,0.354,2.809,0.171,0.354
1381,99,21.97,5,20,3.0,240,41.071,443.076,27.611,0.356,2.798,0.169,0.356
1382,99,21.97,5,20,3.0,240,51.143,444.378,27.485,0.358,2.79,0.167,0.358
1383,99,21.97,5,20,3.0,240,63.033,445.632,27.395,0.361,2.782,0.166,0.361
1384,99,21.97,5,20,3.0,240,80.001,447.126,27.39,0.365,2.773,0.165,0.365
1385,99,21.97,5,20,3.0,240,100.001,448.764,27.271,0.37,2.763,0.163,0.37
1386,99,21.97,5,20,3.0,240,120.001,450.382,27.137,0.373,2.753,0.161,0.373
1387,99,21.97,5,20,3.0,240,140.001,451.841,26.979,0.378,2.744,0.159,0.378
1388,99,21.97,5,20,3.0,240,160.001,453.139,26.772,0.383,2.736,0.157,0.383
1389,99,21.97,5,20,3.0,240,200.001,455.01,26.57,0.39,2.725,0.155,0.39
1390,99,21.97,5,20,3.0,240,240.001,456.981,26.303,0.396,2.713,0.152,0.396
1391,99,21.97,5,20,3.0,240,280.001,458.592,26.158,0.404,2.704,0.15,0.404
1392,99,21.97,5,20,3.0,240,330.001,460.217,26.146,0.41,2.694,0.149,0.41
1393,99,21.97,5,20,3.0,240,380.001,461.661,26.24,0.415,2.686,0.148,0.415
1394,99,21.97,5,20,3.0,240,450.001,463.35,26.336,0.419,2.676,0.148,0.419
1395,99,21.97,5,20,3.0,240,500.001,464.605,26.304,0.421,2.669,0.147,0.421
1396,99,21.97,5,20,3.0,240,550.001,465.661,26.265,0.423,2.663,0.146,0.423
1397,99,21.97,5,20,3.0,240,600.001,466.631,26.176,0.425,2.657,0.145,0.425
1457,103,21.87,5,40,3.0,240,10.001,444.441,27.342,0.451,2.79,0.166,0.451
1458,103,21.87,5,40,3.0,240,20.882,447.888,27.231,0.47,2.768,0.163,0.47
1459,103,21.87,5,40,3.0,240,30.956,449.098,27.204,0.478,2.761,0.162,0.478
1460,103,21.87,5,40,3.0,240,41.025,450.422,27.028,0.481,2.753,0.16,0.481
1461,103,21.87,5,40,3.0,240,51.022,451.27,26.9,0.481,2.747,0.159,0.481
1462,103,21.87,5,40,3.0,240,62.905,451.941,26.803,0.484,2.743,0.158,0.484
1463,103,21.87,5,40,3.0,240,80.001,452.672,26.704,0.488,2.739,0.157,0.488
1464,103,21.87,5,40,3.0,240,100.001,453.593,26.552,0.49,2.733,0.155,0.49
1465,103,21.87,5,40,3.0,240,120.001,454.388,26.345,0.492,2.729,0.154,0.492
1466,103,21.87,5,40,3.0,240,140.001,455.014,26.218,0.494,2.725,0.153,0.494
1467,103,21.87,5,40,3.0,240,160.001,455.571,26.094,0.496,2.722,0.152,0.496
1468,103,21.87,5,40,3.0,240,200.001,456.402,25.963,0.499,2.717,0.15,0.499
1469,103,21.87,5,40,3.0,240,240.001,457.22,25.782,0.502,2.712,0.149,0.502
1470,103,21.87,5,40,3.0,240,280.001,457.896,25.684,0.505,2.708,0.148,0.505
1471,103,21.87,5,40,3.0,240,330.001,458.605,25.572,0.506,2.704,0.147,0.506
1472,103,21.87,5,40,3.0,240,380.001,459.204,25.534,0.508,2.7,0.146,0.508
1473,103,21.87,5,40,3.0,240,450.001,459.986,25.461,0.507,2.695,0.145,0.507
1474,103,21.87,5,40,3.0,240,500.001,460.53,25.445,0.507,2.692,0.145,0.507
1475,103,21.87,5,40,3.0,240,550.001,461.012,25.448,0.506,2.689,0.144,0.506
1476,103,21.87,5,40,3.0,240,600.001,461.453,25.439,0.506,2.687,0.144,0.506
1517,106,21.85,5,40,40.0,240,10.001,450.434,29.713,0.343,2.753,0.176,0.343
1518,106,21.85,5,40,40.0,240,20.84,456.552,29.494,0.36,2.716,0.17,0.36
1519,106,21.85,5,40,40.0,240,30.899,461.19,28.648,0.387,2.688,0.162,0.387
1520,106,21.85,5,40,40.0,240,40.956,464.975,28.074,0.406,2.666,0.156,0.406
1521,106,21.85,5,40,40.0,240,50.964,467.26,27.934,0.415,2.653,0.154,0.415
1522,106,21.85,5,40,40.0,240,62.832,469.65,27.713,0.427,2.64,0.151,0.427
1523,106,21.85,5,40,40.0,240,80.001,472.04,27.657,0.437,2.627,0.15,0.437
1524,106,21.85,5,40,40.0,240,100.001,474.283,27.441,0.446,2.614,0.147,0.446
1525,106,21.85,5,40,40.0,240,120.001,475.955,27.337,0.453,2.605,0.145,0.453
1526,106,21.85,5,40,40.0,240,140.001,477.276,27.218,0.458,2.598,0.144,0.458
1527,106,21.85,5,40,40.0,240,160.001,478.411,27.11,0.462,2.592,0.143,0.462
1528,106,21.85,5,40,40.0,240,200.001,479.872,27.187,0.467,2.584,0.142,0.467
1529,106,21.85,5,40,40.0,240,240.001,481.39,27.159,0.471,2.576,0.141,0.471
1530,106,21.85,5,40,40.0,240,280.001,482.573,27.202,0.475,2.569,0.141,0.475
1531,106,21.85,5,40,40.0,240,330.001,483.844,27.157,0.477,2.562,0.14,0.477
1532,106,21.85,5,40,40.0,240,380.001,484.962,27.103,0.48,2.557,0.139,0.48
1533,106,21.85,5,40,40.0,240,450.001,486.223,27.128,0.481,2.55,0.138,0.481
1534,106,21.85,5,40,40.0,240,500.001,487.11,27.154,0.482,2.545,0.138,0.482
1535,106,21.85,5,40,40.0,240,550.001,487.929,27.173,0.481,2.541,0.138,0.481
1536,106,21.85,5,40,40.0,240,600.001,488.66,27.225,0.48,2.537,0.138,0.48
1537,107,21.93,10,5,3.0,240,10.001,432.504,26.302,0.096,2.867,0.169,0.096
1538,107,21.93,10,5,3.0,240,20.948,443.883,28.071,0.103,2.793,0.171,0.103
1539,107,21.93,10,5,3.0,240,31.009,450.188,28.222,0.105,2.754,0.167,0.105
1540,107,21.93,10,5,3.0,240,41.033,457.022,26.857,0.116,2.713,0.155,0.116
1541,107,21.93,10,5,3.0,240,51.097,461.753,27.369,0.12,2.685,0.155,0.12
1542,107,21.93,10,5,3.0,240,62.98,467.15,27.95,0.121,2.654,0.154,0.121
1543,107,21.93,10,5,3.0,240,80.001,474.214,27.683,0.126,2.615,0.148,0.126
1544,107,21.93,10,5,3.0,240,100.001,479.994,28.424,0.132,2.583,0.149,0.132
1545,107,21.93,10,5,3.0,240,120.001,485.94,29.876,0.133,2.551,0.152,0.133
1546,107,21.93,10,5,3.0,240,140.001,491.44,30.241,0.138,2.523,0.151,0.138
1547,107,21.93,10,5,3.0,240,160.001,495.682,30.468,0.144,2.501,0.149,0.144
1548,107,21.93,10,5,3.0,240,200.001,500.469,33.382,0.147,2.477,0.16,0.147
1549,107,21.93,10,5,3.0,240,240.001,504.754,35.958,0.152,2.456,0.169,0.152
1550,107,21.93,10,5,3.0,240,280.001,508.82,37.087,0.158,2.437,0.171,0.158
1551,107,21.93,10,5,3.0,240,330.001,512.376,39.063,0.166,2.42,0.178,0.166
1552,107,21.93,10,5,3.0,240,380.001,515.158,40.91,0.174,2.407,0.184,0.174
1553,107,21.93,10,5,3.0,240,450.001,518.101,43.263,0.184,2.393,0.192,0.184
1554,107,21.93,10,5,3.0,240,500.001,520.31,44.355,0.191,2.383,0.195,0.191
1555,107,21.93,10,5,3.0,240,550.001,522.273,45.366,0.199,2.374,0.198,0.199
1556,107,21.93,10,5,3.0,240,600.001,524.344,45.721,0.205,2.365,0.198,0.205
1656,113,21.86,10,10,20.0,240,10.001,455.494,27.921,0.155,2.722,0.162,0.155
1657,113,21.86,10,10,20.0,240,21.052,478.678,31.361,0.158,2.59,0.164,0.158
1658,113,21.86,10,10,20.0,240,31.072,488.66,36.64,0.174,2.537,0.183,0.174
1659,113,21.86,10,10,20.0,240,41.079,499.147,37.785,0.195,2.484,0.181,0.195
1660,113,21.86,10,10,20.0,240,51.144,506.576,38.588,0.204,2.447,0.18,0.204
1661,113,21.86,10,10,20.0,240,63.024,513.126,38.868,0.215,2.416,0.176,0.215
1662,113,21.86,10,10,20.0,240,80.001,519.987,39.504,0.229,2.384,0.175,0.229
1663,113,21.86,10,10,20.0,240,100.001,526.764,39.727,0.244,2.354,0.171,0.244
1664,113,21.86,10,10,20.0,240,120.001,531.946,39.644,0.262,2.331,0.167,0.262
1665,113,21.86,10,10,20.0,240,140.001,535.605,39.82,0.278,2.315,0.166,0.278
1666,113,21.86,10,10,20.0,240,160.001,538.568,39.95,0.29,2.302,0.165,0.29
1667,113,21.86,10,10,20.0,240,200.001,542.814,40.197,0.309,2.284,0.163,0.309
1668,113,21.86,10,10,20.0,240,240.001,546.064,40.475,0.326,2.271,0.162,0.326
1669,113,21.86,10,10,20.0,240,280.001,548.979,40.763,0.343,2.258,0.162,0.343
1670,113,21.86,10,10,20.0,240,330.002,551.292,41.343,0.358,2.249,0.163,0.358
1671,113,21.86,10,10,20.0,240,380.001,553.626,41.636,0.371,2.239,0.162,0.371
1672,113,21.86,10,10,20.0,240,450.001,556.043,41.917,0.382,2.23,0.162,0.382
1673,113,21.86,10,10,20.0,240,500.001,557.499,42.272,0.39,2.224,0.162,0.39
1674,113,21.86,10,10,20.0,240,550.001,558.585,42.605,0.396,2.22,0.163,0.396
1675,113,21.86,10,10,20.0,240,600.001,559.736,42.8,0.399,2.215,0.163,0.399
1856,123,22.1,20,5,3.0,240,50.922,458.163,39.953,0.05,2.706,0.226,0.05
1857,123,22.1,20,5,3.0,240,62.803,469.01,35.723,0.067,2.644,0.194,0.067
1858,123,22.1,20,5,3.0,240,80.001,476.939,35.393,0.091,2.6,0.186,0.091
1859,123,22.1,20,5,3.0,240,100.001,484.313,36.463,0.118,2.56,0.186,0.118
1860,123,22.1,20,5,3.0,240,120.001,490.66,35.964,0.141,2.527,0.179,0.141
1861,123,22.1,20,5,3.0,240,140.001,494.936,36.537,0.164,2.505,0.178,0.164
1862,123,22.1,20,5,3.0,240,160.001,498.123,37.72,0.185,2.489,0.182,0.185
1863,123,22.1,20,5,3.0,240,200.001,502.846,40.273,0.215,2.466,0.19,0.215
1864,123,22.1,20,5,3.0,240,240.001,507.15,41.892,0.244,2.445,0.194,0.244
1865,123,22.1,20,5,3.0,240,280.001,511.057,43.028,0.272,2.426,0.196,0.272
1866,123,22.1,20,5,3.0,240,330.001,514.245,44.942,0.302,2.411,0.202,0.302
1867,123,22.1,20,5,3.0,240,380.001,517.795,46.092,0.33,2.394,0.204,0.33
1868,123,22.1,20,5,3.0,240,450.001,521.823,47.101,0.362,2.376,0.205,0.362
1869,123,22.1,20,5,3.0,240,500.001,524.377,47.936,0.388,2.364,0.207,0.388
1870,123,22.1,20,5,3.0,240,550.001,527.871,46.842,0.404,2.349,0.2,0.404
1871,123,22.1,20,5,3.0,240,600.001,530.551,46.469,0.421,2.337,0.196,0.421
1950,128,22.02,20,10,10.0,240,10.001,461.915,31.194,0.139,2.684,0.175,0.139
1951,128,22.02,20,10,10.0,240,20.888,479.137,36.908,0.205,2.588,0.192,0.205
1952,128,22.02,20,10,10.0,240,30.908,487.073,41.109,0.276,2.545,0.206,0.276
1953,128,22.02,20,10,10.0,240,40.96,495.612,42.344,0.34,2.502,0.205,0.34
1954,128,22.02,20,10,10.0,240,51.028,500.394,43.941,0.381,2.478,0.208,0.381
1955,128,22.02,20,10,10.0,240,62.866,506.251,43.735,0.424,2.449,0.203,0.424
1956,128,22.02,20,10,10.0,240,80.001,513.155,43.938,0.476,2.416,0.198,0.476
1957,128,22.02,20,10,10.0,240,100.001,519.815,43.298,0.529,2.385,0.191,0.529
1958,128,22.02,20,10,10.0,240,120.001,525.129,42.468,0.58,2.361,0.184,0.58
1959,128,22.02,20,10,10.0,240,140.001,529.036,41.993,0.626,2.344,0.179,0.626
1960,128,22.02,20,10,10.0,240,160.001,531.391,42.7,0.679,2.333,0.18,0.679
1961,128,22.02,20,10,10.0,240,200.001,536.482,42.031,0.744,2.311,0.174,0.744
1962,128,22.02,20,10,10.0,240,240.001,540.603,41.499,0.67,2.293,0.17,0.67
1963,128,22.02,20,10,10.0,240,280.001,543.671,41.093,0.507,2.281,0.166,0.507
1964,128,22.02,20,10,10.0,240,330.001,546.454,41.429,0.655,2.269,0.166,0.655
1965,128,22.02,20,10,10.0,240,380.001,549.242,40.911,0.68,2.257,0.162,0.68
1966,128,22.02,20,10,10.0,240,450.001,551.615,41.008,0.342,2.248,0.161,0.342
1967,128,22.02,20,10,10.0,240,500.001,552.96,41.016,0.414,2.242,0.16,0.414
1968,128,22.02,20,10,10.0,240,550.001,554.441,41.017,0.6,2.236,0.16,0.6
1969,128,22.02,20,10,10.0,240,600.001,555.53,41.078,0.455,2.232,0.159,0.455
2221,142,21.92,40,5,40.0,240,10.001,459.552,36.61,0.161,2.698,0.207,0.161
2222,142,21.92,40,5,40.0,240,20.967,488.249,43.941,0.394,2.539,0.219,0.394
2223,142,21.92,40,5,40.0,240,31.036,502.422,43.583,0.568,2.468,0.205,0.568
2224,142,21.92,40,5,40.0,240,41.088,512.558,42.279,0.681,2.419,0.192,0.681
2225,142,21.92,40,5,40.0,240,51.171,518.832,42.522,0.771,2.39,0.188,0.771
2226,142,21.92,40,5,40.0,240,63.004,528.074,40.26,0.861,2.348,0.172,0.861
2227,142,21.92,40,5,40.0,240,80.001,529.451,42.831,0.492,2.342,0.182,0.492
2228,142,21.92,40,5,40.0,240,100.001,533.865,42.609,0.212,2.322,0.178,0.212
2229,142,21.92,40,5,40.0,240,120.001,538.308,41.394,0.152,2.303,0.171,0.152
2230,142,21.92,40,5,40.0,240,450.001,560.359,37.651,0.339,2.213,0.144,0.339
2231,142,21.92,40,5,40.0,240,500.001,561.334,32.769,0.123,2.209,0.125,0.123
2232,142,21.92,40,5,40.0,240,550.001,560.457,36.242,0.116,2.212,0.139,0.116
2233,142,21.92,40,5,40.0,240,600.001,561.819,35.969,0.131,2.207,0.137,0.131
2329,148,21.99,40,20,10.0,240,10.001,469.841,35.836,0.566,2.639,0.194,0.566
2330,148,21.99,40,20,10.0,240,20.987,485.771,43.72,0.797,2.552,0.22,0.797
2331,148,21.99,40,20,10.0,240,31.067,498.278,43.13,1.125,2.488,0.206,1.125
2332,148,21.99,40,20,10.0,240,52.227,515.118,42.846,1.073,2.407,0.192,1.073
2333,148,21.99,40,20,10.0,240,64.64,519.773,43.743,0.741,2.385,0.193,0.741
2334,148,21.99,40,20,10.0,240,80.001,525.104,43.092,0.77,2.361,0.186,0.77
2335,148,21.99,40,20,10.0,240,100.001,530.749,42.554,0.525,2.336,0.18,0.525
2336,148,21.99,40,20,10.0,240,120.001,534.857,42.594,0.535,2.318,0.178,0.535
2337,148,21.99,40,20,10.0,240,140.001,537.978,41.409,0.397,2.305,0.171,0.397
2338,148,21.99,40,20,10.0,240,160.001,540.235,42.136,0.63,2.295,0.172,0.63
2339,148,21.99,40,20,10.0,240,200.001,544.097,42.738,0.804,2.279,0.172,0.804
2340,148,21.99,40,20,10.0,240,240.001,547.042,42.674,0.505,2.266,0.17,0.505
2341,148,21.99,40,20,10.0,240,280.001,549.223,42.394,0.379,2.257,0.168,0.379
2342,148,21.99,40,20,10.0,240,330.001,551.258,43.958,0.479,2.249,0.172,0.479
2343,148,21.99,40,20,10.0,240,380.001,552.873,43.486,0.474,2.243,0.17,0.474
2344,148,21.99,40,20,10.0,240,450.001,554.702,43.595,0.41,2.235,0.169,0.41
2345,148,21.99,40,20,10.0,240,500.001,555.84,44.095,0.433,2.231,0.17,0.433
2346,148,21.99,40,20,10.0,240,550.001,557.151,45.702,0.562,2.225,0.175,0.562
2347,148,21.99,40,20,10.0,240,600.001,557.393,45.019,0.465,2.224,0.173,0.465
2447,165,22.09,5,5,3.0,270,10.001,418.755,29.084,0.106,2.961,0.199,0.106
2448,165,22.09,5,5,3.0,270,20.994,428.775,26.589,0.113,2.892,0.174,0.113
2449,165,22.09,5,5,3.0,270,31.002,433.064,27.292,0.12,2.863,0.175,0.12
2450,165,22.09,5,5,3.0,270,41.06,436.514,29.04,0.124,2.84,0.183,0.124
2451,165,22.09,5,5,3.0,270,51.118,440.847,30.604,0.126,2.812,0.189,0.126
2452,165,22.09,5,5,3.0,270,62.985,446.461,29.859,0.129,2.777,0.18,0.129
2453,165,22.09,5,5,3.0,270,80.001,452.497,27.682,0.138,2.74,0.163,0.138
2454,165,22.09,5,5,3.0,270,100.001,457.675,27.084,0.15,2.709,0.156,0.15
2455,165,22.09,5,5,3.0,270,120.001,461.99,27.45,0.157,2.684,0.155,0.157
2456,165,22.09,5,5,3.0,270,140.001,466.137,27.872,0.163,2.66,0.154,0.163
2457,165,22.09,5,5,3.0,270,160.001,470.051,28.103,0.168,2.638,0.153,0.168
2458,165,22.09,5,5,3.0,270,200.001,475.846,28.942,0.169,2.606,0.154,0.169
2459,165,22.09,5,5,3.0,270,240.001,481.548,30.209,0.172,2.575,0.157,0.172
2460,165,22.09,5,5,3.0,270,280.001,486.237,30.85,0.174,2.55,0.157,0.174
2461,165,22.09,5,5,3.0,270,330.001,492.012,30.737,0.177,2.52,0.153,0.177
2462,165,22.09,5,5,3.0,270,380.001,496.686,30.614,0.182,2.496,0.149,0.182
2463,165,22.09,5,5,3.0,270,450.001,501.467,31.406,0.183,2.472,0.15,0.183
2464,165,22.09,5,5,3.0,270,500.001,504.925,31.69,0.185,2.455,0.149,0.185
2465,165,22.09,5,5,3.0,270,550.001,508.12,31.772,0.185,2.44,0.148,0.185
2466,165,22.09,5,5,3.0,270,600.001,510.827,31.459,0.186,2.427,0.145,0.186
2467,166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,2.785,0.181,0.096
2468,166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.705,0.157,0.107
2469,166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.664,0.159,0.111
2470,166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.632,0.16,0.114
