,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1236,91,21.98,5,5,3.0,240,550.001,479.729,27.849,0.176,2.584,0.146,0.176
1237,91,21.98,5,5,3.0,240,600.001,482.315,28.326,0.177,2.571,0.147,0.177
1238,92,21.86,5,5,10.002,240,10.001,433.821,27.162,0.077,2.858,0.174,0.077
1239,92,21.86,5,5,10.002,240,20.82,447.516,29.383,0.083,2.77,0.176,0.083
1240,92,21.86,5,5,10.002,240,30.878,454.622,28.596,0.089,2.727,0.166,0.089
1241,92,21.86,5,5,10.002,240,40.937,461.042,28.363,0.098,2.689,0.161,0.098
1242,92,21.86,5,5,10.002,240,50.991,465.956,28.925,0.101,2.661,0.16,0.101
1243,92,21.86,5,5,10.002,240,62.858,471.018,29.019,0.104,2.632,0.157,0.104
1244,92,21.86,5,5,10.002,240,80.001,476.953,29.275,0.108,2.6,0.155,0.108
1245,92,21.86,5,5,10.002,240,100.001,482.291,30.233,0.111,2.571,0.156,0.111
1246,92,21.86,5,5,10.002,240,120.001,487.813,31.503,0.113,2.542,0.159,0.113
1247,92,21.86,5,5,10.002,240,140.001,493.179,31.444,0.116,2.514,0.155,0.116
1248,92,21.86,5,5,10.002,240,160.001,497.423,31.803,0.119,2.493,0.154,0.119
1249,92,21.86,5,5,10.002,240,200.001,503.792,34.271,0.119,2.461,0.162,0.119
1250,92,21.86,5,5,10.002,240,240.001,510.161,35.315,0.12,2.43,0.163,0.12
1251,92,21.86,5,5,10.002,240,280.001,515.486,36.181,0.124,2.405,0.163,0.124
1252,92,21.86,5,5,10.002,240,330.001,521.122,36.754,0.126,2.379,0.162,0.126
1253,92,21.86,5,5,10.002,240,380.001,526.502,36.418,0.127,2.355,0.157,0.127
1254,92,21.86,5,5,10.002,240,450.001,531.935,36.576,0.128,2.331,0.155,0.128
1255,92,21.86,5,5,10.002,240,500.001,535.408,36.417,0.131,2.316,0.152,0.131
1256,92,21.86,5,5,10.002,240,550.001,538.779,35.884,0.133,2.301,0.148,0.133
1257,92,21.86,5,5,10.002,240,600.001,541.779,34.947,0.134,2.288,0.143,0.134
1298,95,22.01,5,10,3.0,240,10.001,422.244,29.246,0.195,2.936,0.197,0.195
1299,95,22.01,5,10,3.0,240,20.96,426.603,28.089,0.197,2.906,0.185,0.197
1300,95,22.01,5,10,3.0,240,31.12,428.534,28.108,0.202,2.893,0.184,0.202
1301,95,22.01,5,10,3.0,240,41.193,431.047,28.062,0.206,2.876,0.181,0.206
1302,95,22.01,5,10,3.0,240,51.191,433.184,27.834,0.209,2.862,0.178,0.209
1303,95,22.01,5,10,3.0,240,63.063,434.937,28.186,0.213,2.851,0.179,0.213
1304,95,22.01,5,10,3.0,240,80.001,437.233,28.596,0.216,2.836,0.18,0.216
1305,95,22.01,5,10,3.0,240,100.001,439.987,29.177,0.219,2.818,0.181,0.219
1306,95,22.01,5,10,3.0,240,120.001,442.706,29.323,0.222,2.801,0.18,0.222
1307,95,22.01,5,10,3.0,240,140.001,445.369,29.072,0.227,2.784,0.176,0.227
1308,95,22.01,5,10,3.0,240,160.001,447.849,28.677,0.231,2.768,0.172,0.231
1309,95,22.01,5,10,3.0,240,200.001,452.025,27.488,0.24,2.743,0.162,0.24
1310,95,22.01,5,10,3.0,240,240.001,454.737,27.914,0.258,2.727,0.162,0.258
1311,95,22.01,5,10,3.0,240,280.001,457.747,27.835,0.266,2.709,0.16,0.266
1312,95,22.01,5,10,3.0,240,330.001,460.897,28.17,0.272,2.69,0.16,0.272
1313,95,22.01,5,10,3.0,240,380.001,464.244,27.648,0.276,2.671,0.154,0.276
1314,95,22.01,5,10,3.0,240,450.001,467.768,27.677,0.281,2.651,0.152,0.281
1315,95,22.01,5,10,3.0,240,500.001,470.483,27.452,0.288,2.635,0.149,0.288
1316,95,22.01,5,10,3.0,240,550.001,472.676,27.325,0.294,2.623,0.147,0.294
1317,95,22.01,5,10,3.0,240,600.001,474.57,27.231,0.298,2.613,0.146,0.298
1358,98,22.02,5,10,40.0,240,10.001,446.744,28.298,0.128,2.775,0.17,0.128
1359,98,22.02,5,10,40.0,240,20.859,462.387,29.149,0.136,2.681,0.164,0.136
1360,98,22.02,5,10,40.0,240,30.923,471.198,30.922,0.146,2.631,0.167,0.146
1361,98,22.02,5,10,40.0,240,40.981,480.005,30.989,0.161,2.583,0.162,0.161
1362,98,22.02,5,10,40.0,240,51.005,485.296,31.508,0.164,2.555,0.161,0.164
1363,98,22.02,5,10,40.0,240,62.884,491.881,31.645,0.17,2.521,0.157,0.17
1364,98,22.02,5,10,40.0,240,80.001,498.562,32.449,0.178,2.487,0.157,0.178
1365,98,22.02,5,10,40.0,240,100.001,504.931,33.103,0.184,2.455,0.156,0.184
1366,98,22.02,5,10,40.0,240,120.001,510.486,32.962,0.189,2.429,0.152,0.189
1367,98,22.02,5,10,40.0,240,140.001,514.926,32.693,0.194,2.408,0.148,0.194
1368,98,22.02,5,10,40.0,240,160.001,518.376,32.93,0.198,2.392,0.147,0.198
1369,98,22.02,5,10,40.0,240,200.001,523.704,33.378,0.201,2.367,0.146,0.201
1370,98,22.02,5,10,40.0,240,240.001,528.389,33.282,0.206,2.346,0.143,0.206
1371,98,22.02,5,10,40.0,240,280.001,531.856,33.48,0.211,2.331,0.142,0.211
1372,98,22.02,5,10,40.0,240,330.001,535.226,33.658,0.215,2.316,0.141,0.215
1373,98,22.02,5,10,40.0,240,380.001,538.4,33.731,0.218,2.303,0.14,0.218
1374,98,22.02,5,10,40.0,240,450.001,541.612,33.702,0.222,2.289,0.138,0.222
1375,98,22.02,5,10,40.0,240,500.001,543.659,33.659,0.224,2.281,0.137,0.224
1376,98,22.02,5,10,40.0,240,550.001,545.299,33.598,0.226,2.274,0.136,0.226
1377,98,22.02,5,10,40.0,240,600.001,546.89,33.384,0.227,2.267,0.134,0.227
1378,99,21.97,5,20,3.0,240,10.001,437.086,27.682,0.338,2.837,0.174,0.338
1379,99,21.97,5,20,3.0,240,20.987,440.206,27.529,0.348,2.817,0.171,0.348
1380,99,21.97,5,20,3.0,240,31.059,441.371,27.638,0.354,2.809,0.171,0.354
1381,99,21.97,5,20,3.0,240,41.071,443.076,27.611,0.356,2.798,0.169,0.356
1382,99,21.97,5,20,3.0,240,51.143,444.378,27.485,0.358,2.79,0.167,0.358
1383,99,21.97,5,20,3.0,240,63.033,445.632,27.395,0.361,2.782,0.166,0.361
1384,99,21.97,5,20,3.0,240,80.001,447.126,27.39,0.365,2.773,0.165,0.365
1385,99,21.97,5,20,3.0,240,100.001,448.764,27.271,0.37,2.763,0.163,0.37
1386,99,21.97,5,20,3.0,240,120.001,450.382,27.137,0.373,2.753,0.161,0.373
1387,99,21.97,5,20,3.0,240,140.001,451.841,26.979,0.378,2.744,0.159,0.378
1388,99,21.97,5,20,3.0,240,160.001,453.139,26.772,0.383,2.736,0.157,0.383
1389,99,21.97,5,20,3.0,240,200.001,455.01,26.57,0.39,2.725,0.155,0.39
1390,99,21.97,5,20,3.0,240,240.001,456.981,26.303,0.396,2.713,0.152,0.396
1391,99,21.97,5,20,3.0,240,280.001,458.592,26.158,0.404,2.704,0.15,0.404
1392,99,21.97,5,20,3.0,240,330.001,460.217,26.146,0.41,2.694,0.149,0.41
1393,99,21.97,5,20,3.0,240,380.001,461.661,26.24,0.415,2.686,0.148,0.415
1394,99,21.97,5,20,3.0,240,450.001,463.35,26.336,0.419,2.676,0.148,0.419
1395,99,21.97,5,20,3.0,240,500.001,464.605,26.304,0.421,2.669,0.147,0.421
1396,99,21.97,5,20,3.0,240,550.001,465.661,26.265,0.423,2.663,0.146,0.423
1397,99,21.97,5,20,3.0,240,600.001,466.631,26.176,0.425,2.657,0.145,0.425
1418,101,21.95,5,20,19.998,240,10.001,451.52,27.476,0.242,2.746,0.162,0.242
1419,101,21.95,5,20,19.998,240,20.873,460.612,26.92,0.262,2.692,0.153,0.262
1420,101,21.95,5,20,19.998,240,30.876,465.269,27.217,0.274,2.665,0.151,0.274
1421,101,21.95,5,20,19.998,240,40.925,470.411,26.714,0.291,2.636,0.146,0.291
1422,101,21.95,5,20,19.998,240,50.975,473.6,26.65,0.302,2.618,0.143,0.302
1423,101,21.95,5,20,19.998,240,62.853,476.331,26.555,0.31,2.603,0.141,0.31
1424,101,21.95,5,20,19.998,240,80.001,479.571,26.706,0.319,2.585,0.14,0.319
1425,101,21.95,5,20,19.998,240,100.001,482.659,26.838,0.327,2.569,0.139,0.327
1426,101,21.95,5,20,19.998,240,120.001,485.315,26.826,0.333,2.555,0.137,0.333
1427,101,21.95,5,20,19.998,240,140.001,487.415,26.868,0.338,2.544,0.136,0.338
1428,101,21.95,5,20,19.998,240,160.001,489.289,26.879,0.343,2.534,0.135,0.343
1429,101,21.95,5,20,19.998,240,200.001,492.047,27.085,0.348,2.52,0.135,0.348
1430,101,21.95,5,20,19.998,240,280.001,496.703,27.212,0.357,2.496,0.133,0.357
1431,101,21.95,5,20,19.998,240,330.001,498.821,27.309,0.362,2.486,0.132,0.362
1432,101,21.95,5,20,19.998,240,380.001,500.606,27.375,0.366,2.477,0.132,0.366
1433,101,21.95,5,20,19.998,240,450.001,502.533,27.566,0.368,2.467,0.132,0.368
1434,101,21.95,5,20,19.998,240,500.001,503.817,27.629,0.37,2.461,0.131,0.37
1435,101,21.95,5,20,19.998,240,550.001,504.898,27.667,0.371,2.456,0.131,0.371
1436,101,21.95,5,20,19.998,240,600.001,505.87,27.623,0.371,2.451,0.13,0.371
1437,102,21.91,5,20,40.0,240,10.001,450.358,27.291,0.235,2.753,0.162,0.235
1438,102,21.91,5,20,40.0,240,20.994,460.808,26.695,0.252,2.691,0.151,0.252
1439,102,21.91,5,20,40.0,240,31.165,466.648,27.048,0.269,2.657,0.15,0.269
1440,102,21.91,5,20,40.0,240,41.162,472.277,26.629,0.284,2.625,0.144,0.284
1441,102,21.91,5,20,40.0,240,51.233,476.266,26.707,0.296,2.603,0.142,0.296
1442,102,21.91,5,20,40.0,240,63.104,480.041,26.755,0.31,2.583,0.14,0.31
1443,102,21.91,5,20,40.0,240,80.001,484.167,26.961,0.32,2.561,0.139,0.32
1444,102,21.91,5,20,40.0,240,100.001,488.5,26.483,0.325,2.538,0.134,0.325
1445,102,21.91,5,20,40.0,240,120.001,491.219,27.012,0.339,2.524,0.135,0.339
1446,102,21.91,5,20,40.0,240,140.001,493.652,27.037,0.345,2.512,0.134,0.345
1447,102,21.91,5,20,40.0,240,160.001,495.8,26.977,0.35,2.501,0.132,0.35
1448,102,21.91,5,20,40.0,240,200.001,498.841,27.249,0.356,2.485,0.132,0.356
1449,102,21.91,5,20,40.0,240,240.001,501.473,27.379,0.362,2.472,0.131,0.362
1450,102,21.91,5,20,40.0,240,280.001,503.549,27.549,0.367,2.462,0.131,0.367
1451,102,21.91,5,20,40.0,240,330.001,505.696,27.614,0.371,2.452,0.13,0.371
1452,102,21.91,5,20,40.0,240,380.001,507.824,27.2,0.371,2.441,0.127,0.371
1453,102,21.91,5,20,40.0,240,450.001,509.488,27.659,0.376,2.434,0.129,0.376
1454,102,21.91,5,20,40.0,240,500.001,510.839,27.553,0.377,2.427,0.127,0.377
1455,102,21.91,5,20,40.0,240,550.001,511.913,27.555,0.378,2.422,0.127,0.378
1456,102,21.91,5,20,40.0,240,600.001,512.845,27.578,0.379,2.418,0.127,0.379
1457,103,21.87,5,40,3.0,240,10.001,444.441,27.342,0.451,2.79,0.166,0.451
1458,103,21.87,5,40,3.0,240,20.882,447.888,27.231,0.47,2.768,0.163,0.47
1459,103,21.87,5,40,3.0,240,30.956,449.098,27.204,0.478,2.761,0.162,0.478
1460,103,21.87,5,40,3.0,240,41.025,450.422,27.028,0.481,2.753,0.16,0.481
1461,103,21.87,5,40,3.0,240,51.022,451.27,26.9,0.481,2.747,0.159,0.481
1462,103,21.87,5,40,3.0,240,62.905,451.941,26.803,0.484,2.743,0.158,0.484
1463,103,21.87,5,40,3.0,240,80.001,452.672,26.704,0.488,2.739,0.157,0.488
1464,103,21.87,5,40,3.0,240,100.001,453.593,26.552,0.49,2.733,0.155,0.49
1465,103,21.87,5,40,3.0,240,120.001,454.388,26.345,0.492,2.729,0.154,0.492
1466,103,21.87,5,40,3.0,240,140.001,455.014,26.218,0.494,2.725,0.153,0.494
1467,103,21.87,5,40,3.0,240,160.001,455.571,26.094,0.496,2.722,0.152,0.496
1468,103,21.87,5,40,3.0,240,200.001,456.402,25.963,0.499,2.717,0.15,0.499
1469,103,21.87,5,40,3.0,240,240.001,457.22,25.782,0.502,2.712,0.149,0.502
1470,103,21.87,5,40,3.0,240,280.001,457.896,25.684,0.505,2.708,0.148,0.505
1471,103,21.87,5,40,3.0,240,330.001,458.605,25.572,0.506,2.704,0.147,0.506
1472,103,21.87,5,40,3.0,240,380.001,459.204,25.534,0.508,2.7,0.146,0.508
1473,103,21.87,5,40,3.0,240,450.001,459.986,25.461,0.507,2.695,0.145,0.507
1474,103,21.87,5,40,3.0,240,500.001,460.53,25.445,0.507,2.692,0.145,0.507
1475,103,21.87,5,40,3.0,240,550.001,461.012,25.448,0.506,2.689,0.144,0.506
1476,103,21.87,5,40,3.0,240,600.001,461.453,25.439,0.506,2.687,0.144,0.506
1477,104,21.98,5,40,10.002,240,10.001,451.803,27.814,0.375,2.744,0.164,0.375
1478,104,21.98,5,40,10.002,240,20.903,457.953,27.298,0.402,2.707,0.157,0.402
1479,104,21.98,5,40,10.002,240,38.663,462.25,27.364,0.42,2.682,0.154,0.42
1480,104,21.98,5,40,10.002,240,48.784,465.266,26.569,0.444,2.665,0.148,0.444
1481,104,21.98,5,40,10.002,240,60.61,466.936,26.414,0.45,2.655,0.146,0.45
1482,104,21.98,5,40,10.002,240,72.544,467.975,26.352,0.457,2.649,0.145,0.457
1483,104,21.98,5,40,10.002,240,84.417,469.011,26.244,0.461,2.644,0.144,0.461
1484,104,21.98,5,40,10.002,240,100.001,470.048,26.159,0.466,2.638,0.143,0.466
1485,104,21.98,5,40,10.002,240,120.001,471.109,26.043,0.47,2.632,0.142,0.47
1486,104,21.98,5,40,10.002,240,140.001,471.945,25.993,0.474,2.627,0.141,0.474
1487,104,21.98,5,40,10.002,240,160.001,472.732,25.955,0.476,2.623,0.14,0.476
1488,104,21.98,5,40,10.002,240,200.001,473.911,25.929,0.479,2.616,0.139,0.479
1489,104,21.98,5,40,10.002,240,240.001,475.029,25.808,0.483,2.61,0.138,0.483
1490,104,21.98,5,40,10.002,240,280.001,476.039,25.714,0.487,2.604,0.137,0.487
1491,104,21.98,5,40,10.002,240,330.001,477.104,25.621,0.49,2.599,0.136,0.49
1492,104,21.98,5,40,10.002,240,380.001,478.009,25.575,0.494,2.594,0.135,0.494
1493,104,21.98,5,40,10.002,240,450.001,479.1,25.566,0.496,2.588,0.135,0.496
1494,104,21.98,5,40,10.002,240,500.001,479.94,25.567,0.496,2.583,0.134,0.496
1495,104,21.98,5,40,10.002,240,550.001,480.652,25.566,0.497,2.579,0.134,0.497
1496,104,21.98,5,40,10.002,240,600.001,481.288,25.568,0.497,2.576,0.133,0.497
1517,106,21.85,5,40,40.0,240,10.001,450.434,29.713,0.343,2.753,0.176,0.343
1518,106,21.85,5,40,40.0,240,20.84,456.552,29.494,0.36,2.716,0.17,0.36
1519,106,21.85,5,40,40.0,240,30.899,461.19,28.648,0.387,2.688,0.162,0.387
1520,106,21.85,5,40,40.0,240,40.956,464.975,28.074,0.406,2.666,0.156,0.406
1521,106,21.85,5,40,40.0,240,50.964,467.26,27.934,0.415,2.653,0.154,0.415
1522,106,21.85,5,40,40.0,240,62.832,469.65,27.713,0.427,2.64,0.151,0.427
1523,106,21.85,5,40,40.0,240,80.001,472.04,27.657,0.437,2.627,0.15,0.437
1524,106,21.85,5,40,40.0,240,100.001,474.283,27.441,0.446,2.614,0.147,0.446
1525,106,21.85,5,40,40.0,240,120.001,475.955,27.337,0.453,2.605,0.145,0.453
1526,106,21.85,5,40,40.0,240,140.001,477.276,27.218,0.458,2.598,0.144,0.458
1527,106,21.85,5,40,40.0,240,160.001,478.411,27.11,0.462,2.592,0.143,0.462
1528,106,21.85,5,40,40.0,240,200.001,479.872,27.187,0.467,2.584,0.142,0.467
1529,106,21.85,5,40,40.0,240,240.001,481.39,27.159,0.471,2.576,0.141,0.471
1530,106,21.85,5,40,40.0,240,280.001,482.573,27.202,0.475,2.569,0.141,0.475
1531,106,21.85,5,40,40.0,240,330.001,483.844,27.157,0.477,2.562,0.14,0.477
1532,106,21.85,5,40,40.0,240,380.001,484.962,27.103,0.48,2.557,0.139,0.48
1533,106,21.85,5,40,40.0,240,450.001,486.223,27.128,0.481,2.55,0.138,0.481
1534,106,21.85,5,40,40.0,240,500.001,487.11,27.154,0.482,2.545,0.138,0.482
1535,106,21.85,5,40,40.0,240,550.001,487.929,27.173,0.481,2.541,0.138,0.481
1536,106,21.85,5,40,40.0,240,600.001,488.66,27.225,0.48,2.537,0.138,0.48
1537,107,21.93,10,5,3.0,240,10.001,432.504,26.302,0.096,2.867,0.169,0.096
1538,107,21.93,10,5,3.0,240,20.948,443.883,28.071,0.103,2.793,0.171,0.103
1539,107,21.93,10,5,3.0,240,31.009,450.188,28.222,0.105,2.754,0.167,0.105
1540,107,21.93,10,5,3.0,240,41.033,457.022,26.857,0.116,2.713,0.155,0.116
1541,107,21.93,10,5,3.0,240,51.097,461.753,27.369,0.12,2.685,0.155,0.12
1542,107,21.93,10,5,3.0,240,62.98,467.15,27.95,0.121,2.654,0.154,0.121
1543,107,21.93,10,5,3.0,240,80.001,474.214,27.683,0.126,2.615,0.148,0.126
1544,107,21.93,10,5,3.0,240,100.001,479.994,28.424,0.132,2.583,0.149,0.132
1545,107,21.93,10,5,3.0,240,120.001,485.94,29.876,0.133,2.551,0.152,0.133
1546,107,21.93,10,5,3.0,240,140.001,491.44,30.241,0.138,2.523,0.151,0.138
1547,107,21.93,10,5,3.0,240,160.001,495.682,30.468,0.144,2.501,0.149,0.144
1548,107,21.93,10,5,3.0,240,200.001,500.469,33.382,0.147,2.477,0.16,0.147
1549,107,21.93,10,5,3.0,240,240.001,504.754,35.958,0.152,2.456,0.169,0.152
1550,107,21.93,10,5,3.0,240,280.001,508.82,37.087,0.158,2.437,0.171,0.158
1551,107,21.93,10,5,3.0,240,330.001,512.376,39.063,0.166,2.42,0.178,0.166
1552,107,21.93,10,5,3.0,240,380.001,515.158,40.91,0.174,2.407,0.184,0.174
1553,107,21.93,10,5,3.0,240,450.001,518.101,43.263,0.184,2.393,0.192,0.184
1554,107,21.93,10,5,3.0,240,500.001,520.31,44.355,0.191,2.383,0.195,0.191
1555,107,21.93,10,5,3.0,240,550.001,522.273,45.366,0.199,2.374,0.198,0.199
1556,107,21.93,10,5,3.0,240,600.001,524.344,45.721,0.205,2.365,0.198,0.205
1557,108,21.93,10,5,10.0,240,10.001,454.769,26.908,0.059,2.726,0.157,0.059
1558,108,21.93,10,5,10.0,240,20.893,473.412,32.665,0.063,2.619,0.175,0.063
1559,108,21.93,10,5,10.0,240,30.912,481.809,35.251,0.076,2.573,0.182,0.076
1560,108,21.93,10,5,10.0,240,40.974,490.664,35.484,0.09,2.527,0.176,0.09
1561,108,21.93,10,5,10.0,240,50.983,495.957,36.955,0.098,2.5,0.18,0.098
1562,108,21.93,10,5,10.0,240,62.844,500.211,39.08,0.106,2.479,0.186,0.106
1563,108,21.93,10,5,10.0,240,80.001,505.724,41.292,0.114,2.452,0.192,0.114
1564,108,21.93,10,5,10.0,240,100.001,512.258,41.201,0.123,2.42,0.187,0.123
1565,108,21.93,10,5,10.0,240,120.001,517.457,40.825,0.131,2.396,0.182,0.131
1566,108,21.93,10,5,10.0,240,140.001,521.148,41.083,0.14,2.379,0.18,0.14
1567,108,21.93,10,5,10.0,240,160.001,525.054,40.355,0.147,2.361,0.175,0.147
1568,108,21.93,10,5,10.0,240,200.001,530.24,40.338,0.16,2.338,0.171,0.16
1569,108,21.93,10,5,10.0,240,240.001,534.87,39.437,0.173,2.318,0.165,0.173
1570,108,21.93,10,5,10.0,240,280.001,538.182,39.351,0.188,2.304,0.163,0.188
1571,108,21.93,10,5,10.0,240,330.001,541.28,39.413,0.206,2.291,0.161,0.206
1572,108,21.93,10,5,10.0,240,380.001,544.067,39.002,0.221,2.279,0.158,0.221
1573,108,21.93,10,5,10.0,240,450.001,547.459,38.278,0.238,2.265,0.153,0.238
1574,108,21.93,10,5,10.0,240,500.001,549.188,38.557,0.254,2.258,0.153,0.254
1575,108,21.93,10,5,10.0,240,550.001,551.308,37.918,0.265,2.249,0.15,0.265
1576,108,21.93,10,5,10.0,240,600.001,552.67,37.976,0.277,2.243,0.149,0.277
1597,110,21.82,10,5,40.0,240,10.001,466.333,26.763,0.056,2.659,0.148,0.056
1598,110,21.82,10,5,40.0,240,20.885,482.458,38.654,0.057,2.57,0.198,0.057
1599,110,21.82,10,5,40.0,240,30.956,494.044,42.169,0.084,2.51,0.205,0.084
1600,110,21.82,10,5,40.0,240,51.02,508.482,43.847,0.114,2.438,0.202,0.114
1601,110,21.82,10,5,40.0,240,62.877,513.507,45.219,0.131,2.414,0.204,0.131
1602,110,21.82,10,5,40.0,240,80.001,520.717,43.724,0.147,2.381,0.192,0.147
1603,110,21.82,10,5,40.0,240,100.001,526.32,44.41,0.169,2.356,0.191,0.169
1604,110,21.82,10,5,40.0,240,120.001,531.962,42.922,0.185,2.331,0.181,0.185
1605,110,21.82,10,5,40.0,240,140.001,535.486,42.195,0.198,2.315,0.176,0.198
1606,110,21.82,10,5,40.0,240,160.001,539.65,41.221,0.213,2.297,0.169,0.213
1607,110,21.82,10,5,40.0,240,200.001,542.071,42.777,0.235,2.287,0.174,0.235
1608,110,21.82,10,5,40.0,240,240.001,547.175,41.96,0.258,2.266,0.167,0.258
1609,110,21.82,10,5,40.0,240,280.001,550.2,42.294,0.279,2.253,0.167,0.279
1610,110,21.82,10,5,40.0,240,330.001,553.49,42.143,0.296,2.24,0.164,0.296
1611,110,21.82,10,5,40.0,240,380.001,555.788,42.843,0.314,2.231,0.166,0.314
1612,110,21.82,10,5,40.0,240,450.001,558.232,43.297,0.328,2.221,0.166,0.328
1613,110,21.82,10,5,40.0,240,500.001,560.548,43.662,0.341,2.212,0.166,0.341
1614,110,21.82,10,5,40.0,240,550.001,562.19,43.972,0.349,2.205,0.166,0.349
1615,110,21.82,10,5,40.0,240,600.001,563.365,44.154,0.355,2.201,0.166,0.355
1656,113,21.86,10,10,20.0,240,10.001,455.494,27.921,0.155,2.722,0.162,0.155
1657,113,21.86,10,10,20.0,240,21.052,478.678,31.361,0.158,2.59,0.164,0.158
1658,113,21.86,10,10,20.0,240,31.072,488.66,36.64,0.174,2.537,0.183,0.174
1659,113,21.86,10,10,20.0,240,41.079,499.147,37.785,0.195,2.484,0.181,0.195
1660,113,21.86,10,10,20.0,240,51.144,506.576,38.588,0.204,2.447,0.18,0.204
1661,113,21.86,10,10,20.0,240,63.024,513.126,38.868,0.215,2.416,0.176,0.215
1662,113,21.86,10,10,20.0,240,80.001,519.987,39.504,0.229,2.384,0.175,0.229
1663,113,21.86,10,10,20.0,240,100.001,526.764,39.727,0.244,2.354,0.171,0.244
1664,113,21.86,10,10,20.0,240,120.001,531.946,39.644,0.262,2.331,0.167,0.262
1665,113,21.86,10,10,20.0,240,140.001,535.605,39.82,0.278,2.315,0.166,0.278
1666,113,21.86,10,10,20.0,240,160.001,538.568,39.95,0.29,2.302,0.165,0.29
1667,113,21.86,10,10,20.0,240,200.001,542.814,40.197,0.309,2.284,0.163,0.309
1668,113,21.86,10,10,20.0,240,240.001,546.064,40.475,0.326,2.271,0.162,0.326
1669,113,21.86,10,10,20.0,240,280.001,548.979,40.763,0.343,2.258,0.162,0.343
1670,113,21.86,10,10,20.0,240,330.002,551.292,41.343,0.358,2.249,0.163,0.358
1671,113,21.86,10,10,20.0,240,380.001,553.626,41.636,0.371,2.239,0.162,0.371
1672,113,21.86,10,10,20.0,240,450.001,556.043,41.917,0.382,2.23,0.162,0.382
1673,113,21.86,10,10,20.0,240,500.001,557.499,42.272,0.39,2.224,0.162,0.39
1674,113,21.86,10,10,20.0,240,550.001,558.585,42.605,0.396,2.22,0.163,0.396
1675,113,21.86,10,10,20.0,240,600.001,559.736,42.8,0.399,2.215,0.163,0.399
1676,114,21.91,10,10,40.0,240,10.001,462.521,27.931,0.147,2.681,0.157,0.147
1677,114,21.91,10,10,40.0,240,20.873,485.817,35.086,0.123,2.552,0.178,0.123
1678,114,21.91,10,10,40.0,240,30.925,497.711,38.197,0.178,2.491,0.184,0.178
1679,114,21.91,10,10,40.0,240,41.0,506.003,39.439,0.195,2.45,0.184,0.195
1680,114,21.91,10,10,40.0,240,50.995,513.417,39.205,0.216,2.415,0.178,0.216
1681,114,21.91,10,10,40.0,240,62.881,519.27,39.818,0.235,2.388,0.176,0.235
1682,114,21.91,10,10,40.0,240,80.001,526.185,39.995,0.257,2.356,0.173,0.257
1683,114,21.91,10,10,40.0,240,100.001,531.351,40.732,0.28,2.333,0.172,0.28
1684,114,21.91,10,10,40.0,240,120.001,536.019,40.467,0.3,2.313,0.168,0.3
1685,114,21.91,10,10,40.0,240,140.001,538.766,40.69,0.318,2.301,0.167,0.318
1686,114,21.91,10,10,40.0,240,160.001,542.33,40.328,0.334,2.286,0.164,0.334
1687,114,21.91,10,10,40.0,240,200.001,545.887,40.352,0.35,2.271,0.162,0.35
1688,114,21.91,10,10,40.0,240,240.001,549.089,41.728,0.379,2.258,0.165,0.379
1689,114,21.91,10,10,40.0,240,280.001,552.14,41.637,0.394,2.246,0.163,0.394
1690,114,21.91,10,10,40.0,240,330.001,555.022,41.701,0.408,2.234,0.162,0.408
1691,114,21.91,10,10,40.0,240,380.001,557.329,41.542,0.416,2.225,0.16,0.416
1692,114,21.91,10,10,40.0,240,450.001,559.588,42.077,0.427,2.216,0.161,0.427
1693,114,21.91,10,10,40.0,240,500.001,561.551,42.356,0.435,2.208,0.16,0.435
1694,114,21.91,10,10,40.0,240,550.001,562.992,42.426,0.438,2.202,0.16,0.438
1695,114,21.91,10,10,40.0,240,600.001,563.822,42.709,0.442,2.199,0.16,0.442
1776,119,22.05,10,40,3.0,240,10.001,442.818,27.539,0.532,2.8,0.169,0.532
1777,119,22.05,10,40,3.0,240,20.973,448.269,27.634,0.56,2.766,0.165,0.56
1778,119,22.05,10,40,3.0,240,31.03,451.813,27.602,0.574,2.744,0.163,0.574
1779,119,22.05,10,40,3.0,240,41.05,456.421,26.948,0.602,2.716,0.156,0.602
1780,119,22.05,10,40,3.0,240,51.118,459.785,26.959,0.621,2.697,0.154,0.621
1781,119,22.05,10,40,3.0,240,63.009,462.724,27.386,0.631,2.679,0.154,0.631
1782,119,22.05,10,40,3.0,240,80.001,467.172,27.636,0.64,2.654,0.152,0.64
1783,119,22.05,10,40,3.0,240,100.001,471.784,27.609,0.663,2.628,0.149,0.663
1784,119,22.05,10,40,3.0,240,120.001,475.611,27.48,0.685,2.607,0.146,0.685
1785,119,22.05,10,40,3.0,240,140.001,478.807,27.569,0.705,2.589,0.145,0.705
1786,119,22.05,10,40,3.0,240,160.001,481.389,27.741,0.721,2.576,0.144,0.721
1787,119,22.05,10,40,3.0,240,200.001,485.485,28.229,0.731,2.554,0.144,0.731
1788,119,22.05,10,40,3.0,240,240.001,488.871,28.502,0.747,2.536,0.144,0.747
1789,119,22.05,10,40,3.0,240,280.001,491.95,28.637,0.759,2.52,0.143,0.759
1790,119,22.05,10,40,3.0,240,330.001,494.898,28.673,0.77,2.505,0.141,0.77
1791,119,22.05,10,40,3.0,240,380.001,497.354,28.583,0.779,2.493,0.139,0.779
