,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
676,53,22.07,20,10,3,210,41.06,481.899,28.47,2.573,0.152,3413.966
677,53,22.07,20,10,3,210,51.08,486.814,26.305,2.547,0.138,5112.647
678,53,22.07,20,10,3,210,62.96,490.669,26.267,2.527,0.135,6700.456
679,53,22.07,20,10,3,210,80.0,494.17,26.58,2.509,0.135,8493.605
680,53,22.07,20,10,3,210,100.0,496.966,28.648,2.495,0.144,9979.779
681,53,22.07,20,10,3,210,120.0,501.854,29.3,2.471,0.145,13094.672
682,53,22.07,20,10,3,210,140.0,504.991,29.962,2.455,0.146,15245.059
683,53,22.07,20,10,3,210,160.0,507.428,32.017,2.443,0.154,15821.298
684,53,22.07,20,10,3,210,200.0,510.906,32.673,2.427,0.156,17833.461
685,53,22.07,20,10,3,210,240.0,515.073,33.665,2.407,0.158,19157.224
686,53,22.07,20,10,3,210,280.0,517.847,34.666,2.394,0.161,20254.618
687,53,22.07,20,10,3,210,330.0,521.657,35.307,2.377,0.161,21616.987
688,53,22.07,20,10,3,210,380.0,524.77,36.304,2.363,0.164,22019.358
689,53,22.07,20,10,3,210,450.0,528.57,37.288,2.346,0.166,22194.384
690,53,22.07,20,10,3,210,500.0,530.295,37.257,2.338,0.165,22872.431
691,53,22.07,20,10,3,210,550.0,532.708,38.258,2.327,0.168,22297.514
692,53,22.07,20,10,3,210,600.0,534.431,39.604,2.32,0.172,23120.766
693,54,22.04,20,10,10,210,20.91,482.953,29.868,2.567,0.16,1466.045
694,54,22.04,20,10,10,210,30.97,489.618,27.675,2.532,0.143,3408.636
695,54,22.04,20,10,10,210,41.04,495.918,28.656,2.5,0.144,5537.719
696,54,22.04,20,10,10,210,51.06,499.76,30.014,2.481,0.149,6856.501
697,54,22.04,20,10,10,210,62.92,502.551,31.025,2.467,0.152,7939.656
698,54,22.04,20,10,10,210,80.0,507.776,32.705,2.442,0.157,9727.487
699,54,22.04,20,10,10,210,100.0,512.99,33.682,2.417,0.159,11439.447
700,54,22.04,20,10,10,210,120.0,517.154,33.633,2.397,0.156,12463.053
701,54,22.04,20,10,10,210,140.0,521.311,34.619,2.378,0.158,13262.057
702,54,22.04,20,10,10,210,160.0,524.079,35.611,2.366,0.161,13426.759
703,54,22.04,20,10,10,210,200.0,528.57,35.906,2.346,0.16,13779.468
704,54,22.04,20,10,10,210,240.0,532.708,35.847,2.327,0.157,14150.704
705,54,22.04,20,10,10,210,280.0,536.496,35.794,2.311,0.155,13987.987
706,54,22.04,20,10,10,210,330.0,539.591,36.091,2.298,0.154,13593.298
707,54,22.04,20,10,10,210,380.0,543.025,36.733,2.283,0.155,12526.939
708,54,22.04,20,10,10,210,450.0,546.455,36.342,2.269,0.152,16383.614
709,54,22.04,20,10,10,210,500.0,547.14,36.327,2.266,0.151,18621.009
710,54,22.04,20,10,10,210,550.0,548.852,35.618,2.259,0.147,17960.015
711,54,22.04,20,10,10,210,600.0,550.906,35.248,2.251,0.145,19117.074
771,58,22.03,20,20,10,210,10.0,473.099,31.364,2.621,0.173,1472.634
772,58,22.03,20,20,10,210,20.97,491.72,26.953,2.521,0.138,4890.212
773,58,22.03,20,20,10,210,31.04,499.062,28.622,2.484,0.142,7950.7
774,58,22.03,20,20,10,210,41.06,505.687,30.291,2.452,0.147,10285.491
775,58,22.03,20,20,10,210,51.12,510.211,31.637,2.43,0.151,11436.389
776,58,22.03,20,20,10,210,63.02,512.643,32.298,2.419,0.152,12056.189
777,58,22.03,20,20,10,210,80.0,517.847,33.968,2.394,0.157,12550.559
778,58,22.03,20,20,10,210,100.0,523.387,34.248,2.369,0.156,13208.5
779,58,22.03,20,20,10,210,120.0,527.879,34.877,2.349,0.156,13212.531
780,58,22.03,20,20,10,210,140.0,531.674,35.167,2.332,0.155,12680.352
781,58,22.03,20,20,10,210,160.0,534.086,35.134,2.321,0.153,12395.934
782,58,22.03,20,20,10,210,200.0,538.904,36.447,2.301,0.156,11020.255
783,58,22.03,20,20,10,210,240.0,540.965,36.408,2.292,0.154,16753.681
784,58,22.03,20,20,10,210,280.0,543.711,35.681,2.28,0.15,19317.435
785,58,22.03,20,20,10,210,330.0,546.797,34.957,2.267,0.145,17822.502
786,58,22.03,20,20,10,210,380.0,549.879,34.913,2.255,0.144,17679.008
787,58,22.03,20,20,10,210,450.0,551.59,34.545,2.248,0.141,17785.531
788,58,22.03,20,20,10,210,500.0,553.299,34.177,2.241,0.139,18675.84
789,58,22.03,20,20,10,210,550.0,555.008,33.814,2.234,0.136,18634.0
790,58,22.03,20,20,10,210,600.0,556.715,34.129,2.227,0.137,18838.894
810,60,21.97,20,20,40,210,10.0,482.25,28.459,2.571,0.152,1327.654
811,60,21.97,20,20,40,210,20.96,497.316,29.335,2.493,0.147,4526.188
812,60,21.97,20,20,40,210,31.03,504.294,32.398,2.459,0.158,6422.893
813,60,21.97,20,20,40,210,41.08,510.211,33.714,2.43,0.16,8044.496
814,60,21.97,20,20,40,210,51.14,515.073,34.35,2.407,0.161,9167.19
815,60,21.97,20,20,40,210,62.97,519.58,34.638,2.386,0.159,9467.107
816,60,21.97,20,20,40,210,80.0,524.079,35.96,2.366,0.163,9646.824
817,60,21.97,20,20,40,210,100.0,530.295,36.562,2.338,0.161,9710.867
818,60,21.97,20,20,40,210,120.0,535.808,37.518,2.314,0.162,8196.655
819,60,21.97,20,20,40,210,140.0,535.119,36.834,2.317,0.16,14683.749
820,60,21.97,20,20,40,210,160.0,537.872,37.135,2.305,0.159,11815.144
821,60,21.97,20,20,40,210,200.0,540.965,37.436,2.292,0.159,10021.098
822,60,21.97,20,20,40,210,240.0,545.083,37.374,2.275,0.156,12391.457
823,60,21.97,20,20,40,210,280.0,547.14,37.343,2.266,0.155,10859.745
824,60,21.97,20,20,40,210,330.0,549.879,36.962,2.255,0.152,10020.021
825,60,21.97,20,20,40,210,380.0,551.932,36.926,2.246,0.15,11161.151
826,60,21.97,20,20,40,210,450.0,555.008,37.224,2.234,0.15,12811.032
827,60,21.97,20,20,40,210,500.0,556.715,37.199,2.227,0.149,12316.855
828,60,21.97,20,20,40,210,550.0,557.738,37.183,2.223,0.148,12377.35
829,60,21.97,20,20,40,210,600.0,558.421,36.829,2.22,0.146,11768.103
850,62,22.1,20,40,10,210,10.0,473.099,31.377,2.621,0.174,1383.041
851,62,22.1,20,40,10,210,20.9,493.47,26.932,2.512,0.137,6289.698
852,62,22.1,20,40,10,210,30.91,502.202,28.583,2.469,0.14,10238.416
853,62,22.1,20,40,10,210,40.93,510.558,29.539,2.428,0.14,12530.042
854,62,22.1,20,40,10,210,50.99,512.296,30.56,2.42,0.144,12481.624
855,62,22.1,20,40,10,210,62.87,517.847,32.926,2.394,0.152,12416.032
856,62,22.1,20,40,10,210,80.0,523.733,33.542,2.367,0.152,12676.681
857,62,22.1,20,40,10,210,100.0,528.915,33.469,2.344,0.148,12397.433
858,62,22.1,20,40,10,210,120.0,535.464,34.769,2.315,0.151,10911.809
859,62,22.1,20,40,10,210,140.0,536.84,35.428,2.31,0.152,16757.229
860,62,22.1,20,40,10,210,160.0,539.935,34.356,2.296,0.146,16326.936
861,62,22.1,20,40,10,210,200.0,544.054,34.65,2.279,0.145,16724.252
862,62,22.1,20,40,10,210,240.0,547.14,34.607,2.266,0.144,16488.627
863,62,22.1,20,40,10,210,280.0,549.195,33.889,2.258,0.139,18895.037
864,62,22.1,20,40,10,210,330.0,551.59,34.196,2.248,0.139,17804.749
865,62,22.1,20,40,10,210,380.0,552.958,34.177,2.242,0.139,15242.215
866,62,22.1,20,40,10,210,450.0,555.008,33.465,2.234,0.135,18601.757
867,62,22.1,20,40,10,210,500.0,556.373,33.442,2.228,0.134,13927.803
868,62,22.1,20,40,10,210,550.0,557.397,33.433,2.224,0.133,8228.007
869,62,22.1,20,40,10,210,600.0,558.421,33.076,2.22,0.131,10005.238
870,63,22.04,20,40,20,210,21.02,493.12,26.928,2.514,0.137,4183.002
871,63,22.04,20,40,20,210,31.03,504.991,28.906,2.455,0.14,7954.811
872,63,22.04,20,40,20,210,41.08,510.558,30.925,2.428,0.147,9028.351
873,63,22.04,20,40,20,210,51.14,515.073,32.263,2.407,0.151,9242.172
874,63,22.04,20,40,20,210,62.97,521.311,32.533,2.378,0.148,10017.16
875,63,22.04,20,40,20,210,80.0,525.116,33.175,2.361,0.149,9781.846
876,63,22.04,20,40,20,210,100.0,530.985,35.167,2.335,0.155,9054.896
877,63,22.04,20,40,20,210,120.0,538.56,36.789,2.302,0.158,7925.552
878,63,22.04,20,40,20,210,140.0,540.278,36.077,2.295,0.154,12161.294
879,63,22.04,20,40,20,210,160.0,541.995,36.046,2.288,0.152,12131.987
880,63,22.04,20,40,20,210,200.0,545.083,36.342,2.275,0.152,11310.085
881,63,22.04,20,40,20,210,240.0,548.168,36.643,2.262,0.151,11153.51
882,63,22.04,20,40,20,210,280.0,550.222,36.267,2.253,0.149,10719.866
883,63,22.04,20,40,20,210,330.0,552.274,36.577,2.245,0.149,9909.866
884,63,22.04,20,40,20,210,380.0,553.983,36.891,2.238,0.149,10436.78
885,63,22.04,20,40,20,210,450.0,557.056,37.193,2.226,0.149,11092.27
886,63,22.04,20,40,20,210,500.0,558.08,36.834,2.222,0.147,10761.293
887,63,22.04,20,40,20,210,550.0,558.421,36.481,2.22,0.145,9243.359
888,63,22.04,20,40,20,210,600.0,559.444,36.466,2.216,0.144,9553.699
918,66,22.02,40,5,10,210,30.97,446.526,27.91,2.777,0.185,625.652
919,66,22.02,40,5,10,210,51.04,484.006,31.615,2.562,0.168,951.048
920,66,22.02,40,5,10,210,62.92,489.969,29.065,2.53,0.15,2706.339
921,66,22.02,40,5,10,210,80.0,494.869,29.011,2.505,0.146,4295.423
922,66,22.02,40,5,10,210,100.0,503.597,31.359,2.462,0.153,7412.927
923,66,22.02,40,5,10,210,120.0,510.906,32.67,2.427,0.155,9439.821
924,66,22.02,40,5,10,210,140.0,516.114,33.297,2.402,0.155,11133.517
925,66,22.02,40,5,10,210,160.0,520.619,33.243,2.381,0.152,12077.334
926,66,22.02,40,5,10,210,200.0,525.462,34.215,2.36,0.154,12772.388
927,66,22.02,40,5,10,210,240.0,530.64,34.15,2.337,0.151,13502.9
928,66,22.02,40,5,10,210,280.0,534.086,34.436,2.321,0.15,13463.013
929,66,22.02,40,5,10,210,330.0,538.216,33.697,2.304,0.144,13557.539
930,66,22.02,40,5,10,210,380.0,541.652,34.342,2.289,0.145,12908.743
931,66,22.02,40,5,10,210,450.0,546.797,34.276,2.267,0.143,11435.328
932,66,22.02,40,5,10,210,500.0,547.825,33.572,2.263,0.139,19319.288
933,66,22.02,40,5,10,210,550.0,548.51,33.567,2.26,0.139,16613.554
934,66,22.02,40,5,10,210,600.0,550.564,33.19,2.252,0.136,15144.027
935,67,22.03,40,5,20,210,30.93,481.547,44.348,2.575,0.242,422.132
936,67,22.03,40,5,20,210,40.94,487.515,29.096,2.543,0.151,1510.734
937,67,22.03,40,5,20,210,50.98,492.77,30.086,2.516,0.153,3089.304
938,67,22.03,40,5,20,210,62.88,498.014,30.724,2.49,0.153,4829.034
939,67,22.03,40,5,20,210,80.0,506.384,32.718,2.448,0.158,7356.306
940,67,22.03,40,5,20,210,100.0,514.032,33.324,2.412,0.157,9710.873
941,67,22.03,40,5,20,210,120.0,519.233,33.601,2.388,0.155,10608.479
942,67,22.03,40,5,20,210,140.0,523.041,33.9,2.37,0.154,10897.328
943,67,22.03,40,5,20,210,160.0,526.153,34.548,2.356,0.155,11007.121
944,67,22.03,40,5,20,210,200.0,529.26,34.159,2.343,0.151,11527.967
945,67,22.03,40,5,20,210,240.0,534.086,34.099,2.321,0.148,11914.792
946,67,22.03,40,5,20,210,280.0,541.652,34.342,2.289,0.145,10209.032
947,67,22.03,40,5,20,210,330.0,540.278,34.697,2.295,0.147,11770.768
948,67,22.03,40,5,20,210,380.0,544.397,33.614,2.277,0.141,9343.283
949,67,22.03,40,5,20,210,450.0,548.168,33.562,2.262,0.139,8807.29
950,67,22.03,40,5,20,210,500.0,550.222,32.851,2.253,0.135,6285.063
951,67,22.03,40,5,20,210,550.0,550.906,33.181,2.251,0.136,5170.968
952,67,22.03,40,5,20,210,600.0,552.274,34.196,2.245,0.139,1346.968
972,69,21.91,40,10,3,210,50.95,451.861,28.409,2.744,0.171,305.337
973,69,21.91,40,10,3,210,62.8,467.098,36.739,2.654,0.209,372.685
974,69,21.91,40,10,3,210,80.0,482.953,34.805,2.567,0.187,2420.226
975,69,21.91,40,10,3,210,100.0,490.319,28.027,2.529,0.145,7036.795
976,69,21.91,40,10,3,210,120.0,494.869,27.976,2.505,0.142,11379.114
977,69,21.91,40,10,3,210,140.0,499.062,27.935,2.484,0.139,16226.724
978,69,21.91,40,10,3,210,160.0,500.807,29.647,2.476,0.146,17655.438
979,69,21.91,40,10,3,210,200.0,507.428,31.671,2.443,0.153,20785.549
980,69,21.91,40,10,3,210,240.0,511.601,34.4,2.423,0.163,20679.875
981,69,21.91,40,10,3,210,280.0,517.501,33.628,2.396,0.156,22321.282
982,69,21.91,40,10,3,210,330.0,521.311,33.574,2.378,0.153,22312.288
983,69,21.91,40,10,3,210,380.0,524.079,34.577,2.366,0.156,21382.864
984,69,21.91,40,10,3,210,450.0,528.57,35.558,2.346,0.158,19738.054
985,69,21.91,40,10,3,210,500.0,533.053,35.833,2.326,0.157,17217.194
986,69,21.91,40,10,3,210,550.0,534.431,36.165,2.32,0.158,25147.433
987,69,21.91,40,10,3,210,600.0,536.496,36.478,2.311,0.158,24256.164
1064,74,21.92,40,20,10,210,10.0,464.977,40.283,2.666,0.229,943.108
1065,74,21.92,40,20,10,210,20.82,489.268,27.675,2.534,0.143,4801.581
1066,74,21.92,40,20,10,210,30.88,496.617,30.393,2.497,0.152,7834.038
1067,74,21.92,40,20,10,210,40.94,502.9,31.367,2.465,0.154,9408.91
1068,74,21.92,40,20,10,210,51.0,507.08,32.017,2.445,0.154,9988.382
1069,74,21.92,40,20,10,210,62.88,516.461,33.293,2.401,0.155,9541.579
1070,74,21.92,40,20,10,210,80.0,521.657,34.266,2.377,0.156,13744.05
1071,74,21.92,40,20,10,210,100.0,523.387,35.274,2.369,0.16,14332.238
1072,74,21.92,40,20,10,210,120.0,525.116,34.558,2.361,0.155,15007.718
1073,74,21.92,40,20,10,210,140.0,530.985,34.483,2.335,0.152,15336.622
1074,74,21.92,40,20,10,210,160.0,532.019,35.158,2.33,0.154,14182.623
1075,74,21.92,40,20,10,210,200.0,536.152,34.759,2.312,0.15,15525.104
1076,74,21.92,40,20,10,210,240.0,540.965,35.38,2.292,0.15,16045.026
1077,74,21.92,40,20,10,210,280.0,544.397,35.326,2.277,0.148,17057.466
1078,74,21.92,40,20,10,210,330.0,547.14,35.287,2.266,0.146,15736.782
1079,74,21.92,40,20,10,210,380.0,547.14,34.602,2.266,0.143,17610.652
1080,74,21.92,40,20,10,210,450.0,551.248,34.889,2.249,0.143,13249.048
1081,74,21.92,40,20,10,210,500.0,553.641,34.851,2.239,0.141,12733.659
1082,74,21.92,40,20,10,210,550.0,555.008,34.492,2.234,0.139,15211.825
1083,74,21.92,40,20,10,210,600.0,555.008,34.492,2.234,0.139,11384.718
1124,77,22.01,40,40,3,210,10.0,467.098,36.364,2.654,0.205,2352.954
1125,77,22.01,40,40,3,210,20.93,488.567,26.636,2.538,0.138,8155.142
1126,77,22.01,40,40,3,210,30.94,496.268,27.258,2.498,0.137,13063.7
1127,77,22.01,40,40,3,210,41.01,501.156,28.949,2.474,0.143,15738.587
1128,77,22.01,40,40,3,210,51.02,507.08,31.329,2.445,0.151,16346.47
1129,77,22.01,40,40,3,210,62.9,510.211,32.683,2.43,0.156,15271.997
1130,77,22.01,40,40,3,210,80.0,514.726,34.014,2.409,0.16,14222.979
1131,77,22.01,40,40,3,210,100.0,524.425,34.935,2.364,0.158,11251.828
1132,77,22.01,40,40,3,210,120.0,526.153,35.602,2.356,0.16,17565.852
1133,77,22.01,40,40,3,210,140.0,529.26,35.901,2.343,0.16,23651.094
1134,77,22.01,40,40,3,210,160.0,531.33,36.205,2.333,0.159,17233.699
1135,77,22.01,40,40,3,210,200.0,533.742,36.869,2.323,0.161,9034.026
1136,77,22.01,40,40,3,210,240.0,536.84,35.789,2.31,0.155,10299.058
1137,77,22.01,40,40,3,210,280.0,540.965,35.731,2.292,0.152,9623.641
1138,77,22.01,40,40,3,210,330.0,539.935,36.091,2.296,0.154,2378.519
1139,77,22.01,40,40,3,210,380.0,550.222,35.953,2.253,0.148,15373.094
1140,77,22.01,40,40,3,210,450.0,547.825,34.942,2.263,0.145,3890.642
1141,77,22.01,40,40,3,210,500.0,555.691,34.841,2.231,0.141,12583.151
1142,77,22.01,40,40,3,210,550.0,552.274,34.196,2.245,0.139,3590.757
1143,77,22.01,40,40,3,210,600.0,559.103,34.111,2.218,0.136,12166.114
1144,78,21.88,40,40,10,210,10.0,482.601,28.808,2.569,0.154,2891.497
1145,78,21.88,40,40,10,210,20.9,496.966,29.69,2.495,0.149,7085.177
1146,78,21.88,40,40,10,210,30.91,503.945,31.706,2.46,0.155,8894.698
1147,78,21.88,40,40,10,210,41.22,514.379,32.971,2.41,0.155,8088.438
1148,78,21.88,40,40,10,210,52.07,515.767,34.344,2.404,0.16,13902.684
1149,78,21.88,40,40,10,210,64.52,522.695,34.252,2.372,0.156,14536.899
1150,78,21.88,40,40,10,210,80.0,525.807,35.592,2.358,0.16,14038.211
1151,78,21.88,40,40,10,210,100.0,530.295,34.84,2.338,0.154,17677.088
1152,78,21.88,40,40,10,210,120.0,530.64,35.178,2.337,0.155,16993.629
1153,78,21.88,40,40,10,210,140.0,535.119,35.115,2.317,0.152,17145.143
1154,78,21.88,40,40,10,210,160.0,536.496,35.438,2.311,0.153,15468.259
1155,78,21.88,40,40,10,210,200.0,540.622,35.721,2.293,0.152,17896.003
1156,78,21.88,40,40,10,210,240.0,545.769,35.997,2.272,0.15,17856.478
1157,78,21.88,40,40,10,210,280.0,546.112,34.961,2.27,0.146,17421.541
1158,78,21.88,40,40,10,210,330.0,547.825,35.273,2.263,0.146,13532.142
1159,78,21.88,40,40,10,210,380.0,551.59,35.568,2.248,0.145,14535.022
1160,78,21.88,40,40,10,210,450.0,553.983,35.19,2.238,0.142,14791.096
1161,78,21.88,40,40,10,210,500.0,555.349,35.166,2.233,0.141,9805.318
1162,78,21.88,40,40,10,210,550.0,556.715,35.146,2.227,0.141,13778.431
1163,78,21.88,40,40,10,210,600.0,557.738,35.131,2.223,0.14,16803.373
1184,80,22.0,40,40,40,210,10.0,492.07,29.031,2.52,0.147,3547.709
1185,80,22.0,40,40,40,210,20.88,503.945,39.366,2.46,0.192,3592.197
1186,80,22.0,40,40,40,210,31.2,519.926,35.67,2.385,0.164,3883.445
1187,80,22.0,40,40,40,210,42.04,523.387,35.626,2.369,0.162,9816.57
1188,80,22.0,40,40,40,210,52.63,524.425,36.995,2.364,0.167,11955.319
1189,80,22.0,40,40,40,210,65.12,526.498,36.959,2.355,0.165,12582.575
1190,80,22.0,40,40,40,210,80.0,532.364,37.563,2.329,0.164,12171.431
1191,80,22.0,40,40,40,210,100.0,532.364,36.874,2.329,0.161,12263.087
1192,80,22.0,40,40,40,210,120.0,534.086,38.226,2.321,0.166,4887.787
1193,80,22.0,40,40,40,210,140.0,537.184,38.179,2.308,0.164,5010.099
1194,80,22.0,40,40,40,210,160.0,538.56,38.158,2.302,0.163,3783.785
1195,80,22.0,40,40,40,210,200.0,541.309,38.112,2.29,0.161,4108.115
1196,80,22.0,40,40,40,210,240.0,545.769,38.739,2.272,0.162,4525.579
1197,80,22.0,40,40,40,210,280.0,548.852,38.347,2.259,0.158,5080.248
1198,80,22.0,40,40,40,210,330.0,553.299,37.261,2.241,0.151,10632.852
1199,80,22.0,40,40,40,210,380.0,554.666,37.924,2.235,0.153,6744.412
1200,80,22.0,40,40,40,210,450.0,556.715,38.231,2.227,0.153,6847.156
1201,80,22.0,40,40,40,210,500.0,558.762,36.829,2.219,0.146,11298.445
1202,80,22.0,40,40,40,210,550.0,560.466,37.485,2.212,0.148,11312.703
1203,80,22.0,40,40,40,210,600.0,561.488,37.47,2.208,0.148,9973.613
1204,91,21.98,5,5,3,240,31.25,448.306,23.84,2.766,0.147,618.053
1205,91,21.98,5,5,3,240,41.26,450.084,22.751,2.755,0.139,1001.787
1206,91,21.98,5,5,3,240,51.31,451.151,22.736,2.748,0.138,1529.117
1207,91,21.98,5,5,3,240,63.17,452.217,22.727,2.742,0.137,2036.176
1208,91,21.98,5,5,3,240,80.0,453.282,23.075,2.735,0.139,2481.946
1209,91,21.98,5,5,3,240,100.0,454.348,23.422,2.729,0.14,2738.607
1210,91,21.98,5,5,3,240,120.0,455.058,24.12,2.725,0.143,2789.712
1211,91,21.98,5,5,3,240,140.0,456.477,26.583,2.716,0.157,2466.292
1212,91,21.98,5,5,3,240,160.0,458.25,29.392,2.706,0.171,2249.68
1213,91,21.98,5,5,3,240,200.0,464.624,36.402,2.668,0.208,1942.882
1214,91,21.98,5,5,3,240,240.0,474.509,32.082,2.613,0.178,2480.374
1215,91,21.98,5,5,3,240,280.0,479.438,26.028,2.586,0.141,4048.587
1216,91,21.98,5,5,3,240,330.0,481.899,25.644,2.573,0.137,5651.52
1217,91,21.98,5,5,3,240,380.0,485.761,25.963,2.552,0.136,7023.156
1218,91,21.98,5,5,3,240,450.0,489.268,24.524,2.534,0.127,9693.321
1219,91,21.98,5,5,3,240,500.0,494.17,24.839,2.509,0.126,11716.406
1220,91,21.98,5,5,3,240,550.0,496.617,25.516,2.497,0.129,14170.058
1221,91,21.98,5,5,3,240,600.0,498.713,24.099,2.486,0.12,17932.694
1222,92,21.86,5,5,10,240,10.0,452.572,18.468,2.74,0.111,665.324
1223,92,21.86,5,5,10,240,20.82,465.685,33.927,2.662,0.193,943.14
1224,92,21.86,5,5,10,240,30.88,476.622,29.581,2.601,0.162,1510.142
1225,92,21.86,5,5,10,240,40.94,480.493,26.718,2.58,0.143,2325.271
1226,92,21.86,5,5,10,240,50.99,485.059,25.614,2.556,0.135,3352.053
1227,92,21.86,5,5,10,240,62.86,489.969,24.169,2.53,0.125,4548.35
1228,92,21.86,5,5,10,240,80.0,493.82,25.884,2.511,0.132,5677.105
1229,92,21.86,5,5,10,240,100.0,497.316,25.158,2.493,0.126,7618.595
1230,92,21.86,5,5,10,240,120.0,501.156,27.211,2.474,0.134,8991.828
1231,92,21.86,5,5,10,240,140.0,505.687,27.16,2.452,0.132,10788.019
1232,92,21.86,5,5,10,240,160.0,510.558,28.161,2.428,0.134,11580.34
1233,92,21.86,5,5,10,240,200.0,514.726,29.151,2.409,0.137,12590.9
1234,92,21.86,5,5,10,240,240.0,520.273,31.505,2.383,0.144,13034.015
1235,92,21.86,5,5,10,240,280.0,526.498,33.834,2.355,0.151,13651.697
1236,92,21.86,5,5,10,240,330.0,532.019,34.797,2.33,0.152,14493.784
1237,92,21.86,5,5,10,240,380.0,536.496,35.076,2.311,0.151,14360.926
1238,92,21.86,5,5,10,240,450.0,543.711,36.718,2.28,0.155,15350.485
1239,92,21.86,5,5,10,240,500.0,547.483,36.658,2.265,0.152,16299.016
1240,92,21.86,5,5,10,240,550.0,552.274,35.584,2.245,0.146,16457.131
1241,92,21.86,5,5,10,240,600.0,554.666,35.544,2.235,0.144,17293.97
1282,95,22.01,5,10,3,240,20.96,449.373,21.337,2.759,0.131,657.793
1283,95,22.01,5,10,3,240,31.12,450.795,21.677,2.75,0.132,855.806
1284,95,22.01,5,10,3,240,41.19,451.861,22.022,2.744,0.133,1050.259
1285,95,22.01,5,10,3,240,51.19,452.927,22.368,2.737,0.135,1205.255
1286,95,22.01,5,10,3,240,63.06,453.993,23.069,2.731,0.138,1271.147
1287,95,22.01,5,10,3,240,100.0,456.122,25.175,2.718,0.149,1318.787
1288,95,22.01,5,10,3,240,120.0,458.25,27.986,2.706,0.164,1230.907
1289,95,22.01,5,10,3,240,140.0,461.793,31.488,2.685,0.182,1135.772
1290,95,22.01,5,10,3,240,160.0,466.038,32.513,2.66,0.185,1166.28
1291,95,22.01,5,10,3,240,200.0,470.277,32.111,2.636,0.18,1319.281
1292,95,22.01,5,10,3,240,240.0,475.566,29.234,2.607,0.16,1638.664
1293,95,22.01,5,10,3,240,280.0,478.734,27.793,2.59,0.15,2072.55
1294,95,22.01,5,10,3,240,330.0,481.899,26.004,2.573,0.139,2711.039
1295,95,22.01,5,10,3,240,380.0,484.357,24.922,2.56,0.132,3642.483
1296,95,22.01,5,10,3,240,450.0,486.463,25.251,2.549,0.132,4343.916
1297,95,22.01,5,10,3,240,500.0,489.618,24.172,2.532,0.125,5599.102
1298,95,22.01,5,10,3,240,550.0,491.02,25.908,2.525,0.133,5776.075
1299,95,22.01,5,10,3,240,600.0,493.12,25.542,2.514,0.13,6870.812
1339,98,22.02,5,10,40,240,10.0,463.916,31.806,2.673,0.181,424.537
1340,98,22.02,5,10,40,240,20.86,483.655,26.686,2.563,0.141,1141.265
1341,98,22.02,5,10,40,240,30.92,490.669,25.908,2.527,0.133,2334.893
1342,98,22.02,5,10,40,240,40.98,497.316,25.843,2.493,0.129,4050.027
1343,98,22.02,5,10,40,240,51.01,500.458,26.166,2.477,0.129,4980.787
1344,98,22.02,5,10,40,240,62.88,505.339,27.16,2.453,0.132,6220.336
1345,98,22.02,5,10,40,240,80.0,510.211,29.194,2.43,0.139,7157.75
1346,98,22.02,5,10,40,240,100.0,516.807,29.817,2.399,0.138,8358.193
1347,98,22.02,5,10,40,240,120.0,521.657,29.064,2.377,0.132,9852.262
1348,98,22.02,5,10,40,240,140.0,526.843,29.704,2.353,0.133,10561.407
1349,98,22.02,5,10,40,240,160.0,530.295,29.659,2.338,0.131,11106.148
1350,98,22.02,5,10,40,240,200.0,534.431,29.264,2.32,0.127,12513.294
1351,98,22.02,5,10,40,240,240.0,539.247,29.55,2.299,0.126,12955.314
1352,98,22.02,5,10,40,240,280.0,543.025,30.537,2.283,0.128,13182.39
1353,98,22.02,5,10,40,240,330.0,547.825,30.15,2.263,0.125,13898.777
1354,98,22.02,5,10,40,240,380.0,550.906,29.773,2.251,0.122,14663.037
1355,98,22.02,5,10,40,240,450.0,553.299,30.755,2.241,0.125,15132.645
1356,98,22.02,5,10,40,240,500.0,555.691,29.016,2.231,0.116,16674.523
1357,98,22.02,5,10,40,240,550.0,557.738,28.996,2.223,0.116,16527.52
1358,98,22.02,5,10,40,240,600.0,558.08,30.001,2.222,0.119,16047.01
1359,99,21.97,5,20,3,240,10.0,455.767,23.769,2.72,0.142,871.061
1360,99,21.97,5,20,3,240,20.99,458.25,24.806,2.706,0.146,926.978
1361,99,21.97,5,20,3,240,31.06,460.022,25.85,2.695,0.151,938.242
1362,99,21.97,5,20,3,240,41.07,462.501,26.894,2.681,0.156,951.927
1363,99,21.97,5,20,3,240,80.0,466.745,27.906,2.656,0.158,1057.862
1364,99,21.97,5,20,3,240,100.0,467.805,28.246,2.65,0.159,1135.491
1365,99,21.97,5,20,3,240,120.0,469.218,28.578,2.642,0.16,1162.987
1366,99,21.97,5,20,3,240,140.0,471.335,28.564,2.63,0.159,1204.429
1367,99,21.97,5,20,3,240,160.0,473.099,28.195,2.621,0.156,1274.368
1368,99,21.97,5,20,3,240,200.0,474.509,28.179,2.613,0.155,1424.826
1369,99,21.97,5,20,3,240,240.0,477.326,27.807,2.597,0.151,1541.19
1370,99,21.97,5,20,3,240,280.0,479.086,27.085,2.588,0.146,1729.484
1371,99,21.97,5,20,3,240,330.0,480.844,26.714,2.578,0.143,1965.598
