,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2816,185,21.94,5,40,3,270,40.9,483.304,27.035,2.565,0.143,1463.653
2817,185,21.94,5,40,3,270,50.96,483.655,27.031,2.563,0.143,1529.916
2818,185,21.94,5,40,3,270,62.81,484.357,27.029,2.56,0.143,1578.641
2819,185,21.94,5,40,3,270,80.0,484.357,27.025,2.56,0.142,1649.877
2820,185,21.94,5,40,3,270,100.0,484.708,27.021,2.558,0.142,1729.827
2821,185,21.94,5,40,3,270,120.0,485.059,26.668,2.556,0.14,1797.039
2822,185,21.94,5,40,3,270,140.0,485.41,26.665,2.554,0.14,1850.216
2823,185,21.94,5,40,3,270,160.0,485.41,26.661,2.554,0.14,1874.296
2824,185,21.94,5,40,3,270,200.0,485.761,26.309,2.552,0.138,2016.755
2825,185,21.94,5,40,3,270,240.0,486.112,26.654,2.551,0.139,2028.238
2826,185,21.94,5,40,3,270,280.0,486.814,26.302,2.547,0.137,2073.283
2827,185,21.94,5,40,3,270,330.0,486.814,26.298,2.547,0.137,2122.098
2828,185,21.94,5,40,3,270,380.0,487.165,26.295,2.545,0.137,2170.82
2829,185,21.94,5,40,3,270,450.0,487.515,26.641,2.543,0.139,2228.148
2830,185,21.94,5,40,3,270,500.0,488.217,26.284,2.54,0.136,2198.6
2831,185,21.94,5,40,3,270,550.0,488.567,26.281,2.538,0.136,2189.953
2832,185,21.94,5,40,3,270,600.0,488.918,26.278,2.536,0.136,2182.147
3013,195,21.94,10,10,20,270,10.0,496.617,25.499,2.497,0.128,5999.864
3014,195,21.94,10,10,20,270,20.89,516.114,32.604,2.402,0.152,10573.331
3015,195,21.94,10,10,20,270,30.93,526.843,36.626,2.353,0.164,12725.702
3016,195,21.94,10,10,20,270,40.97,535.808,35.804,2.314,0.155,15077.234
3017,195,21.94,10,10,20,270,51.03,541.995,34.688,2.288,0.147,17688.4
3018,195,21.94,10,10,20,270,62.89,547.825,36.327,2.263,0.151,19209.53
3019,195,21.94,10,10,20,270,80.0,550.222,36.618,2.253,0.15,20046.807
3020,195,21.94,10,10,20,270,100.0,556.032,34.153,2.23,0.138,23169.876
3021,195,21.94,10,10,20,270,120.0,560.807,34.416,2.211,0.136,23933.526
3022,195,21.94,10,10,20,270,140.0,564.212,34.715,2.197,0.136,24661.393
3023,195,21.94,10,10,20,270,160.0,566.593,33.313,2.188,0.129,26724.443
3024,195,21.94,10,10,20,270,200.0,568.971,31.918,2.179,0.122,29488.378
3025,195,21.94,10,10,20,270,240.0,573.043,32.892,2.164,0.125,29672.727
3026,195,21.94,10,10,20,270,280.0,574.398,31.172,2.159,0.117,32866.685
3027,195,21.94,10,10,20,270,330.0,576.43,30.469,2.151,0.114,34262.911
3028,195,21.94,10,10,20,270,380.0,577.784,31.121,2.146,0.115,33261.214
3029,195,21.94,10,10,20,270,450.0,580.152,32.119,2.137,0.119,31757.431
3030,195,21.94,10,10,20,270,500.0,579.813,31.09,2.138,0.114,32058.473
3031,195,21.94,10,10,20,270,550.0,580.827,31.416,2.135,0.115,29891.226
3032,195,21.94,10,10,20,270,600.0,582.854,30.392,2.127,0.111,30338.674
3033,196,21.94,10,10,40,270,10.0,501.854,26.149,2.471,0.128,4960.619
3034,196,21.94,10,10,40,270,20.94,522.349,34.271,2.374,0.157,8389.963
3035,196,21.94,10,10,40,270,30.95,532.019,34.478,2.33,0.152,11215.546
3036,196,21.94,10,10,40,270,41.01,538.904,34.38,2.301,0.147,13282.607
3037,196,21.94,10,10,40,270,51.07,545.426,34.29,2.273,0.143,14958.544
3038,196,21.94,10,10,40,270,62.95,548.852,35.618,2.259,0.147,16469.864
3039,196,21.94,10,10,40,270,80.0,555.349,34.148,2.233,0.137,18866.56
3040,196,21.94,10,10,40,270,100.0,560.125,32.728,2.214,0.13,20890.601
3041,196,21.94,10,10,40,270,120.0,564.552,33.35,2.196,0.13,21509.077
3042,196,21.94,10,10,40,270,140.0,567.612,32.961,2.184,0.127,22568.88
3043,196,21.94,10,10,40,270,160.0,570.668,30.883,2.173,0.118,26200.47
3044,196,21.94,10,10,40,270,200.0,573.382,32.883,2.162,0.124,24188.025
3045,196,21.94,10,10,40,270,240.0,576.43,31.828,2.151,0.119,25443.398
3046,196,21.94,10,10,40,270,280.0,578.123,32.814,2.145,0.122,23847.202
3047,196,21.94,10,10,40,270,330.0,580.827,31.098,2.135,0.115,24577.992
3048,196,21.94,10,10,40,270,380.0,581.165,31.411,2.133,0.115,24700.365
3049,196,21.94,10,10,40,270,450.0,583.529,31.059,2.125,0.113,25767.227
3050,196,21.94,10,10,40,270,500.0,584.204,31.716,2.122,0.115,23667.806
3051,196,21.94,10,10,40,270,550.0,585.217,30.697,2.119,0.111,24343.291
3052,196,21.94,10,10,40,270,600.0,585.554,30.689,2.117,0.111,22916.903
3451,217,21.97,20,40,3,270,10.0,491.72,26.253,2.521,0.134,12829.713
3452,217,21.97,20,40,3,270,20.82,511.601,30.223,2.423,0.143,25062.465
3453,217,21.97,20,40,3,270,30.88,521.657,38.424,2.377,0.176,22307.027
3454,217,21.97,20,40,3,270,40.93,532.019,38.289,2.33,0.169,22323.937
3455,217,21.97,20,40,3,270,51.0,539.591,37.482,2.298,0.161,21984.958
3456,217,21.97,20,40,3,270,62.82,547.483,37.714,2.265,0.157,19734.161
3457,217,21.97,20,40,3,270,80.0,549.879,38.007,2.255,0.157,26277.401
3458,217,21.97,20,40,3,270,100.0,553.641,35.903,2.239,0.146,27046.59
3459,217,21.97,20,40,3,270,120.0,556.373,34.822,2.228,0.14,28111.165
3460,217,21.97,20,40,3,270,140.0,559.785,32.728,2.215,0.13,21694.701
3461,217,21.97,20,40,3,270,160.0,562.85,32.692,2.203,0.128,15472.509
3462,217,21.97,20,40,3,270,200.0,564.552,33.002,2.196,0.129,15763.063
3463,217,21.97,20,40,3,270,240.0,566.253,29.909,2.19,0.115,23016.433
3464,217,21.97,20,40,3,270,280.0,567.612,29.559,2.184,0.114,15291.681
3465,217,21.97,20,40,3,270,330.0,568.292,29.884,2.182,0.115,16103.101
3466,217,21.97,20,40,3,270,380.0,571.008,30.542,2.171,0.116,24047.253
3467,217,21.97,20,40,3,270,450.0,569.65,29.188,2.176,0.111,13052.359
3468,217,21.97,20,40,3,270,500.0,570.668,29.185,2.173,0.111,8178.762
3469,217,21.97,20,40,3,270,550.0,571.686,29.165,2.169,0.11,14645.898
3470,217,21.97,20,40,3,270,600.0,571.686,28.827,2.169,0.109,12950.091
3726,231,21.97,40,20,20,270,10.0,513.685,32.63,2.414,0.153,11470.863
3727,231,21.97,40,20,20,270,21.0,538.216,35.428,2.304,0.152,6973.067
3728,231,21.97,40,20,20,270,31.9,544.74,37.399,2.276,0.157,16867.372
3729,231,21.97,40,20,20,270,42.75,550.564,36.627,2.252,0.151,22305.525
3730,231,21.97,40,20,20,270,53.64,552.616,37.615,2.244,0.153,32278.689
3731,231,21.97,40,20,20,270,66.05,553.983,36.906,2.238,0.149,17372.296
3732,231,21.97,40,20,20,270,80.0,558.08,34.115,2.222,0.136,24381.83
3733,231,21.97,40,20,20,270,100.0,559.444,34.435,2.216,0.137,9277.708
3734,231,21.97,40,20,20,270,120.0,563.191,32.673,2.201,0.128,12726.036
3735,231,21.97,40,20,20,270,140.0,566.593,32.29,2.188,0.125,37996.004
3736,231,21.97,40,20,20,270,160.0,568.631,33.285,2.18,0.128,24179.203
3737,231,21.97,40,20,20,270,200.0,571.686,32.559,2.169,0.123,37721.993
3738,231,21.97,40,20,20,270,240.0,573.72,32.537,2.161,0.123,44067.497
3739,231,21.97,40,20,20,270,280.0,575.415,32.173,2.155,0.121,46722.15
3740,231,21.97,40,20,20,270,330.0,574.737,31.845,2.157,0.12,35697.227
3741,231,21.97,40,20,20,270,380.0,575.415,32.841,2.155,0.123,39491.453
3742,231,21.97,40,20,20,270,450.0,576.769,33.168,2.15,0.124,54773.691
3743,231,21.97,40,20,20,270,500.0,577.784,33.505,2.146,0.125,34082.07
3744,231,21.97,40,20,20,270,550.0,578.123,32.138,2.145,0.119,38948.6
3745,231,21.97,40,20,20,270,600.0,578.799,31.797,2.142,0.118,43070.412
3946,252,21.87,5,10,10,300,10.0,484.708,25.97,2.558,0.137,2299.92
3947,252,21.87,5,10,10,300,20.99,497.316,25.152,2.493,0.126,6746.692
3948,252,21.87,5,10,10,300,31.0,504.294,27.174,2.459,0.132,9341.328
3949,252,21.87,5,10,10,300,41.07,510.211,27.116,2.43,0.129,11744.261
3950,252,21.87,5,10,10,300,51.14,517.847,28.422,2.394,0.132,13346.538
3951,252,21.87,5,10,10,300,62.95,522.695,27.673,2.372,0.126,15405.754
3952,252,21.87,5,10,10,300,80.0,527.879,28.662,2.349,0.128,16342.43
3953,252,21.87,5,10,10,300,100.0,532.364,28.265,2.329,0.124,18225.627
3954,252,21.87,5,10,10,300,120.0,536.152,28.899,2.312,0.124,18600.705
3955,252,21.87,5,10,10,300,140.0,539.935,29.538,2.296,0.125,18459.666
3956,252,21.87,5,10,10,300,160.0,542.339,29.847,2.286,0.125,18635.333
3957,252,21.87,5,10,10,300,200.0,546.797,28.44,2.267,0.118,20781.006
3958,252,21.87,5,10,10,300,240.0,549.195,29.781,2.258,0.122,20196.684
3959,252,21.87,5,10,10,300,280.0,551.248,29.065,2.249,0.118,21401.323
3960,252,21.87,5,10,10,300,330.0,553.641,28.009,2.239,0.113,22262.989
3961,252,21.87,5,10,10,300,380.0,556.032,27.65,2.23,0.111,21880.57
3962,252,21.87,5,10,10,300,450.0,556.373,27.979,2.228,0.112,20698.43
3963,252,21.87,5,10,10,300,500.0,557.056,27.628,2.226,0.11,19882.859
3964,252,21.87,5,10,10,300,550.0,559.785,27.277,2.215,0.108,18367.677
3965,252,21.87,5,10,10,300,600.0,558.08,28.633,2.222,0.113,15967.783
3966,253,21.96,5,10,20,300,10.0,494.17,24.479,2.509,0.124,4805.672
3967,253,21.96,5,10,20,300,20.92,509.863,28.864,2.432,0.138,9172.509
3968,253,21.96,5,10,20,300,30.99,519.233,28.751,2.388,0.132,13384.059
3969,253,21.96,5,10,20,300,41.04,527.189,29.356,2.352,0.131,15590.65
3970,253,21.96,5,10,20,300,51.11,533.742,28.588,2.323,0.124,17905.858
3971,253,21.96,5,10,20,300,62.92,538.56,30.254,2.302,0.129,18297.355
3972,253,21.96,5,10,20,300,80.0,542.339,29.522,2.286,0.125,20592.325
3973,253,21.96,5,10,20,300,100.0,547.825,30.475,2.263,0.126,21099.657
3974,253,21.96,5,10,20,300,120.0,553.299,29.732,2.241,0.12,22490.911
3975,253,21.96,5,10,20,300,140.0,556.715,31.391,2.227,0.125,22000.102
3976,253,21.96,5,10,20,300,160.0,559.444,29.997,2.216,0.119,24081.403
3977,253,21.96,5,10,20,300,200.0,561.488,30.987,2.208,0.122,23272.064
3978,253,21.96,5,10,20,300,240.0,563.872,30.957,2.199,0.12,22648.528
3979,253,21.96,5,10,20,300,280.0,565.573,29.237,2.192,0.113,24034.967
3980,253,21.96,5,10,20,300,330.0,567.952,29.218,2.183,0.112,23048.763
3981,253,21.96,5,10,20,300,380.0,567.612,30.226,2.184,0.116,19958.746
3982,253,21.96,5,10,20,300,450.0,569.65,29.876,2.176,0.114,20006.189
3983,253,21.96,5,10,20,300,500.0,569.65,28.851,2.176,0.11,17606.777
3984,253,21.96,5,10,20,300,550.0,570.668,29.185,2.173,0.111,14897.73
3985,253,21.96,5,10,20,300,600.0,571.347,29.859,2.17,0.114,11838.955
4126,261,21.81,5,40,20,300,10.0,489.969,24.518,2.53,0.126,3712.159
4127,261,21.81,5,40,20,300,21.22,493.47,24.131,2.512,0.122,5506.994
4128,261,21.81,5,40,20,300,31.3,495.568,24.115,2.502,0.121,6429.48
4129,261,21.81,5,40,20,300,41.39,496.966,24.453,2.495,0.123,7052.904
4130,261,21.81,5,40,20,300,51.41,498.364,24.79,2.488,0.124,7430.636
4131,261,21.81,5,40,20,300,63.28,498.713,25.128,2.486,0.125,7774.682
4132,261,21.81,5,40,20,300,80.0,501.156,26.166,2.474,0.129,7708.228
4133,261,21.81,5,40,20,300,100.0,501.156,26.506,2.474,0.131,8072.031
4134,261,21.81,5,40,20,300,120.0,502.551,26.843,2.467,0.132,8310.84
4135,261,21.81,5,40,20,300,140.0,502.9,26.835,2.465,0.131,8664.115
4136,261,21.81,5,40,20,300,160.0,503.945,26.131,2.46,0.127,9532.23
4137,261,21.81,5,40,20,300,200.0,505.339,27.163,2.453,0.132,9552.017
4138,261,21.81,5,40,20,300,240.0,506.384,28.541,2.448,0.138,9791.726
4139,261,21.81,5,40,20,300,280.0,506.035,32.342,2.45,0.155,8770.844
4140,261,21.81,5,40,20,300,330.0,504.991,48.895,2.455,0.228,4785.684
4141,261,21.81,5,40,20,300,380.0,530.64,29.99,2.337,0.132,3011.357
4142,261,21.81,5,40,20,300,450.0,528.915,32.458,2.344,0.145,1630.916
4143,261,21.81,5,40,20,300,500.0,528.57,47.424,2.346,0.217,507.404
4180,264,21.87,10,5,10,300,10.0,503.597,27.875,2.462,0.136,8120.307
4181,264,21.87,10,5,10,300,21.45,518.54,37.07,2.391,0.171,9439.563
4182,264,21.87,10,5,10,300,31.57,526.843,40.065,2.353,0.179,10791.007
4183,264,21.87,10,5,10,300,41.65,531.33,42.735,2.333,0.187,11719.975
4184,264,21.87,10,5,10,300,51.67,540.278,48.105,2.295,0.205,12199.12
4185,264,21.87,10,5,10,300,63.51,548.852,49.357,2.259,0.206,13397.197
4186,264,21.87,10,5,10,300,80.0,557.397,48.896,2.224,0.199,15883.504
4187,264,21.87,10,5,10,300,100.0,561.148,47.449,2.209,0.191,17816.672
4188,264,21.87,10,5,10,300,120.0,565.232,46.001,2.194,0.182,19848.781
4189,264,21.87,10,5,10,300,140.0,568.631,44.913,2.18,0.175,21337.512
4190,264,21.87,10,5,10,300,160.0,571.686,44.178,2.169,0.171,22591.759
4191,264,21.87,10,5,10,300,200.0,574.398,43.095,2.159,0.164,25181.789
4192,264,21.87,10,5,10,300,240.0,577.784,42.692,2.146,0.161,25790.419
4193,264,21.87,10,5,10,300,280.0,581.503,41.274,2.132,0.153,27772.728
4194,264,21.87,10,5,10,300,330.0,584.204,39.875,2.122,0.147,29312.992
4195,264,21.87,10,5,10,300,380.0,586.565,38.82,2.114,0.142,31697.401
4196,264,21.87,10,5,10,300,450.0,588.25,37.778,2.108,0.137,32896.988
4197,264,21.87,10,5,10,300,500.0,587.914,38.103,2.109,0.138,29917.548
4198,264,21.87,10,5,10,300,550.0,589.598,37.073,2.103,0.133,30189.76
4199,264,21.87,10,5,10,300,600.0,589.598,37.057,2.103,0.133,30223.784
4320,271,21.92,10,20,3,300,10.0,481.899,27.76,2.573,0.148,2838.443
4321,271,21.92,10,20,3,300,21.36,498.713,27.939,2.486,0.14,8557.18
4322,271,21.92,10,20,3,300,31.52,507.08,27.849,2.445,0.135,13926.052
4323,271,21.92,10,20,3,300,41.78,514.379,27.072,2.41,0.127,17420.772
4324,271,21.92,10,20,3,300,52.01,519.58,28.744,2.386,0.132,18231.302
4325,271,21.92,10,20,3,300,63.87,522.695,28.357,2.372,0.128,19842.942
4326,271,21.92,10,20,3,300,80.0,528.915,29.679,2.344,0.132,20168.468
4327,271,21.92,10,20,3,300,100.0,532.364,27.557,2.329,0.12,23977.642
4328,271,21.92,10,20,3,300,120.0,537.528,28.549,2.307,0.123,23658.609
4329,271,21.92,10,20,3,300,140.0,540.278,29.204,2.295,0.124,22140.466
4330,271,21.92,10,20,3,300,160.0,542.339,28.145,2.286,0.119,22556.11
4331,271,21.92,10,20,3,300,200.0,545.426,28.463,2.273,0.119,22876.69
4332,271,21.92,10,20,3,300,240.0,546.112,27.758,2.27,0.115,23684.611
4333,271,21.92,10,20,3,300,280.0,548.168,27.738,2.262,0.114,22911.087
4334,271,21.92,10,20,3,300,330.0,548.852,28.404,2.259,0.116,20993.451
4335,271,21.92,10,20,3,300,380.0,550.564,28.733,2.252,0.117,20153.093
4336,271,21.92,10,20,3,300,450.0,551.248,29.4,2.249,0.119,19013.571
4337,271,21.92,10,20,3,300,500.0,551.932,29.74,2.246,0.121,18076.196
4338,271,21.92,10,20,3,300,550.0,553.299,28.021,2.241,0.113,19135.118
4339,271,21.92,10,20,3,300,600.0,554.666,28.701,2.235,0.116,18056.324
4549,283,21.98,20,10,3,300,10.0,500.109,28.957,2.479,0.143,15152.658
4550,283,21.98,20,10,3,300,21.36,512.296,34.382,2.42,0.162,23457.848
4551,283,21.98,20,10,3,300,31.51,517.847,38.117,2.394,0.176,24063.92
4552,283,21.98,20,10,3,300,41.56,523.733,40.125,2.367,0.182,24576.974
4553,283,21.98,20,10,3,300,51.59,528.915,44.162,2.344,0.196,22596.521
4554,283,21.98,20,10,3,300,63.42,534.431,49.206,2.32,0.213,21080.452
4555,283,21.98,20,10,3,300,80.0,542.682,53.514,2.285,0.225,20291.272
4556,283,21.98,20,10,3,300,100.0,549.537,53.404,2.256,0.22,19758.572
4557,283,21.98,20,10,3,300,120.0,563.531,47.06,2.2,0.187,18204.614
4558,283,21.98,20,10,3,300,140.0,565.232,46.663,2.194,0.184,23873.415
4559,283,21.98,20,10,3,300,160.0,566.253,46.307,2.19,0.182,21765.14
4560,283,21.98,20,10,3,300,200.0,570.668,44.178,2.173,0.171,21074.535
4561,283,21.98,20,10,3,300,240.0,574.398,42.404,2.159,0.161,23580.588
4562,283,21.98,20,10,3,300,280.0,577.107,39.982,2.148,0.15,15224.985
4563,283,21.98,20,10,3,300,330.0,579.475,38.913,2.14,0.145,27552.043
4564,283,21.98,20,10,3,300,380.0,581.165,36.516,2.133,0.135,13643.992
4565,283,21.98,20,10,3,300,450.0,581.841,35.821,2.131,0.132,14077.914
4566,283,21.98,20,10,3,300,500.0,583.192,34.79,2.126,0.127,12338.651
4567,283,21.98,20,10,3,300,550.0,583.529,34.78,2.125,0.127,15278.532
4568,283,21.98,20,10,3,300,600.0,585.217,34.089,2.119,0.124,28769.394
4569,284,22.02,20,10,10,300,10.0,511.253,32.665,2.425,0.155,17074.833
4570,284,22.02,20,10,10,300,21.43,527.879,45.928,2.349,0.205,17746.684
4571,284,22.02,20,10,10,300,31.46,538.216,49.887,2.304,0.215,17364.049
4572,284,22.02,20,10,10,300,41.48,549.879,47.653,2.255,0.199,18537.025
4573,284,22.02,20,10,10,300,51.75,559.785,40.955,2.215,0.164,22236.739
4574,284,22.02,20,10,10,300,64.25,561.148,42.297,2.209,0.169,26529.812
4575,284,22.02,20,10,10,300,80.0,565.913,38.8,2.191,0.152,29791.635
4576,284,22.02,20,10,10,300,100.0,567.272,37.745,2.186,0.146,25922.011
4577,284,22.02,20,10,10,300,120.0,572.364,36.313,2.166,0.139,19948.976
4578,284,22.02,20,10,10,300,140.0,573.72,36.293,2.161,0.138,10267.893
4579,284,22.02,20,10,10,300,160.0,576.092,35.575,2.152,0.134,11207.505
4580,284,22.02,20,10,10,300,200.0,578.799,34.518,2.142,0.128,12401.48
4581,284,22.02,20,10,10,300,240.0,580.49,33.817,2.136,0.125,8447.285
4582,284,22.02,20,10,10,300,280.0,581.503,33.792,2.132,0.124,11906.037
4583,284,22.02,20,10,10,300,330.0,582.517,33.779,2.128,0.124,11979.604
4584,284,22.02,20,10,10,300,380.0,583.529,33.093,2.125,0.121,6654.536
4585,284,22.02,20,10,10,300,450.0,584.204,32.745,2.122,0.119,11782.832
4586,284,22.02,20,10,10,300,500.0,583.867,33.754,2.124,0.123,11444.945
4587,284,22.02,20,10,10,300,600.0,585.217,32.735,2.119,0.119,4584.519
4608,286,22.0,20,10,40,300,10.0,520.965,34.972,2.38,0.16,14904.237
4609,286,22.0,20,10,40,300,21.3,542.339,42.619,2.286,0.182,15100.304
4610,286,22.0,20,10,40,300,31.57,557.056,34.487,2.226,0.139,20113.69
4611,286,22.0,20,10,40,300,42.41,559.444,35.127,2.216,0.14,25926.024
4612,286,22.0,20,10,40,300,53.31,564.892,33.34,2.195,0.13,37499.828
4613,286,22.0,20,10,40,300,65.76,567.272,34.657,2.186,0.134,34723.061
4614,286,22.0,20,10,40,300,80.0,570.329,32.592,2.174,0.125,34797.821
4615,286,22.0,20,10,40,300,100.0,572.703,33.57,2.165,0.127,16570.324
4616,286,22.0,20,10,40,300,120.0,576.43,33.187,2.151,0.124,29075.352
4617,286,22.0,20,10,40,300,140.0,580.152,33.467,2.137,0.123,35778.501
4618,286,22.0,20,10,40,300,160.0,581.165,31.09,2.133,0.114,39369.23
4619,286,22.0,20,10,40,300,200.0,582.179,31.407,2.13,0.115,43438.627
4620,286,22.0,20,10,40,300,240.0,583.529,31.72,2.125,0.115,37558.455
4621,286,22.0,20,10,40,300,280.0,583.529,31.73,2.125,0.116,13609.623
4622,286,22.0,20,10,40,300,330.0,585.217,31.029,2.119,0.112,30026.799
4623,286,22.0,20,10,40,300,380.0,584.879,31.372,2.12,0.114,10517.91
4624,286,22.0,20,10,40,300,450.0,586.903,31.689,2.113,0.114,25162.323
4625,286,22.0,20,10,40,300,500.0,586.903,31.345,2.113,0.113,29232.082
4626,286,22.0,20,10,40,300,550.0,587.577,31.68,2.11,0.114,30385.644
4627,286,22.0,20,10,40,300,600.0,588.25,31.676,2.108,0.114,28793.543
4668,289,21.96,20,20,20,300,10.0,525.807,33.533,2.358,0.151,17820.008
4669,289,21.96,20,20,20,300,21.35,544.054,37.42,2.279,0.158,18098.813
4670,289,21.96,20,20,20,300,31.61,555.008,33.484,2.234,0.135,21132.942
4671,289,21.96,20,20,20,300,42.51,558.08,34.111,2.222,0.136,29317.665
4672,289,21.96,20,20,20,300,53.35,559.444,33.42,2.216,0.133,27211.118
4673,289,21.96,20,20,20,300,65.79,561.148,33.383,2.209,0.131,19665.632
4674,289,21.96,20,20,20,300,80.0,564.552,31.295,2.196,0.122,25030.084
4675,289,21.96,20,20,20,300,100.0,567.272,31.269,2.186,0.121,25951.071
4676,289,21.96,20,20,20,300,120.0,567.952,31.93,2.183,0.123,27040.448
4677,289,21.96,20,20,20,300,140.0,568.292,32.259,2.182,0.124,11488.273
4678,289,21.96,20,20,20,300,160.0,568.292,33.275,2.182,0.127,24528.499
4679,289,21.96,20,20,20,300,200.0,568.971,31.234,2.179,0.119,20761.593
4680,289,21.96,20,20,20,300,240.0,570.329,30.551,2.174,0.117,5367.588
4681,289,21.96,20,20,20,300,280.0,571.347,30.537,2.17,0.116,11555.653
4682,289,21.96,20,20,20,300,330.0,571.347,30.874,2.17,0.117,13824.581
4683,289,21.96,20,20,20,300,380.0,571.686,30.874,2.169,0.117,9743.351
4684,289,21.96,20,20,20,300,450.0,571.686,31.212,2.169,0.119,8482.285
4685,289,21.96,20,20,20,300,500.0,572.025,31.549,2.167,0.12,8210.823
4686,289,21.96,20,20,20,300,550.0,571.347,31.895,2.17,0.121,3564.481
4687,289,21.96,20,20,20,300,600.0,571.686,32.574,2.169,0.124,4413.59
4949,304,22.07,40,20,10,300,10.0,525.462,37.701,2.36,0.171,11187.9
4950,304,22.07,40,20,10,300,21.43,550.564,34.234,2.252,0.141,5824.777
4951,304,22.07,40,20,10,300,32.42,558.421,34.463,2.22,0.138,14902.601
4952,304,22.07,40,20,10,300,43.32,558.762,37.86,2.219,0.151,27258.646
4953,304,22.07,40,20,10,300,54.17,563.191,35.064,2.201,0.137,41900.871
4954,304,22.07,40,20,10,300,66.67,565.913,33.997,2.191,0.132,49546.451
4955,304,22.07,40,20,10,300,80.0,567.952,33.973,2.183,0.131,41366.503
4956,304,22.07,40,20,10,300,100.0,571.008,33.242,2.171,0.126,23849.597
4957,304,22.07,40,20,10,300,120.0,574.059,34.239,2.16,0.129,38577.507
4958,304,22.07,40,20,10,300,140.0,573.72,31.868,2.161,0.12,13337.837
4959,304,22.07,40,20,10,300,160.0,576.43,32.841,2.151,0.123,50609.181
4960,304,22.07,40,20,10,300,200.0,576.092,32.509,2.152,0.122,23278.225
4961,304,22.07,40,20,10,300,240.0,580.152,31.774,2.137,0.117,45529.324
4962,304,22.07,40,20,10,300,280.0,578.123,31.465,2.145,0.117,22317.809
4963,304,22.07,40,20,10,300,330.0,580.827,32.101,2.135,0.118,43440.787
4964,304,22.07,40,20,10,300,380.0,579.475,30.771,2.14,0.114,25046.963
4965,304,22.07,40,20,10,300,450.0,579.813,31.448,2.138,0.116,11048.104
4966,304,22.07,40,20,10,300,500.0,581.165,32.427,2.133,0.119,36977.98
4967,304,22.07,40,20,10,300,550.0,580.152,31.098,2.137,0.115,17475.701
4968,304,22.07,40,20,10,300,600.0,579.475,31.434,2.14,0.116,12597.769
