,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1160,78,21.88,40,40,10,210,450.0,553.983,35.19,2.238,0.142,14791.096
1161,78,21.88,40,40,10,210,500.0,555.349,35.166,2.233,0.141,9805.318
1162,78,21.88,40,40,10,210,550.0,556.715,35.146,2.227,0.141,13778.431
1163,78,21.88,40,40,10,210,600.0,557.738,35.131,2.223,0.14,16803.373
1184,80,22.0,40,40,40,210,10.0,492.07,29.031,2.52,0.147,3547.709
1185,80,22.0,40,40,40,210,20.88,503.945,39.366,2.46,0.192,3592.197
1186,80,22.0,40,40,40,210,31.2,519.926,35.67,2.385,0.164,3883.445
1187,80,22.0,40,40,40,210,42.04,523.387,35.626,2.369,0.162,9816.57
1188,80,22.0,40,40,40,210,52.63,524.425,36.995,2.364,0.167,11955.319
1189,80,22.0,40,40,40,210,65.12,526.498,36.959,2.355,0.165,12582.575
1190,80,22.0,40,40,40,210,80.0,532.364,37.563,2.329,0.164,12171.431
1191,80,22.0,40,40,40,210,100.0,532.364,36.874,2.329,0.161,12263.087
1192,80,22.0,40,40,40,210,120.0,534.086,38.226,2.321,0.166,4887.787
1193,80,22.0,40,40,40,210,140.0,537.184,38.179,2.308,0.164,5010.099
1194,80,22.0,40,40,40,210,160.0,538.56,38.158,2.302,0.163,3783.785
1195,80,22.0,40,40,40,210,200.0,541.309,38.112,2.29,0.161,4108.115
1196,80,22.0,40,40,40,210,240.0,545.769,38.739,2.272,0.162,4525.579
1197,80,22.0,40,40,40,210,280.0,548.852,38.347,2.259,0.158,5080.248
1198,80,22.0,40,40,40,210,330.0,553.299,37.261,2.241,0.151,10632.852
1199,80,22.0,40,40,40,210,380.0,554.666,37.924,2.235,0.153,6744.412
1200,80,22.0,40,40,40,210,450.0,556.715,38.231,2.227,0.153,6847.156
1201,80,22.0,40,40,40,210,500.0,558.762,36.829,2.219,0.146,11298.445
1202,80,22.0,40,40,40,210,550.0,560.466,37.485,2.212,0.148,11312.703
1203,80,22.0,40,40,40,210,600.0,561.488,37.47,2.208,0.148,9973.613
1282,95,22.01,5,10,3,240,20.96,449.373,21.337,2.759,0.131,657.793
1283,95,22.01,5,10,3,240,31.12,450.795,21.677,2.75,0.132,855.806
1284,95,22.01,5,10,3,240,41.19,451.861,22.022,2.744,0.133,1050.259
1285,95,22.01,5,10,3,240,51.19,452.927,22.368,2.737,0.135,1205.255
1286,95,22.01,5,10,3,240,63.06,453.993,23.069,2.731,0.138,1271.147
1287,95,22.01,5,10,3,240,100.0,456.122,25.175,2.718,0.149,1318.787
1288,95,22.01,5,10,3,240,120.0,458.25,27.986,2.706,0.164,1230.907
1289,95,22.01,5,10,3,240,140.0,461.793,31.488,2.685,0.182,1135.772
1290,95,22.01,5,10,3,240,160.0,466.038,32.513,2.66,0.185,1166.28
1291,95,22.01,5,10,3,240,200.0,470.277,32.111,2.636,0.18,1319.281
1292,95,22.01,5,10,3,240,240.0,475.566,29.234,2.607,0.16,1638.664
1293,95,22.01,5,10,3,240,280.0,478.734,27.793,2.59,0.15,2072.55
1294,95,22.01,5,10,3,240,330.0,481.899,26.004,2.573,0.139,2711.039
1295,95,22.01,5,10,3,240,380.0,484.357,24.922,2.56,0.132,3642.483
1296,95,22.01,5,10,3,240,450.0,486.463,25.251,2.549,0.132,4343.916
1297,95,22.01,5,10,3,240,500.0,489.618,24.172,2.532,0.125,5599.102
1298,95,22.01,5,10,3,240,550.0,491.02,25.908,2.525,0.133,5776.075
1299,95,22.01,5,10,3,240,600.0,493.12,25.542,2.514,0.13,6870.812
1339,98,22.02,5,10,40,240,10.0,463.916,31.806,2.673,0.181,424.537
1340,98,22.02,5,10,40,240,20.86,483.655,26.686,2.563,0.141,1141.265
1341,98,22.02,5,10,40,240,30.92,490.669,25.908,2.527,0.133,2334.893
1342,98,22.02,5,10,40,240,40.98,497.316,25.843,2.493,0.129,4050.027
1343,98,22.02,5,10,40,240,51.01,500.458,26.166,2.477,0.129,4980.787
1344,98,22.02,5,10,40,240,62.88,505.339,27.16,2.453,0.132,6220.336
1345,98,22.02,5,10,40,240,80.0,510.211,29.194,2.43,0.139,7157.75
1346,98,22.02,5,10,40,240,100.0,516.807,29.817,2.399,0.138,8358.193
1347,98,22.02,5,10,40,240,120.0,521.657,29.064,2.377,0.132,9852.262
1348,98,22.02,5,10,40,240,140.0,526.843,29.704,2.353,0.133,10561.407
1349,98,22.02,5,10,40,240,160.0,530.295,29.659,2.338,0.131,11106.148
1350,98,22.02,5,10,40,240,200.0,534.431,29.264,2.32,0.127,12513.294
1351,98,22.02,5,10,40,240,240.0,539.247,29.55,2.299,0.126,12955.314
1352,98,22.02,5,10,40,240,280.0,543.025,30.537,2.283,0.128,13182.39
1353,98,22.02,5,10,40,240,330.0,547.825,30.15,2.263,0.125,13898.777
1354,98,22.02,5,10,40,240,380.0,550.906,29.773,2.251,0.122,14663.037
1355,98,22.02,5,10,40,240,450.0,553.299,30.755,2.241,0.125,15132.645
1356,98,22.02,5,10,40,240,500.0,555.691,29.016,2.231,0.116,16674.523
1357,98,22.02,5,10,40,240,550.0,557.738,28.996,2.223,0.116,16527.52
1358,98,22.02,5,10,40,240,600.0,558.08,30.001,2.222,0.119,16047.01
1359,99,21.97,5,20,3,240,10.0,455.767,23.769,2.72,0.142,871.061
1360,99,21.97,5,20,3,240,20.99,458.25,24.806,2.706,0.146,926.978
1361,99,21.97,5,20,3,240,31.06,460.022,25.85,2.695,0.151,938.242
1362,99,21.97,5,20,3,240,41.07,462.501,26.894,2.681,0.156,951.927
1363,99,21.97,5,20,3,240,80.0,466.745,27.906,2.656,0.158,1057.862
1364,99,21.97,5,20,3,240,100.0,467.805,28.246,2.65,0.159,1135.491
1365,99,21.97,5,20,3,240,120.0,469.218,28.578,2.642,0.16,1162.987
1366,99,21.97,5,20,3,240,140.0,471.335,28.564,2.63,0.159,1204.429
1367,99,21.97,5,20,3,240,160.0,473.099,28.195,2.621,0.156,1274.368
1368,99,21.97,5,20,3,240,200.0,474.509,28.179,2.613,0.155,1424.826
1369,99,21.97,5,20,3,240,240.0,477.326,27.807,2.597,0.151,1541.19
1370,99,21.97,5,20,3,240,280.0,479.086,27.085,2.588,0.146,1729.484
1371,99,21.97,5,20,3,240,330.0,480.844,26.714,2.578,0.143,1965.598
1372,99,21.97,5,20,3,240,380.0,482.601,25.644,2.569,0.137,2232.876
1373,99,21.97,5,20,3,240,450.0,484.357,24.925,2.56,0.132,2626.9
1374,99,21.97,5,20,3,240,500.0,485.761,24.208,2.552,0.127,2982.152
1375,99,21.97,5,20,3,240,550.0,486.112,24.55,2.551,0.128,3086.489
1376,99,21.97,5,20,3,240,600.0,487.515,23.842,2.543,0.124,3470.908
1437,103,21.87,5,40,3,240,20.88,467.098,28.601,2.654,0.161,1171.429
1438,103,21.87,5,40,3,240,30.96,470.277,29.277,2.636,0.163,1205.809
1439,103,21.87,5,40,3,240,41.02,472.041,28.91,2.627,0.16,1242.55
1440,103,21.87,5,40,3,240,51.02,472.746,28.899,2.623,0.16,1266.173
1441,103,21.87,5,40,3,240,62.91,473.804,28.892,2.617,0.159,1296.105
1442,103,21.87,5,40,3,240,80.0,473.804,28.538,2.617,0.157,1392.346
1443,103,21.87,5,40,3,240,100.0,475.213,28.176,2.609,0.154,1428.282
1444,103,21.87,5,40,3,240,120.0,475.918,27.814,2.605,0.152,1457.17
1445,103,21.87,5,40,3,240,140.0,476.622,27.457,2.601,0.15,1520.576
1446,103,21.87,5,40,3,240,160.0,477.326,27.454,2.597,0.149,1566.45
1447,103,21.87,5,40,3,240,200.0,477.678,27.096,2.596,0.147,1654.429
1448,103,21.87,5,40,3,240,240.0,478.734,26.735,2.59,0.145,1720.672
1449,103,21.87,5,40,3,240,280.0,479.086,26.378,2.588,0.142,1825.142
1450,103,21.87,5,40,3,240,330.0,479.438,26.372,2.586,0.142,1895.543
1451,103,21.87,5,40,3,240,380.0,480.141,26.015,2.582,0.14,2046.648
1452,103,21.87,5,40,3,240,450.0,480.844,25.659,2.578,0.137,2160.525
1453,103,21.87,5,40,3,240,500.0,481.196,25.301,2.577,0.135,2235.266
1454,103,21.87,5,40,3,240,550.0,481.899,25.295,2.573,0.135,2305.212
1455,103,21.87,5,40,3,240,600.0,482.25,25.291,2.571,0.135,2376.954
1496,106,21.85,5,40,40,240,10.0,471.335,29.265,2.63,0.162,660.175
1497,106,21.85,5,40,40,240,20.84,480.141,27.428,2.582,0.148,1205.885
1498,106,21.85,5,40,40,240,30.9,484.006,25.278,2.562,0.134,1833.699
1499,106,21.85,5,40,40,240,40.96,486.463,24.198,2.549,0.126,2547.56
1500,106,21.85,5,40,40,240,50.96,488.567,23.83,2.538,0.124,3153.264
1501,106,21.85,5,40,40,240,62.83,489.969,24.521,2.53,0.127,3427.802
1502,106,21.85,5,40,40,240,80.0,491.72,23.804,2.521,0.122,4342.594
1503,106,21.85,5,40,40,240,100.0,494.17,26.584,2.509,0.135,4378.141
1504,106,21.85,5,40,40,240,120.0,494.869,24.124,2.505,0.122,5785.933
1505,106,21.85,5,40,40,240,140.0,496.268,25.512,2.498,0.128,5992.899
1506,106,21.85,5,40,40,240,160.0,497.316,24.804,2.493,0.124,6731.585
1507,106,21.85,5,40,40,240,200.0,498.364,25.84,2.488,0.129,7139.14
1508,106,21.85,5,40,40,240,240.0,498.713,25.478,2.486,0.126,7938.367
1509,106,21.85,5,40,40,240,280.0,500.109,25.468,2.479,0.126,8424.945
1510,106,21.85,5,40,40,240,330.0,501.156,25.808,2.474,0.127,8858.42
1511,106,21.85,5,40,40,240,380.0,501.854,25.451,2.471,0.125,9640.224
1512,106,21.85,5,40,40,240,450.0,503.597,26.138,2.462,0.128,9391.034
1513,106,21.85,5,40,40,240,500.0,503.248,25.434,2.464,0.124,9742.248
1514,106,21.85,5,40,40,240,550.0,504.991,25.774,2.455,0.125,9535.549
1515,106,21.85,5,40,40,240,600.0,504.991,26.813,2.455,0.13,9037.604
1516,107,21.93,10,5,3,240,10.0,451.861,22.73,2.744,0.137,2052.032
1517,107,21.93,10,5,3,240,20.95,459.313,28.331,2.699,0.165,2175.439
1518,107,21.93,10,5,3,240,31.01,469.924,32.821,2.638,0.184,2204.954
1519,107,21.93,10,5,3,240,41.03,477.326,27.104,2.597,0.148,3547.3
1520,107,21.93,10,5,3,240,51.1,481.547,27.407,2.575,0.146,5174.538
1521,107,21.93,10,5,3,240,62.98,486.112,25.607,2.551,0.134,7283.483
1522,107,21.93,10,5,3,240,80.0,491.02,26.612,2.525,0.137,9447.973
1523,107,21.93,10,5,3,240,100.0,495.568,25.877,2.502,0.131,12788.681
1524,107,21.93,10,5,3,240,120.0,500.109,25.482,2.479,0.127,17709.08
1525,107,21.93,10,5,3,240,140.0,504.642,27.875,2.457,0.136,18862.789
1526,107,21.93,10,5,3,240,160.0,509.515,28.522,2.433,0.137,19751.751
1527,107,21.93,10,5,3,240,200.0,513.685,29.515,2.414,0.139,22165.713
1528,107,21.93,10,5,3,240,240.0,517.154,30.157,2.397,0.14,23301.607
1529,107,21.93,10,5,3,240,280.0,520.273,30.112,2.383,0.137,25124.158
1530,107,21.93,10,5,3,240,330.0,524.77,33.18,2.363,0.149,24173.862
1531,107,21.93,10,5,3,240,380.0,528.57,34.511,2.346,0.153,26212.515
1532,107,21.93,10,5,3,240,450.0,532.019,36.537,2.33,0.16,25064.191
1533,107,21.93,10,5,3,240,500.0,533.397,36.834,2.324,0.16,28976.604
1534,107,21.93,10,5,3,240,550.0,535.808,39.902,2.314,0.172,26832.79
1535,107,21.93,10,5,3,240,600.0,537.184,40.557,2.308,0.173,25959.953
1636,113,21.86,10,10,20,240,10.0,476.27,30.285,2.603,0.166,1048.209
1637,113,21.86,10,10,20,240,21.05,496.617,26.552,2.497,0.133,4145.065
1638,113,21.86,10,10,20,240,31.07,505.687,29.937,2.452,0.145,7487.663
1639,113,21.86,10,10,20,240,41.08,513.685,31.578,2.414,0.148,9885.238
1640,113,21.86,10,10,20,240,51.14,521.657,32.529,2.377,0.148,11852.035
1641,113,21.86,10,10,20,240,63.02,526.498,33.848,2.355,0.151,12831.18
1642,113,21.86,10,10,20,240,80.0,530.985,33.451,2.335,0.147,14363.117
1643,113,21.86,10,10,20,240,100.0,537.528,34.74,2.307,0.149,15353.264
1644,113,21.86,10,10,20,240,120.0,543.711,33.623,2.28,0.141,16897.556
1645,113,21.86,10,10,20,240,140.0,546.455,33.241,2.269,0.138,17805.643
1646,113,21.86,10,10,20,240,160.0,550.906,33.875,2.251,0.139,19128.165
1647,113,21.86,10,10,20,240,200.0,553.299,34.86,2.241,0.141,19095.624
1648,113,21.86,10,10,20,240,240.0,557.056,34.463,2.226,0.138,19524.698
1649,113,21.86,10,10,20,240,280.0,560.807,33.735,2.211,0.133,19602.069
1650,113,21.86,10,10,20,240,330.0,562.85,33.016,2.203,0.129,20259.899
1651,113,21.86,10,10,20,240,380.0,565.232,32.646,2.194,0.127,20125.74
1652,113,21.86,10,10,20,240,450.0,567.612,32.272,2.184,0.124,20278.347
1653,113,21.86,10,10,20,240,500.0,568.971,32.924,2.179,0.126,19339.151
1654,113,21.86,10,10,20,240,550.0,571.347,32.906,2.17,0.125,18982.527
1655,113,21.86,10,10,20,240,600.0,573.043,32.209,2.164,0.122,18686.454
1836,123,22.1,20,5,3,240,40.92,481.196,47.899,2.577,0.263,501.897
1837,123,22.1,20,5,3,240,50.92,486.463,31.93,2.549,0.168,1842.387
1838,123,22.1,20,5,3,240,62.8,491.72,28.706,2.521,0.147,4141.182
1839,123,22.1,20,5,3,240,80.0,494.519,27.624,2.507,0.14,6301.405
1840,123,22.1,20,5,3,240,100.0,500.109,28.267,2.479,0.14,11348.161
1841,123,22.1,20,5,3,240,120.0,505.339,30.304,2.453,0.147,15200.867
1842,123,22.1,20,5,3,240,140.0,509.863,31.3,2.432,0.15,19077.401
1843,123,22.1,20,5,3,240,160.0,512.296,32.992,2.42,0.156,21580.451
1844,123,22.1,20,5,3,240,200.0,517.501,33.637,2.396,0.156,24832.523
1845,123,22.1,20,5,3,240,240.0,520.965,34.266,2.38,0.156,29457.757
1846,123,22.1,20,5,3,240,280.0,525.462,36.288,2.36,0.163,30429.161
1847,123,22.1,20,5,3,240,330.0,529.95,36.919,2.34,0.164,34130.426
1848,123,22.1,20,5,3,240,380.0,532.708,37.221,2.327,0.163,35119.63
1849,123,22.1,20,5,3,240,450.0,535.119,39.225,2.317,0.169,36143.819
1850,123,22.1,20,5,3,240,500.0,538.216,41.579,2.304,0.177,35325.836
1851,123,22.1,20,5,3,240,550.0,540.965,43.247,2.292,0.182,35184.467
1852,123,22.1,20,5,3,240,600.0,543.711,44.244,2.28,0.185,34617.246
1931,128,22.02,20,10,10,240,10.0,484.708,29.134,2.558,0.154,2310.922
1932,128,22.02,20,10,10,240,20.89,499.76,29.312,2.481,0.145,7478.578
1933,128,22.02,20,10,10,240,30.91,506.035,32.372,2.45,0.156,11027.801
1934,128,22.02,20,10,10,240,40.96,514.379,35.053,2.41,0.164,14414.658
1935,128,22.02,20,10,10,240,51.03,520.273,37.05,2.383,0.17,16736.247
1936,128,22.02,20,10,10,240,62.87,522.695,38.061,2.372,0.173,17080.551
1937,128,22.02,20,10,10,240,80.0,528.57,40.74,2.346,0.182,18370.932
1938,128,22.02,20,10,10,240,100.0,536.152,41.317,2.312,0.179,20120.408
1939,128,22.02,20,10,10,240,120.0,541.309,41.585,2.29,0.178,21940.821
1940,128,22.02,20,10,10,240,140.0,545.426,40.496,2.273,0.171,21502.014
1941,128,22.02,20,10,10,240,160.0,547.14,41.816,2.266,0.174,21613.74
1942,128,22.02,20,10,10,240,200.0,553.983,38.983,2.238,0.159,19743.883
1943,128,22.02,20,10,10,240,240.0,556.373,39.279,2.228,0.158,28893.294
1944,128,22.02,20,10,10,240,280.0,559.444,36.839,2.216,0.147,26106.438
1945,128,22.02,20,10,10,240,330.0,562.169,35.769,2.205,0.141,28063.295
1946,128,22.02,20,10,10,240,380.0,564.552,35.391,2.196,0.138,28958.713
1947,128,22.02,20,10,10,240,450.0,564.892,33.678,2.195,0.131,14168.883
1948,128,22.02,20,10,10,240,500.0,566.932,33.978,2.187,0.131,16074.776
1949,128,22.02,20,10,10,240,550.0,569.31,33.275,2.178,0.127,22781.969
1950,128,22.02,20,10,10,240,600.0,569.989,32.924,2.175,0.126,18118.115
2202,142,21.92,40,5,40,240,10.0,487.866,31.879,2.541,0.165,1006.043
2203,142,21.92,40,5,40,240,20.97,508.82,36.174,2.437,0.173,5001.154
2204,142,21.92,40,5,40,240,31.04,517.501,37.085,2.396,0.172,8830.148
2205,142,21.92,40,5,40,240,41.09,527.534,36.949,2.35,0.165,11595.457
2206,142,21.92,40,5,40,240,51.17,532.708,37.905,2.327,0.166,11528.343
2207,142,21.92,40,5,40,240,63.0,542.682,38.101,2.285,0.161,10811.323
2208,142,21.92,40,5,40,240,80.0,543.368,37.399,2.282,0.157,18403.441
2209,142,21.92,40,5,40,240,100.0,549.195,37.312,2.258,0.153,16173.334
2210,142,21.92,40,5,40,240,120.0,550.564,36.946,2.252,0.151,13564.856
2211,142,21.92,40,5,40,240,140.0,552.616,37.605,2.244,0.153,4581.586
2212,142,21.92,40,5,40,240,160.0,555.008,36.88,2.234,0.148,5367.954
2213,142,21.92,40,5,40,240,200.0,557.056,36.506,2.226,0.146,4670.084
2214,142,21.92,40,5,40,240,240.0,560.807,36.107,2.211,0.142,5564.474
2215,142,21.92,40,5,40,240,280.0,562.51,35.396,2.204,0.138,6557.495
2216,142,21.92,40,5,40,240,330.0,564.212,36.395,2.197,0.142,4272.21
2217,142,21.92,40,5,40,240,380.0,565.573,36.036,2.192,0.14,2284.387
2218,142,21.92,40,5,40,240,450.0,566.593,35.675,2.188,0.137,11787.896
2219,142,21.92,40,5,40,240,500.0,567.272,36.001,2.186,0.138,9913.357
2220,142,21.92,40,5,40,240,550.0,567.612,35.997,2.184,0.138,6328.08
2221,142,21.92,40,5,40,240,600.0,567.612,35.992,2.184,0.138,9966.668
2319,148,21.99,40,20,10,240,10.0,493.12,27.987,2.514,0.142,6679.998
2320,148,21.99,40,20,10,240,20.99,509.515,33.723,2.433,0.161,11436.445
2321,148,21.99,40,20,10,240,31.07,520.273,36.023,2.383,0.166,11760.895
2322,148,21.99,40,20,10,240,41.33,530.64,36.915,2.337,0.163,9241.007
2323,148,21.99,40,20,10,240,52.23,530.64,38.979,2.337,0.172,17476.334
2324,148,21.99,40,20,10,240,64.64,537.872,38.526,2.305,0.166,24085.06
2325,148,21.99,40,20,10,240,80.0,541.652,38.122,2.289,0.162,24045.083
2326,148,21.99,40,20,10,240,100.0,547.483,38.039,2.265,0.158,24443.979
2327,148,21.99,40,20,10,240,120.0,549.537,36.972,2.256,0.152,22188.558
2328,148,21.99,40,20,10,240,140.0,552.958,36.916,2.242,0.15,27086.365
2329,148,21.99,40,20,10,240,160.0,554.666,35.868,2.235,0.145,19059.231
2330,148,21.99,40,20,10,240,200.0,559.103,35.798,2.218,0.142,22273.497
2331,148,21.99,40,20,10,240,240.0,559.785,35.098,2.215,0.139,22566.194
2332,148,21.99,40,20,10,240,280.0,562.51,34.378,2.204,0.134,20843.536
2333,148,21.99,40,20,10,240,330.0,564.892,33.659,2.195,0.13,19009.342
2334,148,21.99,40,20,10,240,380.0,566.253,33.307,2.19,0.129,20593.498
2335,148,21.99,40,20,10,240,450.0,568.292,33.28,2.182,0.128,22317.594
2336,148,21.99,40,20,10,240,500.0,569.989,33.941,2.175,0.13,16342.966
2337,148,21.99,40,20,10,240,550.0,569.989,33.248,2.175,0.126,24894.604
2338,148,21.99,40,20,10,240,600.0,571.008,33.921,2.171,0.129,20313.209
2459,165,22.09,5,5,3,270,20.99,451.151,22.385,2.748,0.136,1140.315
2460,165,22.09,5,5,3,270,41.06,453.993,24.482,2.731,0.146,1771.138
2461,165,22.09,5,5,3,270,51.12,456.477,27.649,2.716,0.163,1606.758
2462,165,22.09,5,5,3,270,62.98,461.439,33.962,2.687,0.196,1344.004
2463,165,22.09,5,5,3,270,80.0,472.041,33.159,2.627,0.185,1513.145
2464,165,22.09,5,5,3,270,100.0,477.326,28.511,2.597,0.155,2156.46
2465,165,22.09,5,5,3,270,120.0,481.196,26.008,2.577,0.139,3225.072
2466,165,22.09,5,5,3,270,140.0,485.059,26.323,2.556,0.139,4088.013
2467,165,22.09,5,5,3,270,160.0,488.567,25.238,2.538,0.131,5359.01
2468,165,22.09,5,5,3,270,200.0,490.669,25.563,2.527,0.131,6649.304
2469,165,22.09,5,5,3,270,240.0,497.316,26.903,2.493,0.135,9568.832
2470,165,22.09,5,5,3,270,280.0,500.807,28.267,2.476,0.14,11554.083
2471,165,22.09,5,5,3,270,330.0,505.339,28.56,2.453,0.139,14004.595
2472,165,22.09,5,5,3,270,380.0,510.211,29.206,2.43,0.139,14541.615
2473,165,22.09,5,5,3,270,450.0,513.337,29.508,2.415,0.139,15853.507
2474,165,22.09,5,5,3,270,500.0,515.42,28.786,2.405,0.134,17270.357
2475,165,22.09,5,5,3,270,550.0,519.233,30.825,2.388,0.142,15049.101
2476,165,22.09,5,5,3,270,600.0,521.657,31.488,2.377,0.143,14979.334
2477,166,22.03,5,5,10,270,10.0,461.439,32.543,2.687,0.187,810.474
2478,166,22.03,5,5,10,270,20.97,479.438,27.785,2.586,0.15,1615.459
2479,166,22.03,5,5,10,270,31.03,484.708,25.973,2.558,0.137,2618.377
2480,166,22.03,5,5,10,270,41.05,489.969,25.218,2.53,0.13,4106.008
2481,166,22.03,5,5,10,270,51.11,494.869,26.225,2.505,0.133,5779.913
2482,166,22.03,5,5,10,270,62.98,499.062,26.531,2.484,0.132,8085.575
2483,166,22.03,5,5,10,270,80.0,503.248,27.528,2.464,0.134,10150.174
2484,166,22.03,5,5,10,270,100.0,508.472,29.221,2.438,0.14,10584.904
2485,166,22.03,5,5,10,270,120.0,512.99,28.817,2.417,0.136,11527.118
2486,166,22.03,5,5,10,270,140.0,517.847,31.183,2.394,0.144,10986.051
2487,166,22.03,5,5,10,270,160.0,523.041,32.502,2.37,0.147,10791.39
2488,166,22.03,5,5,10,270,200.0,528.57,34.159,2.346,0.151,11088.576
2489,166,22.03,5,5,10,270,240.0,535.808,36.809,2.314,0.158,10927.286
2490,166,22.03,5,5,10,270,280.0,544.054,38.085,2.279,0.16,11356.642
2491,166,22.03,5,5,10,270,330.0,550.906,37.307,2.251,0.153,12298.98
2492,166,22.03,5,5,10,270,380.0,556.373,36.551,2.228,0.148,13703.7
2493,166,22.03,5,5,10,270,450.0,560.807,35.112,2.211,0.139,15386.784
2494,166,22.03,5,5,10,270,500.0,564.552,34.726,2.196,0.136,16139.679
2495,166,22.03,5,5,10,270,550.0,566.253,32.984,2.19,0.128,17286.877
2496,166,22.03,5,5,10,270,600.0,568.631,32.619,2.18,0.126,17516.943
2516,169,22.01,5,5,10,270,10.0,465.331,34.268,2.664,0.195,825.425
2517,169,22.01,5,5,10,270,21.03,481.547,26.708,2.575,0.143,2057.428
2518,169,22.01,5,5,10,270,31.14,486.463,25.953,2.549,0.136,3106.725
2519,169,22.01,5,5,10,270,41.2,492.77,25.542,2.516,0.13,5009.662
2520,169,22.01,5,5,10,270,51.27,497.665,26.201,2.491,0.131,7351.882
2521,169,22.01,5,5,10,270,63.09,501.854,27.558,2.471,0.136,9029.741
2522,169,22.01,5,5,10,270,80.0,507.776,29.575,2.442,0.142,10372.275
2523,169,22.01,5,5,10,270,100.0,511.253,30.588,2.425,0.146,10690.858
2524,169,22.01,5,5,10,270,120.0,517.154,30.846,2.397,0.143,11119.497
2525,169,22.01,5,5,10,270,140.0,523.041,32.85,2.37,0.149,10987.941
2526,169,22.01,5,5,10,270,160.0,528.225,33.469,2.347,0.148,11277.886
2527,169,22.01,5,5,10,270,200.0,534.431,36.145,2.32,0.157,11165.248
2528,169,22.01,5,5,10,270,240.0,543.025,39.128,2.283,0.165,11343.683
2529,169,22.01,5,5,10,270,280.0,550.564,38.681,2.252,0.159,12549.51
2530,169,22.01,5,5,10,270,330.0,556.715,36.891,2.227,0.149,13923.648
2531,169,22.01,5,5,10,270,380.0,560.466,35.798,2.212,0.142,15309.212
2532,169,22.01,5,5,10,270,450.0,565.232,34.372,2.194,0.134,16944.681
2533,169,22.01,5,5,10,270,500.0,567.612,33.982,2.184,0.131,17847.793
2534,169,22.01,5,5,10,270,550.0,570.329,33.612,2.174,0.129,18022.084
2535,169,22.01,5,5,10,270,600.0,571.686,31.886,2.169,0.121,19323.041
2556,171,21.95,5,5,40,270,10.0,481.547,27.763,2.575,0.148,753.495
2557,171,21.95,5,5,40,270,21.0,499.411,26.52,2.483,0.131,3379.828
2558,171,21.95,5,5,40,270,31.07,508.82,29.909,2.437,0.143,4902.839
2559,171,21.95,5,5,40,270,41.07,516.461,32.241,2.401,0.15,5818.186
2560,171,21.95,5,5,40,270,51.12,526.843,33.162,2.353,0.149,6681.17
2561,171,21.95,5,5,40,270,63.0,533.053,33.076,2.326,0.144,7381.243
2562,171,21.95,5,5,40,270,80.0,537.872,33.355,2.305,0.143,8062.537
2563,171,21.95,5,5,40,270,100.0,546.797,33.241,2.267,0.138,9801.949
2564,171,21.95,5,5,40,270,120.0,553.641,32.805,2.239,0.133,10829.091
2565,171,21.95,5,5,40,270,140.0,558.762,32.398,2.219,0.129,11845.276
2566,171,21.95,5,5,40,270,160.0,563.872,31.316,2.199,0.123,13051.132
2567,171,21.95,5,5,40,270,200.0,565.913,30.931,2.191,0.119,14359.248
2568,171,21.95,5,5,40,270,240.0,571.347,31.212,2.17,0.119,15763.66
2569,171,21.95,5,5,40,270,280.0,575.076,30.482,2.156,0.114,16565.427
2570,171,21.95,5,5,40,270,330.0,578.461,30.788,2.143,0.114,17580.454
2571,171,21.95,5,5,40,270,380.0,580.49,29.737,2.136,0.109,18609.779
2572,171,21.95,5,5,40,270,450.0,583.192,30.379,2.126,0.111,18447.15
2573,171,21.95,5,5,40,270,500.0,586.228,29.335,2.115,0.106,18727.543
2574,171,21.95,5,5,40,270,550.0,586.565,29.989,2.114,0.108,17614.132
2575,171,21.95,5,5,40,270,600.0,588.924,29.972,2.105,0.107,17130.874
2576,173,21.89,5,5,3,270,20.82,449.373,21.691,2.759,0.133,528.647
2577,173,21.89,5,5,3,270,30.89,451.151,22.739,2.748,0.138,822.781
2578,173,21.89,5,5,3,270,40.9,452.572,23.435,2.74,0.141,1011.054
2579,173,21.89,5,5,3,270,50.95,454.348,24.838,2.729,0.148,1073.425
2580,173,21.89,5,5,3,270,62.82,455.767,26.594,2.72,0.158,1102.156
2581,173,21.89,5,5,3,270,80.0,459.668,31.86,2.697,0.185,916.603
2582,173,21.89,5,5,3,270,100.0,466.392,34.633,2.658,0.197,945.506
2583,173,21.89,5,5,3,270,120.0,471.688,31.74,2.629,0.177,1099.68
2584,173,21.89,5,5,3,270,140.0,475.918,29.227,2.605,0.16,1371.697
2585,173,21.89,5,5,3,270,160.0,479.086,27.082,2.588,0.146,1731.117
2586,173,21.89,5,5,3,270,200.0,482.953,26.34,2.567,0.14,2320.163
2587,173,21.89,5,5,3,270,240.0,486.814,25.6,2.547,0.134,3150.914
2588,173,21.89,5,5,3,270,280.0,490.319,25.563,2.529,0.131,4047.166
2589,173,21.89,5,5,3,270,330.0,493.47,27.287,2.512,0.139,4810.799
2590,173,21.89,5,5,3,270,380.0,496.966,25.155,2.495,0.126,6750.566
2591,173,21.89,5,5,3,270,450.0,500.109,25.468,2.479,0.126,8250.928
2592,173,21.89,5,5,3,270,500.0,502.551,27.185,2.467,0.133,8504.137
