Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
346,21.93,50,5,20,205,500,544.397,36.693,2.277,0.153,1006.046
346,21.93,50,5,20,205,550,548.168,34.588,2.262,0.143,3941.902
346,21.93,50,5,20,205,600,549.537,34.229,2.256,0.141,4954.404
347,21.98,50,50,20,205,10,482.25,31.631,2.571,0.169,2117.413
347,21.98,50,50,20,205,20.83,495.918,32.15,2.5,0.162,4468.013
347,21.98,50,50,20,205,31.14,510.558,32.32,2.428,0.154,5829.495
347,21.98,50,50,20,205,42.04,514.032,34.358,2.412,0.161,8404.225
347,21.98,50,50,20,205,52.88,519.926,34.633,2.385,0.159,12173.484
347,21.98,50,50,20,205,65.3,520.965,34.968,2.38,0.16,14602.04
347,21.98,50,50,20,205,80,524.77,35.254,2.363,0.159,12062.598
347,21.98,50,50,20,205,100,527.189,35.225,2.352,0.157,11818.343
347,21.98,50,50,20,205,120,529.605,35.187,2.341,0.156,12058.827
347,21.98,50,50,20,205,140,534.431,35.467,2.32,0.154,11644.481
347,21.98,50,50,20,205,160,535.464,35.452,2.315,0.153,12952.844
347,21.98,50,50,20,205,200,538.56,36.096,2.302,0.154,14806.679
347,21.98,50,50,20,205,240,544.74,36.352,2.276,0.152,14364.222
347,21.98,50,50,20,205,280,546.112,36.333,2.27,0.151,14984.05
347,21.98,50,50,20,205,330,547.825,35.963,2.263,0.149,16693.248
347,21.98,50,50,20,205,380,550.222,36.273,2.253,0.149,13866.054
347,21.98,50,50,20,205,450,554.325,36.551,2.237,0.148,12793.867
347,21.98,50,50,20,205,500,555.008,36.542,2.234,0.147,13800.425
347,21.98,50,50,20,205,550,556.032,36.187,2.23,0.145,15254.301
347,21.98,50,50,20,205,600,556.715,36.516,2.227,0.146,12578.791
