Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
63,22.04,20,40,20,210,21.02,493.12,26.928,2.514,0.137,4183.002
63,22.04,20,40,20,210,31.03,504.991,28.906,2.455,0.14,7954.811
63,22.04,20,40,20,210,41.08,510.558,30.925,2.428,0.147,9028.351
63,22.04,20,40,20,210,51.14,515.073,32.263,2.407,0.151,9242.172
63,22.04,20,40,20,210,62.97,521.311,32.533,2.378,0.148,10017.16
63,22.04,20,40,20,210,80,525.116,33.175,2.361,0.149,9781.846
63,22.04,20,40,20,210,100,530.985,35.167,2.335,0.155,9054.896
63,22.04,20,40,20,210,120,538.56,36.789,2.302,0.158,7925.552
63,22.04,20,40,20,210,140,540.278,36.077,2.295,0.154,12161.294
63,22.04,20,40,20,210,160,541.995,36.046,2.288,0.152,12131.987
63,22.04,20,40,20,210,200,545.083,36.342,2.275,0.152,11310.085
63,22.04,20,40,20,210,240,548.168,36.643,2.262,0.151,11153.51
63,22.04,20,40,20,210,280,550.222,36.267,2.253,0.149,10719.866
63,22.04,20,40,20,210,330,552.274,36.577,2.245,0.149,9909.866
63,22.04,20,40,20,210,380,553.983,36.891,2.238,0.149,10436.78
63,22.04,20,40,20,210,450,557.056,37.193,2.226,0.149,11092.27
63,22.04,20,40,20,210,500,558.08,36.834,2.222,0.147,10761.293
63,22.04,20,40,20,210,550,558.421,36.481,2.22,0.145,9243.359
63,22.04,20,40,20,210,600,559.444,36.466,2.216,0.144,9553.699
64,21.98,20,40,40,210,10,477.326,32.023,2.597,0.174,1010.905
64,21.98,20,40,40,210,20.99,496.966,28.286,2.495,0.141,4368.696
64,21.98,20,40,40,210,31.01,507.428,31.663,2.443,0.152,6244.862
64,21.98,20,40,40,210,41.08,513.685,32.971,2.414,0.155,6867.835
64,21.98,20,40,40,210,51.1,520.273,33.587,2.383,0.154,7351.261
64,21.98,20,40,40,210,62.96,524.77,34.219,2.363,0.154,7113.571
64,21.98,20,40,40,210,80,533.053,36.869,2.326,0.161,6359.237
64,21.98,20,40,40,210,100,535.464,36.834,2.315,0.16,9876.108
64,21.98,20,40,40,210,120,538.56,37.13,2.302,0.159,10701.622
64,21.98,20,40,40,210,140,538.904,37.812,2.301,0.162,8879.831
64,21.98,20,40,40,210,160,542.339,37.42,2.286,0.158,8850.529
64,21.98,20,40,40,210,200,545.426,37.714,2.273,0.157,7695.121
64,21.98,20,40,40,210,240,548.51,37.667,2.26,0.155,8196.966
64,21.98,20,40,40,210,280,548.168,38.012,2.262,0.157,6579.532
64,21.98,20,40,40,210,330,552.958,37.6,2.242,0.153,8194.999
64,21.98,20,40,40,210,380,554.325,37.235,2.237,0.15,7173.468
64,21.98,20,40,40,210,450,554.666,37.912,2.235,0.153,7273.232
64,21.98,20,40,40,210,500,557.056,37.876,2.226,0.151,8720.986
64,21.98,20,40,40,210,550,559.444,37.496,2.216,0.149,8766.879
64,21.98,20,40,40,210,600,559.785,37.147,2.215,0.147,7462.701
65,21.94,40,5,3,210,200,484.006,39.743,2.562,0.215,1110.262
65,21.94,40,5,3,210,240,490.669,28.369,2.527,0.146,4938.475
65,21.94,40,5,3,210,280,496.617,27.961,2.497,0.141,9567.652
65,21.94,40,5,3,210,330,500.807,28.61,2.476,0.142,13510.462
65,21.94,40,5,3,210,380,506.384,30.988,2.448,0.15,18117.451
65,21.94,40,5,3,210,450,513.337,32.302,2.415,0.153,20220.387
65,21.94,40,5,3,210,500,516.461,31.565,2.401,0.147,23181.531
65,21.94,40,5,3,210,550,518.887,31.183,2.389,0.144,24526.478
65,21.94,40,5,3,210,600,521.657,31.841,2.377,0.145,25327.466
66,22.02,40,5,10,210,30.97,446.526,27.91,2.777,0.185,625.652
66,22.02,40,5,10,210,51.04,484.006,31.615,2.562,0.168,951.048
66,22.02,40,5,10,210,62.92,489.969,29.065,2.53,0.15,2706.339
66,22.02,40,5,10,210,80,494.869,29.011,2.505,0.146,4295.423
66,22.02,40,5,10,210,100,503.597,31.359,2.462,0.153,7412.927
66,22.02,40,5,10,210,120,510.906,32.67,2.427,0.155,9439.821
66,22.02,40,5,10,210,140,516.114,33.297,2.402,0.155,11133.517
66,22.02,40,5,10,210,160,520.619,33.243,2.381,0.152,12077.334
66,22.02,40,5,10,210,200,525.462,34.215,2.36,0.154,12772.388
66,22.02,40,5,10,210,240,530.64,34.15,2.337,0.151,13502.9
66,22.02,40,5,10,210,280,534.086,34.436,2.321,0.15,13463.013
66,22.02,40,5,10,210,330,538.216,33.697,2.304,0.144,13557.539
66,22.02,40,5,10,210,380,541.652,34.342,2.289,0.145,12908.743
66,22.02,40,5,10,210,450,546.797,34.276,2.267,0.143,11435.328
66,22.02,40,5,10,210,500,547.825,33.572,2.263,0.139,19319.288
66,22.02,40,5,10,210,550,548.51,33.567,2.26,0.139,16613.554
66,22.02,40,5,10,210,600,550.564,33.19,2.252,0.136,15144.027
67,22.03,40,5,20,210,30.93,481.547,44.348,2.575,0.242,422.132
67,22.03,40,5,20,210,40.94,487.515,29.096,2.543,0.151,1510.734
67,22.03,40,5,20,210,50.98,492.77,30.086,2.516,0.153,3089.304
67,22.03,40,5,20,210,62.88,498.014,30.724,2.49,0.153,4829.034
67,22.03,40,5,20,210,80,506.384,32.718,2.448,0.158,7356.306
67,22.03,40,5,20,210,100,514.032,33.324,2.412,0.157,9710.873
67,22.03,40,5,20,210,120,519.233,33.601,2.388,0.155,10608.479
67,22.03,40,5,20,210,140,523.041,33.9,2.37,0.154,10897.328
67,22.03,40,5,20,210,160,526.153,34.548,2.356,0.155,11007.121
67,22.03,40,5,20,210,200,529.26,34.159,2.343,0.151,11527.967
67,22.03,40,5,20,210,240,534.086,34.099,2.321,0.148,11914.792
67,22.03,40,5,20,210,280,541.652,34.342,2.289,0.145,10209.032
67,22.03,40,5,20,210,330,540.278,34.697,2.295,0.147,11770.768
67,22.03,40,5,20,210,380,544.397,33.614,2.277,0.141,9343.283
67,22.03,40,5,20,210,450,548.168,33.562,2.262,0.139,8807.29
67,22.03,40,5,20,210,500,550.222,32.851,2.253,0.135,6285.063
67,22.03,40,5,20,210,550,550.906,33.181,2.251,0.136,5170.968
67,22.03,40,5,20,210,600,552.274,34.196,2.245,0.139,1346.968
68,21.97,40,5,40,210,20.96,488.217,43.674,2.54,0.22,413.229
68,21.97,40,5,40,210,31.02,492.77,31.82,2.516,0.161,2449.238
68,21.97,40,5,40,210,41.09,499.76,33.49,2.481,0.166,4322.494
68,21.97,40,5,40,210,51.1,506.035,34.11,2.45,0.165,6139.329
68,21.97,40,5,40,210,62.95,510.558,34.055,2.428,0.162,7830.959
68,21.97,40,5,40,210,80,515.42,33.991,2.405,0.158,9425.522
68,21.97,40,5,40,210,100,521.311,34.953,2.378,0.159,10493.972
68,21.97,40,5,40,210,120,527.189,35.225,2.352,0.157,10816.504
68,21.97,40,5,40,210,140,534.431,35.809,2.32,0.155,9407.498
68,21.97,40,5,40,210,160,533.053,36.522,2.326,0.16,11508.411
68,21.97,40,5,40,210,200,533.742,36.854,2.323,0.161,5728.348
68,21.97,40,5,40,210,240,537.872,37.14,2.305,0.159,3314.062
68,21.97,40,5,40,210,280,542.682,37.069,2.285,0.156,3707.9
68,21.97,40,5,40,210,330,545.769,36.338,2.272,0.151,3017.927
68,21.97,40,5,40,210,380,547.825,36.303,2.263,0.15,1825.752
68,21.97,40,5,40,210,450,550.222,36.278,2.253,0.149,688.95
68,21.97,40,5,40,210,500,553.299,35.889,2.241,0.146,1678.015
68,21.97,40,5,40,210,550,555.349,35.171,2.233,0.141,3173.716
68,21.97,40,5,40,210,600,556.032,35.16,2.23,0.141,2428.747
69,21.91,40,10,3,210,50.95,451.861,28.409,2.744,0.171,305.337
69,21.91,40,10,3,210,62.8,467.098,36.739,2.654,0.209,372.685
69,21.91,40,10,3,210,80,482.953,34.805,2.567,0.187,2420.226
69,21.91,40,10,3,210,100,490.319,28.027,2.529,0.145,7036.795
69,21.91,40,10,3,210,120,494.869,27.976,2.505,0.142,11379.114
69,21.91,40,10,3,210,140,499.062,27.935,2.484,0.139,16226.724
69,21.91,40,10,3,210,160,500.807,29.647,2.476,0.146,17655.438
69,21.91,40,10,3,210,200,507.428,31.671,2.443,0.153,20785.549
69,21.91,40,10,3,210,240,511.601,34.4,2.423,0.163,20679.875
69,21.91,40,10,3,210,280,517.501,33.628,2.396,0.156,22321.282
69,21.91,40,10,3,210,330,521.311,33.574,2.378,0.153,22312.288
69,21.91,40,10,3,210,380,524.079,34.577,2.366,0.156,21382.864
69,21.91,40,10,3,210,450,528.57,35.558,2.346,0.158,19738.054
69,21.91,40,10,3,210,500,533.053,35.833,2.326,0.157,17217.194
69,21.91,40,10,3,210,550,534.431,36.165,2.32,0.158,25147.433
69,21.91,40,10,3,210,600,536.496,36.478,2.311,0.158,24256.164
70,21.95,40,10,10,210,20.93,472.746,43.047,2.623,0.241,764.615
70,21.95,40,10,10,210,30.98,486.112,27.708,2.551,0.145,3357.553
70,21.95,40,10,10,210,41.05,491.72,29.05,2.521,0.149,4877.646
70,21.95,40,10,10,210,51.12,496.617,29.69,2.497,0.149,6783.482
70,21.95,40,10,10,210,62.94,502.551,31.021,2.467,0.152,9366.867
70,21.95,40,10,10,210,80,507.428,32.013,2.443,0.154,10376.97
70,21.95,40,10,10,210,100,514.379,33.316,2.41,0.156,11167.474
70,21.95,40,10,10,210,120,520.619,33.587,2.381,0.154,11935.477
70,21.95,40,10,10,210,140,526.498,34.201,2.355,0.153,10956.881
70,21.95,40,10,10,210,160,528.57,34.173,2.346,0.152,16270.678
70,21.95,40,10,10,210,200,533.053,34.117,2.326,0.149,16374.439
70,21.95,40,10,10,210,240,536.496,34.412,2.311,0.149,16476.164
70,21.95,40,10,10,210,280,536.84,35.438,2.31,0.153,15995.697
70,21.95,40,10,10,210,330,542.339,35.009,2.286,0.148,17080.004
70,21.95,40,10,10,210,380,545.769,34.625,2.272,0.144,16398.024
70,21.95,40,10,10,210,450,547.825,34.257,2.263,0.142,19885.142
70,21.95,40,10,10,210,500,548.51,33.902,2.26,0.14,20587.646
70,21.95,40,10,10,210,550,550.906,34.545,2.251,0.141,16719.531
70,21.95,40,10,10,210,600,552.958,33.502,2.242,0.136,14284.279
71,22.05,40,10,20,210,20.91,483.655,29.146,2.563,0.155,1759.327
71,22.05,40,10,20,210,30.97,491.37,30.098,2.523,0.154,3805.736
71,22.05,40,10,20,210,41.02,498.713,31.414,2.486,0.156,6403.593
71,22.05,40,10,20,210,51.07,502.202,31.025,2.469,0.152,7743.087
71,22.05,40,10,20,210,62.9,509.167,33.033,2.435,0.158,9267.725
71,22.05,40,10,20,210,80,515.42,33.651,2.405,0.157,10013.503
71,22.05,40,10,20,210,100,522.695,33.908,2.372,0.154,10638.328
71,22.05,40,10,20,210,120,528.57,35.206,2.346,0.156,8647.325
71,22.05,40,10,20,210,140,530.985,34.488,2.335,0.152,16726.248
71,22.05,40,10,20,210,160,532.708,34.112,2.327,0.149,15379.915
71,22.05,40,10,20,210,200,534.775,34.773,2.318,0.151,14438.424
71,22.05,40,10,20,210,240,537.184,34.74,2.308,0.149,13795.474
71,22.05,40,10,20,210,280,542.682,34.669,2.285,0.146,14825.931
71,22.05,40,10,20,210,330,545.083,34.976,2.275,0.146,14645.515
71,22.05,40,10,20,210,380,549.537,34.913,2.256,0.144,15506.091
71,22.05,40,10,20,210,450,550.906,34.555,2.251,0.141,15963.541
71,22.05,40,10,20,210,500,551.932,34.191,2.246,0.139,16063.632
71,22.05,40,10,20,210,550,555.349,34.487,2.233,0.139,13058.176
71,22.05,40,10,20,210,600,556.032,34.478,2.23,0.138,14477.612
72,22.01,40,10,40,210,20.89,492.77,31.129,2.516,0.158,2257.46
72,22.01,40,10,40,210,30.9,502.202,33.117,2.469,0.162,6656.806
72,22.01,40,10,40,210,40.96,507.776,34.087,2.442,0.163,7916.266
72,22.01,40,10,40,210,51.01,513.337,34.717,2.415,0.163,8563.921
72,22.01,40,10,40,210,62.9,521.657,35.646,2.377,0.163,8728.891
72,22.01,40,10,40,210,80,523.041,35.626,2.37,0.162,14060.026
72,22.01,40,10,40,210,100,525.807,35.244,2.358,0.158,9287.652
72,22.01,40,10,40,210,120,523.041,39.434,2.37,0.179,3384.989
72,22.01,40,10,40,210,140,530.985,37.236,2.335,0.164,3465.175
72,22.01,40,10,40,210,160,534.775,36.497,2.318,0.158,4212.478
72,22.01,40,10,40,210,200,537.184,37.145,2.308,0.16,3863.973
72,22.01,40,10,40,210,240,540.965,37.095,2.292,0.157,4469.343
72,22.01,40,10,40,210,280,543.711,37.048,2.28,0.155,4128.285
72,22.01,40,10,40,210,330,547.483,36.993,2.265,0.153,4000.342
72,22.01,40,10,40,210,380,550.906,36.263,2.251,0.148,6586.29
72,22.01,40,10,40,210,450,553.983,36.561,2.238,0.148,6156.453
72,22.01,40,10,40,210,500,555.008,35.859,2.234,0.144,5435.73
72,22.01,40,10,40,210,550,558.08,35.131,2.222,0.14,12004.656
72,22.01,40,10,40,210,600,559.103,35.46,2.218,0.141,11358.841
73,22,40,20,3,210,20.95,473.451,38.798,2.619,0.216,1926.328
73,22,40,20,3,210,30.95,484.357,28.443,2.56,0.151,5566.192
73,22,40,20,3,210,41.02,491.02,26.26,2.525,0.135,10645.147
73,22,40,20,3,210,51.07,495.918,27.613,2.5,0.139,14237.516
73,22,40,20,3,210,62.9,497.316,27.591,2.493,0.138,15493.883
73,22,40,20,3,210,80,502.9,30.674,2.465,0.15,17150.949
73,22,40,20,3,210,100,508.124,33.4,2.44,0.161,17945.263
73,22,40,20,3,210,120,512.99,33.696,2.417,0.16,18027.874
73,22,40,20,3,210,140,518.54,33.968,2.391,0.157,16882.537
73,22,40,20,3,210,160,522.695,35.293,2.372,0.161,15174.888
73,22,40,20,3,210,200,525.807,36.631,2.358,0.165,20240.005
73,22,40,20,3,210,240,529.605,36.586,2.341,0.163,18371.961
73,22,40,20,3,210,280,532.364,36.889,2.329,0.162,9456.873
73,22,40,20,3,210,330,535.808,36.838,2.314,0.16,17904.953
73,22,40,20,3,210,380,537.528,37.145,2.307,0.16,14492.756
73,22,40,20,3,210,450,537.872,36.804,2.305,0.158,1701.223
73,22,40,20,3,210,500,545.083,36.357,2.275,0.152,10593.936
73,22,40,20,3,210,550,545.769,36.348,2.272,0.152,16088.518
73,22,40,20,3,210,600,546.455,36.333,2.269,0.151,3120.209
74,21.92,40,20,10,210,10,464.977,40.283,2.666,0.229,943.108
74,21.92,40,20,10,210,20.82,489.268,27.675,2.534,0.143,4801.581
74,21.92,40,20,10,210,30.88,496.617,30.393,2.497,0.152,7834.038
74,21.92,40,20,10,210,40.94,502.9,31.367,2.465,0.154,9408.91
74,21.92,40,20,10,210,51,507.08,32.017,2.445,0.154,9988.382
74,21.92,40,20,10,210,62.88,516.461,33.293,2.401,0.155,9541.579
74,21.92,40,20,10,210,80,521.657,34.266,2.377,0.156,13744.05
74,21.92,40,20,10,210,100,523.387,35.274,2.369,0.16,14332.238
74,21.92,40,20,10,210,120,525.116,34.558,2.361,0.155,15007.718
74,21.92,40,20,10,210,140,530.985,34.483,2.335,0.152,15336.622
74,21.92,40,20,10,210,160,532.019,35.158,2.33,0.154,14182.623
74,21.92,40,20,10,210,200,536.152,34.759,2.312,0.15,15525.104
74,21.92,40,20,10,210,240,540.965,35.38,2.292,0.15,16045.026
74,21.92,40,20,10,210,280,544.397,35.326,2.277,0.148,17057.466
74,21.92,40,20,10,210,330,547.14,35.287,2.266,0.146,15736.782
74,21.92,40,20,10,210,380,547.14,34.602,2.266,0.143,17610.652
74,21.92,40,20,10,210,450,551.248,34.889,2.249,0.143,13249.048
74,21.92,40,20,10,210,500,553.641,34.851,2.239,0.141,12733.659
74,21.92,40,20,10,210,550,555.008,34.492,2.234,0.139,15211.825
74,21.92,40,20,10,210,600,555.008,34.492,2.234,0.139,11384.718
75,21.91,40,20,20,210,10,477.678,37.328,2.596,0.204,1203.85
75,21.91,40,20,20,210,20.91,493.82,29.374,2.511,0.149,5647.472
75,21.91,40,20,20,210,30.96,500.807,32.091,2.476,0.158,7259.263
75,21.91,40,20,20,210,41.03,508.82,33.387,2.437,0.16,8701.624
75,21.91,40,20,20,210,51.35,516.461,34.331,2.401,0.16,7938.161
75,21.91,40,20,20,210,63.76,519.926,34.633,2.385,0.159,13237.637
75,21.91,40,20,20,210,80,524.079,34.581,2.366,0.157,16025.326
75,21.91,40,20,20,210,100,526.498,35.582,2.355,0.159,14740.167
75,21.91,40,20,20,210,120,530.985,35.515,2.335,0.156,15050.254
75,21.91,40,20,20,210,140,533.053,35.828,2.326,0.156,15772.552
75,21.91,40,20,20,210,160,537.184,35.775,2.308,0.154,15463.454
75,21.91,40,20,20,210,200,541.309,35.716,2.29,0.151,15315.837
75,21.91,40,20,20,210,240,545.083,36.693,2.275,0.153,12619.428
75,21.91,40,20,20,210,280,545.769,36.342,2.272,0.152,16662.253
75,21.91,40,20,20,210,330,547.825,36.308,2.263,0.15,17898.57
75,21.91,40,20,20,210,380,550.222,36.612,2.253,0.15,9850.381
75,21.91,40,20,20,210,450,551.248,35.568,2.249,0.145,15881.609
75,21.91,40,20,20,210,500,555.008,35.515,2.234,0.143,16692.234
75,21.91,40,20,20,210,550,556.715,36.516,2.227,0.146,15490.955
75,21.91,40,20,20,210,600,557.738,36.157,2.223,0.144,11080.798
76,22.04,40,20,40,210,10,487.515,28.736,2.543,0.149,710.427
76,22.04,40,20,40,210,20.98,497.316,36.314,2.493,0.181,3878.165
76,22.04,40,20,40,210,31.03,510.211,34.409,2.43,0.164,7349.537
76,22.04,40,20,40,210,41.35,520.619,34.619,2.381,0.158,5568.416
76,22.04,40,20,40,210,52.2,523.733,35.622,2.367,0.161,12264.327
76,22.04,40,20,40,210,64.67,524.77,35.602,2.363,0.16,14582.926
76,22.04,40,20,40,210,80,526.153,35.93,2.356,0.161,14056.667
76,22.04,40,20,40,210,100,533.053,36.517,2.326,0.159,14422.73
76,22.04,40,20,40,210,120,534.775,36.497,2.318,0.158,13817.701
76,22.04,40,20,40,210,140,538.904,36.778,2.301,0.157,14802.687
76,22.04,40,20,40,210,160,538.904,36.778,2.301,0.157,11501.418
76,22.04,40,20,40,210,200,540.622,37.787,2.293,0.161,6738.382
76,22.04,40,20,40,210,240,544.054,37.734,2.279,0.158,5934.093
76,22.04,40,20,40,210,280,549.537,37.652,2.256,0.155,9348.215
76,22.04,40,20,40,210,330,550.564,37.297,2.252,0.153,5875.805
76,22.04,40,20,40,210,380,552.274,37.611,2.245,0.153,4393.854
76,22.04,40,20,40,210,450,553.983,37.245,2.238,0.151,10551.57
76,22.04,40,20,40,210,500,560.125,37.152,2.214,0.147,13732.728
76,22.04,40,20,40,210,550,559.444,37.158,2.216,0.147,7713.83
76,22.04,40,20,40,210,600,560.466,36.804,2.212,0.145,6873.417
77,22.01,40,40,3,210,10,467.098,36.364,2.654,0.205,2352.954
77,22.01,40,40,3,210,20.93,488.567,26.636,2.538,0.138,8155.142
77,22.01,40,40,3,210,30.94,496.268,27.258,2.498,0.137,13063.7
77,22.01,40,40,3,210,41.01,501.156,28.949,2.474,0.143,15738.587
77,22.01,40,40,3,210,51.02,507.08,31.329,2.445,0.151,16346.47
77,22.01,40,40,3,210,62.9,510.211,32.683,2.43,0.156,15271.997
77,22.01,40,40,3,210,80,514.726,34.014,2.409,0.16,14222.979
77,22.01,40,40,3,210,100,524.425,34.935,2.364,0.158,11251.828
77,22.01,40,40,3,210,120,526.153,35.602,2.356,0.16,17565.852
77,22.01,40,40,3,210,140,529.26,35.901,2.343,0.16,23651.094
77,22.01,40,40,3,210,160,531.33,36.205,2.333,0.159,17233.699
77,22.01,40,40,3,210,200,533.742,36.869,2.323,0.161,9034.026
77,22.01,40,40,3,210,240,536.84,35.789,2.31,0.155,10299.058
77,22.01,40,40,3,210,280,540.965,35.731,2.292,0.152,9623.641
77,22.01,40,40,3,210,330,539.935,36.091,2.296,0.154,2378.519
77,22.01,40,40,3,210,380,550.222,35.953,2.253,0.148,15373.094
77,22.01,40,40,3,210,450,547.825,34.942,2.263,0.145,3890.642
77,22.01,40,40,3,210,500,555.691,34.841,2.231,0.141,12583.151
77,22.01,40,40,3,210,550,552.274,34.196,2.245,0.139,3590.757
77,22.01,40,40,3,210,600,559.103,34.111,2.218,0.136,12166.114
78,21.88,40,40,10,210,10,482.601,28.808,2.569,0.154,2891.497
78,21.88,40,40,10,210,20.9,496.966,29.69,2.495,0.149,7085.177
78,21.88,40,40,10,210,30.91,503.945,31.706,2.46,0.155,8894.698
78,21.88,40,40,10,210,41.22,514.379,32.971,2.41,0.155,8088.438
78,21.88,40,40,10,210,52.07,515.767,34.344,2.404,0.16,13902.684
78,21.88,40,40,10,210,64.52,522.695,34.252,2.372,0.156,14536.899
78,21.88,40,40,10,210,80,525.807,35.592,2.358,0.16,14038.211
78,21.88,40,40,10,210,100,530.295,34.84,2.338,0.154,17677.088
78,21.88,40,40,10,210,120,530.64,35.178,2.337,0.155,16993.629
78,21.88,40,40,10,210,140,535.119,35.115,2.317,0.152,17145.143
78,21.88,40,40,10,210,160,536.496,35.438,2.311,0.153,15468.259
78,21.88,40,40,10,210,200,540.622,35.721,2.293,0.152,17896.003
78,21.88,40,40,10,210,240,545.769,35.997,2.272,0.15,17856.478
78,21.88,40,40,10,210,280,546.112,34.961,2.27,0.146,17421.541
78,21.88,40,40,10,210,330,547.825,35.273,2.263,0.146,13532.142
78,21.88,40,40,10,210,380,551.59,35.568,2.248,0.145,14535.022
78,21.88,40,40,10,210,450,553.983,35.19,2.238,0.142,14791.096
78,21.88,40,40,10,210,500,555.349,35.166,2.233,0.141,9805.318
78,21.88,40,40,10,210,550,556.715,35.146,2.227,0.141,13778.431
78,21.88,40,40,10,210,600,557.738,35.131,2.223,0.14,16803.373
79,22.01,40,40,20,210,10,485.761,27.712,2.552,0.145,3072.943
79,22.01,40,40,20,210,21.03,501.505,31.038,2.472,0.153,6912.439
79,22.01,40,40,20,210,31.04,507.428,33.75,2.443,0.162,7079.289
79,22.01,40,40,20,210,41.35,518.887,34.303,2.389,0.158,5783.921
79,22.01,40,40,20,210,52.2,521.311,35.312,2.378,0.162,9518.007
79,22.01,40,40,20,210,64.67,524.079,35.268,2.366,0.159,14805.586
79,22.01,40,40,20,210,80,526.843,35.23,2.353,0.158,15707.009
79,22.01,40,40,20,210,100,531.674,35.505,2.332,0.156,14308.132
79,22.01,40,40,20,210,120,530.985,35.515,2.335,0.156,12669.597
79,22.01,40,40,20,210,140,533.397,36.517,2.324,0.159,4296.805
79,22.01,40,40,20,210,160,539.247,36.086,2.299,0.154,13480.681
79,22.01,40,40,20,210,200,543.711,36.367,2.28,0.153,15138.575
79,22.01,40,40,20,210,240,546.797,36.322,2.267,0.151,16025.016
79,22.01,40,40,20,210,280,548.852,36.287,2.259,0.149,15389.507
79,22.01,40,40,20,210,330,551.59,36.247,2.248,0.148,14554.507
79,22.01,40,40,20,210,380,553.641,36.561,2.239,0.148,14530.864
79,22.01,40,40,20,210,450,557.056,36.855,2.226,0.147,13871.793
79,22.01,40,40,20,210,500,557.738,36.845,2.223,0.147,15702.325
79,22.01,40,40,20,210,550,558.08,36.491,2.222,0.145,13658.521
79,22.01,40,40,20,210,600,559.444,36.814,2.216,0.146,13667.63
80,22,40,40,40,210,10,492.07,29.031,2.52,0.147,3547.709
80,22,40,40,40,210,20.88,503.945,39.366,2.46,0.192,3592.197
80,22,40,40,40,210,31.2,519.926,35.67,2.385,0.164,3883.445
80,22,40,40,40,210,42.04,523.387,35.626,2.369,0.162,9816.57
80,22,40,40,40,210,52.63,524.425,36.995,2.364,0.167,11955.319
80,22,40,40,40,210,65.12,526.498,36.959,2.355,0.165,12582.575
80,22,40,40,40,210,80,532.364,37.563,2.329,0.164,12171.431
80,22,40,40,40,210,100,532.364,36.874,2.329,0.161,12263.087
80,22,40,40,40,210,120,534.086,38.226,2.321,0.166,4887.787
80,22,40,40,40,210,140,537.184,38.179,2.308,0.164,5010.099
80,22,40,40,40,210,160,538.56,38.158,2.302,0.163,3783.785
80,22,40,40,40,210,200,541.309,38.112,2.29,0.161,4108.115
80,22,40,40,40,210,240,545.769,38.739,2.272,0.162,4525.579
80,22,40,40,40,210,280,548.852,38.347,2.259,0.158,5080.248
80,22,40,40,40,210,330,553.299,37.261,2.241,0.151,10632.852
80,22,40,40,40,210,380,554.666,37.924,2.235,0.153,6744.412
80,22,40,40,40,210,450,556.715,38.231,2.227,0.153,6847.156
80,22,40,40,40,210,500,558.762,36.829,2.219,0.146,11298.445
80,22,40,40,40,210,550,560.466,37.485,2.212,0.148,11312.703
80,22,40,40,40,210,600,561.488,37.47,2.208,0.148,9973.613
91,21.98,5,5,3,240,31.25,448.306,23.84,2.766,0.147,618.053
91,21.98,5,5,3,240,41.26,450.084,22.751,2.755,0.139,1001.787
91,21.98,5,5,3,240,51.31,451.151,22.736,2.748,0.138,1529.117
91,21.98,5,5,3,240,63.17,452.217,22.727,2.742,0.137,2036.176
91,21.98,5,5,3,240,80,453.282,23.075,2.735,0.139,2481.946
91,21.98,5,5,3,240,100,454.348,23.422,2.729,0.14,2738.607
91,21.98,5,5,3,240,120,455.058,24.12,2.725,0.143,2789.712
91,21.98,5,5,3,240,140,456.477,26.583,2.716,0.157,2466.292
91,21.98,5,5,3,240,160,458.25,29.392,2.706,0.171,2249.68
91,21.98,5,5,3,240,200,464.624,36.402,2.668,0.208,1942.882
91,21.98,5,5,3,240,240,474.509,32.082,2.613,0.178,2480.374
91,21.98,5,5,3,240,280,479.438,26.028,2.586,0.141,4048.587
91,21.98,5,5,3,240,330,481.899,25.644,2.573,0.137,5651.52
91,21.98,5,5,3,240,380,485.761,25.963,2.552,0.136,7023.156
91,21.98,5,5,3,240,450,489.268,24.524,2.534,0.127,9693.321
91,21.98,5,5,3,240,500,494.17,24.839,2.509,0.126,11716.406
91,21.98,5,5,3,240,550,496.617,25.516,2.497,0.129,14170.058
91,21.98,5,5,3,240,600,498.713,24.099,2.486,0.12,17932.694
92,21.86,5,5,10,240,10,452.572,18.468,2.74,0.111,665.324
92,21.86,5,5,10,240,20.82,465.685,33.927,2.662,0.193,943.14
92,21.86,5,5,10,240,30.88,476.622,29.581,2.601,0.162,1510.142
92,21.86,5,5,10,240,40.94,480.493,26.718,2.58,0.143,2325.271
92,21.86,5,5,10,240,50.99,485.059,25.614,2.556,0.135,3352.053
92,21.86,5,5,10,240,62.86,489.969,24.169,2.53,0.125,4548.35
92,21.86,5,5,10,240,80,493.82,25.884,2.511,0.132,5677.105
92,21.86,5,5,10,240,100,497.316,25.158,2.493,0.126,7618.595
92,21.86,5,5,10,240,120,501.156,27.211,2.474,0.134,8991.828
92,21.86,5,5,10,240,140,505.687,27.16,2.452,0.132,10788.019
92,21.86,5,5,10,240,160,510.558,28.161,2.428,0.134,11580.34
92,21.86,5,5,10,240,200,514.726,29.151,2.409,0.137,12590.9
92,21.86,5,5,10,240,240,520.273,31.505,2.383,0.144,13034.015
92,21.86,5,5,10,240,280,526.498,33.834,2.355,0.151,13651.697
92,21.86,5,5,10,240,330,532.019,34.797,2.33,0.152,14493.784
92,21.86,5,5,10,240,380,536.496,35.076,2.311,0.151,14360.926
92,21.86,5,5,10,240,450,543.711,36.718,2.28,0.155,15350.485
92,21.86,5,5,10,240,500,547.483,36.658,2.265,0.152,16299.016
92,21.86,5,5,10,240,550,552.274,35.584,2.245,0.146,16457.131
92,21.86,5,5,10,240,600,554.666,35.544,2.235,0.144,17293.97
93,21.96,5,5,20,240,10,454.703,25.185,2.727,0.15,611.637
93,21.96,5,5,20,240,20.99,476.622,30.281,2.601,0.165,944.28
