Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
55,22,20,10,20,210,120.001,506.561,41.404,0.475,2.448,0.192,0.475
55,22,20,10,20,210,140.001,510.536,41.056,0.517,2.429,0.188,0.517
55,22,20,10,20,210,160.001,513.657,41.043,0.554,2.414,0.185,0.554
55,22,20,10,20,210,200.001,517.77,41.554,0.613,2.395,0.185,0.613
55,22,20,10,20,210,240.001,522.495,40.808,0.662,2.373,0.178,0.662
55,22,20,10,20,210,280.001,525.67,40.958,0.717,2.359,0.177,0.717
55,22,20,10,20,210,330.001,531.019,39.616,0.769,2.335,0.168,0.769
55,22,20,10,20,210,380.001,532.854,40.392,0.411,2.327,0.17,0.411
55,22,20,10,20,210,450.001,535.091,41.07,0.504,2.317,0.171,0.504
55,22,20,10,20,210,500.001,537.418,40.62,0.463,2.307,0.168,0.463
55,22,20,10,20,210,550.001,539.938,40.375,0.354,2.296,0.166,0.354
55,22,20,10,20,210,600.001,541.362,40.519,0.327,2.29,0.165,0.327
56,22,20,10,40,210,10.001,447.415,33.727,0.09,2.771,0.201,0.09
56,22,20,10,40,210,20.887,464.504,37.711,0.171,2.669,0.208,0.171
56,22,20,10,40,210,30.897,474.551,39.665,0.247,2.613,0.21,0.247
56,22,20,10,40,210,40.954,481.93,40.962,0.31,2.573,0.21,0.31
56,22,20,10,40,210,51.03,487.936,41.846,0.368,2.541,0.209,0.368
56,22,20,10,40,210,62.847,493.483,42.273,0.425,2.512,0.206,0.425
56,22,20,10,40,210,80.001,499.874,41.913,0.478,2.48,0.2,0.478
56,22,20,10,40,210,100.001,504.837,42.404,0.541,2.456,0.198,0.541
56,22,20,10,40,210,120.001,509.301,42.365,0.603,2.434,0.194,0.603
56,22,20,10,40,210,140.001,513.018,42.291,0.66,2.417,0.191,0.66
56,22,20,10,40,210,160.001,515.429,43.304,0.719,2.405,0.194,0.719
56,22,20,10,40,210,200.001,520.327,42.34,0.767,2.383,0.186,0.767
56,22,20,10,40,210,240.001,527.175,40.93,0.845,2.352,0.176,0.845
56,22,20,10,40,210,280.001,526.774,42.991,0.424,2.354,0.185,0.424
56,22,20,10,40,210,330.001,532.822,41.856,0.352,2.327,0.176,0.352
56,22,20,10,40,210,380.001,535.376,41.457,0.458,2.316,0.173,0.458
56,22,20,10,40,210,450.001,539.362,40.877,0.379,2.299,0.168,0.379
56,22,20,10,40,210,500.001,541.726,40.299,0.322,2.289,0.164,0.322
56,22,20,10,40,210,550.001,543.663,40.448,0.425,2.281,0.164,0.425
56,22,20,10,40,210,600.001,545.599,39.749,0.513,2.272,0.16,0.513
57,22.13,20,20,3,210,10.001,440.14,28.78,0.291,2.817,0.178,0.291
57,22.13,20,20,3,210,20.945,454.449,30.357,0.29,2.728,0.176,0.29
57,22.13,20,20,3,210,30.961,463.167,30.145,0.338,2.677,0.169,0.338
57,22.13,20,20,3,210,41.035,470.779,30.542,0.357,2.634,0.165,0.357
57,22.13,20,20,3,210,51.094,476.53,31.03,0.37,2.602,0.164,0.37
57,22.13,20,20,3,210,62.926,482.441,31.988,0.388,2.57,0.165,0.388
57,22.13,20,20,3,210,80.001,488.755,34.18,0.407,2.537,0.171,0.407
57,22.13,20,20,3,210,100.001,494.99,35.419,0.428,2.505,0.173,0.428
57,22.13,20,20,3,210,120.001,500.529,35.081,0.449,2.477,0.168,0.449
57,22.13,20,20,3,210,140.001,504.877,34.875,0.47,2.456,0.164,0.47
57,22.13,20,20,3,210,160.001,507.278,36.286,0.506,2.444,0.169,0.506
57,22.13,20,20,3,210,200.001,512.028,37.083,0.549,2.421,0.169,0.549
57,22.13,20,20,3,210,240.001,516.907,36.367,0.584,2.399,0.163,0.584
57,22.13,20,20,3,210,280.001,520.93,35.683,0.613,2.38,0.158,0.613
57,22.13,20,20,3,210,330.001,523.672,36.892,0.681,2.368,0.161,0.681
57,22.13,20,20,3,210,380.001,527.086,36.477,0.723,2.352,0.157,0.723
57,22.13,20,20,3,210,450.001,529.423,38.027,0.805,2.342,0.162,0.805
57,22.13,20,20,3,210,500.001,532.302,37.253,0.746,2.329,0.157,0.746
57,22.13,20,20,3,210,550.001,533.472,38.038,0.658,2.324,0.16,0.658
57,22.13,20,20,3,210,600.001,535.844,37.032,0.446,2.314,0.155,0.446
58,22.03,20,20,10,210,10.001,452.533,29.411,0.258,2.74,0.172,0.258
58,22.03,20,20,10,210,20.97,468.111,35.557,0.254,2.649,0.194,0.254
58,22.03,20,20,10,210,31.036,478.799,36.185,0.36,2.589,0.189,0.36
58,22.03,20,20,10,210,41.062,485.383,38.043,0.412,2.554,0.193,0.412
58,22.03,20,20,10,210,51.124,491.422,38.543,0.458,2.523,0.19,0.458
58,22.03,20,20,10,210,63.017,496.793,38.904,0.509,2.496,0.188,0.509
58,22.03,20,20,10,210,80.001,502.875,39.335,0.568,2.466,0.186,0.568
58,22.03,20,20,10,210,100.001,508.02,39.711,0.635,2.441,0.184,0.635
58,22.03,20,20,10,210,120.001,512.083,39.918,0.694,2.421,0.182,0.694
58,22.03,20,20,10,210,140.001,515.642,39.679,0.743,2.404,0.178,0.743
58,22.03,20,20,10,210,160.001,517.935,40.011,0.793,2.394,0.178,0.793
58,22.03,20,20,10,210,200.001,522.952,39.867,0.871,2.371,0.174,0.871
58,22.03,20,20,10,210,240.001,525.59,40.595,0.453,2.359,0.175,0.453
58,22.03,20,20,10,210,280.001,528.571,40.383,0.33,2.346,0.173,0.33
58,22.03,20,20,10,210,330.001,531.556,40.384,0.527,2.332,0.171,0.527
58,22.03,20,20,10,210,380.001,534.326,40.003,0.704,2.32,0.167,0.704
58,22.03,20,20,10,210,450.001,537.098,40.401,0.516,2.308,0.167,0.516
58,22.03,20,20,10,210,500.001,538.288,40.557,0.598,2.303,0.167,0.598
58,22.03,20,20,10,210,550.001,539.777,40.561,0.573,2.297,0.166,0.573
58,22.03,20,20,10,210,600.001,541.26,40.181,0.769,2.291,0.164,0.769
59,21.99,20,20,20,210,10.001,454.964,29.926,0.249,2.725,0.174,0.249
59,21.99,20,20,20,210,20.947,472.931,35.292,0.28,2.622,0.189,0.28
59,21.99,20,20,20,210,31.119,480.908,38.501,0.361,2.578,0.198,0.361
59,21.99,20,20,20,210,41.195,488.908,39.303,0.438,2.536,0.196,0.438
59,21.99,20,20,20,210,51.262,494.661,39.836,0.491,2.506,0.194,0.491
59,21.99,20,20,20,210,63.085,500.189,40.102,0.548,2.479,0.191,0.548
59,21.99,20,20,20,210,80.001,505.995,40.893,0.619,2.45,0.19,0.619
59,21.99,20,20,20,210,100.001,510.379,41.392,0.683,2.429,0.189,0.683
59,21.99,20,20,20,210,120.001,514.568,41.379,0.739,2.409,0.186,0.739
59,21.99,20,20,20,210,140.001,518.694,41.213,0.8,2.39,0.183,0.8
59,21.99,20,20,20,210,160.001,522.751,40.904,0.858,2.372,0.179,0.858
59,21.99,20,20,20,210,200.001,526.078,41.321,0.521,2.357,0.178,0.521
59,21.99,20,20,20,210,240.001,529.005,41.457,0.458,2.344,0.177,0.458
59,21.99,20,20,20,210,280.001,532.433,41.142,0.513,2.329,0.173,0.513
59,21.99,20,20,20,210,330.001,534.991,41.24,0.524,2.318,0.172,0.524
59,21.99,20,20,20,210,380.001,538.268,40.099,0.692,2.303,0.165,0.692
59,21.99,20,20,20,210,450.001,540.989,40.622,0.39,2.292,0.166,0.39
59,21.99,20,20,20,210,500.001,542.481,40.819,0.4,2.286,0.166,0.4
59,21.99,20,20,20,210,550.001,543.785,40.55,0.438,2.28,0.164,0.438
59,21.99,20,20,20,210,600.001,544.536,40.881,0.636,2.277,0.165,0.636
60,21.97,20,20,40,210,10.001,457.87,31.579,0.225,2.708,0.181,0.225
60,21.97,20,20,40,210,20.964,475.496,36.763,0.326,2.607,0.194,0.326
60,21.97,20,20,40,210,31.03,484.984,39.092,0.439,2.556,0.198,0.439
60,21.97,20,20,40,210,41.084,492.515,40.01,0.526,2.517,0.197,0.526
60,21.97,20,20,40,210,51.142,498.256,40.405,0.602,2.488,0.194,0.602
60,21.97,20,20,40,210,62.974,503.034,41.121,0.681,2.465,0.194,0.681
60,21.97,20,20,40,210,80.001,508.233,41.492,0.755,2.44,0.191,0.755
60,21.97,20,20,40,210,100.001,513.028,41.711,0.829,2.417,0.189,0.829
60,21.97,20,20,40,210,120.001,518.674,41.225,0.93,2.39,0.183,0.93
60,21.97,20,20,40,210,140.001,521.473,40.904,0.598,2.378,0.179,0.598
60,21.97,20,20,40,210,160.001,523.327,41.925,0.376,2.369,0.182,0.376
60,21.97,20,20,40,210,200.001,527.718,41.616,0.351,2.349,0.178,0.351
60,21.97,20,20,40,210,240.001,531.662,41.216,0.363,2.332,0.174,0.363
60,21.97,20,20,40,210,280.001,532.999,42.435,0.263,2.326,0.178,0.263
60,21.97,20,20,40,210,330.001,537.284,40.831,0.327,2.308,0.169,0.327
60,21.97,20,20,40,210,380.001,541.087,39.759,0.418,2.291,0.162,0.418
60,21.97,20,20,40,210,450.001,543.518,39.569,0.436,2.281,0.16,0.436
60,21.97,20,20,40,210,500.001,545.165,39.735,0.425,2.274,0.16,0.425
60,21.97,20,20,40,210,550.001,546.856,39.642,0.452,2.267,0.159,0.452
60,21.97,20,20,40,210,600.001,549.459,38.281,0.489,2.256,0.152,0.489
61,22.02,20,40,3,210,10.001,444.178,29.119,0.495,2.791,0.177,0.495
61,22.02,20,40,3,210,20.954,454.424,31.634,0.488,2.728,0.184,0.488
61,22.02,20,40,3,210,30.97,464.017,30.382,0.56,2.672,0.169,0.56
61,22.02,20,40,3,210,41.039,471.401,31.512,0.587,2.63,0.17,0.587
61,22.02,20,40,3,210,51.043,477.531,32.055,0.61,2.596,0.169,0.61
61,22.02,20,40,3,210,62.938,483.639,33.091,0.643,2.564,0.17,0.643
61,22.02,20,40,3,210,80.001,491.374,35.044,0.666,2.523,0.174,0.666
61,22.02,20,40,3,210,100.001,499.912,34.76,0.683,2.48,0.167,0.683
61,22.02,20,40,3,210,120.001,506.08,34.815,0.717,2.45,0.163,0.717
61,22.02,20,40,3,210,140.001,510.62,35.169,0.752,2.428,0.162,0.752
61,22.02,20,40,3,210,160.001,513.688,36.296,0.794,2.414,0.165,0.794
61,22.02,20,40,3,210,200.001,520.627,35.065,0.815,2.381,0.155,0.815
61,22.02,20,40,3,210,240.001,524.668,35.465,0.866,2.363,0.155,0.866
61,22.02,20,40,3,210,280.001,528.48,35.757,0.923,2.346,0.154,0.923
61,22.02,20,40,3,210,330.001,532.012,35.871,0.876,2.33,0.152,0.876
61,22.02,20,40,3,210,380.001,534.142,36.636,0.492,2.321,0.154,0.492
61,22.02,20,40,3,210,450.001,537.803,36.096,0.713,2.305,0.15,0.713
61,22.02,20,40,3,210,500.001,539.247,36.869,0.879,2.299,0.152,0.879
61,22.02,20,40,3,210,550.001,541.258,35.97,0.693,2.291,0.147,0.693
61,22.02,20,40,3,210,600.001,541.897,36.998,0.445,2.288,0.151,0.445
62,22.1,20,40,10,210,10.001,451.133,29.57,0.484,2.748,0.174,0.484
62,22.1,20,40,10,210,20.902,472.667,32.819,0.406,2.623,0.176,0.406
62,22.1,20,40,10,210,30.912,483.553,35.06,0.573,2.564,0.179,0.573
62,22.1,20,40,10,210,40.93,491.764,36.265,0.623,2.521,0.179,0.623
62,22.1,20,40,10,210,50.992,498.745,35.984,0.673,2.486,0.173,0.673
62,22.1,20,40,10,210,62.869,504.937,35.989,0.713,2.455,0.169,0.713
62,22.1,20,40,10,210,80.001,511.109,36.84,0.77,2.426,0.169,0.77
62,22.1,20,40,10,210,100.001,516.34,37.226,0.828,2.401,0.167,0.828
62,22.1,20,40,10,210,120.001,519.853,38.733,0.908,2.385,0.171,0.908
62,22.1,20,40,10,210,140.001,522.535,39.109,0.427,2.373,0.171,0.427
62,22.1,20,40,10,210,160.001,526.232,37.744,0.663,2.356,0.163,0.663
62,22.1,20,40,10,210,200.001,529.921,38.165,0.658,2.34,0.163,0.658
62,22.1,20,40,10,210,240.001,532.508,38.769,0.717,2.328,0.164,0.717
62,22.1,20,40,10,210,280.001,534.212,39.448,0.669,2.321,0.165,0.669
62,22.1,20,40,10,210,330.001,536.661,39.58,0.729,2.31,0.164,0.729
62,22.1,20,40,10,210,380.001,540.12,38.084,0.879,2.295,0.156,0.879
62,22.1,20,40,10,210,450.001,540.806,39.919,0.518,2.293,0.163,0.518
62,22.1,20,40,10,210,500.001,542.144,40.197,0.561,2.287,0.164,0.561
62,22.1,20,40,10,210,550.001,543.344,40.132,0.554,2.282,0.163,0.554
62,22.1,20,40,10,210,600.001,544.11,40.258,0.636,2.279,0.163,0.636
63,22.04,20,40,20,210,10.001,449.872,29.276,0.482,2.756,0.174,0.482
63,22.04,20,40,20,210,21.021,474.413,31.752,0.46,2.613,0.169,0.46
63,22.04,20,40,20,210,31.028,485.592,34.905,0.573,2.553,0.177,0.573
63,22.04,20,40,20,210,41.076,494.827,35.254,0.647,2.506,0.172,0.647
63,22.04,20,40,20,210,51.138,501.86,35.551,0.693,2.47,0.169,0.693
63,22.04,20,40,20,210,62.969,508.233,35.908,0.74,2.44,0.166,0.74
63,22.04,20,40,20,210,80.001,512.938,37.893,0.799,2.417,0.172,0.799
63,22.04,20,40,20,210,100.001,519.684,37.192,0.832,2.386,0.165,0.832
63,22.04,20,40,20,210,120.001,524.681,37.346,0.891,2.363,0.162,0.891
63,22.04,20,40,20,210,140.001,526.278,38.653,0.604,2.356,0.167,0.604
63,22.04,20,40,20,210,160.001,528.593,39.42,0.441,2.346,0.169,0.441
63,22.04,20,40,20,210,200.001,532.34,39.427,0.424,2.329,0.166,0.424
63,22.04,20,40,20,210,240.001,535.063,39.791,0.463,2.317,0.166,0.463
63,22.04,20,40,20,210,280.001,538.403,39.506,0.395,2.303,0.163,0.395
63,22.04,20,40,20,210,330.001,540.008,39.984,0.516,2.296,0.164,0.516
63,22.04,20,40,20,210,380.001,542.068,40.064,0.514,2.287,0.163,0.514
63,22.04,20,40,20,210,450.001,544.621,39.801,0.484,2.277,0.161,0.484
63,22.04,20,40,20,210,500.001,546.799,38.747,0.498,2.267,0.155,0.498
63,22.04,20,40,20,210,550.001,547.074,39.856,0.563,2.266,0.159,0.563
63,22.04,20,40,20,210,600.001,548.601,39.912,0.506,2.26,0.159,0.506
64,21.98,20,40,40,210,10.001,453.551,29.698,0.47,2.734,0.173,0.47
64,21.98,20,40,40,210,20.994,479.085,31.848,0.48,2.588,0.167,0.48
64,21.98,20,40,40,210,31.009,491.499,34.19,0.636,2.523,0.17,0.636
64,21.98,20,40,40,210,41.077,500.39,34.997,0.723,2.478,0.167,0.723
64,21.98,20,40,40,210,51.099,507.106,35.305,0.78,2.445,0.164,0.78
64,21.98,20,40,40,210,62.963,512.256,36.207,0.84,2.42,0.165,0.84
64,21.98,20,40,40,210,80.001,517.892,37.61,0.913,2.394,0.168,0.913
64,21.98,20,40,40,210,100.001,522.976,37.009,0.67,2.371,0.162,0.67
64,21.98,20,40,40,210,120.001,525.326,38.48,0.466,2.36,0.167,0.466
64,21.98,20,40,40,210,140.001,528.296,38.695,0.51,2.347,0.166,0.51
64,21.98,20,40,40,210,160.001,529.533,39.052,0.273,2.341,0.167,0.273
64,21.98,20,40,40,210,200.001,532.23,40.152,0.23,2.33,0.169,0.23
64,21.98,20,40,40,210,240.001,535.33,40.09,0.178,2.316,0.167,0.178
64,21.98,20,40,40,210,280.001,539.986,38.591,0.361,2.296,0.158,0.361
64,21.98,20,40,40,210,330.001,540.936,39.438,0.264,2.292,0.161,0.264
64,21.98,20,40,40,210,380.001,543.331,38.936,0.177,2.282,0.158,0.177
64,21.98,20,40,40,210,450.001,546.957,38.616,0.503,2.267,0.155,0.503
64,21.98,20,40,40,210,500.001,548.035,39.193,0.646,2.262,0.156,0.646
64,21.98,20,40,40,210,550.001,548.78,39.286,0.378,2.259,0.156,0.378
64,21.98,20,40,40,210,600.001,548.79,40.859,0.24,2.259,0.162,0.24
65,21.94,40,5,3,210,200.001,459.344,36.885,0.096,2.699,0.208,0.096
65,21.94,40,5,3,210,240.001,471.124,34.675,0.154,2.632,0.187,0.154
65,21.94,40,5,3,210,280.001,478.538,34.217,0.208,2.591,0.179,0.208
65,21.94,40,5,3,210,330.001,484.385,36.129,0.263,2.56,0.184,0.263
65,21.94,40,5,3,210,380.001,489.837,36.482,0.305,2.531,0.182,0.305
65,21.94,40,5,3,210,450.001,496.54,35.832,0.353,2.497,0.174,0.353
65,21.94,40,5,3,210,500.001,500.575,35.651,0.395,2.477,0.17,0.395
65,21.94,40,5,3,210,550.001,502.528,37.136,0.438,2.467,0.176,0.438
65,21.94,40,5,3,210,600.001,504.912,37.716,0.47,2.456,0.177,0.47
66,22.02,40,5,10,210,41.037,444.581,40.109,0.078,2.789,0.241,0.078
66,22.02,40,5,10,210,51.036,459.679,35.549,0.136,2.697,0.201,0.136
66,22.02,40,5,10,210,62.917,469.829,35.688,0.195,2.639,0.193,0.195
66,22.02,40,5,10,210,80.001,478.842,37.122,0.258,2.589,0.193,0.258
66,22.02,40,5,10,210,100.001,484.353,39.879,0.316,2.56,0.202,0.316
66,22.02,40,5,10,210,120.001,491.545,40.053,0.375,2.522,0.197,0.375
66,22.02,40,5,10,210,140.001,496.462,40.379,0.421,2.497,0.195,0.421
66,22.02,40,5,10,210,160.001,501.029,39.744,0.46,2.475,0.189,0.46
66,22.02,40,5,10,210,200.001,506.292,40.492,0.518,2.449,0.188,0.518
66,22.02,40,5,10,210,240.001,511.423,40.424,0.577,2.424,0.184,0.577
66,22.02,40,5,10,210,280.001,515.932,39.863,0.625,2.403,0.179,0.625
66,22.02,40,5,10,210,330.001,520.116,39.57,0.674,2.384,0.175,0.674
66,22.02,40,5,10,210,380.001,524.408,38.554,0.708,2.364,0.168,0.708
66,22.02,40,5,10,210,450.001,529.54,37.984,0.769,2.341,0.162,0.769
66,22.02,40,5,10,210,500.001,530.872,38.418,0.499,2.335,0.163,0.499
66,22.02,40,5,10,210,550.001,532.619,38.883,0.418,2.328,0.164,0.418
66,22.02,40,5,10,210,600.001,534.078,39.035,0.282,2.321,0.164,0.282
67,22.03,40,5,20,210,30.928,450.361,35.448,0.104,2.753,0.208,0.104
67,22.03,40,5,20,210,40.937,464.646,34.959,0.179,2.668,0.193,0.179
67,22.03,40,5,20,210,50.982,473.311,36.597,0.246,2.62,0.195,0.246
67,22.03,40,5,20,210,62.882,479.169,38.981,0.305,2.587,0.202,0.305
67,22.03,40,5,20,210,80.001,486.869,41.165,0.379,2.547,0.207,0.379
67,22.03,40,5,20,210,100.001,494.15,41.263,0.439,2.509,0.201,0.439
67,22.03,40,5,20,210,120.001,500.035,40.641,0.5,2.48,0.194,0.5
67,22.03,40,5,20,210,140.001,504.32,40.797,0.559,2.458,0.191,0.559
67,22.03,40,5,20,210,160.001,508.357,40.434,0.607,2.439,0.187,0.607
67,22.03,40,5,20,210,200.001,513.56,40.69,0.671,2.414,0.184,0.671
67,22.03,40,5,20,210,240.001,518.616,40.3,0.732,2.391,0.179,0.732
67,22.03,40,5,20,210,280.001,523.874,39.682,0.792,2.367,0.173,0.792
67,22.03,40,5,20,210,330.001,525.209,40.676,0.48,2.361,0.176,0.48
67,22.03,40,5,20,210,380.001,529.495,40.062,0.362,2.342,0.171,0.362
67,22.03,40,5,20,210,450.001,531.439,40.915,0.233,2.333,0.173,0.233
67,22.03,40,5,20,210,500.001,533.959,40.533,0.184,2.322,0.17,0.184
67,22.03,40,5,20,210,550.001,536.524,40.056,0.23,2.311,0.166,0.23
67,22.03,40,5,20,210,600.001,537.232,40.925,0.182,2.308,0.169,0.182
68,21.97,40,5,40,210,20.962,456.28,37.817,0.168,2.717,0.216,0.168
68,21.97,40,5,40,210,31.018,471.279,39.739,0.291,2.631,0.213,0.291
68,21.97,40,5,40,210,41.088,479.666,41.622,0.381,2.585,0.215,0.381
68,21.97,40,5,40,210,51.099,487.056,41.866,0.466,2.546,0.21,0.466
68,21.97,40,5,40,210,62.952,493.602,42.113,0.541,2.512,0.206,0.541
68,21.97,40,5,40,210,80.001,499.984,42.216,0.617,2.48,0.201,0.617
68,21.97,40,5,40,210,100.001,506.472,42.52,0.717,2.448,0.197,0.717
68,21.97,40,5,40,210,120.001,511.766,41.986,0.784,2.423,0.191,0.784
68,21.97,40,5,40,210,140.001,516.689,41.556,0.863,2.4,0.186,0.863
68,21.97,40,5,40,210,450.001,536.379,41.246,0.071,2.312,0.171,0.071
69,21.91,40,10,3,210,62.795,445.264,38.535,0.087,2.785,0.231,0.087
69,21.91,40,10,3,210,80.001,459.319,34.971,0.166,2.699,0.198,0.166
69,21.91,40,10,3,210,100.001,469.409,34.381,0.243,2.641,0.187,0.243
69,21.91,40,10,3,210,120.001,476.705,33.533,0.307,2.601,0.177,0.307
69,21.91,40,10,3,210,140.001,481.141,34.554,0.368,2.577,0.179,0.368
69,21.91,40,10,3,210,160.001,484.231,36.14,0.42,2.56,0.184,0.42
69,21.91,40,10,3,210,200.001,490.653,37.51,0.501,2.527,0.186,0.501
69,21.91,40,10,3,210,240.001,496.631,37.087,0.572,2.497,0.18,0.572
69,21.91,40,10,3,210,280.001,501.373,36.669,0.637,2.473,0.174,0.637
69,21.91,40,10,3,210,330.001,504.359,38.643,0.732,2.458,0.181,0.732
69,21.91,40,10,3,210,380.001,508.605,38.261,0.793,2.438,0.177,0.793
69,21.91,40,10,3,210,450.001,511.897,39.759,0.886,2.422,0.181,0.886
69,21.91,40,10,3,210,500.001,516.175,38.271,0.895,2.402,0.172,0.895
69,21.91,40,10,3,210,550.001,518.278,38.727,0.745,2.392,0.172,0.745
69,21.91,40,10,3,210,600.001,521.042,38.045,0.844,2.38,0.168,0.844
70,21.95,40,10,10,210,20.931,447.235,34.147,0.155,2.772,0.204,0.155
70,21.95,40,10,10,210,30.985,461.739,34.284,0.259,2.685,0.192,0.259
70,21.95,40,10,10,210,41.05,470.782,35.432,0.37,2.634,0.191,0.37
70,21.95,40,10,10,210,51.118,477.426,36.77,0.461,2.597,0.193,0.461
70,21.95,40,10,10,210,62.94,483.828,37.732,0.554,2.563,0.192,0.554
70,21.95,40,10,10,210,80.001,489.353,40.638,0.665,2.534,0.202,0.665
70,21.95,40,10,10,210,100.001,496.132,40.343,0.755,2.499,0.195,0.755
70,21.95,40,10,10,210,120.001,502.124,39.166,0.823,2.469,0.185,0.823
70,21.95,40,10,10,210,140.001,507.33,39.072,0.893,2.444,0.181,0.893
70,21.95,40,10,10,210,160.001,509.314,40.351,0.561,2.434,0.186,0.561
70,21.95,40,10,10,210,200.001,514.731,40.573,0.442,2.409,0.183,0.442
70,21.95,40,10,10,210,240.001,518.258,40.498,0.34,2.392,0.18,0.34
70,21.95,40,10,10,210,280.001,521.462,40.622,0.741,2.378,0.178,0.741
70,21.95,40,10,10,210,330.001,526.69,39.528,0.524,2.354,0.17,0.524
70,21.95,40,10,10,210,380.001,528.98,39.327,0.65,2.344,0.168,0.65
70,21.95,40,10,10,210,450.001,531.774,39.908,0.792,2.332,0.169,0.792
70,21.95,40,10,10,210,500.001,533.72,39.831,0.679,2.323,0.167,0.679
70,21.95,40,10,10,210,550.001,535.725,39.629,0.409,2.314,0.165,0.409
70,21.95,40,10,10,210,600.001,538.061,39.62,0.483,2.304,0.164,0.483
71,22.05,40,10,20,210,20.911,457.36,34.247,0.237,2.711,0.196,0.237
71,22.05,40,10,20,210,30.966,469.042,37.126,0.391,2.643,0.201,0.391
71,22.05,40,10,20,210,41.019,477.681,38.446,0.518,2.596,0.201,0.518
71,22.05,40,10,20,210,51.072,483.61,39.978,0.63,2.564,0.204,0.63
71,22.05,40,10,20,210,62.902,489.148,41.768,0.743,2.535,0.208,0.743
71,22.05,40,10,20,210,80.001,496.553,40.977,0.83,2.497,0.198,0.83
71,22.05,40,10,20,210,100.001,502.642,40.772,0.927,2.467,0.192,0.927
71,22.05,40,10,20,210,120.001,508.823,40.338,1.051,2.437,0.186,1.051
71,22.05,40,10,20,210,140.001,511.619,41.501,0.696,2.423,0.189,0.696
71,22.05,40,10,20,210,160.001,513.15,42.248,0.361,2.416,0.191,0.361
71,22.05,40,10,20,210,200.001,518.294,42.617,0.469,2.392,0.189,0.469
71,22.05,40,10,20,210,240.001,523.565,41.258,0.628,2.368,0.18,0.628
71,22.05,40,10,20,210,280.001,527.71,40.925,0.655,2.349,0.175,0.655
71,22.05,40,10,20,210,330.001,531.293,40.184,0.836,2.334,0.17,0.836
71,22.05,40,10,20,210,380.001,533.192,40.305,0.499,2.325,0.169,0.499
71,22.05,40,10,20,210,450.001,536.926,40.649,0.659,2.309,0.168,0.659
71,22.05,40,10,20,210,500.001,539.276,39.956,0.729,2.299,0.164,0.729
71,22.05,40,10,20,210,550.001,539.789,40.48,0.474,2.297,0.166,0.474
71,22.05,40,10,20,210,600.001,542.43,39.238,0.487,2.286,0.16,0.487
72,22.01,40,10,40,210,10.001,443.954,35.924,0.177,2.793,0.217,0.177
72,22.01,40,10,40,210,20.886,469.608,38.473,0.446,2.64,0.208,0.446
72,22.01,40,10,40,210,30.9,480.404,40.65,0.673,2.581,0.21,0.673
72,22.01,40,10,40,210,40.958,486.749,43.056,0.832,2.547,0.216,0.832
72,22.01,40,10,40,210,51.013,493.582,42.123,0.95,2.512,0.206,0.95
72,22.01,40,10,40,210,62.895,501.757,40.261,0.996,2.471,0.191,0.996
72,22.01,40,10,40,210,80.001,505.255,42.62,0.84,2.454,0.199,0.84
72,22.01,40,10,40,210,100.001,505.792,45.099,0.19,2.451,0.209,0.19
72,22.01,40,10,40,210,140.001,514.68,45.872,0.113,2.409,0.206,0.113
72,22.01,40,10,40,210,160.001,518.796,44.108,0.228,2.39,0.195,0.228
72,22.01,40,10,40,210,200.001,521.196,45.825,0.062,2.379,0.2,0.062
72,22.01,40,10,40,210,280.001,529.574,43.755,0.077,2.341,0.186,0.077
72,22.01,40,10,40,210,330.001,534.397,41.302,0.269,2.32,0.173,0.269
72,22.01,40,10,40,210,380.001,539.271,40.08,0.438,2.299,0.165,0.438
72,22.01,40,10,40,210,450.001,539.585,41.945,0.214,2.298,0.172,0.214
72,22.01,40,10,40,210,500.001,542.803,39.895,0.275,2.284,0.162,0.275
72,22.01,40,10,40,210,550.001,545.357,39.718,0.367,2.273,0.16,0.367
72,22.01,40,10,40,210,600.001,547.502,39.558,0.535,2.265,0.158,0.535
73,22,40,20,3,210,20.945,448.259,34.058,0.152,2.766,0.202,0.152
73,22,40,20,3,210,30.948,460.578,33.604,0.282,2.692,0.189,0.282
73,22,40,20,3,210,41.017,468.551,34.514,0.363,2.646,0.188,0.363
73,22,40,20,3,210,51.073,475.32,34.005,0.423,2.608,0.18,0.423
73,22,40,20,3,210,62.898,480.466,35.3,0.514,2.58,0.183,0.514
73,22,40,20,3,210,80.001,485.223,38.718,0.629,2.555,0.196,0.629
73,22,40,20,3,210,100.001,492.915,37.434,0.713,2.515,0.184,0.713
73,22,40,20,3,210,120.001,497.874,37.352,0.804,2.49,0.18,0.804
73,22,40,20,3,210,140.001,502.318,36.789,0.878,2.468,0.174,0.878
73,22,40,20,3,210,160.001,504.807,37.817,0.832,2.456,0.177,0.832
73,22,40,20,3,210,200.001,509.959,38.282,0.974,2.431,0.176,0.974
73,22,40,20,3,210,240.001,514.531,37.853,0.956,2.41,0.171,0.956
73,22,40,20,3,210,280.001,516.695,39.056,0.578,2.4,0.175,0.578
73,22,40,20,3,210,330.001,522.506,36.875,1.019,2.373,0.162,1.019
73,22,40,20,3,210,380.001,524.869,38.03,0.315,2.362,0.165,0.315
73,22,40,20,3,210,450.001,527.266,39.096,0.324,2.351,0.168,0.324
